name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221043.292336,31.211076974868774,142477,1603884889.8032486,/world,vicon/test_obj/test_obj,-0.5150458782116513,-0.08709272251804534,1.385120685136735,-0.0037586685803227974,0.003479709484279963,0.026047557698494716,0.9996475822860534,1837352.0,0.02,0.11,-1.01,-0.06,-0.18,-0.12,-24.01,7.95,-53.86,1837478.0,0.14,-0.06,1.01,-0.06,-0.18,0.0,13.05,180.5,84.77,113259,1603231843.2834826,body_FLU,-0.01689007253802034,-0.015564359967462792,0.7057673686535206,0.7080712517058924,-0.001747796544805169,0.002668417990207672,0.0001640371629036963,-0.002052917802706361,-0.5275312883108855,9.811659041762352,5036,1603231843.1447725,rc,-0.32420000433921814,0.0,0.33480000495910645,0.0,0.0,-10000.0
,,221043.392394,31.311131954193115,142487,1603884889.9034655,/world,vicon/test_obj/test_obj,-0.5149969524407406,-0.08712557579666069,1.3850611522468605,-0.0034906610926519694,0.0028379359082849015,0.026123479491741982,0.9996486008714068,1837452.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-22.81,6.0,-54.61,1837578.0,0.15,-0.06,1.0,0.06,0.0,-0.06,14.1,181.85,85.82,113265,1603231843.3833003,body_FLU,-0.01690953961645992,-0.015553312977620241,0.7057559993129854,0.7080823619884264,0.00173603103030473,-0.0010667184833437204,0.001428141607902944,0.029425368156284094,-0.48170149072632196,9.957298729777337,5036,1603231843.1447725,rc,-0.32420000433921814,0.0,0.33480000495910645,0.0,0.0,-10000.0
,,221043.492891,31.411630630493164,142497,1603884890.3480318,/world,vicon/test_obj/test_obj,-0.5149963602883245,-0.0871192486701395,1.385053384818739,-0.003466023738217072,0.0027848448418296935,0.02610695495304672,0.9996492676042595,1837552.0,0.01,0.1,-1.0,0.0,0.0,-0.06,-22.66,6.9,-54.16,1837677.0,0.14,-0.06,0.98,-0.06,-0.12,0.06,13.8,182.9,86.87,113271,1603231843.483134,body_FLU,-0.016932996848974636,-0.015511159857026937,0.7057421990829907,0.7080964806939142,-0.001389208948239684,0.0023242649622261524,0.0019280756823718548,0.01446215993911028,-0.46542704248800876,9.9654761531353,5036,1603231843.1447725,rc,-0.32420000433921814,0.0,0.33480000495910645,0.0,0.0,-10000.0
,,221043.592742,31.511481523513794,142507,1603884890.1035554,/world,vicon/test_obj/test_obj,-0.5149974978361388,-0.08712576331871787,1.385056615652034,-0.0034854814523334397,0.002850458547681024,0.026090833620545584,0.999649435905457,1837652.0,0.01,0.11,-0.99,-0.12,-0.12,0.0,-23.41,5.4,-54.91,1837778.0,0.14,-0.06,1.01,-0.12,-0.12,-0.06,13.8,182.6,84.17,113277,1603231843.5829606,body_FLU,-0.01697552152216596,-0.015533104029175142,0.7057364803670279,0.7081006811375266,0.0005119912675581872,0.005249520298093557,0.0005794417229481041,-0.06375014176871628,-0.4603050533719361,9.753527948498727,5036,1603231843.1447725,rc,-0.32420000433921814,0.0,0.33480000495910645,0.0,0.0,-10000.0
,,221043.692094,31.61083745956421,142517,1603884890.2032106,/world,vicon/test_obj/test_obj,-0.5149898965083897,-0.08712223838811063,1.3850483094640937,-0.0035374751860276386,0.0028334518022624,0.026091658080893552,0.999649280097166,1837752.0,0.01,0.12,-1.0,-0.06,-0.12,-0.12,-23.11,5.7,-55.06,1837878.0,0.15,-0.06,0.99,0.0,0.0,0.0,13.95,182.15,84.62,113284,1603231843.6800349,body_FLU,-0.016978725476943728,-0.015543675981159038,0.7057422656562841,0.7080946063094298,0.0014192884555086493,0.006770918145775795,-0.0004275777318980545,0.053136693829670546,-0.5925265567749739,9.858661408424378,5037,1603231843.666187,rc,0.5544999837875366,0.01209999993443489,-0.9559999704360962,0.0,0.0,-10000.0
,,221043.792244,31.711036682128906,142527,1603884890.3034792,/world,vicon/test_obj/test_obj,-0.5150387085137571,-0.08709244946730078,1.3851269447877856,-0.0038210477259213184,0.0035121682213333795,0.02602611490858759,0.9996477907800458,1837852.0,0.01,0.11,-1.01,0.0,0.0,0.0,-22.81,5.7,-54.61,1837978.0,0.15,-0.06,1.0,0.06,0.0,0.0,14.85,182.3,85.82,113293,1603231843.779876,body_FLU,-0.01697188160652204,-0.015550223441981937,0.7057362800289809,0.7081005923147462,-0.0017691976390779018,0.008426359854638577,-0.002998725511133671,-0.006883695198688656,-0.4439978542551398,9.754285636603832,5038,1603231843.7466252,rc,0.0,0.0,-0.630299985408783,0.0,0.0,-10000.0
,,221043.892428,31.81117010116577,142537,1603884890.4034607,/world,vicon/test_obj/test_obj,-0.5149919707304094,-0.08712326711062583,1.385053872225241,-0.0035251530340437965,0.0028334890829050333,0.026101295651871324,0.9996490719252418,1837952.0,0.01,0.11,-1.01,0.0,0.06,-0.06,-23.11,6.3,-54.31,1838078.0,0.15,-0.06,1.0,0.0,0.0,0.12,13.05,181.25,85.82,113302,1603231843.8797426,body_FLU,-0.016937639488000252,-0.015572988818414853,0.7057373255819743,0.7080998698405744,-0.00026917445939034224,0.003725158516317606,-0.002308262512087822,-0.029322341633029284,-0.43025416899472474,9.908254051923752,5039,1603231843.8464665,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221043.99212,31.91086459159851,142547,1603884890.5034266,/world,vicon/test_obj/test_obj,-0.5149953371494193,-0.0871224948780231,1.385049397865284,-0.0034998609114015853,0.002839848025881766,0.0261144729819475,0.9996487985976205,1838052.0,0.01,0.11,-1.0,-0.06,-0.06,0.06,-23.41,6.15,-55.51,1838178.0,0.15,-0.06,0.99,-0.12,-0.06,0.0,14.25,182.75,85.67,113310,1603231843.982338,body_FLU,-0.016941674471289893,-0.0156123266792857,0.705737099132535,0.7080991327700964,-0.001629736740142107,0.0006895454716868699,0.00036891683703288436,-0.012260617225896567,-0.4138343316838145,9.881626893997193,5039,1603231843.8464665,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221044.092105,32.010852098464966,142557,1603884890.603454,/world,vicon/test_obj/test_obj,-0.5150373690911794,-0.08709050437476523,1.385118617538353,-0.0037954336950477728,0.0034801019160345934,0.02601107902608972,0.9996483918566663,1838152.0,0.01,0.11,-0.99,0.06,0.0,-0.18,-23.71,6.15,-53.86,1838277.0,0.14,-0.06,0.99,-0.12,-0.12,0.12,14.25,181.4,85.67,113318,1603231844.8218317,body_FLU,-0.016888009166815536,-0.015614099927106582,0.7057255683259471,0.7081118677446855,0.001870300155133009,0.0014601683942601085,0.0009571255650371313,-0.02724787743994966,-0.44770173398405316,9.919922565579414,5040,1603231844.461454,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221044.191751,32.11055898666382,142567,1603884890.7032683,/world,vicon/test_obj/test_obj,-0.514992812908294,-0.08712195672831295,1.3850655378227386,-0.0035252703348190315,0.0028507284191903906,0.026091361058673688,0.9996492818457143,1838252.0,0.01,0.1,-0.99,0.0,0.0,-0.12,-23.71,6.6,-55.51,1838378.0,0.15,-0.06,0.99,-0.06,0.0,-0.12,13.05,182.6,87.17,113324,1603231844.1820176,body_FLU,-0.01686498732395724,-0.015639226571473396,0.7057285029346199,0.7081089371985564,0.0013238677056506276,0.005734170787036419,0.003953577950596809,-0.09211904764082283,-0.4874942338988185,9.930571092009545,5040,1603231844.461454,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221044.291894,32.21069598197937,142577,1603884890.8033175,/world,vicon/test_obj/test_obj,-0.5149929872914686,-0.08712104265630505,1.3850536509487947,-0.0035047419685084683,0.002839194154590645,0.02609262795592034,0.999649353786937,1838352.0,0.02,0.12,-1.0,-0.06,-0.06,0.0,-23.11,6.3,-56.41,1838478.0,0.14,-0.07,0.99,-0.06,-0.06,-0.06,13.8,181.85,85.82,113329,1603231844.2818658,body_FLU,-0.016821603229007182,-0.015689100220741516,0.7057199621994055,0.7081173778070546,0.004357809200882912,0.005579347722232342,-0.00048414611956104636,-0.1063738675005734,-0.4682022504284978,9.753974265933037,5040,1603231844.461454,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221044.391976,32.31071949005127,142587,1603884890.9031177,/world,vicon/test_obj/test_obj,-0.5149970808490107,-0.08712095925787267,1.3850638302554001,-0.003469367806832482,0.0027597337181735153,0.026111225700300725,0.9996492140992527,1838452.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-23.71,5.85,-54.91,1838577.0,0.14,-0.06,1.01,-0.12,-0.06,0.0,12.9,180.65,85.67,113337,1603231844.3789284,body_FLU,-0.01677163836916852,-0.015740115762444884,0.7056999046915456,0.7081374198702834,-0.001092221587896347,0.005708725191652775,-0.0007289538625627756,0.06472314773127437,-0.4169705295190215,9.785020784318448,5041,1603231844.3456657,rc,-1.0,0.31060001254081726,0.1574999988079071,0.0,0.0,-10000.0
,,221044.492367,32.411107540130615,142597,1603884891.3481002,/world,vicon/test_obj/test_obj,-0.5149917267314018,-0.08711845772542914,1.385053789795383,-0.0034910076587308294,0.002821807461350468,0.026117318722047703,0.9996488062969658,1838552.0,0.01,0.11,-0.99,-0.06,-0.12,-0.06,-24.01,5.1,-54.16,1838677.0,0.15,-0.06,0.99,-0.06,-0.12,0.06,13.95,182.75,85.67,113343,1603231844.481538,body_FLU,-0.016709660636037866,-0.01576532242224863,0.7056991489355285,0.7081390774713832,0.0026692308019846678,0.00416498351842165,-0.0025021936744451523,-0.01601926887407899,-0.42214250297471884,10.038732967615127,5041,1603231844.3456657,rc,-1.0,0.31060001254081726,0.1574999988079071,0.0,0.0,-10000.0
,,221044.592238,32.51097917556763,142607,1603884891.1034284,/world,vicon/test_obj/test_obj,-0.5150059552415299,-0.0871238913286928,1.3850531178680094,-0.003453934735163704,0.0027891989359780716,0.026099050878762138,0.9996495036998561,1838652.0,0.01,0.11,-1.0,-0.06,-0.18,-0.06,-22.06,6.75,-55.06,1838778.0,0.15,-0.06,1.0,-0.12,-0.12,0.06,12.9,181.4,86.27,113349,1603231844.58136,body_FLU,-0.016683745660552224,-0.015792466977703666,0.7056988283026818,0.7081394031895938,-0.001025601988658309,0.0010993574978783727,0.0017756056040525436,-0.09199520039465278,-0.42682419906556607,9.909307921886445,5041,1603231844.3456657,rc,-1.0,0.31060001254081726,0.1574999988079071,0.0,0.0,-10000.0
,,221044.691885,32.61068367958069,142617,1603884891.2034593,/world,vicon/test_obj/test_obj,-0.5149945643644565,-0.08712322054816314,1.3850482017227663,-0.0034852715284245345,0.0027964017693290115,0.026087257440407234,0.9996496826482543,1838752.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-21.91,6.6,-54.91,1838877.0,0.14,-0.06,0.99,-0.06,-0.06,-0.12,13.8,181.55,86.42,113355,1603231844.68125,body_FLU,-0.016683392882183127,-0.0157650928619351,0.7057121985457506,0.7081266970484281,0.004434999078512192,0.0017911551985889673,0.0047673312947154045,-0.017389525284525007,-0.39943968163803223,9.941757068753242,5041,1603231844.3456657,rc,-1.0,0.31060001254081726,0.1574999988079071,0.0,0.0,-10000.0
,,221044.792017,32.710766077041626,142627,1603884891.3034277,/world,vicon/test_obj/test_obj,-0.5149946500038556,-0.08712013147372884,1.3850630569235438,-0.003523631831088655,0.00284547019745132,0.02610184384014463,0.999649028942768,1838852.0,0.01,0.12,-0.99,0.0,0.12,0.0,-21.91,6.9,-54.91,1838978.0,0.15,-0.06,1.0,0.0,0.0,0.0,13.2,182.45,84.62,113361,1603231844.781053,body_FLU,-0.01669800657422179,-0.015714419695709077,0.7057274746142094,0.708112254635326,-0.003481205552816391,0.002866980619728565,0.002964276121929288,-0.07218276274669916,-0.4930880255252123,9.90851343011856,5041,1603231844.3456657,rc,-1.0,0.31060001254081726,0.1574999988079071,0.0,0.0,-10000.0
,,221044.893345,32.81209683418274,142637,1603884891.403504,/world,vicon/test_obj/test_obj,-0.5149942808301143,-0.08711931838807607,1.385048776593171,-0.0034720944158566224,0.0027681018163335275,0.026107281877111678,0.9996492845021652,1838952.0,0.02,0.12,-0.99,-0.06,0.0,-0.12,-22.66,6.9,-57.31,1839078.0,0.15,-0.06,1.0,0.0,0.0,-0.12,14.85,181.55,84.77,113369,1603231844.8920503,body_FLU,-0.016712956403628198,-0.015702987222986745,0.7057413881654905,0.7080982885947202,-0.001345415716059506,0.004147064406424761,0.0007523697568103671,0.01213976849243045,-0.5467994662374258,9.85128081357479,5042,1603231844.844852,rc,0.0,0.0,0.0,0.40149998664855957,0.0,-10000.0
,,221044.991723,32.9105327129364,142647,1603884891.5030644,/world,vicon/test_obj/test_obj,-0.51500230834701,-0.08712478637604208,1.38505061775584,-0.0035140822184362036,0.002891392608436397,0.026105580396357537,0.999648833214502,1839052.0,0.01,0.1,-0.98,-0.06,-0.06,0.0,-23.41,6.6,-55.51,1839178.0,0.14,-0.07,1.0,-0.06,-0.06,0.06,13.95,181.1,86.27,113378,1603231844.9835358,body_FLU,-0.016731858991400235,-0.0156884164489148,0.705743874828166,0.7080956867730117,-0.002069457434117794,0.00676727807149291,0.0005087814060971141,0.042912806089036165,-0.45560400614887475,9.894067700386048,5042,1603231844.844852,rc,0.0,0.0,0.0,0.40149998664855957,0.0,-10000.0
,,221045.091961,33.010748624801636,142657,1603884891.6032822,/world,vicon/test_obj/test_obj,-0.5149976756657357,-0.08712654973965608,1.385046870302049,-0.0034779260758246817,0.002845325334357133,0.026125993628307365,0.9996485585498968,1839152.0,0.01,0.1,-1.0,-0.12,-0.06,-0.06,-23.11,7.5,-55.36,1839278.0,0.15,-0.07,1.0,0.0,0.06,-0.12,14.85,181.85,84.17,113384,1603231845.8057907,body_FLU,-0.016749489835263313,-0.015665106406416236,0.7057567814671111,0.7080829220117645,0.0044616092927753925,0.005225826986134052,0.001732044154778123,0.05531313940230757,-0.544048903606832,9.825865255594254,5043,1603231845.4453382,rc,0.0,0.0,0.0,0.7423999905586243,0.0,-10000.0
,,221045.192348,33.11109161376953,142667,1603884891.7034357,/world,vicon/test_obj/test_obj,-0.5149907479989402,-0.08712358725675187,1.3850432325728816,-0.0034525218439548097,0.002866141842083697,0.026114435098597434,0.9996488891622594,1839252.0,0.01,0.11,-1.0,0.0,0.0,-0.06,-22.96,6.15,-55.21,1839377.0,0.15,-0.07,1.0,-0.06,-0.06,0.0,13.65,182.45,85.97,113393,1603231845.1832254,body_FLU,-0.016763624823265096,-0.015652780513833096,0.7057515318823008,0.7080880923944113,0.0009037082782015204,0.005432430654764175,-0.0010882159695029259,-0.17013805709593,-0.4402392436824739,9.84166512644291,5043,1603231845.4453382,rc,0.0,0.0,0.0,0.7423999905586243,0.0,-10000.0
,,221045.292573,33.211313009262085,142677,1603884891.8033402,/world,vicon/test_obj/test_obj,-0.5149982285026846,-0.08711619776933134,1.3850462326127755,-0.0034786164666092134,0.002817887440611649,0.026100518932100726,0.9996492993291825,1839352.0,0.01,0.12,-0.99,0.0,0.0,-0.06,-21.76,5.7,-55.06,1839478.0,0.14,-0.06,1.0,0.0,0.06,0.12,14.1,182.6,84.47,113400,1603231845.2802744,body_FLU,-0.01678532574200419,-0.015628974776595635,0.7057465238023949,0.7080930956646894,0.004866492468863726,0.002358734142035246,-0.00189645413774997,0.055095493932254616,-0.468308645144105,9.789454749405385,5044,1603231845.2248092,rc,0.0,0.0,0.0,-0.3059999942779541,0.0,-10000.0
,,221045.392371,33.311113357543945,142687,1603884891.9034507,/world,vicon/test_obj/test_obj,-0.5149990871328575,-0.08712234171344199,1.3850624206420756,-0.0034355317625996474,0.0028219466330174268,0.02607502095252672,0.9996501022963155,1839452.0,0.01,0.11,-1.01,0.0,0.06,-0.06,-23.71,5.85,-54.91,1839578.0,0.15,-0.07,1.01,-0.12,-0.12,-0.06,13.35,181.25,85.07,113409,1603231845.3828623,body_FLU,-0.016829414817656645,-0.015615117968915402,0.7057295149934579,0.7081093069257111,-0.0034600398503243923,0.003101108828559518,0.004737040959298611,-0.00035892699100077154,-0.4273791749328375,9.823534356951713,5044,1603231845.2248092,rc,0.0,0.0,0.0,-0.3059999942779541,0.0,-10000.0
,,221045.491879,33.41069769859314,142697,1603884892.3500683,/world,vicon/test_obj/test_obj,-0.514992229453185,-0.0871217028939875,1.3850488799877916,-0.003510646577092983,0.002819024063220359,0.02612850041498051,0.9996484531724171,1839553.0,0.01,0.11,-0.99,0.0,0.0,0.0,-22.51,6.3,-55.06,1839677.0,0.15,-0.07,0.99,-0.12,-0.12,0.0,11.25,182.3,84.77,113416,1603231845.479987,body_FLU,-0.016835138025345853,-0.015645968155455145,0.7057119684323304,0.7081259770828292,0.0055918339639902115,0.005492995493113995,0.004427316598594189,-0.16977580755203964,-0.4148430733457208,9.895399642467499,5045,1603231845.4466803,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221045.592005,33.51075100898743,142707,1603884892.1032195,/world,vicon/test_obj/test_obj,-0.5150001048377408,-0.08711911624310882,1.3850472663209987,-0.003512168400294744,0.002809065297117422,0.026105091489134712,0.9996490874420025,1839652.0,0.01,0.1,-1.0,0.0,0.0,-0.06,-21.76,7.5,-56.11,1839777.0,0.15,-0.06,1.0,-0.12,-0.12,0.06,14.7,181.7,85.67,113424,1603231845.5825853,body_FLU,-0.016851902102284284,-0.01568730878385526,0.7057017270533561,0.708134870044235,-0.004408162087202072,0.003924342337995768,0.0004831854603253305,0.01727182567398995,-0.46472802847623823,9.789882957100868,5045,1603231845.4466803,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221045.692116,33.61085891723633,142717,1603884892.203462,/world,vicon/test_obj/test_obj,-0.514995690413351,-0.08711596717878299,1.3850524211789397,-0.003477032183379226,0.00279422853603206,0.026092216839459975,0.9996495879829526,1839753.0,0.01,0.12,-0.99,0.0,0.06,-0.06,-22.06,5.7,-55.06,1839878.0,0.15,-0.06,1.01,-0.12,-0.06,0.06,13.65,182.15,86.27,113431,1603231845.6796415,body_FLU,-0.016860232190451165,-0.015683943156464437,0.7057010072518747,0.7081354636375997,0.003980732522904873,0.005227223038673401,-0.0005094964290037751,0.03060131455399096,-0.376187288146466,9.917036691069603,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221045.792193,33.710938453674316,142727,1603884892.3032687,/world,vicon/test_obj/test_obj,-0.5150027526957754,-0.08712464253468732,1.3850424006039819,-0.003504824346099531,0.0027846291843305095,0.02612270904389987,0.9996487213610672,1839852.0,0.01,0.12,-1.01,0.12,0.0,-0.06,-23.56,6.0,-55.06,1839977.0,0.14,-0.06,1.0,-0.12,-0.06,0.12,13.8,181.55,85.52,113439,1603231845.7822523,body_FLU,-0.01689566337988862,-0.015677944315239722,0.705687230927533,0.7081484807064352,-0.0011607049964368343,0.005749110132455826,0.0004529529542196542,-0.04610009730281309,-0.428859061896801,10.005218267083167,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221045.892362,33.8111035823822,142737,1603884892.403192,/world,vicon/test_obj/test_obj,-0.5149956027910997,-0.08712489955330495,1.3850505267491846,-0.0034552384187332336,0.0028178138006609717,0.026101686273874405,0.9996493501355936,1839952.0,0.02,0.12,-0.99,-0.06,-0.06,0.0,-22.21,6.15,-54.46,1840078.0,0.15,-0.06,1.0,0.06,0.0,-0.12,13.95,181.4,84.32,113444,1603231845.8820806,body_FLU,-0.016909606222826,-0.01570803632533958,0.7056837255053222,0.7081509742767568,0.002409042790532112,0.006654121447354555,0.0006119990139268339,0.010653537643142044,-0.502268567763269,9.760743218958378,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221045.992084,33.91083335876465,142747,1603884892.5031762,/world,vicon/test_obj/test_obj,-0.5150007095653439,-0.0871217017339147,1.3850436576356666,-0.0035384582978350777,0.002894699869378043,0.02608911477233698,0.9996491675162524,1840052.0,0.01,0.11,-1.01,0.0,-0.06,-0.06,-22.21,6.15,-55.21,1840177.0,0.15,-0.06,1.0,-0.06,-0.18,0.12,14.1,181.25,85.52,113450,1603231845.9819682,body_FLU,-0.01692239892044855,-0.01571105544249499,0.7056795211496582,0.7081547913992033,0.0008781158248893917,0.0017491811886429787,0.0011668785009533167,0.07545817919913679,-0.5463826501518488,9.889828853130341,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.091673,34.010504484176636,142757,1603884892.6032548,/world,vicon/test_obj/test_obj,-0.5149952902052286,-0.08712003106402397,1.3850510910208593,-0.003494103273183756,0.0027911399307706235,0.026093457091518737,0.9996495047151358,1840152.0,0.01,0.11,-0.98,-0.06,-0.06,-0.06,-22.06,6.0,-53.26,1840278.0,0.15,-0.06,1.01,-0.06,-0.06,0.0,13.95,182.15,85.67,113455,1603231846.817667,body_FLU,-0.01696298031337923,-0.01575699423658225,0.7056781326296576,0.7081541834656034,0.00016823498299345374,-0.0002033048658631742,0.004831149708479643,-0.11768594607990235,-0.36882352513074873,9.900653803467751,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.19185,34.11065983772278,142767,1603884892.703493,/world,vicon/test_obj/test_obj,-0.5150015812337996,-0.08712102707465523,1.385043177779426,-0.003489217071508298,0.002768169969583192,0.02609677091693065,0.9996494991480547,1840252.0,0.02,0.1,-1.0,-0.06,-0.12,0.0,-22.51,6.3,-54.61,1840378.0,0.15,-0.05,1.01,-0.06,-0.18,-0.06,15.45,181.85,85.52,113460,1603231846.1816175,body_FLU,-0.016968398249457735,-0.015766979718540314,0.7056669436731782,0.7081649810731666,-0.0016938152257353067,0.0011675544083118439,-0.00011833186727017164,0.045889767838642,-0.42445171374455093,9.788146758913994,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.292036,34.21078419685364,142777,1603884892.803451,/world,vicon/test_obj/test_obj,-0.5150008069991604,-0.08712403968957953,1.38505817082155,-0.003465228107956597,0.0028543155813346285,0.026091431862341544,0.9996494796978063,1840352.0,0.02,0.11,-0.99,-0.12,-0.18,-0.06,-21.76,7.05,-55.36,1840477.0,0.14,-0.07,1.0,-0.12,-0.06,0.12,13.65,182.15,85.67,113466,1603231846.2814722,body_FLU,-0.016990822878189885,-0.015796810221370118,0.7056609665981163,0.708169734558435,1.1118361726403236e-05,0.005943254567682743,-0.0026843161322176456,-0.036278653780929745,-0.4613838972486556,9.908727241873741,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.392263,34.31107544898987,142787,1603884892.9034662,/world,vicon/test_obj/test_obj,-0.5149960272489531,-0.08712305127656204,1.3850562446543306,-0.0034992794979736273,0.0028224974583114138,0.026092785901922697,0.9996494160829432,1840452.0,0.02,0.12,-1.0,0.0,0.06,-0.06,-22.06,6.0,-55.36,1840578.0,0.13,-0.06,1.0,0.0,0.0,0.0,14.1,181.85,86.12,113472,1603231846.3812926,body_FLU,-0.01702684324748385,-0.015774606201317834,0.7056476108675052,0.7081826725395086,0.001182621344923973,0.006152666639536619,0.0007255134405568242,0.07099071474652738,-0.4350229816921055,9.918048499703408,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.491857,34.41066932678223,142797,1603884893.3512032,/world,vicon/test_obj/test_obj,-0.5149967779925066,-0.08711903408632315,1.3850465164286188,-0.003473919975113002,0.0027768489194879135,0.026091894718264293,0.9996496556394624,1840552.0,0.02,0.11,-0.99,-0.06,-0.12,-0.06,-22.66,5.85,-53.86,1840678.0,0.14,-0.07,1.0,0.0,-0.06,0.06,14.4,181.85,86.12,113478,1603231846.4811618,body_FLU,-0.017033487286623107,-0.0157581305078653,0.7056495521812753,0.708180945197002,0.002093839691951871,0.006722660269588232,0.001510546775534749,0.04479787107557059,-0.5013427803888917,9.754144263803958,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.591876,34.510743856430054,142807,1603884893.1035004,/world,vicon/test_obj/test_obj,-0.5150016454141461,-0.08712014169045698,1.385057375692179,-0.003512606166093533,0.00281571534170434,0.026121535342601712,0.9996486376404369,1840652.0,0.01,0.11,-0.98,-0.12,-0.06,-0.12,-22.96,5.4,-54.91,1840778.0,0.14,-0.07,0.98,-0.06,-0.06,0.12,13.8,181.85,84.47,113484,1603231846.5809574,body_FLU,-0.01704297855427405,-0.01573697251587087,0.7056614102399406,0.7081693714615253,-0.0006038765422999859,0.0027939272113144398,0.0012516372371464968,-0.09634723351802676,-0.48377246350049974,9.905122819662095,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.692226,34.61097264289856,142817,1603884893.2034807,/world,vicon/test_obj/test_obj,-0.5149916968357293,-0.08711797407105187,1.3850525131426659,-0.0035646055148832816,0.0028096817482741484,0.026116659371417654,0.9996485979479359,1840752.0,0.02,0.12,-1.0,-0.06,-0.12,0.0,-22.06,4.95,-55.06,1840877.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,13.35,181.55,86.12,113494,1603231846.6836164,body_FLU,-0.0170347707315204,-0.015742522588034633,0.7056659333966967,0.7081649384232875,0.0015194984152913094,0.0016817058203741908,0.004031647928059101,-0.02975554684968665,-0.510289648577571,9.895974480628967,5046,1603231845.646359,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.792209,34.710994243621826,142827,1603884893.3035092,/world,vicon/test_obj/test_obj,-0.515002972828775,-0.08711946234843142,1.3850520828338233,-0.00348491601305088,0.002794226162024199,0.02611405533682342,0.9996489902832908,1840852.0,0.01,0.1,-1.0,-0.06,-0.06,0.0,-23.11,7.05,-54.61,1840977.0,0.14,-0.07,0.99,-0.12,-0.12,-0.18,13.95,183.2,85.67,113500,1603231846.7806664,body_FLU,-0.017033119686117613,-0.015693695606814696,0.7056433300459852,0.7081885847100133,-0.0015833642100915313,0.005327622871845961,0.0006271166494116187,0.02328309059422463,-0.49485029297322036,9.844469215035438,5047,1603231846.7446833,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221046.892226,34.81097054481506,142837,1603884893.4034705,/world,vicon/test_obj/test_obj,-0.5149976272198299,-0.08711659848005318,1.3850481195104445,-0.0035142396468949163,0.002811641682610322,0.026072017657524583,0.999649936070632,1840952.0,0.02,0.12,-0.99,0.06,0.0,-0.06,-22.66,6.15,-55.21,1841078.0,0.14,-0.07,1.0,0.06,0.0,0.0,13.35,181.55,85.07,113509,1603231846.8832848,body_FLU,-0.016979738107736342,-0.015727085296855833,0.7056435664533374,0.7081888903427337,0.004871753975749016,-0.001333877444267273,-0.0032198303379118443,-0.04788034213520587,-0.4381738206669688,9.821590188860894,5047,1603231846.7446833,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
