name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220227.963827,35.41188883781433,95637,1603884394.4892526,/world,vicon/test_obj/test_obj,-0.09031376732239745,-0.07196346952322581,1.3867132004361438,-0.005385022006104692,0.00040789748409537056,-0.00018281511318717552,0.9999854007615664,1341935.0,0.02,0.11,-1.0,-0.06,-0.18,0.0,-21.91,7.95,-55.21,1342030.0,0.14,-0.07,0.99,-0.06,-0.12,0.0,14.1,180.5,84.47,79108,1603231347.961556,body_FLU,-0.016654417363469707,-0.016615727072554532,0.6964630396815656,0.7172069313340799,0.00041052023880183697,0.008759364485740662,0.0004844229551963508,0.07226617342885584,-0.36724074856191874,9.849377538442612,3499,1603231347.803444,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.064184,35.512202978134155,95647,1603884394.5891864,/world,vicon/test_obj/test_obj,-0.09032667869530296,-0.07196571229693194,1.3867097360570584,-0.00538683887522762,0.00037685678647569177,-0.0001704324368292929,0.9999854053428376,1342036.0,0.02,0.12,-0.99,0.12,0.0,0.0,-22.81,8.1,-56.11,1342129.0,0.14,-0.06,1.0,-0.12,-0.12,0.12,13.95,181.7,85.22,79114,1603231348.6139443,body_FLU,-0.01667950844213234,-0.016598214048258248,0.6964636070957718,0.7172062027615792,-0.00032082415418699384,0.007580519653856754,-0.0006895214319229126,0.027738761809654535,-0.4754514766484499,9.928667816877365,3499,1603231347.803444,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.164296,35.61230969429016,95657,1603884394.689325,/world,vicon/test_obj/test_obj,-0.09031696159784965,-0.07196865249406025,1.386702516831028,-0.005409967905754503,0.00045736481653663576,-0.00019344248183397994,0.999985242713456,1342136.0,0.02,0.12,-1.0,-0.06,-0.12,-0.12,-22.81,8.1,-56.41,1342229.0,0.13,-0.06,1.01,-0.12,-0.06,-0.06,13.2,181.1,86.27,79120,1603231348.1612494,body_FLU,-0.016639754964606974,-0.016567753241044023,0.6964535645108085,0.7172175824583854,-0.001337285852059722,0.008012836799025536,-0.00032870552968233824,0.038766479152254764,-0.411569665029645,9.846248642921449,3499,1603231347.803444,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.264113,35.71213483810425,95667,1603884394.7893186,/world,vicon/test_obj/test_obj,-0.09031893337984544,-0.07196561585709202,1.3867083417663402,-0.0053914000492335055,0.0003747037791514295,-0.00017871370945729542,0.9999853801251282,1342236.0,0.02,0.11,-1.01,0.12,0.0,0.0,-21.91,7.65,-55.51,1342329.0,0.14,-0.05,0.99,-0.06,-0.06,0.06,13.8,180.8,85.82,79127,1603231348.258317,body_FLU,-0.016598422789645025,-0.016519807982743946,0.6964523448639042,0.717220830455083,0.0007905265083536506,0.006908739916980267,-0.0004759540024679154,-0.03434789912821725,-0.4910559375733137,9.78199470537901,3500,1603231348.2250156,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.364261,35.8122718334198,95677,1603884394.889216,/world,vicon/test_obj/test_obj,-0.09031804350928653,-0.07196800393043984,1.3867080551904283,-0.005407281750241051,0.00042449051424709686,-0.0001851471802832138,0.9999852733077615,1342336.0,0.02,0.11,-0.99,0.06,0.0,0.0,-23.86,7.5,-55.36,1342429.0,0.14,-0.05,0.98,-0.06,-0.06,0.06,13.65,181.7,84.92,79135,1603231348.3609254,body_FLU,-0.016532760086577714,-0.01649030600549676,0.6964380587225824,0.7172368981128102,0.0012926434865221381,0.0032540755346417427,0.004415031522512436,0.023324458203278484,-0.46050948165357114,9.784474571228028,3500,1603231348.2250156,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.464355,35.912367820739746,95687,1603884394.989192,/world,vicon/test_obj/test_obj,-0.09031818204291803,-0.07196540615884506,1.386702053773654,-0.0053960006159431435,0.00041224949045611545,-0.0001719488270570309,0.9999853417232231,1342436.0,0.02,0.12,-1.0,0.0,0.0,-0.06,-22.66,8.25,-54.46,1342529.0,0.14,-0.06,0.99,-0.06,0.0,0.0,14.25,181.4,85.67,79143,1603231348.4579778,body_FLU,-0.01651698869143728,-0.016460692276913484,0.6964182411654538,0.7172571840465227,-0.002083566039800644,0.0010650571202859282,0.0034919073805212975,-0.0005443966398015618,-0.42991260325536135,9.881144357085228,3501,1603231348.4052577,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.564294,36.01231837272644,95697,1603884395.891156,/world,vicon/test_obj/test_obj,-0.09032256793169385,-0.071968696912269,1.3867038760784152,-0.00541303963867705,0.00042169977497797653,-0.00018784589940245262,0.999985242833657,1342536.0,0.01,0.12,-0.99,0.06,0.06,0.0,-23.56,6.75,-54.61,1342629.0,0.14,-0.06,1.0,0.0,0.0,0.0,13.8,179.44,84.77,79150,1603231348.560625,body_FLU,-0.01651899336907674,-0.01639792831160403,0.6964409755493018,0.7172365010100201,0.005857754498720169,0.0041755265556275845,0.0005164184258319438,-0.082503935566172,-0.5000041201785207,9.878634697794915,3501,1603231348.4052577,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.663371,36.11138606071472,95707,1603884395.1891062,/world,vicon/test_obj/test_obj,-0.0903137210861674,-0.07196538469981459,1.3867029994061602,-0.005351113747560781,0.00042268474328563654,-0.00018377604608815158,0.9999855764687976,1342635.0,0.02,0.12,-0.99,0.12,0.0,0.0,-23.56,5.7,-55.36,1342729.0,0.14,-0.06,0.99,-0.12,-0.12,0.06,13.05,179.44,84.47,79158,1603231348.6576817,body_FLU,-0.0165401933440033,-0.01637846095594465,0.6964385860088093,0.7172387774924806,-0.003400273621082306,0.0005617241840809584,0.0049590663984417915,0.031882322994992135,-0.3690320792198181,9.902814120054245,3502,1603231348.6049354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.763212,36.211219787597656,95717,1603884395.2890809,/world,vicon/test_obj/test_obj,-0.09032389714819164,-0.07196425982986483,1.3867087686436594,-0.005354716760527636,0.0004664238024947858,-0.00017847566374327005,0.9999855386972796,1342735.0,0.01,0.11,-1.0,0.0,0.0,0.0,-23.41,7.2,-55.51,1342829.0,0.14,-0.06,0.99,-0.12,-0.06,0.06,14.1,180.2,83.72,79165,1603231348.7602906,body_FLU,-0.016615142189251444,-0.01638129703797834,0.6964505905112482,0.7172253238236349,0.0009911940433084965,0.0038756062276661396,0.0002219238376710564,0.08737169461883605,-0.478025834441185,9.831687244534493,3502,1603231348.6049354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.863705,36.31178522109985,95727,1603884395.3890576,/world,vicon/test_obj/test_obj,-0.09032233660207613,-0.07196349815047859,1.3867111906565817,-0.005393073326414342,0.0004561876737572024,-0.00017418831160630804,0.9999853380481807,1342835.0,0.01,0.12,-0.99,-0.06,-0.12,-0.06,-22.21,7.65,-54.16,1342929.0,0.14,-0.05,1.0,-0.12,-0.06,0.0,12.75,180.5,85.52,79174,1603231348.8601472,body_FLU,-0.01663647990788497,-0.016363851846341718,0.6964450101220845,0.7172306461418636,-0.005533553659915924,0.0025256513617932796,-0.000991014065220952,0.01733246226422489,-0.5560898352786898,9.758807229459286,3503,1603231348.8046484,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220228.963841,36.41189980506897,95737,1603884395.4893088,/world,vicon/test_obj/test_obj,-0.09031167990580592,-0.07196188492201072,1.3867078790776723,-0.005433423574810923,0.0004449430949866774,-0.00018075314334492075,0.9999851235204452,1342936.0,0.02,0.11,-0.98,-0.18,-0.12,0.0,-22.66,6.9,-55.51,1343029.0,0.14,-0.06,1.0,-0.18,-0.06,0.0,13.95,181.4,84.92,79179,1603231348.9600065,body_FLU,-0.016621208482907917,-0.01636247227532434,0.6964525273954146,0.7172237321883222,-0.0013461005873978138,0.004007764160633087,4.279017593944445e-05,-0.006278734991792589,-0.4294478474780917,9.866131967782975,3503,1603231348.8046484,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.063429,36.51143741607666,95747,1603884395.5891237,/world,vicon/test_obj/test_obj,-0.09031976501217731,-0.07196318765961307,1.3867193140025307,-0.005339874487963664,0.0003834115782367363,-0.00018055249399016244,0.999985652965487,1343036.0,0.01,0.11,-1.01,-0.12,-0.06,0.06,-23.11,8.1,-55.36,1343129.0,0.14,-0.06,1.0,-0.06,-0.06,0.12,14.4,182.9,86.12,79188,1603231349.5983398,body_FLU,-0.016596811487140664,-0.016321735482613803,0.6964692001346219,0.7172090351237468,0.0016337578417733312,0.00555407116189599,0.005827898159623146,-0.05591641094908118,-0.5625481478646398,9.72644162106514,3504,1603231349.4307468,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.166708,36.614718198776245,95757,1603884395.6891453,/world,vicon/test_obj/test_obj,-0.09031415173594101,-0.07196211015861048,1.3867136006466398,-0.005323832361120446,0.00039196642332753627,-0.00018578118151762321,0.999985734226577,1343136.0,0.01,0.11,-1.0,0.0,0.0,0.06,-23.11,7.5,-56.71,1343229.0,0.13,-0.05,1.0,-0.06,-0.18,-0.06,13.95,181.4,86.27,79193,1603231349.1596336,body_FLU,-0.016559935330029172,-0.016247447182652426,0.6964666513303539,0.7172140493510953,0.002615674864500761,0.0072107864543795586,0.004368177615106106,0.15325373784452678,-0.6530953085124492,9.844180627584457,3504,1603231349.4307468,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.269201,36.71721053123474,95768,1603884395.7991683,/world,vicon/test_obj/test_obj,-0.09032219331700475,-0.0719671277384469,1.3867042604160098,-0.005477420083492285,0.0004352381777883087,-0.00016885119122347214,0.9999848898489581,1343235.0,0.02,0.11,-1.0,0.12,0.06,0.0,-22.66,6.6,-54.46,1343329.0,0.14,-0.06,1.01,0.06,0.06,-0.06,13.35,180.5,86.42,79199,1603231349.2594917,body_FLU,-0.01655395209083122,-0.016226720076818024,0.6964809589203182,0.7172007627485885,-0.0010644834255799651,0.006678645499050617,0.0017736746231094003,0.026295824554748833,-0.490409974873066,9.80573657298088,3504,1603231349.4307468,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.36867,36.81668496131897,95778,1603884395.8991306,/world,vicon/test_obj/test_obj,-0.09031421941016414,-0.07196370753499737,1.3867093188004715,-0.005419968750820428,0.0004088678773970132,-0.00016648538900457797,0.9999852144149003,1343335.0,0.02,0.11,-0.99,-0.12,-0.18,0.0,-23.11,4.95,-56.11,1343429.0,0.14,-0.07,0.99,-0.18,-0.12,0.06,13.65,180.35,86.12,79205,1603231349.3593469,body_FLU,-0.01660319689095298,-0.016208445440324515,0.6964799963215358,0.7172009724431233,0.000982323894277215,0.004293622449040413,-0.0014414411270990968,-0.04565466071013361,-0.46887669215351346,9.78739958614111,3504,1603231349.4307468,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.464968,36.91298222541809,95787,1603884395.9890862,/world,vicon/test_obj/test_obj,-0.09031701381442446,-0.0719683698553638,1.386715427264439,-0.005341711189111752,0.00038018749429354895,-0.00017244887846847682,0.9999856458171915,1343436.0,0.02,0.11,-1.0,0.0,-0.12,-0.06,-22.96,7.2,-56.56,1343529.0,0.13,-0.06,1.01,-0.12,-0.06,0.0,13.95,181.1,84.92,79211,1603231349.4591835,body_FLU,-0.01662431479895285,-0.016201929853553912,0.6964690873288654,0.7172112241326004,-9.253463940694928e-05,0.00349698169156909,-0.0020932580810040236,0.004532208594493568,-0.4625531072616577,9.71236100703478,3504,1603231349.4307468,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.563015,37.01102423667908,95797,1603884396.8916256,/world,vicon/test_obj/test_obj,-0.09032195783063846,-0.0719637086896024,1.386711851953302,-0.005360705945179998,0.0003816660650754745,-0.0001962135002557604,0.9999855392269662,1343535.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-23.41,8.7,-55.51,1343629.0,0.14,-0.06,1.0,0.0,-0.06,-0.06,14.1,180.8,85.07,79217,1603231349.5590334,body_FLU,-0.016653411910724867,-0.016189282097933674,0.6964586322104943,0.7172209873089135,-0.0013912355061620474,0.002107617910951376,0.001925341202877462,-0.12545070654340088,-0.5098165681622923,9.859211710810662,3504,1603231349.4307468,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.663399,37.111406326293945,95807,1603884396.1891034,/world,vicon/test_obj/test_obj,-0.09031905422216346,-0.07196702286502386,1.3867172380769437,-0.005351999523836396,0.000385155970874213,-0.00019662470446112667,0.9999855844434461,1343636.0,0.02,0.11,-0.99,0.0,0.06,-0.06,-22.21,6.15,-55.81,1343729.0,0.14,-0.06,1.0,-0.18,-0.12,0.12,14.7,182.15,85.67,79225,1603231349.658871,body_FLU,-0.01664824936829627,-0.016162859254229573,0.6964762368095063,0.7172046077190019,0.002459876937791705,0.0005476803635247052,0.004512741230428219,0.1564780563544482,-0.42072764311730865,9.927358073830606,3505,1603231349.6033623,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.763663,37.21166920661926,95817,1603884396.289215,/world,vicon/test_obj/test_obj,-0.09030920649448544,-0.07196658785275133,1.3866888726687676,-0.0053605521287669496,0.0004283298948893581,-0.00015789837073555002,0.9999855279365198,1343735.0,0.02,0.11,-1.0,0.0,0.06,-0.06,-23.56,7.05,-56.11,1343829.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,13.95,181.7,85.97,79232,1603231349.758695,body_FLU,-0.016661966825180983,-0.016090142240907733,0.696462900366038,0.7172188749593182,0.0029752019327133894,0.002869897987693548,0.00014524470316246152,-0.04659406690020114,-0.36117241605743766,9.80045904457569,3505,1603231349.6033623,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.864207,37.31221890449524,95827,1603884396.389171,/world,vicon/test_obj/test_obj,-0.09030892144498442,-0.07196717200868467,1.3866913411547737,-0.005403590855538417,0.000407895515343808,-0.00017781604719358665,0.999985301496261,1343836.0,0.02,0.11,-1.0,-0.06,-0.12,-0.06,-21.91,6.9,-55.51,1343929.0,0.15,-0.07,1.0,0.0,0.0,0.0,12.9,180.65,85.22,79240,1603231349.8613057,body_FLU,-0.01665232459861812,-0.01603100935562472,0.6964861171469189,0.7171978774690501,-3.844575257971883e-05,0.0013268955517560244,-0.0020498831290751696,-0.011666236246470361,-0.6228993636667729,9.908315975546836,3505,1603231349.6033623,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220229.964399,37.41241121292114,95837,1603884396.4891632,/world,vicon/test_obj/test_obj,-0.0903278506133362,-0.07196689304162078,1.3867285348911202,-0.005338149420796976,0.0003892299548686808,-0.0001884380654741313,0.9999856584731097,1343935.0,0.01,0.11,-0.99,0.0,0.0,-0.06,-22.96,7.2,-55.81,1344029.0,0.14,-0.06,1.0,-0.18,-0.18,0.0,13.8,181.55,86.42,79246,1603231349.961172,body_FLU,-0.016649405882259726,-0.015972684040516744,0.6965028120751239,0.7171830334159853,0.0023748157545924187,0.0044357203878462315,0.000780842499807477,-0.014640550907235593,-0.4510282301232219,9.839999030470848,3505,1603231349.6033623,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.064198,37.5122127532959,95847,1603884396.589115,/world,vicon/test_obj/test_obj,-0.09032311871912947,-0.0719670218284948,1.3867068728740244,-0.005406480731908205,0.00046694967758900425,-0.0002058064556781467,0.9999852546751862,1344035.0,0.02,0.12,-1.0,-0.06,-0.06,-0.12,-22.96,6.9,-54.91,1344129.0,0.13,-0.06,1.0,0.06,-0.06,0.06,13.8,180.2,85.82,79252,1603231350.6101098,body_FLU,-0.01667285715934409,-0.015946100134841427,0.696504261032535,0.717181673000751,-0.000700637698173523,0.007173811551183462,0.0020207997877150774,0.016780124357901514,-0.4288502260968089,9.731590628743172,3505,1603231349.6033623,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.163438,37.61144828796387,95857,1603884396.6892066,/world,vicon/test_obj/test_obj,-0.09031194651597392,-0.07197107022576694,1.386704126069299,-0.005402786068431542,0.00040350716771774914,-0.00018320695181894058,0.9999853066519914,1344136.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-22.51,6.75,-55.36,1344229.0,0.13,-0.06,0.98,-0.06,-0.12,0.06,13.65,180.65,85.67,79260,1603231350.1580813,body_FLU,-0.01665712754881952,-0.01594641198293322,0.6964909170672131,0.71719499056363,0.0033807221334427595,0.008778048679232597,-0.004065155051648617,0.009527657736092807,-0.3734310662224889,9.731055515170098,3506,1603231350.1053412,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.263634,37.71164417266846,95867,1603884396.789266,/world,vicon/test_obj/test_obj,-0.0903158473248474,-0.0719676902406752,1.3866967292026056,-0.005327477686217629,0.00045811437349903554,-0.00019834111947161936,0.9999856842842921,1344236.0,0.02,0.12,-1.0,0.06,0.0,0.0,-22.66,5.4,-55.21,1344329.0,0.13,-0.07,1.01,0.0,0.0,0.18,14.25,181.7,85.67,79269,1603231350.2578988,body_FLU,-0.01665102081520303,-0.01595993447190715,0.6964914028581782,0.717194359809188,0.00025934947188943624,0.00704769603908062,0.003384663723409176,-0.0212511715083383,-0.46068232742697,9.737875876486301,3507,1603231350.2051697,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.36411,37.81212401390076,95877,1603884396.8890877,/world,vicon/test_obj/test_obj,-0.0903186857878772,-0.07196132972478853,1.3866991297663864,-0.005395624895969269,0.00040844279043711275,-0.0002012725789801417,0.9999853398404488,1344336.0,0.03,0.11,-1.0,0.0,0.06,0.0,-23.41,6.6,-55.81,1344429.0,0.14,-0.06,1.0,0.0,-0.06,0.0,14.4,181.25,84.77,79276,1603231350.360533,body_FLU,-0.01665296766504253,-0.015989102007907322,0.6964923619772877,0.7171927335048973,0.001613514730706811,0.006976695731282234,0.003829138120636344,0.03709635777957738,-0.45455886245146393,9.751770135462284,3507,1603231350.2051697,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.464258,37.912267208099365,95887,1603884396.9890945,/world,vicon/test_obj/test_obj,-0.09032176700375773,-0.0719645897338312,1.386708552041528,-0.005304428273009695,0.00040881526241669437,-0.00019340034540264668,0.9999858291531356,1344436.0,0.02,0.12,-1.0,-0.06,-0.06,-0.06,-22.96,6.15,-54.46,1344529.0,0.14,-0.07,0.99,-0.12,-0.12,-0.06,13.95,180.35,85.97,79284,1603231350.4603446,body_FLU,-0.016639268555448526,-0.01597756507700999,0.6964919570005952,0.7171937018613804,-0.0004111376474611461,0.00730373989790678,0.0005907560116611421,-0.005390664069447666,-0.4852393523454666,9.808005548000336,3508,1603231350.4048476,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.564121,38.012131452560425,95897,1603884397.891015,/world,vicon/test_obj/test_obj,-0.09031785191271316,-0.07196783658071812,1.386713351951616,-0.005413990959523972,0.0004549400426029435,-0.0001593726222603454,0.9999852280568025,1344535.0,0.02,0.11,-0.99,0.0,-0.06,0.0,-23.86,7.05,-55.66,1344629.0,0.15,-0.05,1.01,-0.06,-0.06,-0.06,13.8,180.5,84.77,79289,1603231350.5602062,body_FLU,-0.0166583417466549,-0.015940673408095744,0.6964862690592005,0.7171996037321431,0.003572497982531786,0.005604160949587822,-0.0004724247264675796,0.03797057256102562,-0.5351935334131122,9.868308641552925,3508,1603231350.4048476,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.66383,38.111905336380005,95907,1603884397.1891987,/world,vicon/test_obj/test_obj,-0.09031277890767796,-0.07197203152861326,1.3866980441127088,-0.0053857538591359265,0.0004426807802128137,-0.00017452073257932183,0.9999853835089838,1344636.0,0.03,0.11,-1.0,0.0,0.0,-0.06,-22.81,6.75,-55.66,1344729.0,0.14,-0.06,1.0,0.06,0.0,0.06,14.25,180.65,86.72,79294,1603231350.6600597,body_FLU,-0.016655886109013543,-0.015925236648114256,0.6964970985184725,0.7171894868519576,-0.002399646444246173,0.0051412684842944145,-0.00042883146670646966,0.023133603097870947,-0.3151360725201666,9.82586992907524,3508,1603231350.4048476,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.763801,38.21187210083008,95917,1603884397.289335,/world,vicon/test_obj/test_obj,-0.09032506023727348,-0.07196667382168821,1.3866966378357664,-0.005383055544605285,0.0004148046181792001,-0.0001834428231948521,0.999985408392974,1344736.0,0.02,0.12,-1.01,-0.06,-0.12,0.06,-23.56,8.1,-55.66,1344829.0,0.15,-0.06,0.99,0.06,0.0,0.06,13.65,182.15,85.67,79303,1603231350.7599807,body_FLU,-0.01665432852509889,-0.015914498850543538,0.6965094865206601,0.7171777305901519,0.004320940934121609,0.003919793758541346,-0.00018645942327566445,0.009386294064112007,-0.3254360960125923,9.67517703974247,3509,1603231350.7044075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.863691,38.31176567077637,95927,1603884397.3892033,/world,vicon/test_obj/test_obj,-0.0903131576260234,-0.07196675369700534,1.386702028678869,-0.005404605195206159,0.00038392618401760577,-0.00018368622056893415,0.9999853044433911,1344835.0,0.02,0.12,-1.0,0.06,-0.06,0.0,-22.66,5.1,-55.51,1344929.0,0.14,-0.06,0.99,-0.12,-0.06,-0.06,15.45,180.8,85.52,79309,1603231350.8597326,body_FLU,-0.01664638424149227,-0.015927010044695242,0.6965115889389524,0.7171755954551553,-0.0002373679744778201,0.001137669780291617,0.0024768360890448093,0.09350218807160854,-0.5132170002311468,9.93185629928112,3509,1603231350.7044075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220230.963455,38.411460876464844,95937,1603884397.4891455,/world,vicon/test_obj/test_obj,-0.09032001461182573,-0.07196953994729723,1.3867059826179469,-0.005406651635428475,0.0004074971545984894,-0.0002246783367418294,0.9999852756835008,1344936.0,0.02,0.12,-1.0,0.0,0.0,0.06,-23.86,6.0,-55.36,1345029.0,0.13,-0.06,1.0,-0.12,-0.18,-0.06,13.95,181.4,85.22,79314,1603231350.959559,body_FLU,-0.016665422112771878,-0.015974171660057983,0.6964999631358045,0.7171853950669946,0.0024059228599071503,0.0018565211212262511,0.0007403813069686294,0.07663292071502656,-0.4440577332302928,9.842497006058693,3509,1603231350.7044075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220231.063465,38.511473178863525,95947,1603884397.589185,/world,vicon/test_obj/test_obj,-0.09032036874545463,-0.07196642874935642,1.3867127501781948,-0.005343722602865764,0.00036013815952030606,-0.00017351731797213523,0.9999856423074234,1345036.0,0.02,0.11,-0.99,0.06,0.06,0.06,-22.06,7.5,-55.36,1345129.0,0.13,-0.06,0.99,-0.18,-0.12,0.0,12.9,181.1,85.22,79320,1603231351.5943418,body_FLU,-0.016667532431886543,-0.015982253727229532,0.6964856637291417,0.7171990526682306,0.0005904582794755697,0.0006260587251745164,-0.002993787406012416,0.05796109539270401,-0.5402305235937238,9.87172612452507,3509,1603231350.7044075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220231.163295,38.61130237579346,95957,1603884397.6895092,/world,vicon/test_obj/test_obj,-0.09031839906378072,-0.07197077029691744,1.3867060296073306,-0.005373856061431061,0.00043167849785425983,-0.00015285856741967276,0.9999854558737161,1345135.0,0.02,0.12,-1.0,-0.06,-0.06,-0.18,-22.96,5.1,-56.11,1345229.0,0.14,-0.06,0.99,0.06,0.0,0.06,14.25,181.1,85.22,79326,1603231351.1592681,body_FLU,-0.016684675704440967,-0.01597097747119744,0.6964674565698034,0.7172165861261445,-0.0019190021557733417,0.0003096944419667125,-0.0020673396065831184,0.013834571686573326,-0.602073273550719,9.750024590313435,3509,1603231350.7044075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220231.263275,38.7112820148468,95967,1603884397.7891016,/world,vicon/test_obj/test_obj,-0.09032929372708197,-0.07196596030428386,1.3866992515475314,-0.005373144893949895,0.0004166235285817998,-0.00018317276652596168,0.9999854609875694,1345236.0,0.01,0.11,-1.0,0.0,0.0,0.06,-23.56,7.5,-56.11,1345329.0,0.14,-0.06,0.99,0.12,0.0,-0.12,13.05,181.55,85.82,79332,1603231351.2591121,body_FLU,-0.016670743857122115,-0.015963225713952506,0.6964691949424145,0.7172153945784493,0.003973306156694889,0.0005539753474295139,-0.0018612314015626907,0.011869902349077165,-0.4252427369132638,9.843464416623116,3509,1603231350.7044075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220231.364259,38.81231498718262,95977,1603884397.8891265,/world,vicon/test_obj/test_obj,-0.09031323139663942,-0.07196776484340114,1.3867065821279387,-0.005374271144600275,0.0003975965408412595,-0.0001856492153398771,0.9999854622248385,1345336.0,0.02,0.12,-1.0,0.0,0.0,0.06,-22.96,7.95,-54.91,1345429.0,0.14,-0.06,1.01,0.06,0.06,0.0,13.35,181.25,86.87,79340,1603231351.3589542,body_FLU,-0.016652153926585454,-0.015991367828308154,0.6964584092100854,0.7172256731079433,-0.003001987002789974,0.0031370390206575394,0.0036861086264252663,0.038522727909497914,-0.46569835996627806,9.829301432490348,3510,1603231351.3034253,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220231.463254,38.91126370429993,95987,1603884397.9894273,/world,vicon/test_obj/test_obj,-0.09031723554645674,-0.07196629426847567,1.3867083946669618,-0.005335146447902964,0.00041616918575166094,-0.00020539554232397607,0.9999856603113164,1345436.0,0.02,0.11,-0.99,0.0,-0.06,-0.06,-22.81,7.05,-56.41,1345529.0,0.13,-0.07,0.99,0.0,0.06,-0.06,14.85,180.2,85.52,79347,1603231351.4587996,body_FLU,-0.016630461819105855,-0.016003062053965577,0.6964570077327324,0.717227276478348,0.0027210181578993797,0.00547312805429101,0.0016246711602434516,-0.0249400358540006,-0.4512482488453388,9.816572038650513,3510,1603231351.3034253,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220231.563638,39.0116491317749,95997,1603884398.8932927,/world,vicon/test_obj/test_obj,-0.09032129955444325,-0.07196538304434796,1.386706933954094,-0.005346096176431952,0.0003767937244339657,-0.00017498093794429722,0.9999856232285707,1345536.0,0.01,0.11,-0.99,0.0,0.0,0.0,-23.11,7.8,-56.41,1345628.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,13.95,181.7,128.58,79355,1603231351.561436,body_FLU,-0.016630921096169888,-0.016052647904323623,0.6964447739359524,0.7172380370672299,-0.0032325792126357555,0.006288985721766949,0.0008212268003262579,-0.03798659201245755,-0.48977598796784877,10.019396440029144,3510,1603231351.3034253,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
