name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122003.447765,22.60061740875244,24752,1603197184.556476,/world,vicon/testobj/testobj,-0.012534317398516969,-0.2084928276484419,1.3961294784991816,0.005916028135706962,-0.008152838516552881,0.008597338856814973,0.9999123049546903,1775333.0,0.04,0.15,-1.0,-0.06,-0.24,0.12,-56.26,0.3,-53.26,1810594.0,0.14,0.13,0.99,0.06,0.0,-0.06,-5.85,36.01,18.0,27216,1603196403.4278157,body_FLU,-0.0263318453702938,0.004504117225556063,-0.5954420683087264,0.8029539775950046,0.00030359410447999835,0.0016946692485362291,0.0020115692168474197,0.29203374158218504,-0.43883975519612434,9.680529928028584,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.471097,22.623942136764526,24755,1603197184.5863638,/world,vicon/testobj/testobj,-0.01247569743128001,-0.20844858414861955,1.3960436164678054,0.005666919342867819,-0.007885831816285554,0.008548742435751518,0.9999163058398908,1775344.0,0.05,0.15,-0.99,-0.06,-0.06,0.0,-54.91,-0.3,-54.46,1810602.0,0.13,0.13,0.99,0.0,0.0,-0.06,-6.0,35.41,16.2,27218,1603196403.4638712,body_FLU,-0.026339608812774057,0.004479903178451007,-0.5954451102791126,0.8029516026011762,-0.0010332774836570024,0.005834668874740601,0.003701866837218404,0.19554202265292406,-0.379558949097991,9.879683894276619,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.494592,22.647440433502197,24757,1603197184.6064913,/world,vicon/testobj/testobj,-0.012541942234464165,-0.20848123423850634,1.39613474827294,0.005876061175287975,-0.00817386816605014,0.00857912221679288,0.9999125253972257,1775354.0,0.04,0.14,-1.0,0.0,0.0,0.0,-55.51,-0.75,-52.66,1810611.0,0.14,0.12,0.99,0.0,-0.06,0.06,-6.45,34.81,17.25,27219,1603196403.477724,body_FLU,-0.026333051458745232,0.0044769482507330954,-0.5954519961724487,0.8029467277406873,0.002314434153959155,0.008548574522137642,0.00034533668076619506,0.15546736132353545,-0.4635663033351302,9.887182494521142,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.517838,22.670688152313232,24759,1603197184.6262474,/world,vicon/testobj/testobj,-0.012540779143248184,-0.20849658293489395,1.3961259115892344,0.005918912974452821,-0.008130981876188385,0.008559742640819195,0.999912788401495,1775364.0,0.04,0.15,-0.99,0.12,0.0,-0.18,-54.76,1.65,-54.01,1810619.0,0.14,0.13,1.0,0.06,0.12,0.12,-6.45,34.81,17.25,27221,1603196403.5165567,body_FLU,-0.02633090300193359,0.004441899916358463,-0.5954520257019946,0.8029469709511501,-0.0005335594760254025,0.004700622987002134,-0.0006647348636761308,0.2668199282828718,-0.4469975718408823,9.83334749865532,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.541976,22.694824695587158,24762,1603197184.656368,/world,vicon/testobj/testobj,-0.012539807354766922,-0.20849243935012554,1.3961231325713446,0.005928878168026788,-0.008105257670303768,0.00857018354203676,0.9999128487802437,1775374.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-57.01,-0.3,-53.41,1810628.0,0.14,0.13,1.0,0.0,0.06,0.0,-6.45,35.11,17.85,27223,1603196403.5359404,body_FLU,-0.026313415003161665,0.004431922027701443,-0.5954365306433105,0.8029590900123552,-0.00012956385035067797,0.010515683330595493,0.006339079700410366,0.26500145127251745,-0.41500912796705963,9.818658747911453,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.56558,22.718424320220947,24764,1603197184.6765132,/world,vicon/testobj/testobj,-0.012546315782794066,-0.20849266364403124,1.3961283748811046,0.005909305438373034,-0.008112020113613541,0.008588704095220619,0.9999127508942354,1775384.0,0.04,0.15,-0.99,0.06,0.06,0.0,-56.41,0.45,-52.51,1810637.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-7.5,35.41,18.9,27225,1603196403.5637252,body_FLU,-0.026317370823261785,0.004416084903032153,-0.5954402154015789,0.8029563151688898,0.002445247722789645,0.006332987919449806,0.003896418958902359,0.2875653095729649,-0.4859033152498305,9.777757610678673,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.587989,22.740837335586548,24766,1603197184.6965182,/world,vicon/testobj/testobj,-0.012535523105072414,-0.2084810890659679,1.396125143727408,0.005994147822898065,-0.008034585590326283,0.00861237318439392,0.9999126675137193,1775394.0,0.04,0.16,-1.0,-0.12,-0.12,0.0,-55.81,-0.45,-53.71,1810645.0,0.14,0.13,0.99,0.0,-0.06,0.0,-7.5,35.11,17.85,27226,1603196403.5775628,body_FLU,-0.026314056538716102,0.004413868708338866,-0.5954447307672377,0.802953087541878,-0.0023199233692139387,0.006342352833598852,0.0021988374646753073,0.31221248155832293,-0.5193131545521319,9.79237859594822,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.612229,22.76507830619812,24769,1603197184.7263844,/world,vicon/testobj/testobj,-0.012456168863595626,-0.2083960861094526,1.396029143576291,0.005830863414990875,-0.007757362050896025,0.008564302395474878,0.9999162350368784,1775404.0,0.04,0.16,-0.99,-0.12,-0.12,-0.06,-54.76,0.3,-51.91,1810654.0,0.14,0.12,0.99,0.06,0.18,-0.06,-5.55,35.26,17.1,27228,1603196403.6080487,body_FLU,-0.02631877969608672,0.0043971503623506,-0.5954372979382221,0.8029585363691133,0.0034775477834045887,0.009933398105204105,0.005084794946014881,0.19207307662256062,-0.4312896006144583,9.734902374207973,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.635262,22.788111686706543,24771,1603197184.7465787,/world,vicon/testobj/testobj,-0.012545869080095102,-0.208488883617584,1.3961302484761364,0.0059647940499110135,-0.008060073120984886,0.008579147798482338,0.9999129235469849,1775414.0,0.04,0.15,-1.0,-0.06,-0.18,-0.12,-55.81,0.3,-52.66,1810662.0,0.14,0.12,1.0,0.0,0.0,-0.06,-6.0,35.41,16.8,27230,1603196403.6274803,body_FLU,-0.026342424397990068,0.004398018157558682,-0.5954414163314766,0.8029547022281437,-0.003018017392605543,0.008314216509461403,0.002713866299018264,0.17484229908138513,-0.4192541091665626,9.806319589734077,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.657482,22.8103289604187,24773,1603197184.7662935,/world,vicon/testobj/testobj,-0.012510671407073083,-0.2084508881088347,1.3961175648865467,0.006001990759260754,-0.008087023444528978,0.008627560922398164,0.9999120668095088,1775424.0,0.03,0.14,-1.0,0.06,-0.06,-0.06,-56.41,0.15,-52.51,1810671.0,0.14,0.12,1.0,0.12,0.0,0.12,-6.0,34.36,17.25,27230,1603196403.6274803,body_FLU,-0.026342424397990068,0.004398018157558682,-0.5954414163314766,0.8029547022281437,-0.003018017392605543,0.008314216509461403,0.002713866299018264,0.17484229908138513,-0.4192541091665626,9.806319589734077,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.680092,22.832969665527344,24775,1603197184.786311,/world,vicon/testobj/testobj,-0.012536003642766786,-0.2084850526954079,1.3961332707582672,0.005949732853734498,-0.008069428966307685,0.008566470831452042,0.9999130465058553,1775434.0,0.04,0.16,-0.99,-0.18,0.06,0.0,-53.86,0.45,-53.11,1810679.0,0.14,0.13,1.0,-0.12,-0.06,-0.06,-6.0,34.36,17.25,27231,1603196403.6579728,body_FLU,-0.026353437837964018,0.0043908629524718286,-0.5954418637605494,0.8029540481982865,0.0029192911460995674,0.005074466113001108,-0.0005516246892511845,0.19312132380343974,-0.48048956217616795,9.949744047760964,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.70341,22.856303453445435,24778,1603197184.8163142,/world,vicon/testobj/testobj,-0.012542861217818174,-0.20849240489285006,1.3961271044746653,0.005946973265763694,-0.008099504936419012,0.008589307168838684,0.9999126238482643,1775444.0,0.04,0.15,-0.99,0.0,-0.06,0.06,-55.96,1.2,-52.51,1810688.0,0.15,0.12,0.99,0.0,0.0,0.06,-4.8,35.26,17.4,27232,1603196403.6885204,body_FLU,-0.026384594208971813,0.004371209238293613,-0.5954416797283378,0.8029532687277128,0.003267974592745304,0.0012829001061618328,0.0027102837339043617,0.18437902994267644,-0.5023697413243353,9.870917612314225,2836,1603196403.4416559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.72616,22.879004955291748,24780,1603197184.8363483,/world,vicon/testobj/testobj,-0.012538665303459776,-0.20847488851346138,1.39613625703416,0.005940412461110864,-0.008078971720479118,0.008553619107150356,0.9999131348851766,1775454.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-54.61,0.15,-52.81,1810697.0,0.15,0.13,1.0,0.0,0.06,0.0,-5.1,34.96,17.4,27233,1603196403.7079203,body_FLU,-0.026384171809743867,0.004382122919678468,-0.5954516648265987,0.8029458184285306,-0.0009358724346384406,0.007113748230040073,-0.0009121962357312441,0.2798539929203689,-0.5139682988114656,9.807368786215783,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.74891,22.901758193969727,24782,1603197184.8565476,/world,vicon/testobj/testobj,-0.012534609332602335,-0.2084946487544198,1.3961287061534444,0.005930001031499629,-0.008132113512279226,0.008581770465446989,0.9999125246906693,1775464.0,0.03,0.15,-0.99,0.0,0.0,0.0,-55.81,0.0,-54.01,1810705.0,0.15,0.12,0.99,-0.18,-0.18,0.0,-6.15,34.21,17.1,27234,1603196403.7302234,body_FLU,-0.026395033288782944,0.004387890360220837,-0.5954537069950662,0.8029439155144676,0.0032892227172851562,0.008730587549507618,0.0001453169243177399,0.23668127009086312,-0.43013017570227385,9.891697077155113,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.772944,22.925790071487427,24785,1603197184.886284,/world,vicon/testobj/testobj,-0.012450369426825444,-0.20840149127467222,1.3960271732949088,0.0057603752189905565,-0.007812513493839974,0.008562123772457821,0.9999162328649086,1775474.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.06,1.05,-51.91,1810751.0,0.15,0.13,0.99,-0.06,-0.06,0.0,-3.6,32.56,17.25,27235,1603196403.757839,body_FLU,-0.02640715400416956,0.004392738489063443,-0.5954493872402954,0.8029466939349856,-0.002097442513331771,0.008351029828190804,0.003424125723540783,0.24669513415172697,-0.513479810513556,9.755788160741329,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.795629,22.94847869873047,24787,1603197184.9065287,/world,vicon/testobj/testobj,-0.012544928103403631,-0.20849115071361704,1.3961306655186836,0.006003245805235214,-0.008040581530877524,0.008563158132160876,0.9999129874200309,1775483.0,0.03,0.15,-0.99,0.0,0.0,-0.06,-54.76,1.35,-52.21,1810759.0,0.15,0.13,0.99,0.0,0.06,0.06,-3.6,32.56,17.25,27237,1603196403.7883139,body_FLU,-0.026433853456964324,0.004375927071165995,-0.5954448119209765,0.8029493001491916,-0.00365641713142395,0.005554173141717911,0.001237608608789742,0.2685137182809412,-0.3737087367139757,9.961459296226503,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.819432,22.97234034538269,24789,1603197184.9265192,/world,vicon/testobj/testobj,-0.012601841973428597,-0.20843796138987702,1.3961604249940927,0.005974404374400238,-0.008002997652189394,0.008612221417783776,0.999913040300606,1775494.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-54.16,1.2,-52.51,1810768.0,0.14,0.13,1.0,0.18,0.0,0.0,-6.9,34.51,16.65,27240,1603196403.8160777,body_FLU,-0.026459664714609452,0.004375259019341473,-0.5954456104891176,0.8029478614461503,0.00316929561085999,0.0054962970316410065,-0.0008857116336002946,0.24444945351406933,-0.5216972505524755,9.903091023802757,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.843088,22.99593210220337,24792,1603197184.9565802,/world,vicon/testobj/testobj,-0.012486347590113366,-0.20844656024928532,1.3960444375488972,0.005668667213515741,-0.007882092205834516,0.008530433261591983,0.9999164817837791,1775503.0,0.04,0.14,-0.98,0.06,0.06,-0.06,-55.96,-0.6,-52.51,1810776.0,0.14,0.12,0.98,0.12,0.06,0.0,-5.55,34.21,17.4,27241,1603196403.8299425,body_FLU,-0.02646036646330473,0.004373609763281849,-0.5954450165595315,0.8029482877487725,-0.0002545031893532723,0.007014522794634104,0.0016326198820024729,0.2491369549445808,-0.5246379654407501,9.921783779382706,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.865882,23.01873517036438,24794,1603197184.9763308,/world,vicon/testobj/testobj,-0.01255391105619663,-0.20848097313915898,1.3961409523731965,0.005908430717092357,-0.00807452590165768,0.00859572268015498,0.9999129992301984,1775514.0,0.04,0.15,-0.98,-0.12,-0.06,0.06,-55.06,0.3,-53.26,1810785.0,0.15,0.12,0.99,0.0,0.0,0.06,-5.55,34.96,15.3,27242,1603196403.857647,body_FLU,-0.026454211535937792,0.0043796222459205935,-0.595441388085464,0.8029511485488084,0.0031180153600871563,0.00970061868429184,-0.00018677522893995047,0.19375536547601224,-0.3236831025034189,9.943371756434441,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.888029,23.040887594223022,24796,1603197184.996518,/world,vicon/testobj/testobj,-0.01253250630932627,-0.2084943827572182,1.396129297678994,0.0059263675028317,-0.00812629648372752,0.00857351892185654,0.9999126643097268,1775524.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-56.86,0.3,-52.96,1810794.0,0.13,0.12,1.0,-0.06,-0.18,0.06,-6.75,35.11,17.25,27243,1603196403.8770862,body_FLU,-0.026466774851224634,0.004370288406402392,-0.5954589083115969,0.8029377926842034,-0.0032485593110322952,0.005948063917458057,-0.0025799383874982595,0.13124942848552018,-0.49279564087092875,9.893253346323966,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.910536,23.06340980529785,24798,1603197185.1635,/world,vicon/testobj/testobj,-0.012549355949060466,-0.20848572640934093,1.3961317195952392,0.005946939725285806,-0.008123143739024185,0.008569480818307903,0.9999126024019317,1775534.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.96,-0.3,-52.81,1810802.0,0.14,0.12,1.0,0.0,0.06,0.06,-6.75,35.41,17.55,27244,1603196403.907611,body_FLU,-0.02645787601872881,0.0043550943721130265,-0.5954570092080238,0.8029395768889606,9.95228037936613e-05,0.004340494982898235,0.0011576839024201035,0.2558224607761949,-0.4558950398750603,9.785129442751408,2837,1603196403.7217784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.93634,23.089186668395996,24801,1603197185.4636786,/world,vicon/testobj/testobj,-0.012545977246209624,-0.20848975961409513,1.3961283363556427,0.005841113144690538,-0.00821121866810174,0.008595695922950331,0.9999122818011666,1775544.0,0.05,0.15,-0.99,0.0,0.06,-0.06,-56.71,0.15,-53.11,1810811.0,0.14,0.12,0.98,0.12,0.06,0.0,-5.85,34.21,16.35,27245,1603196403.9297945,body_FLU,-0.026463792415256017,0.004375587846744948,-0.5954625562042805,0.802935156834387,-0.0015091801760718226,0.0049599288031458855,-0.002392797265201807,0.11596360403392464,-0.3677189040854573,9.802668432712554,2838,1603196403.921474,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.960229,23.113096475601196,24803,1603197185.6635163,/world,vicon/testobj/testobj,-0.012548869704124546,-0.20848865471266734,1.3961230601740215,0.005970820673742221,-0.00807729099604283,0.008578279726836335,0.9999127560880376,1775554.0,0.04,0.15,-1.01,-0.12,-0.18,-0.06,-56.41,-0.3,-52.81,1810819.0,0.13,0.13,1.0,-0.06,-0.12,0.0,-5.85,34.21,16.35,27246,1603196403.9574847,body_FLU,-0.02646756756838695,0.004369816860393902,-0.5954648366462449,0.8029333726315531,-0.0018654251471161842,0.009906785562634468,-0.0023062587715685368,0.24427354076877236,-0.4733188723437488,9.746648584485055,2838,1603196403.921474,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122003.985531,23.1383798122406,24806,1603197185.9651396,/world,vicon/testobj/testobj,-0.012539209026098206,-0.2084856462493566,1.3961241307921513,0.0059069047626934025,-0.008120797952593494,0.008559511450958946,0.9999129441508688,1775564.0,0.04,0.14,-1.0,-0.12,-0.06,0.0,-55.06,0.6,-51.91,1810828.0,0.14,0.12,1.01,-0.18,-0.18,-0.06,-5.85,34.51,16.65,27247,1603196403.976936,body_FLU,-0.026487144623566373,0.004348806198330484,-0.5954506652648186,0.8029433506107545,0.0019778611604124308,0.005272137466818094,0.003183571854606271,0.37446171482652424,-0.4516938360482454,9.875735971212388,2838,1603196403.921474,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.007845,23.16073966026306,24808,1603197185.1163962,/world,vicon/testobj/testobj,-0.012551597714676893,-0.2084897959827794,1.396133273263537,0.0059952204039223364,-0.008033815055150008,0.008596672621594484,0.9999128023821903,1775574.0,0.03,0.16,-1.01,-0.06,-0.06,-0.06,-55.36,-0.6,-54.46,1810837.0,0.14,0.12,1.0,0.06,0.0,0.0,-7.2,35.26,17.7,27249,1603196403.9963737,body_FLU,-0.026478659501456253,0.004353046052343279,-0.5954488727740244,0.8029449367753781,-0.0006948140799067914,0.006424941588193178,-0.0006290480960160494,0.32470235949754717,-0.45841452077776196,9.834990227222443,2838,1603196403.921474,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.031771,23.18462347984314,24811,1603197185.1465995,/world,vicon/testobj/testobj,-0.012545947839958825,-0.20849133535362024,1.3961281066641962,0.005975572678757601,-0.008002137952671701,0.008577586595861787,0.9999133379086098,1775584.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-56.26,0.3,-51.91,1810845.0,0.14,0.12,0.99,-0.06,-0.12,0.12,-5.4,34.06,17.85,27251,1603196404.2683263,body_FLU,-0.026468170018144874,0.004356351914729604,-0.5954501751159046,0.8029442988952123,0.0008099231636151671,0.0022592716850340366,-0.0014567591715604067,0.12972794571518897,-0.5278193645998835,9.961352974534035,2838,1603196403.921474,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.061056,23.21390962600708,24814,1603197185.1765747,/world,vicon/testobj/testobj,-0.012551963287434522,-0.20840351384772857,1.396067479909011,0.0057617462815730755,-0.007775495470889322,0.008551753696805988,0.9999166022517468,1775594.0,0.04,0.15,-1.01,0.0,-0.18,-0.12,-54.61,-0.6,-52.51,1810854.0,0.14,0.12,0.99,0.06,0.0,0.0,-4.95,35.11,17.21812346,27252,1603196404.573529,body_FLU,-0.02647606104707298,0.004370308063886755,-0.5954531207249014,0.8029417784732802,0.000734656467102468,0.0041189840994775295,-0.003967843018472195,0.14964293523598463,-0.43492348766326905,9.880145400524139,2839,1603196404.4347172,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.084593,23.237446069717407,24816,1603197185.196413,/world,vicon/testobj/testobj,-0.012540683026839578,-0.2084928877560961,1.3961316645311845,0.005911302088328763,-0.008143079009275645,0.008600084011706272,0.9999123888255714,1775603.0,0.04,0.15,-1.0,0.06,0.12,0.06,-55.36,-1.65,-52.51,1812355.0,0.16,0.12,0.99,0.12,0.06,-0.06,-5.1,34.51,16.65,27254,1603196404.7677495,body_FLU,-0.02646515708382102,0.004368365725805626,-0.5954343679466759,0.8029560550300104,-0.0017162738367915154,0.007200439460575581,0.003738079685717821,0.10260601950064302,-0.4737669423334301,9.883462403655052,2839,1603196404.4347172,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.107373,23.260260105133057,24818,1603197185.216382,/world,vicon/testobj/testobj,-0.012490752408410941,-0.20844318284296795,1.3960372969786723,0.005725833936353077,-0.007805297800006168,0.00851386227205867,0.9999168996977694,1775614.0,0.04,0.14,-1.0,-0.18,-0.06,-0.06,-54.76,0.3,-52.21,1812364.0,0.15,0.12,1.0,0.0,0.12,0.06,-6.15,34.96,15.6,27256,1603196404.9617813,body_FLU,-0.026466323043543256,0.004356594624229622,-0.5954386557125733,0.802952900929462,0.0035804500803351402,0.004596221260726452,-0.0028014746494591236,0.3233934562169015,-0.38712451156228783,9.76977530515194,2839,1603196404.4347172,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.129692,23.282578945159912,24820,1603197185.2363303,/world,vicon/testobj/testobj,-0.012537381714449687,-0.20848403654984746,1.3961351492319058,0.005914067432099003,-0.008117137122920367,0.00856280962154664,0.999912903298443,1775624.0,0.04,0.14,-0.99,-0.06,-0.06,0.0,-56.56,0.0,-51.91,1812373.0,0.14,0.13,1.0,0.24,0.06,-0.06,-6.45,35.11,15.45,27257,1603196404.1100543,body_FLU,-0.026455101475068334,0.00435955391115742,-0.5954360452487069,0.8029551904771645,0.0011139917187392712,0.009824219159781933,0.00046722148545086384,0.41718981800973415,-0.36611213941499593,9.74745534414053,2839,1603196404.4347172,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.154105,23.30695652961731,24823,1603197185.266283,/world,vicon/testobj/testobj,-0.012543611530766986,-0.20850536812580414,1.3961352985904742,0.005968708396565637,-0.008056965496455949,0.008603549826257686,0.9999127155694405,1775634.0,0.05,0.14,-0.99,0.06,0.0,0.06,-56.41,0.15,-52.51,1812382.0,0.15,0.12,0.99,0.0,0.0,0.0,-5.55,33.91,16.35,27258,1603196404.1294398,body_FLU,-0.02645913847475923,0.004361685198324295,-0.5954365728602632,0.8029546546311496,-0.0012697855709120631,0.004048113711178303,0.001891192514449358,0.2117239505723119,-0.4469301349706948,9.753324067890643,2840,1603196404.143324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.176673,23.32954454421997,24825,1603197185.2865117,/world,vicon/testobj/testobj,-0.012510072280613847,-0.20835797141174067,1.3960661850407043,0.005804016651644158,-0.007720365365446469,0.008592373133068458,0.999916436745228,1775644.0,0.05,0.14,-1.0,-0.06,-0.06,0.0,-55.96,0.15,-54.16,1812391.0,0.14,0.13,1.0,-0.06,-0.06,-0.06,-6.9,34.21,16.35,27259,1603196404.1571841,body_FLU,-0.026451370622942925,0.004348752540393442,-0.5954377204240839,0.8029541297232866,-0.0008056947845034301,0.002498233923688531,0.001349427504464984,0.22281532583758235,-0.46795992313697937,9.78251229339838,2840,1603196404.143324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.200983,23.353834867477417,24828,1603197185.316332,/world,vicon/testobj/testobj,-0.012497409185313918,-0.20845965087752533,1.3960466992211882,0.005650566192259262,-0.007906504843368793,0.008508152735932755,0.9999165813306082,1775654.0,0.04,0.14,-0.99,-0.12,-0.06,-0.06,-54.01,0.3,-53.71,1812400.0,0.14,0.13,0.98,0.0,0.0,0.0,-6.9,34.21,16.35,27262,1603196404.1960578,body_FLU,-0.026437380554991983,0.004367630934950183,-0.5954505615331568,0.8029449654112385,0.0025818664580583572,0.008176447823643684,-0.0021950462833046913,0.25753286353871224,-0.4715394809693098,9.809844562768935,2840,1603196404.143324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.223172,23.376024961471558,24830,1603197185.3365774,/world,vicon/testobj/testobj,-0.01254896313566611,-0.20849666983002663,1.3961368136865882,0.005954058406847961,-0.008131852388480059,0.008579183083537056,0.9999124060550699,1775664.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-56.26,0.6,-52.21,1812409.0,0.13,0.12,1.0,0.12,0.0,0.06,-6.45,34.81,17.85,27263,1603196404.2071252,body_FLU,-0.02642848814665877,0.0043821780595606225,-0.5954479528107306,0.8029471134659159,-0.000998523086309433,0.007563149556517601,-0.0019018641905859113,0.2514653160329908,-0.5887784250229597,9.796852869808674,2840,1603196404.143324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.245862,23.398716688156128,24832,1603197185.3564894,/world,vicon/testobj/testobj,-0.012489566801664808,-0.20844930820675614,1.3960353378461619,0.0057646235712950885,-0.00779845834886531,0.008521689085984697,0.9999166635163073,1775673.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.81,-0.45,-52.96,1812418.0,0.13,0.13,0.98,0.06,0.0,-0.06,-6.15,33.46,16.65,27264,1603196404.226551,body_FLU,-0.026429005582871267,0.004377845793065131,-0.5954531878716229,0.8029432378341789,0.0030009474139660597,0.004996724426746368,0.002479905728250742,0.24596117856726052,-0.6320571957081557,9.891573229908943,2841,1603196404.2431998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.269536,23.422380924224854,24834,1603197185.3766932,/world,vicon/testobj/testobj,-0.012544352018264015,-0.20849243732062636,1.3961421892717216,0.005990377987766705,-0.008055915259502767,0.008568057589576314,0.999912899201744,1775684.0,0.03,0.15,-1.0,-0.12,-0.12,0.12,-56.41,0.15,-53.41,1812427.0,0.13,0.13,1.0,-0.06,-0.12,0.12,-5.55,35.26,16.35,27266,1603196404.2653434,body_FLU,-0.02641981703226298,0.004385775347459585,-0.5954678682345089,0.8029326099635218,0.0027954853139817715,0.00905650109052658,0.0026299874298274517,0.2157780127711594,-0.48782553988695143,9.945340460300446,2841,1603196404.2431998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.294448,23.44729232788086,24837,1603197185.4065826,/world,vicon/testobj/testobj,-0.012488339987050958,-0.20845691342090147,1.3960484006607725,0.005663465612813322,-0.00787097944572021,0.008533249377607025,0.9999165747675538,1775694.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-56.26,0.3,-53.71,1812436.0,0.14,0.13,1.0,0.0,0.06,0.0,-5.7,35.11,17.85,27268,1603196404.2875173,body_FLU,-0.026423876040564957,0.004381176029529848,-0.5954626888492871,0.8029363425950828,-0.0031591712031513453,0.004037771373987198,0.003065726952627301,0.20868542118743064,-0.40515228191390634,9.935642987251281,2841,1603196404.2431998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.317393,23.470242261886597,24839,1603197185.4265192,/world,vicon/testobj/testobj,-0.0124867913553786,-0.20843777183861753,1.3960422478357857,0.005684853649168964,-0.007860687957996148,0.008506672549339869,0.9999167608085949,1775704.0,0.04,0.15,-0.98,0.06,0.0,-0.12,-55.06,0.6,-51.31,1812445.0,0.14,0.13,1.0,-0.24,-0.12,0.06,-7.05,35.11,15.45,27269,1603196404.309702,body_FLU,-0.026408832647505685,0.004381643443539896,-0.59546255220948,0.802936936300169,0.005430593155324459,0.0027057481929659843,0.0018068711506202817,0.15303208522964268,-0.4677564076445997,9.866898418664933,2842,1603196404.3014047,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
