name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124646.218679,4.813712120056152,183811,1603198787.3690262,/world,vicon/testobj/testobj,-0.025644898439454084,-0.14726312083078125,1.393808484294994,-0.0005223821131984493,0.0004117663009983908,-0.004331803786760072,0.9999903964745832,3106597.0,0.04,0.14,-0.99,-0.06,-0.06,-0.06,-56.41,-0.9,-54.16,3415032.0,0.14,0.12,1.0,-0.18,-0.06,0.0,-5.85,35.26,18.75,132507,1603198006.2077558,body_FLU,-0.024552201723038652,0.0017476045130658028,-0.5864711600032549,0.8095960188596864,-0.00041941204108297825,0.0002835115883499384,-0.004937265999615192,0.2580677945539355,-0.5156163215562701,9.834177041530609,12261,1603198005.7334807,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.241087,4.836137771606445,183813,1603198787.3890228,/world,vicon/testobj/testobj,-0.025659257452032635,-0.1472662171612453,1.3938102050523493,-0.0004884771900584378,0.0004381973336300367,-0.004291088593677456,0.9999905779215186,3106606.0,0.04,0.15,-0.98,0.0,0.0,0.0,-54.61,-1.35,-52.81,3415041.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-5.1,34.96,17.1,132508,1603198006.22717,body_FLU,-0.024567563002295557,0.0017613114629553457,-0.5864500355840027,0.8096108252695123,-0.0006883652531541884,0.003832593560218811,0.006024067290127277,0.29089819523692134,-0.3319321615621448,9.974023949861527,12261,1603198005.7334807,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.265062,4.860088109970093,183816,1603198787.4190238,/world,vicon/testobj/testobj,-0.025656986461913542,-0.1472691158556229,1.3937777322577074,-0.0005670427813728632,0.0003904371461709261,-0.004336658313554978,0.9999903596615272,3106616.0,0.04,0.15,-1.0,0.0,0.06,-0.12,-56.26,0.6,-52.96,3415049.0,0.14,0.12,1.01,0.0,-0.06,-0.06,-5.1,34.96,17.1,132509,1603198006.2576528,body_FLU,-0.02458682188352651,0.0017556585461352885,-0.5864372115620368,0.8096195419751675,-0.0009270443115383387,0.005587407387793064,0.00419995654374361,0.3145411164835095,-0.5152800865061581,9.962286502361298,12261,1603198005.7334807,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.287804,4.882862567901611,183818,1603198787.4393377,/world,vicon/testobj/testobj,-0.02565242391943621,-0.1472770946600669,1.3937716818994235,-0.000619485634112593,0.00032333073201713786,-0.004370935496786177,0.9999902032608469,3106627.0,0.03,0.15,-1.0,-0.06,-0.12,0.06,-56.86,0.0,-52.66,3415058.0,0.14,0.12,1.0,-0.06,-0.24,-0.06,-5.1,35.26,17.1,132509,1603198006.2576528,body_FLU,-0.02458682188352651,0.0017556585461352885,-0.5864372115620368,0.8096195419751675,-0.0009270443115383387,0.005587407387793064,0.00419995654374361,0.3145411164835095,-0.5152800865061581,9.962286502361298,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.314093,4.909123659133911,183821,1603198787.4690833,/world,vicon/testobj/testobj,-0.025647509786074857,-0.1472902009454704,1.3938233764604013,-0.0005678970096307281,0.0003494022089654392,-0.004333404725228037,0.9999903884610942,3106636.0,0.04,0.15,-1.0,-0.06,-0.18,-0.12,-55.66,0.15,-51.76,3415067.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-5.4,34.06,16.8,132512,1603198006.307523,body_FLU,-0.02461891176141465,0.0018059371247284813,-0.5864497789885088,0.8096093530210198,-0.0033249501138925552,0.0022933105938136578,-0.0006699841469526291,0.21075573675334455,-0.31723559734225276,9.863168980836868,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.336634,4.931662082672119,183823,1603198787.4890769,/world,vicon/testobj/testobj,-0.025641111201168323,-0.1472765139646225,1.3938076326903697,-0.0005782039011966719,0.00030833266725422917,-0.004328620841661001,0.9999904167804929,3106646.0,0.04,0.14,-1.0,-0.06,-0.12,0.0,-56.41,-0.9,-54.46,3415075.0,0.14,0.12,1.01,0.0,0.0,0.12,-6.6,36.01,18.0,132513,1603198006.326951,body_FLU,-0.0246158656937904,0.001822919599414756,-0.5864402099079853,0.8096163389676357,-0.0006753273773938417,0.008811603300273418,0.001143291243351996,0.29821230251714587,-0.3631166206598282,9.945682792782783,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.35881,4.953836917877197,183825,1603198787.509325,/world,vicon/testobj/testobj,-0.025650426582489394,-0.1472769415320393,1.3937902727403275,-0.0005652020863975175,0.00035941050058847275,-0.004351084260120151,0.9999903096712762,3106656.0,0.04,0.15,-0.99,0.0,0.0,0.06,-56.71,-0.6,-53.11,3415084.0,0.13,0.12,1.0,-0.06,-0.06,-0.12,-6.0,35.86,17.25,132515,1603198006.3464105,body_FLU,-0.024649900321806868,0.0018331494094099596,-0.5864458301451638,0.809611209336134,-0.0011126509634777904,0.0021639023907482624,-0.0012498694704845548,0.263632176110521,-0.2811817179154605,9.958392324328424,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.380694,4.975922346115112,183827,1603198787.5291712,/world,vicon/testobj/testobj,-0.02564589971738632,-0.1472570181964335,1.3937968584503087,-0.0006090615793239709,0.0003394187257022853,-0.004335887350294829,0.9999903569134089,3106667.0,0.04,0.15,-0.98,0.0,0.0,0.0,-56.71,0.15,-53.11,3415092.0,0.14,0.12,1.0,-0.06,-0.06,0.0,-5.85,34.96,18.0,132516,1603198006.3602638,body_FLU,-0.02465513409414764,0.001859255503012143,-0.5864437671385734,0.8096124847827464,0.0016907020471990108,0.00959812942892313,-0.00032265036134049296,0.20010695474222304,-0.27298576493561266,9.92368939125538,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.40584,5.000861406326294,183830,1603198787.559307,/world,vicon/testobj/testobj,-0.025650778436366282,-0.14727476442042828,1.3938074686612354,-0.0004990474748930295,0.00038585306763015524,-0.004328884259272554,0.9999904313692696,3106677.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-55.81,-0.45,-54.01,3415101.0,0.14,0.12,1.0,-0.06,-0.06,-0.06,-5.85,34.51,17.1,132517,1603198006.3879888,body_FLU,-0.024659741690944904,0.0018825783457889476,-0.5864479923752154,0.8096092299854215,-0.0005402889219112694,0.008553232997655869,-0.0009529736707918346,0.09785591898299754,-0.3060119771696627,9.868042253136634,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.429711,5.024733781814575,183832,1603198787.579048,/world,vicon/testobj/testobj,-0.025648200799722475,-0.14726742488423628,1.393791401147756,-0.0006385615688094916,0.0003009037237840611,-0.00433408357262108,0.999990358661351,3106687.0,0.04,0.15,-1.0,0.12,0.0,0.06,-55.51,-1.8,-54.31,3415110.0,0.14,0.11,1.0,-0.06,-0.06,0.06,-5.85,34.51,17.1,132520,1603198006.4267702,body_FLU,-0.024677656267961087,0.0019005869675043341,-0.586449076812704,0.8096078565304481,-0.001125482958741486,0.008963722735643387,0.0005287298699840903,0.19230594741739332,-0.5502316998839378,9.92376767206192,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.455359,5.050436973571777,183835,1603198787.6092513,/world,vicon/testobj/testobj,-0.025648796241572167,-0.14727011961867253,1.39380385637478,-0.0006797699557052915,0.0002830530481026574,-0.004345434848207781,0.9999902874477128,3106696.0,0.04,0.16,-0.98,-0.12,-0.06,0.12,-56.26,-0.45,-52.66,3415118.0,0.14,0.11,1.0,-0.18,-0.18,-0.06,-5.55,34.51,16.35,132522,1603198006.4462223,body_FLU,-0.024689850857227212,0.0018784587313659092,-0.5864403121479228,0.8096138850991189,0.0046554855071008205,-2.0202714949846268e-05,0.0014441420789808035,0.12654623620770872,-0.46676500897854567,9.938884046316147,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.477831,5.0728583335876465,183837,1603198787.62936,/world,vicon/testobj/testobj,-0.025639157259143026,-0.14727826700950933,1.393795643630169,-0.00045354237417897283,0.0004905432068906661,-0.004352960587594358,0.9999903026533806,3106706.0,0.04,0.15,-0.98,-0.06,0.0,-0.06,-57.01,0.45,-53.86,3415127.0,0.15,0.11,0.99,0.0,-0.12,0.0,-6.45,34.06,16.2,132523,1603198006.4600606,body_FLU,-0.024689634842561557,0.001882588920820629,-0.586446813664188,0.8096091727082996,0.0010218173265457153,0.009782452136278152,-0.004469426814466715,0.18297817227244378,-0.5072218369133771,9.955005218982697,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.500268,5.0952935218811035,183839,1603198787.6493673,/world,vicon/testobj/testobj,-0.025644940299204767,-0.14727080618474578,1.3937994938204068,-0.0005571876439627058,0.00039959051534112726,-0.0043500359917629655,0.9999903034810986,3106716.0,0.04,0.15,-1.01,0.0,-0.12,-0.06,-58.36,1.05,-53.26,3415136.0,0.15,0.12,0.99,-0.24,-0.12,0.0,-6.15,35.26,17.4,132524,1603198006.4878092,body_FLU,-0.024705857786087734,0.0018762499993025255,-0.5864378547642622,0.8096151819083458,0.0036734682507812977,0.002905147150158882,0.001047917758114636,0.3363354569301009,-0.42058480985462665,9.73024174529314,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.523712,5.1187427043914795,183842,1603198787.679262,/world,vicon/testobj/testobj,-0.02564666260880394,-0.14728237176260686,1.3937950352290454,-0.0006346643691390667,0.0003041073515238709,-0.004370723281912459,0.999990200700912,3106727.0,0.03,0.15,-0.99,-0.06,-0.12,-0.06,-55.96,0.45,-54.46,3415144.0,0.15,0.12,1.0,-0.12,-0.12,0.0,-6.0,34.36,18.9,132525,1603198006.507216,body_FLU,-0.024717470817014985,0.0018846225531752741,-0.586425881336284,0.8096234807200224,0.0005503845168277621,0.004297277424484491,0.006015526130795479,0.3326590339019895,-0.4086529382430017,9.861846385717392,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.546039,5.141066312789917,183844,1603198787.69929,/world,vicon/testobj/testobj,-0.025645077154117367,-0.14727468589791962,1.3937966495844898,-0.0006124557137899753,0.00037177416348203727,-0.004363766542090079,0.999990222063964,3106737.0,0.04,0.15,-0.98,0.0,0.0,0.0,-55.66,0.45,-53.86,3415190.0,0.15,0.12,1.0,-0.18,-0.18,0.0,-4.35,34.81,18.6,132526,1603198006.537698,body_FLU,-0.024724947440917973,0.0018872093789710355,-0.5864287353294618,0.809621179191041,-0.0014108836185187101,0.0042716944590210915,0.00027119036531075835,0.30296789802610874,-0.40386185348778963,9.929914467930795,12262,1603198006.2715216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.569378,5.164405822753906,183846,1603198787.7190578,/world,vicon/testobj/testobj,-0.02564118133154335,-0.14728335265893308,1.3937947478461805,-0.0006499700944138744,0.00032715145199245266,-0.0043483820656161935,0.9999902809948781,3106746.0,0.04,0.15,-0.98,-0.12,-0.06,-0.12,-57.01,-0.3,-54.16,3415198.0,0.15,0.12,0.99,-0.18,-0.12,0.06,-4.95,33.76,16.5,132527,1603198006.5599713,body_FLU,-0.024736950255568588,0.0018961628628860875,-0.5864308263185387,0.8096192770690472,0.000278526043985039,0.009725073352456093,0.0029887710697948933,0.16549971849471332,-0.41317420249432324,9.908580027222634,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.593388,5.188411712646484,183849,1603198787.7493107,/world,vicon/testobj/testobj,-0.02564355336103652,-0.1472749273895382,1.3937812307618653,-0.0005085127115095528,0.0004252492541596319,-0.004342603099562411,0.9999903511415567,3106756.0,0.04,0.15,-1.0,-0.12,-0.06,0.06,-55.51,0.0,-53.71,3415207.0,0.15,0.12,0.99,-0.06,-0.12,0.0,-5.4,33.31,16.2,132528,1603198006.5877256,body_FLU,-0.024756384849893266,0.0019023507206205722,-0.5864276873353699,0.8096209421682405,-0.001913257408887148,0.00583239272236824,-0.0016064780065789819,0.3247544980198145,-0.4477556250616908,9.863380455851555,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.616743,5.211767196655273,183851,1603198787.7690623,/world,vicon/testobj/testobj,-0.02564824016874816,-0.14727163470974103,1.3938015916345112,-0.0005586840276739004,0.00040218937541902145,-0.0043366967280455745,0.999990359542207,3106767.0,0.03,0.15,-1.0,0.0,0.0,0.0,-57.31,0.6,-53.71,3415216.0,0.15,0.13,1.0,-0.06,0.0,0.0,-4.5,33.91,16.65,132529,1603198006.6071568,body_FLU,-0.024750728127224193,0.0018889017367730476,-0.5864200215575819,0.809626699055686,0.003942725248634815,0.0006078429869376123,0.00024484616005793214,0.36426239024475215,-0.36843186551705004,9.954555396437645,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.640021,5.235044956207275,183853,1603198787.7892547,/world,vicon/testobj/testobj,-0.02564771869577794,-0.1472781339313123,1.3938054780595799,-0.0006007319044505045,0.0004059434763793834,-0.004350590303432394,0.9999902733002379,3106777.0,0.03,0.15,-0.99,0.12,0.0,0.06,-56.86,0.6,-53.26,3415224.0,0.15,0.12,1.0,0.06,0.0,0.0,-6.9,34.96,16.35,132531,1603198006.6265974,body_FLU,-0.0247612432393964,0.0018843591573673346,-0.5864274265360437,0.8096210245726814,-0.001856063725426793,0.006944183260202408,-0.0026790215633809566,0.2746316517535597,-0.45364377296715974,9.879444378376007,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.664763,5.259790897369385,183856,1603198787.8190582,/world,vicon/testobj/testobj,-0.02564323884166718,-0.14728734711385277,1.3938197800714065,-0.0005610621548257906,0.0003474743607521618,-0.00435607080003816,0.9999902945119078,3106786.0,0.04,0.15,-0.99,0.0,0.18,-0.06,-54.91,-0.9,-54.16,3415233.0,0.15,0.12,0.99,-0.12,-0.18,-0.06,-6.45,36.16,17.85,132534,1603198006.6598666,body_FLU,-0.024765711228363806,0.0018685026560897944,-0.5864266888746322,0.8096214589675307,-0.0012462808517739177,0.008519195951521397,0.0022020472679287195,0.18401342133432627,-0.4076537991240621,9.950126104831696,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.686618,5.281643390655518,183858,1603198787.8392522,/world,vicon/testobj/testobj,-0.025644069410110076,-0.14727514835438352,1.3937885483183396,-0.0006236899227218822,0.00033710385259386373,-0.0043224816458402706,0.9999904067161316,3106796.0,0.03,0.15,-0.99,0.0,-0.12,0.0,-55.51,0.6,-53.71,3415241.0,0.15,0.13,0.99,-0.12,-0.18,-0.06,-5.85,34.51,18.0,132534,1603198006.6598666,body_FLU,-0.024765711228363806,0.0018685026560897944,-0.5864266888746322,0.8096214589675307,-0.0012462808517739177,0.008519195951521397,0.0022020472679287195,0.18401342133432627,-0.4076537991240621,9.950126104831696,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.709342,5.304370164871216,183860,1603198787.859277,/world,vicon/testobj/testobj,-0.025647364133133576,-0.14728248139421227,1.3938023435452984,-0.0006317247848922108,0.00030936308176002063,-0.004340729226956685,0.99999033159729,3106806.0,0.03,0.16,-1.0,-0.06,-0.06,-0.06,-55.36,0.15,-53.86,3415250.0,0.15,0.11,1.01,-0.12,-0.06,0.0,-5.85,34.51,18.0,132536,1603198006.7070105,body_FLU,-0.024782568980292567,0.001871559644431046,-0.586433240007069,0.8096161908917371,-0.0017704323399811983,0.006433449685573578,0.00024789603776298463,0.19224875204265118,-0.39214207758754493,9.919441197037697,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.733883,5.328907012939453,183863,1603198787.8891256,/world,vicon/testobj/testobj,-0.025645931457437782,-0.14726886723028945,1.3937883220228342,-0.0005105716334506333,0.00047041930767035894,-0.004348180027563498,0.9999903056293746,3106816.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-55.81,-0.45,-54.31,3415259.0,0.15,0.12,0.99,-0.06,-0.12,0.06,-6.0,34.81,17.55,132538,1603198006.7264102,body_FLU,-0.024794040027724593,0.0018671554374388756,-0.5864207869187965,0.8096248699115014,0.0021498079877346754,0.006512485910207033,0.003035114612430334,0.27097432427667084,-0.5384029004350305,9.95885149383545,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.757242,5.352267742156982,183865,1603198787.909029,/world,vicon/testobj/testobj,-0.025641623979401326,-0.14727663506486277,1.3938037504387033,-0.0005693164679986383,0.00037102531924154816,-0.004340344550840869,0.9999903497675123,3106826.0,0.05,0.15,-1.0,0.0,0.0,0.06,-56.86,1.05,-52.96,3415268.0,0.15,0.12,0.98,-0.06,-0.18,-0.06,-7.5,34.81,18.15,132539,1603198006.7402465,body_FLU,-0.024789856818568465,0.001868342025243694,-0.5864206472146998,0.8096250964596416,-0.0009790610056370497,0.004342429339885712,0.0022109614219516516,0.31792387695237995,-0.49456104831397535,9.850474638104439,12263,1603198006.5516791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.779961,5.3749916553497314,183867,1603198787.9289901,/world,vicon/testobj/testobj,-0.02564169809752404,-0.14727135714457587,1.393805651553572,-0.0005707472125406315,0.0003559896001417858,-0.004359405913653135,0.9999902715022302,3106837.0,0.05,0.15,-1.0,0.0,-0.12,-0.06,-55.96,-0.9,-53.41,3415276.0,0.15,0.12,0.98,-0.18,-0.06,-0.06,-3.9,35.11,17.85,132540,1603198006.7596838,body_FLU,-0.024812411059341042,0.0018657777829347764,-0.5864329632979365,0.809615490642495,-0.0019033622229471803,0.0070892199873924255,-0.00038984569255262613,0.27959782774373887,-0.3638585722781718,9.815632668972016,12264,1603198006.7735357,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.803307,5.3983283042907715,183870,1603198787.9590209,/world,vicon/testobj/testobj,-0.02564244004815669,-0.14727872918633775,1.3937868566689706,-0.0004424509260174775,0.00046585119370690304,-0.004329602526995144,0.9999904208350207,3106846.0,0.04,0.15,-0.99,0.06,0.0,0.0,-54.91,0.15,-54.91,3415285.0,0.15,0.12,1.01,-0.06,0.0,0.06,-4.95,33.31,16.2,132541,1603198006.787438,body_FLU,-0.02481787986247083,0.001856086463505731,-0.586429946132925,0.8096175307271369,-0.0010585520649328828,-0.00013518083142116666,-0.0009644873207435012,0.2025220308098942,-0.3547387852929533,9.822895258426666,12264,1603198006.7735357,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.826757,5.421780824661255,183872,1603198787.9791675,/world,vicon/testobj/testobj,-0.025642042448161408,-0.14727787893891717,1.3937857159081743,-0.0004282586869751399,0.0005055765570948456,-0.004333940613640607,0.9999903889266133,3106857.0,0.03,0.15,-1.0,0.0,0.0,0.0,-54.46,0.0,-54.01,3415294.0,0.15,0.12,1.01,-0.06,-0.06,-0.06,-6.6,34.51,16.35,132542,1603198006.817929,body_FLU,-0.024821285884199674,0.0018668865947557478,-0.5864570261854568,0.8095977859031036,0.0032178289256989956,0.0014472673647105694,-0.002333245240151882,0.23698710925877095,-0.5238396764695644,9.9517758436203,12264,1603198006.7735357,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.850785,5.44607949256897,183874,1603198787.9990492,/world,vicon/testobj/testobj,-0.025655712398247845,-0.14727987889611177,1.393801925904853,-0.000626543469202688,0.00029078039898239186,-0.0043565600926956894,0.9999902715897787,3106867.0,0.04,0.14,-1.0,-0.06,-0.12,-0.06,-55.06,0.0,-54.31,3415302.0,0.14,0.12,0.99,-0.06,-0.06,0.12,-4.95,34.81,16.5,132543,1603198006.8400896,body_FLU,-0.024819076949060208,0.0018819606638468419,-0.5864486137064772,0.8096039124937624,0.00020846480038017035,0.007419019937515259,0.002803472802042961,0.2379328319504857,-0.5475423306450248,9.933786446928979,12265,1603198006.8318079,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.876381,5.47140908241272,183877,1603198788.2927783,/world,vicon/testobj/testobj,-0.025640241308646842,-0.14727830892056099,1.3937821554042715,-0.0005654505118809095,0.00033476975292596393,-0.004341539403148617,0.9999903595688021,3106876.0,0.04,0.15,-1.0,0.0,0.0,0.0,-56.56,0.0,-54.31,3415311.0,0.13,0.12,1.0,-0.12,-0.12,0.0,-6.15,34.21,15.3,132544,1603198006.8595529,body_FLU,-0.024820528473707255,0.001871683525504765,-0.5864456124429962,0.8096060658205478,0.0002731445129029453,0.0004468544793780893,-0.001975701190531254,0.25488024319522085,-0.47540912322700024,9.924757281661034,12266,1603198006.8734035,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.899447,5.4945151805877686,183879,1603198788.4903998,/world,vicon/testobj/testobj,-0.02564512633697663,-0.1472711970596597,1.3938056065835163,-0.0005951690670328821,0.00036250460009168477,-0.004334537908894254,0.9999903630262208,3106886.0,0.04,0.15,-0.99,-0.06,0.0,0.06,-56.71,0.45,-53.86,3415355.0,0.15,0.12,0.98,-0.06,-0.06,0.06,-5.85,34.96,17.4,132545,1603198006.887297,body_FLU,-0.0248283718326871,0.0018826667375678205,-0.5864441500641586,0.8096068591443749,-0.001747641246765852,0.0018378733657300472,-0.001615215907804668,0.2383054507803172,-0.24138759323582054,9.762022000193596,12266,1603198006.8734035,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.924136,5.519310235977173,183882,1603198788.792875,/world,vicon/testobj/testobj,-0.025639108149108976,-0.14727632816886935,1.3937995821015814,-0.0004984610134914257,0.00043128313961405905,-0.0043408005647122,0.9999903614445136,3106897.0,0.03,0.15,-0.98,-0.06,-0.12,0.0,-56.26,-0.45,-54.01,3415364.0,0.13,0.13,1.0,-0.24,-0.06,0.24,-5.4,37.21,17.55,132547,1603198006.917731,body_FLU,-0.024816281725158387,0.001890436203701075,-0.5864397011627058,0.8096104342907727,-0.0014308795798569918,0.005381715018302202,-5.371529550757259e-05,0.3382993777804077,-0.4164566291682422,9.926620832204819,12266,1603198006.8734035,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.948546,5.5436177253723145,183884,1603198788.9907954,/world,vicon/testobj/testobj,-0.025648848145295437,-0.14727310259712234,1.3938073081913154,-0.0006159852790128025,0.0003487318118791919,-0.004338488683846901,0.9999903381854244,3106907.0,0.03,0.15,-0.99,0.0,-0.06,-0.06,-56.26,-0.45,-54.61,3415373.0,0.13,0.12,1.0,0.0,0.0,-0.12,-5.1,35.26,17.4,132549,1603198006.939946,body_FLU,-0.024814994037283274,0.0018827904346916037,-0.5864393112982463,0.8096107739742273,0.005039015784859657,0.0049478537403047085,-0.00264547485858202,0.21810712234675886,-0.4457672414593399,9.921394712090493,12266,1603198006.8734035,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.97263,5.567651271820068,183887,1603198788.129314,/world,vicon/testobj/testobj,-0.025635936952696316,-0.1472744610530831,1.3937932592311084,-0.0005875419177011157,0.00034937720285062296,-0.004343349638511906,0.9999903339752754,3106916.0,0.03,0.15,-0.99,-0.12,-0.12,0.06,-55.81,-0.45,-54.01,3415381.0,0.13,0.12,1.0,0.0,0.0,0.06,-6.0,34.06,15.9,132550,1603198006.9593585,body_FLU,-0.024813662327733403,0.0018947115973238834,-0.5864345762140543,0.8096142168035902,-0.002816177438944578,0.0008942161803133786,0.0007261103601194918,0.27368123732507227,-0.38712860085815193,9.875045464396477,12266,1603198006.8734035,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124646.997456,5.592480897903442,183889,1603198788.1491067,/world,vicon/testobj/testobj,-0.025642444830020844,-0.14727483121824797,1.3938061408134867,-0.0005236448237856508,0.00040609542321268796,-0.004346925807123675,0.9999903325125864,3106926.0,0.04,0.15,-0.98,-0.06,-0.06,-0.12,-57.61,-0.75,-53.26,3415390.0,0.14,0.13,1.0,0.0,-0.12,0.12,-6.0,34.06,15.9,132552,1603198006.9954252,body_FLU,-0.024801409985865164,0.0019119627693525419,-0.586442376018221,0.8096089019219004,-0.0008776127942837775,0.0019212020561099052,-0.0023657609708607197,0.25476148931309583,-0.42050079673156143,9.77669848304987,12267,1603198006.9732704,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124647.022167,5.617191791534424,183892,1603198788.1792722,/world,vicon/testobj/testobj,-0.025641310542774996,-0.14727228473502077,1.393788330477936,-0.0005930909299390478,0.0003661962729818326,-0.004333764463945518,0.9999903662681003,3106937.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-56.41,-0.6,-52.81,3415398.0,0.14,0.12,1.0,-0.12,-0.18,0.0,-4.8,34.51,17.1,132554,1603198007.1763039,body_FLU,-0.024794081116413583,0.0019258409928045012,-0.5864338796394978,0.8096152478115948,0.004472315311431885,0.007538331672549248,0.0017237053252756596,0.14304443647619336,-0.4302664368823171,10.001676936864854,12267,1603198006.9732704,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124647.046219,5.64124608039856,183894,1603198788.1989388,/world,vicon/testobj/testobj,-0.02565003063716518,-0.14727067112995848,1.3938045923033218,-0.0005271332812210453,0.00039965980060694827,-0.004328453931812523,0.9999904133986024,3106946.0,0.03,0.15,-1.0,-0.06,-0.06,-0.12,-56.56,-0.45,-52.66,3415407.0,0.14,0.12,0.99,-0.06,-0.12,0.12,-5.55,34.96,17.1,132555,1603198007.3977988,body_FLU,-0.02479987988417443,0.0019212758311236238,-0.5864423954314931,0.8096089126840709,-0.001513177645392716,0.004720610100775957,-0.0033495058305561543,0.2137760468646884,-0.3383093454390764,9.889061233878136,12268,1603198007.3152494,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124647.069892,5.664917707443237,183896,1603198788.2190094,/world,vicon/testobj/testobj,-0.02563508632268428,-0.14727903652597862,1.3938009194915522,-0.0005401554295718233,0.0004291971517147358,-0.004334196729334053,0.9999903693339393,3106956.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-56.71,-0.6,-53.11,3415416.0,0.13,0.11,1.0,-0.18,-0.24,-0.06,-6.15,34.21,17.1,132556,1603198007.6749597,body_FLU,-0.024803370035442997,0.0019207583067557047,-0.586433846510529,0.809614999360361,-0.0003847167536150664,0.0005460668471641839,-0.0012750406749546528,0.3442258993461728,-0.42485848914831875,9.784785941898823,12269,1603198007.5366895,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
