name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124819.152319,14.026584386825562,193105,1603198880.3083537,/world,vicon/testobj/testobj,-0.025639971444973472,-0.14726176229112958,1.3937258920246933,-0.0006062509433677042,0.0003725907698975629,-0.004328323283370119,0.999990379580457,3140218.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.81,-0.75,-54.01,3507680.0,0.15,0.11,0.99,-0.12,-0.12,0.0,-6.6,35.56,18.0,138605,1603198099.1389725,body_FLU,-0.024996949307138285,0.0017632633533301934,-0.5849420201719246,0.8106879032432093,0.005627349950373173,0.003049077931791544,0.0017066162545233965,0.2563474058769643,-0.4026884446442127,9.827909903526306,12793,1603198098.9558733,rc,0.0,0.019600000232458115,0.0,0.0,0.0,-10000.0
,,124819.176585,14.050848484039307,193107,1603198880.3283708,/world,vicon/testobj/testobj,-0.02564753708013287,-0.1472687581138842,1.3937218937569933,-0.0005857944407366822,0.000316854025434047,-0.004337691399591294,0.9999903703944961,3140229.0,0.04,0.16,-1.0,-0.06,-0.06,-0.06,-56.26,0.3,-53.26,3507690.0,0.15,0.11,1.01,-0.06,-0.06,-0.06,-5.7,34.36,15.9,138606,1603198099.16668,body_FLU,-0.025023340483913824,0.0017489123067290996,-0.5849335018194596,0.8106932663998102,-0.002171628875657916,-0.001894370187073946,0.0015407945029437542,0.20443647848255933,-0.3234214240796864,9.7842122721076,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.200391,14.074843883514404,193109,1603198880.3486784,/world,vicon/testobj/testobj,-0.02564220792693738,-0.14727705047925907,1.3937226279748613,-0.0005811579315823047,0.00038849803369676313,-0.004319178842569258,0.9999904279636193,3140239.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-56.56,-0.45,-53.26,3507699.0,0.14,0.12,1.0,-0.12,-0.18,0.06,-4.95,35.11,16.2,138608,1603198099.197193,body_FLU,-0.025028313420760544,0.0017296487194446018,-0.5849231545129256,0.8107006199314686,0.00021031766664236784,0.004729686304926872,-0.001149109099060297,0.3217386058084667,-0.40651927510276437,9.841165063977241,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.226634,14.100898504257202,193112,1603198880.3785908,/world,vicon/testobj/testobj,-0.025639227114824584,-0.1472677151190392,1.3937384846752225,-0.000596524218189567,0.0003699971585537998,-0.004362928909503873,0.9999902360084774,3140248.0,0.04,0.15,-0.98,-0.06,-0.06,-0.12,-55.36,0.15,-53.11,3507708.0,0.14,0.12,0.99,-0.06,-0.06,0.06,-5.1,33.91,17.1,138610,1603198099.2165706,body_FLU,-0.02504096350741738,0.0017005818442261142,-0.5849109084635966,0.810709126215008,0.002341342158615589,0.003691653721034527,0.002582388464361429,0.25336853639781476,-0.41759078807383776,9.817678485274316,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.249725,14.124027967453003,193114,1603198880.3985782,/world,vicon/testobj/testobj,-0.02563804986527156,-0.14727738494169276,1.3937264480136864,-0.0005750697577361415,0.0003823559964908196,-0.0043433534895415795,0.9999903291428026,3140258.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-56.56,0.6,-52.21,3507717.0,0.14,0.11,1.0,-0.06,-0.18,0.0,-5.1,33.91,17.1,138612,1603198099.2360263,body_FLU,-0.02505209101893466,0.0017038126245301852,-0.5849283965544165,0.8106961580409758,-0.0023612312506884336,0.0019970322027802467,-0.003822589758783579,0.17267175925523043,-0.4420641284734011,9.833049564242364,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.274896,14.149159669876099,193117,1603198880.4284658,/world,vicon/testobj/testobj,-0.025648402865362158,-0.14727273740820856,1.3937455835719705,-0.0006165580281405667,0.0002909341240095155,-0.004334452513503921,0.9999903738211392,3140268.0,0.04,0.15,-0.98,-0.12,-0.12,-0.12,-55.06,0.3,-51.91,3507761.0,0.15,0.12,1.01,-0.06,-0.12,0.06,-5.4,34.81,18.6,138615,1603198099.269312,body_FLU,-0.02506362285236379,0.0017045712271349315,-0.584914126438763,0.8107060959058005,0.0015699586365371943,0.005297895520925522,0.003900222247466445,0.18983661515638234,-0.4341442942433059,9.769005933344364,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.297812,14.172080039978027,193119,1603198880.4483833,/world,vicon/testobj/testobj,-0.025645357163764624,-0.14726947443611213,1.3937275121267045,-0.0005055279176636977,0.00041600757533334133,-0.004319668485578814,0.9999904558761531,3140278.0,0.03,0.15,-0.99,0.06,0.06,0.0,-55.96,-1.35,-52.81,3507770.0,0.13,0.12,1.01,-0.06,-0.18,0.06,-6.6,33.46,17.4,138617,1603198099.2859268,body_FLU,-0.025080938906919013,0.0016865337134709206,-0.5849065888317118,0.8107110363433024,-0.0014608583878725767,0.004545955918729305,0.004064685665071011,0.19701825845986606,-0.4496908843293786,9.839669550061226,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.31954,14.193892002105713,193121,1603198880.468401,/world,vicon/testobj/testobj,-0.025640427780800543,-0.14726522116232263,1.393733792634398,-0.0005573719646087095,0.00040153607337132456,-0.004363748444975762,0.999990242854791,3140289.0,0.04,0.15,-1.0,0.0,0.0,0.0,-56.41,-0.3,-54.16,3507779.0,0.13,0.12,1.01,-0.12,-0.06,-0.06,-5.55,34.21,17.4,138618,1603198099.2998397,body_FLU,-0.025089234001715713,0.0016777475057701448,-0.584907116362049,0.8107104173066649,0.000972875626757741,0.0035901821684092283,0.003496808698400855,0.22812412640266122,-0.3848815327808261,9.883811746358871,12794,1603198099.1556249,rc,0.0,0.10300000011920929,0.0,0.0,0.0,-10000.0
,,124819.343937,14.218262910842896,193124,1603198880.498479,/world,vicon/testobj/testobj,-0.025648474404619207,-0.14726943979447446,1.3937247549897556,-0.0005538169470809217,0.0003510412337634466,-0.004336378506122159,0.9999903828929021,3140298.0,0.03,0.15,-0.99,0.06,0.0,-0.06,-56.71,1.2,-54.46,3507788.0,0.14,0.12,1.02,-0.06,-0.24,-0.12,-4.35,35.11,17.25,138619,1603198099.3192024,body_FLU,-0.025091819094218214,0.0016485146917734842,-0.5849146840236548,0.8107049373399439,-0.0004927826812490821,0.0018627546960487962,-0.0009110011160373688,0.3143616621159017,-0.30192332025803625,9.836054612517357,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.368612,14.242874383926392,193126,1603198880.5183356,/world,vicon/testobj/testobj,-0.025643637586286266,-0.14726014997070086,1.3937310890374113,-0.0005702480488379155,0.00035896712333929876,-0.004353598293804614,0.9999902960237481,3140309.0,0.04,0.16,-1.0,0.0,0.0,-0.06,-56.26,0.0,-53.26,3507797.0,0.13,0.12,1.0,-0.06,0.0,0.0,-4.35,35.11,17.25,138622,1603198099.3663497,body_FLU,-0.0251188451675095,0.0016355083135205072,-0.5849032915073469,0.8107123462202106,-0.004948120564222336,0.005208953283727169,0.005510713905096054,0.36385539577156306,-0.46485311711579563,9.800730690658092,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.392315,14.266579866409302,193129,1603198880.5483012,/world,vicon/testobj/testobj,-0.025641295833512472,-0.14726075776755637,1.3937281989130925,-0.0005176962491096683,0.00042805804268678286,-0.004345625124911644,0.9999903321028556,3140319.0,0.04,0.16,-1.0,0.0,0.06,-0.12,-57.01,0.45,-55.21,3507806.0,0.13,0.12,1.0,-0.06,-0.06,0.06,-5.7,35.86,16.8,138623,1603198099.3885307,body_FLU,-0.025117697744656216,0.0016117284271443013,-0.5849031681720459,0.8107125183773768,0.00317785469815135,0.0008328580297529697,0.000570767093449831,0.3180019752010703,-0.3093395686559379,9.881096453905105,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.416157,14.290440082550049,193131,1603198880.5685523,/world,vicon/testobj/testobj,-0.025633353745621697,-0.14726597062183958,1.3937284531907814,-0.0005801051679583479,0.0003236529108325524,-0.00432783607066508,0.999990414234923,3140328.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-56.56,0.0,-53.71,3507815.0,0.15,0.12,0.99,-0.12,-0.12,-0.06,-4.95,35.11,17.25,138625,1603198099.4079347,body_FLU,-0.02510469575296132,0.0016043829573579756,-0.5849123643585061,0.8107063008432954,0.001818596851080656,0.005792022682726383,-0.0007056201575323939,0.2882865226194263,-0.2671040065549314,9.94808262526989,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.439646,14.3139169216156,193133,1603198880.5886912,/world,vicon/testobj/testobj,-0.025641117849676775,-0.14727081610779896,1.3937366080790725,-0.0005971482337689285,0.00031998263922773136,-0.004342250933652188,0.9999903428943335,3140338.0,0.03,0.15,-0.98,0.0,-0.06,0.06,-55.81,-1.5,-52.96,3507824.0,0.14,0.12,0.99,-0.24,-0.12,0.18,-5.4,34.36,17.25,138627,1603198099.4301069,body_FLU,-0.02509109390518416,0.0015976156531604358,-0.5849241074053002,0.81069826273835,0.0024805020075291395,0.005288648419082165,-0.002361471764743328,0.2562382362820208,-0.3922944768816233,9.771303533434867,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.462882,14.33714246749878,193136,1603198880.6185472,/world,vicon/testobj/testobj,-0.02563174892138374,-0.1472741223003068,1.3937311054748207,-0.0005983112906106526,0.00030060408732637296,-0.004354255588688856,0.9999902960124416,3140349.0,0.04,0.15,-1.01,-0.06,-0.06,0.0,-56.71,0.75,-54.46,3507834.0,0.14,0.13,1.01,0.0,0.0,-0.06,-6.15,33.91,15.6,138628,1603198099.4468105,body_FLU,-0.02509031166830157,0.0016009768712776887,-0.5849261857931497,0.810696780742913,-0.00022862019250169396,0.006540082860738039,0.003315683687105775,0.3187483082078397,-0.44197325117513536,9.844778833150864,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.484832,14.359095811843872,193138,1603198880.638545,/world,vicon/testobj/testobj,-0.025641399786832754,-0.14726651803841795,1.3937222490459584,-0.0005518865217477761,0.0004113420106677387,-0.004320746747728075,0.9999904286374742,3140358.0,0.04,0.15,-0.99,-0.12,0.0,-0.06,-57.61,0.0,-54.01,3507842.0,0.14,0.13,0.99,-0.06,-0.06,0.06,-5.85,35.26,16.35,138629,1603198099.4662194,body_FLU,-0.02509089867579491,0.0015757494899776181,-0.5849204634287393,0.8107009407170408,0.0053675975650548935,0.0022179540246725082,0.003655902110040188,0.206804308578372,-0.3433546237461269,9.97185311794281,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.507823,14.382114171981812,193140,1603198880.658424,/world,vicon/testobj/testobj,-0.025647553724800137,-0.1472569028648783,1.3937309544334748,-0.0005341443410812356,0.00043406717068841555,-0.004355368758983401,0.9999902784719896,3140368.0,0.03,0.15,-0.98,-0.06,-0.06,0.0,-56.86,0.3,-52.96,3507852.0,0.15,0.12,1.01,-0.06,-0.18,-0.06,-6.15,35.56,16.65,138631,1603198099.4966886,body_FLU,-0.025088836761378467,0.0015749289014569492,-0.5849294777678156,0.8106945022060942,0.0015433019725605845,1.1780706699937582e-05,-0.0001710528740659356,0.2704291517660022,-0.34518352480977776,9.801572501420974,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.532473,14.406742811203003,193143,1603198880.688612,/world,vicon/testobj/testobj,-0.025643960602396997,-0.14726421578737156,1.3937297827329744,-0.0005275280320219496,0.000398289847629383,-0.004334609468605463,0.9999903870738596,3140379.0,0.04,0.16,-0.99,0.0,0.0,0.0,-54.76,0.6,-53.26,3507861.0,0.15,0.12,1.0,-0.06,-0.24,-0.06,-5.85,34.21,16.05,138634,1603198099.5272005,body_FLU,-0.025086652091397908,0.001568878136128861,-0.584947168144992,0.8106818173533888,-0.00478726252913475,-0.002091827103868127,-0.002864678855985403,0.3285586020089686,-0.34208588319271804,9.94040993785858,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.556229,14.430495500564575,193145,1603198880.7083094,/world,vicon/testobj/testobj,-0.02564709022858597,-0.1472747654175745,1.393741299066417,-0.0005920112129078344,0.0003421205557874373,-0.004332903832714602,0.9999903791640326,3140389.0,0.04,0.15,-1.0,-0.12,-0.06,0.0,-56.71,0.75,-53.41,3507870.0,0.15,0.12,1.0,-0.12,-0.12,-0.06,-4.8,34.21,16.05,138635,1603198099.5466123,body_FLU,-0.02507240448526406,0.001570028078687031,-0.5849378155679928,0.8106890041586258,0.004983168561011553,0.008853893727064133,0.004272249061614275,0.28001979196071625,-0.36881793886050585,9.858433576226235,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.578874,14.453140258789062,193147,1603198880.72846,/world,vicon/testobj/testobj,-0.02563792347554471,-0.14727907125139808,1.3937270558953232,-0.0005461462912394242,0.000391527898591317,-0.004355837751296283,0.9999902875066425,3140399.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.81,0.6,-53.26,3507879.0,0.14,0.12,0.98,-0.06,-0.12,0.0,-5.85,35.26,18.0,138637,1603198099.566049,body_FLU,-0.025083929737354762,0.0015633859616721961,-0.584949223511425,0.8106804291498885,-0.0028359582647681236,0.002599423984065652,-0.0035442980006337166,0.21444099558144808,-0.4189736272841692,9.799765616834163,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.602776,14.477038145065308,193150,1603198880.7582312,/world,vicon/testobj/testobj,-0.025636521066603322,-0.14727544184404556,1.3937369851207462,-0.0006748810266869251,0.00026666665501641067,-0.004360911622213261,0.999990227889412,3140409.0,0.05,0.15,-1.0,0.0,0.0,-0.06,-56.41,0.45,-54.16,3507920.0,0.16,0.11,1.0,-0.12,-0.12,-0.12,-5.85,34.96,17.7,138639,1603198099.5965192,body_FLU,-0.025070231236741132,0.0015625522781211457,-0.5849535562116982,0.8106777282073329,0.0012011013459414244,0.002074853051453829,-0.003674666164442897,0.29786683003976944,-0.2615833110921085,9.780398711621762,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.62716,14.501525163650513,193152,1603198880.7782943,/world,vicon/testobj/testobj,-0.025633767667644948,-0.1472633475455808,1.3937428000331111,-0.0006505660578226175,0.0002950862575341422,-0.004354046771944519,0.9999902659349303,3140418.0,0.03,0.15,-0.99,0.0,-0.06,0.06,-55.96,0.15,-53.86,3507929.0,0.15,0.12,1.0,-0.06,-0.18,0.06,-5.4,33.76,17.85,138640,1603198099.6104603,body_FLU,-0.02507215319427968,0.001556431622028123,-0.5849460001899892,0.810683132621212,-0.001179804210551083,0.003543279366567731,-0.0008889880264177918,0.2995953425411135,-0.3607771052867174,9.788913793981076,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.650656,14.524946451187134,193154,1603198880.798583,/world,vicon/testobj/testobj,-0.025647408879061164,-0.1472702130831005,1.3937160578041696,-0.0005812350679683714,0.00039969550023768156,-0.004341170502816321,0.999990328277213,3140429.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.51,-0.45,-52.96,3507938.0,0.15,0.12,1.0,-0.06,-0.06,0.06,-4.05,34.96,17.1,138641,1603198099.627042,body_FLU,-0.02505268513258949,0.0015495893346004596,-0.584944363018022,0.8106849288805004,0.004924153909087181,0.0003100806206930429,0.0003866074257530272,0.2868129339013249,-0.5226993471086026,9.93685225045681,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.674665,14.54896092414856,193157,1603198880.8286839,/world,vicon/testobj/testobj,-0.02563943954217285,-0.14726927997552355,1.3937362519962888,-0.0005616733067470348,0.0003759832357041802,-0.004336284578241097,0.9999903698515098,3140439.0,0.02,0.15,-0.99,-0.12,0.06,-0.06,-57.31,-0.45,-55.06,3507947.0,0.15,0.12,1.0,-0.12,-0.12,0.06,-4.05,34.96,17.1,138642,1603198099.6575549,body_FLU,-0.02504903492335753,0.0015516993581709945,-0.5849471519486144,0.8106830252976283,-0.0006321144755929708,0.005110790021717548,0.0026513291522860527,0.3042263058051467,-0.4662996325045824,9.831204707622529,12795,1603198099.335843,rc,-0.3075000047683716,1.0,0.13779999315738678,-0.0786999985575676,0.0,-10000.0
,,124819.698178,14.572439193725586,193159,1603198880.8486795,/world,vicon/testobj/testobj,-0.025643246820771636,-0.14726782405267114,1.3937319717985213,-0.000608906161177086,0.0003277966309991294,-0.004338347151049999,0.9999903502167671,3140449.0,0.04,0.16,-1.0,0.06,0.0,0.0,-55.96,1.2,-53.41,3507956.0,0.15,0.13,0.99,-0.06,-0.18,0.0,-6.15,35.56,17.7,138644,1603198099.6963618,body_FLU,-0.02503402788193286,0.0015500951357901517,-0.5849496882573769,0.8106816618504912,-0.002200428629294038,0.0028853085823357105,0.002322991844266653,0.23566761762276292,-0.45868375709652903,9.928314969062805,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.721868,14.596135139465332,193162,1603198880.8785415,/world,vicon/testobj/testobj,-0.025645728519056384,-0.14727104247571512,1.3937843396885696,-0.0003673498338728243,0.00029515370593178323,-0.004354783469572285,0.999990406853647,3140458.0,0.05,0.15,-0.99,0.06,0.06,-0.12,-56.41,0.45,-53.41,3507965.0,0.14,0.13,1.0,-0.06,-0.12,-0.12,-6.45,34.06,15.45,138645,1603198099.710239,body_FLU,-0.025022826702325553,0.001534815627672288,-0.5849624004648768,0.8106728640624303,0.0054188137874007225,0.0014986847527325153,-0.002857022453099489,0.24194910467416048,-0.4922373424507678,9.924580857753753,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.744922,14.619189262390137,193164,1603198880.8983188,/world,vicon/testobj/testobj,-0.02563925791905294,-0.14726603575823483,1.3937389845123025,-0.0005935699606226425,0.0003502116308718884,-0.004343317839399162,0.9999903302615788,3140468.0,0.05,0.16,-1.0,0.0,-0.06,-0.06,-57.01,0.15,-53.86,3507975.0,0.14,0.13,1.0,-0.06,-0.12,0.0,-5.7,34.81,18.15,138646,1603198099.7268836,body_FLU,-0.025023980349304066,0.0015554148914819386,-0.5849574980196888,0.8106763266572788,-0.00128963275346905,0.004959736950695515,0.0018099297303706408,0.3114344565086067,-0.446115707885474,9.86626866710186,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.769472,14.643733024597168,193166,1603198880.9183767,/world,vicon/testobj/testobj,-0.025640616315619723,-0.14726892107499998,1.3937372688188254,-0.0006337529845968186,0.0003008109099435774,-0.004338162896289846,0.9999903440596996,3140479.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-55.36,0.75,-53.11,3507984.0,0.14,0.11,1.0,-0.06,-0.06,0.06,-6.15,34.21,17.1,138649,1603198099.7657025,body_FLU,-0.02502024484987359,0.0015715307772405044,-0.5849632034200183,0.8106722940148249,-0.0007448038668371737,0.0038823848590254784,-0.00037376495311036706,0.21031807256117463,-0.3506079757735133,9.898521527767182,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.792959,14.667224407196045,193169,1603198880.9486628,/world,vicon/testobj/testobj,-0.02565525354082952,-0.14726168871367953,1.3937526261934206,-0.0004120917257544928,0.0004132035440206921,-0.004290538930385616,0.9999906253155214,3140489.0,0.03,0.15,-0.99,-0.12,0.0,-0.06,-57.01,-0.3,-53.86,3507993.0,0.14,0.12,1.0,0.0,-0.18,0.12,-5.55,33.91,17.7,138650,1603198099.787877,body_FLU,-0.02500875563503136,0.0015696184311895683,-0.5849687918116638,0.8106686197491364,0.0030250768177211285,0.005564436316490173,-0.0005708346725441515,0.3921021704412997,-0.2727638476118445,10.008579668283463,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.815783,14.690058708190918,193171,1603198880.9684823,/world,vicon/testobj/testobj,-0.025642120943137087,-0.14726379355880778,1.3937377058268532,-0.0005923702170630274,0.000328591196781764,-0.004356453925533278,0.9999902811700452,3140498.0,0.04,0.16,-0.99,-0.12,-0.06,0.0,-56.26,-0.45,-52.96,3508002.0,0.14,0.12,0.98,-0.06,-0.12,0.0,-6.15,35.26,16.65,138652,1603198099.8072972,body_FLU,-0.025010260005107365,0.0015625929297549924,-0.584962983107207,0.8106727783712305,-0.0032851118594408035,0.0001556974311824888,0.0026341790799051523,0.42411923938617113,-0.32722461527958513,9.9187460167408,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.838507,14.712769508361816,193173,1603198880.9883814,/world,vicon/testobj/testobj,-0.02563739379605922,-0.14726345869345397,1.3937352381591834,-0.0005494563572828501,0.00044318016984309217,-0.004350568953989894,0.999990287072242,3140508.0,0.05,0.14,-1.0,-0.06,-0.18,-0.06,-57.46,-0.3,-53.86,3508011.0,0.14,0.11,1.0,-0.06,-0.12,-0.12,-5.4,34.36,17.25,138653,1603198099.826736,body_FLU,-0.025018570565198937,0.001548592421255526,-0.584950657730489,0.8106814423736708,0.0018801967380568385,0.004343272652477026,0.0028966746758669615,0.32649299643561247,-0.5038622612915933,9.78366605901718,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.861995,14.736263751983643,193176,1603198881.18514,/world,vicon/testobj/testobj,-0.025637520520989655,-0.14727442733542234,1.3937344164429832,-0.0004229256394912682,0.0005533796194377941,-0.004344633468028168,0.9999903194856082,3140518.0,0.04,0.16,-0.99,-0.06,-0.12,-0.06,-56.71,0.45,-54.46,3508020.0,0.13,0.13,1.0,0.0,0.0,0.0,-5.7,33.76,16.5,138656,1603198099.8599677,body_FLU,-0.025012929707446105,0.0015267892637975584,-0.5849602629663896,0.8106747270097215,0.0004444459336809814,0.00644089886918664,-0.0006879745051264763,0.4325924794860184,-0.3225099127292633,9.935832263231278,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.885263,14.759531497955322,193178,1603198881.385421,/world,vicon/testobj/testobj,-0.025641856337117762,-0.14726230707031943,1.3937372354963316,-0.0006221101656859961,0.000337936978727613,-0.0043516011630958555,0.9999902811252005,3140528.0,0.03,0.15,-0.98,-0.06,-0.12,0.0,-56.41,-0.6,-53.41,3508029.0,0.15,0.12,1.0,-0.3,-0.18,-0.06,-6.6,34.21,16.35,138657,1603198099.8683496,body_FLU,-0.025004020533426315,0.001527929839337179,-0.5849564818312288,0.8106777280468493,0.0023088131565600634,0.007313937414437532,0.0014296345179900527,0.36012990119308236,-0.3724393754638732,9.919237900614739,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.908014,14.782279968261719,193180,1603198881.5829768,/world,vicon/testobj/testobj,-0.025643265992570198,-0.14727819105058568,1.3937406300646689,-0.0005952124035099957,0.0003714292874584455,-0.004334370792699187,0.9999903604496948,3140538.0,0.04,0.15,-1.0,-0.18,-0.06,0.06,-57.31,-0.45,-54.01,3508038.0,0.14,0.12,0.99,-0.06,-0.06,0.0,-5.4,34.21,16.35,138659,1603198099.8960998,body_FLU,-0.025001644385010364,0.0015055617901800586,-0.5849584275209431,0.8106764392369913,-0.003254906740039587,0.005145937670022249,0.004700970370322466,0.2617800719439983,-0.41206052657961845,9.861858069419862,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.932291,14.806556701660156,193183,1603198881.8825338,/world,vicon/testobj/testobj,-0.025637846528775914,-0.14727268616353645,1.3937392186892106,-0.0006119740094522217,0.00030723020286452636,-0.004335817436997988,0.9999903658458751,3140549.0,0.04,0.15,-1.0,-0.12,-0.18,-0.12,-54.61,0.45,-54.46,3508047.0,0.14,0.12,1.0,0.0,0.0,0.0,-5.4,35.41,15.9,138661,1603198099.9265728,body_FLU,-0.024997792365084277,0.0014691138591021512,-0.5849712526307992,0.8106673705515072,-0.0019013520795851946,0.0035623579751700163,-0.0012642634101212025,0.31490009824186566,-0.5275092353224754,9.784424331307411,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.957364,14.831628799438477,193185,1603198881.1083715,/world,vicon/testobj/testobj,-0.025637013178478284,-0.14727559705916854,1.3937344712215347,-0.0004904571148735291,0.0004719624930480481,-0.004336650682033036,0.9999903650356265,3140559.0,0.04,0.14,-0.98,-0.06,-0.06,-0.12,-56.71,-0.3,-53.11,3508089.0,0.14,0.12,0.99,0.06,0.06,0.06,-4.65,34.36,17.85,138663,1603198099.9487379,body_FLU,-0.02500021270939715,0.0014698475277006968,-0.5849662465562607,0.8106709069052682,-0.0013709249906241894,0.003633700544014573,0.0010925916722044349,0.31078480613976717,-0.4135023684874177,9.78476841634512,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124819.98022,14.85447907447815,193187,1603198881.1283288,/world,vicon/testobj/testobj,-0.025641545442888523,-0.14727411897031584,1.3937316697831295,-0.0005403714940473037,0.00041272541706819326,-0.00435274686999462,0.9999902955784442,3140568.0,0.04,0.15,-0.99,-0.18,-0.06,0.0,-56.26,-1.2,-53.26,3508098.0,0.14,0.12,1.0,-0.06,-0.06,-0.06,-4.65,34.36,17.85,138664,1603198099.9598827,body_FLU,-0.025006204432815208,0.0014431792037521171,-0.5849597934405524,0.8106754264387421,0.0007422554772347212,-0.0004588609444908798,7.584631384816021e-05,0.23381337752938272,-0.3649279596582055,9.849427778363228,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
