name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,123904.483876,17.32801604270935,137638,1603198325.644678,/world,vicon/testobj/testobj,-0.01203203344039786,-0.21331880923382449,1.3941223127067954,-0.00028530263445409834,-0.0007560068539131541,0.00032440060802783703,0.9999996209100727,2910084.0,0.04,0.16,-0.99,-0.06,-0.12,0.0,-56.26,-0.75,-54.01,2953103.0,0.14,0.11,1.0,-0.06,-0.18,-0.06,-5.85,34.21,16.35,101754,1603197544.4693453,body_FLU,-0.025143567740376762,0.00248307880922521,-0.5833639179639285,0.8118178210280229,-0.0005917637026868761,0.006454938091337681,-0.0014634949620813131,0.38138872643932703,-0.5097536587268114,9.831570407509805,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.508245,17.352361917495728,137640,1603198325.664393,/world,vicon/testobj/testobj,-0.01201787912795155,-0.21329792128277206,1.3941840598290216,-0.0006653461924717598,-0.0010849521019175167,0.0003337432837002879,0.999999134404026,2910094.0,0.03,0.15,-0.99,0.06,0.0,0.0,-56.56,-0.45,-53.71,2953111.0,0.15,0.11,0.99,-0.06,-0.18,0.0,-4.95,35.11,17.85,101755,1603197544.4831665,body_FLU,-0.025134485607026854,0.0024695418193699495,-0.5833553845741606,0.8118242754961236,0.0030983821488916874,0.0003105361247435212,0.001236628508195281,0.43139588579535487,-0.5321556247249246,9.82067184984684,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.53309,17.37721300125122,137643,1603198325.6947362,/world,vicon/testobj/testobj,-0.01203246239325667,-0.213296571226856,1.394181317137208,-0.0006092438397342527,-0.0009981552666759807,0.00039196262119336155,0.9999992394363663,2910105.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-53.41,1.05,-52.96,2953120.0,0.13,0.12,0.99,-0.06,-0.12,0.0,-4.65,35.11,16.8,101758,1603197544.5303056,body_FLU,-0.025113033860902693,0.0025002485310869223,-0.5833631417274325,0.81181927124298,0.002798977540805936,0.005712979007512331,0.003044658340513706,0.2888410238362849,-0.36013106956332924,9.982218898773194,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.555949,17.40007519721985,137645,1603198325.7145221,/world,vicon/testobj/testobj,-0.01202779948735832,-0.2132903569714944,1.394178132141905,-0.0006731996276622351,-0.001124797609335469,0.0003688370287431048,0.9999990727954929,2910115.0,0.03,0.16,-1.0,0.06,0.06,-0.06,-56.26,1.05,-53.71,2953128.0,0.13,0.12,0.99,-0.12,-0.24,-0.06,-4.65,35.11,16.8,101759,1603197544.5498285,body_FLU,-0.025109977607990084,0.002512704049497245,-0.5833700512702902,0.8118143621689536,-0.001273106667213142,0.002706293947994709,-0.0024003097787499428,0.26283960120007394,-0.39251719745993613,9.848157759904861,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.580073,17.424228191375732,137647,1603198325.7344413,/world,vicon/testobj/testobj,-0.012008691739598957,-0.21330529382294316,1.3941800349208935,-0.000720544493284011,-0.0011084379687708607,0.00031117511077927287,0.9999990776750511,2910124.0,0.03,0.15,-0.98,0.06,0.0,-0.06,-56.56,-0.45,-54.61,2953137.0,0.14,0.12,1.01,0.0,-0.06,0.0,-6.6,34.21,17.1,101761,1603197544.5692618,body_FLU,-0.025071947119755522,0.0025053007380716297,-0.5833781645740048,0.8118097301918114,0.0019811752717942,0.00781517755240202,-0.0017116396920755506,0.3853949219696224,-0.4712630153596401,9.856392433404922,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.603979,17.44809889793396,137650,1603198325.7643287,/world,vicon/testobj/testobj,-0.012012830364337779,-0.21330011951780042,1.3941827993225282,-0.000691274241295552,-0.0010630981105165427,0.0003246928943102693,0.9999991432680605,2910134.0,0.04,0.15,-0.99,0.0,-0.12,-0.12,-56.56,-0.45,-52.96,2953146.0,0.14,0.12,1.0,-0.06,-0.12,-0.06,-4.65,33.76,17.55,101762,1603197544.5831344,body_FLU,-0.02506166829722765,0.0025072737112612348,-0.5833800024370973,0.8118087207693625,-0.0004428377724252641,0.002011165488511324,-0.0011515772202983499,0.39636244998872283,-0.534373118430376,9.840570363521577,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.627509,17.471787691116333,137652,1603198325.7845109,/world,vicon/testobj/testobj,-0.01201679545243955,-0.21329197488910764,1.3941808472716255,-0.0006616558670794399,-0.0010845908383507361,0.0003222942128895813,0.9999991409999647,2910144.0,0.04,0.14,-1.01,-0.12,-0.12,-0.06,-55.81,1.65,-53.71,2953189.0,0.15,0.11,0.99,-0.12,-0.18,-0.06,-3.0,33.46,18.75,101763,1603197544.6108327,body_FLU,-0.025044823823028257,0.002512956927542375,-0.5833733801681777,0.8118139818691893,0.0029967068694531918,0.005041971802711487,0.0005129154305905104,0.28117976454645394,-0.4686108514107764,9.76926297479868,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.65167,17.495789051055908,137654,1603198325.804617,/world,vicon/testobj/testobj,-0.012018911169444459,-0.21328697406364217,1.3941768862807968,-0.000650140648042602,-0.0010894974365308183,0.00030419374740357183,0.9999991488889566,2910154.0,0.04,0.15,-0.99,-0.06,-0.12,-0.12,-55.81,0.0,-52.96,2953198.0,0.14,0.11,0.99,-0.06,-0.24,0.12,-4.95,33.76,16.8,101766,1603197544.6496418,body_FLU,-0.025044061680828244,0.0024998716942663058,-0.5833522751336955,0.8118292115416766,0.0015009086346253753,0.0008007512078620493,2.2740132408216596e-05,0.27506124688871203,-0.43085708455368876,9.858990888834,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.676441,17.520559549331665,137657,1603198325.8344443,/world,vicon/testobj/testobj,-0.012016872956032439,-0.2132999530313381,1.3941846254819865,-0.0006395577529922083,-0.0010718359886184652,0.00032373719602968385,0.9999991686635153,2910165.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.81,-0.45,-52.66,2953207.0,0.15,0.11,0.99,-0.06,-0.12,0.0,-5.7,34.81,17.25,101768,1603197544.6690876,body_FLU,-0.025046055205189783,0.0025133454591424655,-0.5833492383269969,0.811831290574941,6.254308391362429e-05,0.00811498798429966,-0.0006949345115572214,0.32580238008499146,-0.40013135682418943,9.76402108168602,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.698651,17.542768478393555,137659,1603198325.8545349,/world,vicon/testobj/testobj,-0.012018907147907647,-0.2132901072750579,1.3941637807146103,-0.0006212766111356045,-0.0010095415249856787,0.0003193996114850432,0.999999246412301,2910174.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-55.66,0.45,-52.81,2953215.0,0.15,0.12,1.0,0.0,0.0,0.18,-5.7,35.11,18.15,101769,1603197544.6829636,body_FLU,-0.025030326265959937,0.002514952281153125,-0.5833483787145625,0.8118323883863803,0.0028547695837914944,0.003324359655380249,-0.0005771518917754292,0.2771515707951039,-0.4106778334155679,9.80634178876877,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.72044,17.564555883407593,137661,1603198325.8745801,/world,vicon/testobj/testobj,-0.012014788103294271,-0.213299186674616,1.3941825796975924,-0.000736740194958587,-0.001136774882814995,0.00032575914397643446,0.9999990294183945,2910184.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.36,0.75,-51.76,2953224.0,0.16,0.12,0.99,0.0,0.0,0.0,-7.8,34.81,15.9,101770,1603197544.7106712,body_FLU,-0.025033288766857266,0.002525652481394972,-0.5833449619395501,0.8118347189624273,-0.002534770406782627,0.00467925937846303,-0.00018586637452244759,0.21573522121086716,-0.4257597772590816,9.870912938833238,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.744998,17.589275598526,137664,1603198325.9046352,/world,vicon/testobj/testobj,-0.012012639227403248,-0.21329941525054946,1.394175762318548,-0.0006627531877137047,-0.0010123819713294849,0.0003325725276719897,0.9999992126179251,2910194.0,0.04,0.15,-0.98,-0.06,-0.12,0.0,-56.41,-0.9,-53.41,2953232.0,0.15,0.12,1.0,-0.06,-0.06,0.0,-5.85,34.51,16.05,101772,1603197544.741149,body_FLU,-0.025030979365806713,0.002524004748208967,-0.5833338014195144,0.8118428145851129,-0.002187423873692751,0.006831836886703968,0.005073087755590677,0.2793338125795126,-0.41042601311579346,9.769508332550526,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.767772,17.61189556121826,137666,1603198325.924448,/world,vicon/testobj/testobj,-0.01202778256477183,-0.21332187800530386,1.3941299191648133,-0.000427173325435302,-0.000869091703324505,0.0003317371133726112,0.9999994760763872,2910204.0,0.04,0.15,-0.98,0.0,0.0,0.0,-56.26,1.05,-53.26,2953241.0,0.14,0.12,1.0,-0.06,-0.12,0.0,-5.85,34.51,16.35,101774,1603197544.763338,body_FLU,-0.025038761356707268,0.0025202048773296766,-0.5833326790416308,0.8118433928777224,0.003114288207143545,0.00017373551963828504,-0.000213365419767797,0.31016177270561457,-0.42897356218099597,9.878000272750855,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.791404,17.63556146621704,137668,1603198325.944562,/world,vicon/testobj/testobj,-0.01201697417256498,-0.21329765586365773,1.3941901394130654,-0.000711155352347502,-0.0011285933271579943,0.00032699661058047005,0.9999990568037469,2910214.0,0.03,0.16,-0.99,-0.06,-0.12,0.0,-55.36,-0.9,-52.06,2953249.0,0.16,0.12,1.01,0.0,-0.06,-0.06,-5.85,34.51,16.35,101776,1603197544.7827828,body_FLU,-0.025035347435248764,0.0025151803126926436,-0.5833235210891857,0.8118500939156841,-0.003059269394725561,0.0050416202284395695,0.0012399747502058744,0.2989836094379425,-0.3824414645433426,9.868534137010574,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.81513,17.659395456314087,137671,1603198325.9746397,/world,vicon/testobj/testobj,-0.012018915735526983,-0.21330518174383375,1.3941730038618931,-0.0006370489536849543,-0.00103118200110843,0.0003166938837207997,0.9999992152683397,2910225.0,0.03,0.14,-1.0,-0.06,-0.06,0.0,-55.96,0.45,-54.16,2953258.0,0.15,0.12,0.99,-0.06,-0.12,0.0,-6.15,34.21,16.05,101777,1603197544.8104906,body_FLU,-0.02505270980261122,0.002504731764044944,-0.5833257463897388,0.8118479917134677,0.004647084511816502,0.006679150275886059,0.0004234321531839669,0.3034303718302399,-0.47291972785815595,9.890631523489953,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.839158,17.683278799057007,137673,1603198325.9944181,/world,vicon/testobj/testobj,-0.01201276434137607,-0.21329753901309065,1.3941809106240148,-0.000678080086617296,-0.0010602712377876474,0.0003487517330743343,0.9999991472019,2910234.0,0.04,0.15,-0.99,0.06,0.0,-0.12,-54.46,-0.45,-53.26,2953266.0,0.16,0.12,0.99,-0.12,-0.18,0.0,-6.6,34.21,17.1,101778,1603197544.8299007,body_FLU,-0.025066800730127858,0.002499904572490797,-0.5833088524490178,0.8118597099455634,-0.000385366496630013,0.0019401658792048693,0.004118414595723152,0.3006376931034029,-0.42809962123632433,9.81948595404625,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.863336,17.707550048828125,137676,1603198326.243852,/world,vicon/testobj/testobj,-0.012007645008589703,-0.2132968283035074,1.3941712956821766,-0.0006516279692722848,-0.0010822191428712837,0.00033916917715894713,0.999999144573127,2910244.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.26,0.6,-52.21,2953275.0,0.15,0.12,0.99,-0.12,-0.06,0.0,-5.4,34.81,16.5,101780,1603197544.8493407,body_FLU,-0.025061693968801632,0.0024823069070835408,-0.5833223931729581,0.8118501926284222,0.006221966817975044,0.004822783172130585,-0.0019130996661260724,0.23935652760788798,-0.3768584073185921,9.745557326674462,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.888145,17.732274055480957,137678,1603198326.4463696,/world,vicon/testobj/testobj,-0.012031690249426021,-0.21330861733744239,1.3941294784029579,-0.0004036415967199562,-0.0008655815272545212,0.00032998582438393403,0.999999489475588,2910254.0,0.03,0.16,-0.99,-0.06,-0.06,-0.06,-55.96,0.15,-53.41,2953284.0,0.14,0.11,0.98,0.0,0.0,0.06,-5.55,33.46,17.4,101782,1603197544.8826063,body_FLU,-0.02509490072110701,0.0024818038094901514,-0.5833072274457053,0.8118600649232929,0.0008138585835695267,0.00926157645881176,0.003959269262850285,0.19440773595683278,-0.36060279905050996,9.7355958019495,9408,1603197544.3944342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.91349,17.757683515548706,137681,1603198326.743757,/world,vicon/testobj/testobj,-0.012032451297893598,-0.21328179384806303,1.3941968883822002,-0.0008083756996964636,-0.001236286081739657,0.0003397474751168876,0.999998851347893,2910265.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-55.06,0.3,-52.96,2953292.0,0.14,0.13,1.0,0.0,0.0,0.0,-4.8,33.46,16.65,101783,1603197544.9103756,body_FLU,-0.025104100764891904,0.0024632909544062675,-0.5833014459135977,0.8118639907752815,-0.0013473696308210492,0.0034737642854452133,0.0013470707926899195,0.291685457713902,-0.4160168107934296,9.862078891396523,9409,1603197544.8965383,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.936854,17.780972957611084,137683,1603198326.944616,/world,vicon/testobj/testobj,-0.012022800912924764,-0.21330381716754634,1.3941629919463288,-0.0006227151187135055,-0.0009670214983989595,0.0003133872396086263,0.9999992894416179,2910275.0,0.04,0.15,-1.0,-0.06,-0.18,0.0,-55.66,0.75,-54.46,2953301.0,0.14,0.12,1.0,-0.06,-0.18,0.06,-5.4,36.46,17.25,101783,1603197544.9103756,body_FLU,-0.025104100764891904,0.0024632909544062675,-0.5833014459135977,0.8118639907752815,-0.0013473696308210492,0.0034737642854452133,0.0013470707926899195,0.291685457713902,-0.4160168107934296,9.862078891396523,9409,1603197544.8965383,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.960427,17.80457878112793,137685,1603198326.1144316,/world,vicon/testobj/testobj,-0.012021332056928498,-0.2133043235490123,1.3941810738009768,-0.0007003406474777709,-0.0011004309743195178,0.00032064730080787814,0.9999990978795714,2910284.0,0.03,0.15,-1.0,0.06,0.0,-0.06,-56.71,0.45,-54.46,2953309.0,0.15,0.11,1.0,-0.06,-0.12,0.0,-5.4,36.46,17.25,101784,1603197544.9408762,body_FLU,-0.025104658006021675,0.002453923699752687,-0.5833023662289405,0.8118633406901652,-0.00024402554845437407,0.0025391760282218456,0.0008052843040786684,0.21693093862384558,-0.3646610965915024,9.77771146005392,9410,1603197544.9547343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123904.984663,17.828781366348267,137688,1603198326.1443925,/world,vicon/testobj/testobj,-0.01202386420637524,-0.21329875942214832,1.394175476807142,-0.0006489291317891024,-0.0010182142172397578,0.0003761203801955749,0.999999200331805,2910294.0,0.04,0.15,-0.99,-0.12,-0.06,-0.12,-56.56,1.65,-52.66,2953351.0,0.14,0.12,1.0,-0.06,-0.06,0.06,-3.9,35.41,17.85,101786,1603197544.9824412,body_FLU,-0.025131076338166213,0.0024531322737272976,-0.5833061516385171,0.8118598060039651,-0.0015384349972009659,0.006841467693448067,0.00480234669521451,0.26306071526929736,-0.45878310507908465,9.885077091336251,9410,1603197544.9547343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123905.009184,17.853302001953125,137690,1603198326.1644053,/world,vicon/testobj/testobj,-0.012024950061502034,-0.21331535655394618,1.394140726395378,-0.0004661024128011211,-0.0009469315146581827,0.0003087859695952205,0.9999993953600533,2910304.0,0.04,0.16,-1.0,-0.06,-0.12,-0.06,-56.71,-0.3,-52.81,2953360.0,0.14,0.12,0.99,-0.06,-0.06,0.06,-6.75,35.11,15.9,101786,1603197544.9824412,body_FLU,-0.025131076338166213,0.0024531322737272976,-0.5833061516385171,0.8118598060039651,-0.0015384349972009659,0.006841467693448067,0.00480234669521451,0.26306071526929736,-0.45878310507908465,9.885077091336251,9411,1603197544.9963653,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123905.032023,17.87616491317749,137692,1603198326.1843426,/world,vicon/testobj/testobj,-0.012032019576314971,-0.2133270276558368,1.3941318398427809,-0.0003326147657736415,-0.0008151501148666192,0.0003262892051770989,0.999999559216434,2910314.0,0.05,0.15,-1.0,0.06,0.0,0.0,-57.76,0.45,-53.11,2953369.0,0.13,0.12,0.99,-0.06,-0.06,-0.06,-6.75,35.11,15.9,101788,1603197545.2963374,body_FLU,-0.02513544819213585,0.002447380588448947,-0.5833138430095564,0.811854161857817,-0.0017180246068164706,0.005940028931945562,-0.0015153228305280209,0.18565078270062804,-0.40868306028842927,9.858567938804626,9411,1603197544.9963653,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123905.056528,17.90065097808838,137695,1603198326.214427,/world,vicon/testobj/testobj,-0.012022826090326436,-0.2132943344854045,1.394190942206351,-0.0006764716846418186,-0.001084131923377022,0.00032607198123474384,0.9999991303601697,2910324.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-56.56,1.05,-52.96,2953378.0,0.14,0.12,1.0,-0.06,-0.12,-0.06,-5.4,33.76,16.5,101790,1603197545.4900427,body_FLU,-0.025161559872267328,0.002430924788571976,-0.5833172564884336,0.8118509498622724,0.00256964098662138,0.004536761902272701,0.0014096763916313648,0.2144916371293366,-0.4068599280528724,9.68412734001875,9411,1603197544.9963653,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123905.078806,17.922927141189575,137697,1603198326.234507,/world,vicon/testobj/testobj,-0.012020866826637461,-0.21329456506668568,1.3941873711982,-0.0006903256773477133,-0.0010943656449374963,0.0003562281433670099,0.9999990994574967,2910334.0,0.04,0.15,-0.99,0.0,-0.12,-0.06,-55.06,0.0,-53.26,2953386.0,0.13,0.12,0.99,0.0,0.0,0.0,-5.7,35.11,16.5,101791,1603197545.6290138,body_FLU,-0.025165536435849612,0.0024315990371442083,-0.5833174956807633,0.8118506527279146,-0.0013143501710146666,0.006648341193795204,0.0007626524893566966,0.19022294408082963,-0.5129736506156624,9.742251423060894,9411,1603197544.9963653,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123905.10194,17.946080684661865,137699,1603198326.254338,/world,vicon/testobj/testobj,-0.012015259082250004,-0.21330693513672955,1.3941865434108345,-0.0006814802777858898,-0.0011284009174429301,0.00032485465178347774,0.9999990783823032,2910345.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-57.76,0.15,-52.81,2953395.0,0.14,0.11,1.01,0.0,0.0,-0.06,-6.15,34.96,17.7,101792,1603197545.8231459,body_FLU,-0.02518901465235717,0.0024221159766242145,-0.583316047272594,0.8118509936492755,9.171082638204098e-05,0.002836215076968074,0.001522967591881752,0.30209457777813076,-0.4797484503239393,9.960969749093056,9412,1603197545.961868,rc,0.0,0.0,0.0,-0.28630000352859497,0.0,-10000.0
,,123905.126345,17.97046995162964,137702,1603198326.2843943,/world,vicon/testobj/testobj,-0.012018315702541863,-0.21329750308420908,1.3941724985683046,-0.0006057592035639963,-0.0009930404968138294,0.0003321460609246481,0.9999992683024089,2910354.0,0.04,0.15,-0.99,0.06,0.0,0.0,-56.41,-0.3,-53.11,2953403.0,0.13,0.12,1.0,0.0,-0.18,-0.06,-6.15,34.51,17.4,101794,1603197545.1183481,body_FLU,-0.025192660455189243,0.002413877721315005,-0.5833307155936137,0.8118403656499094,0.001796517288312316,0.005542770493775606,0.0010302229784429073,0.2859431370198727,-0.3784174513667822,9.90022617995739,9412,1603197545.961868,rc,0.0,0.0,0.0,-0.28630000352859497,0.0,-10000.0
,,123905.149081,17.993203163146973,137704,1603198326.304628,/world,vicon/testobj/testobj,-0.012017997794549649,-0.21329409014152712,1.3941713324555163,-0.0006485372418617395,-0.0010651356041503496,0.00031030333733670203,0.9999991742983739,2910365.0,0.04,0.14,-0.99,0.0,0.06,-0.06,-56.86,0.0,-52.21,2953412.0,0.14,0.12,1.01,-0.18,-0.12,0.0,-4.5,35.56,16.35,101796,1603197545.1405373,body_FLU,-0.02519131337875245,0.0024040430470023844,-0.5833445995198069,0.8118304604524011,0.0010440070182085037,0.0018681649817153811,-0.0025806352496147156,0.29191770781204107,-0.5353301231972873,10.081175185203552,9412,1603197545.961868,rc,0.0,0.0,0.0,-0.28630000352859497,0.0,-10000.0
,,123905.172808,18.016929864883423,137707,1603198326.3345942,/world,vicon/testobj/testobj,-0.01200262824453567,-0.21330262111099602,1.3941614178684858,-0.0006886413727789128,-0.0010304269867026023,0.0003062937837350947,0.9999991850883694,2910374.0,0.03,0.14,-0.99,-0.06,-0.06,-0.06,-55.81,-0.45,-54.31,2953420.0,0.13,0.11,1.0,-0.06,-0.06,-0.06,-5.85,35.26,16.65,101797,1603197545.162718,body_FLU,-0.02520986485515532,0.00241162028661709,-0.5833324044347521,0.8118386248128064,-0.0010674081277102232,0.008119161240756512,0.0037412820383906364,0.3623166156448424,-0.4908530062660575,10.0084534842968,9413,1603197545.1544156,rc,0.0,0.0,-0.2029999941587448,-0.1014999970793724,0.0,-10000.0
,,123905.196102,18.04025363922119,137709,1603198326.3544688,/world,vicon/testobj/testobj,-0.012014721470858305,-0.21329353171060714,1.3941906241683923,-0.0007459876384333609,-0.0011543369626861326,0.0003223364631789916,0.9999990035534158,2910384.0,0.04,0.16,-1.0,0.0,0.0,-0.12,-56.56,0.3,-53.71,2953429.0,0.14,0.11,1.0,-0.06,-0.12,0.0,-5.85,35.26,16.65,101798,1603197545.1821458,body_FLU,-0.02521616100597426,0.002381167790977751,-0.5833427950015374,0.8118310531039488,0.0008733152644708753,0.0015933322720229626,-0.0013520995853468776,0.38001972511410714,-0.507262547314167,9.903921735048295,9413,1603197545.1544156,rc,0.0,0.0,-0.2029999941587448,-0.1014999970793724,0.0,-10000.0
,,123905.219433,18.063602685928345,137711,1603198326.374507,/world,vicon/testobj/testobj,-0.012028134847377605,-0.21328964317368956,1.3941755655013475,-0.0005876893987514064,-0.0010643079962538713,0.0003791447835557548,0.9999991890591176,2910394.0,0.03,0.15,-0.99,0.0,0.0,0.06,-56.26,-0.45,-52.66,2953438.0,0.13,0.11,1.0,-0.18,-0.18,0.0,-5.85,33.46,16.65,101800,1603197545.2181685,body_FLU,-0.025223813445113614,0.0023603867753821785,-0.5833305759356174,0.8118396559593387,0.0034507401287555695,0.0024372204206883907,0.006011486053466797,0.17111636636406183,-0.36841707833111287,9.719859023094177,9414,1603197545.195996,rc,0.0,0.0,-0.3650999963283539,0.0,0.0,-10000.0
,,123905.242917,18.087036848068237,137714,1603198326.4046335,/world,vicon/testobj/testobj,-0.012014932672469813,-0.2133005690068649,1.3941658139960504,-0.0006740316906386156,-0.0010246601821555445,0.0003412590403758396,0.9999991896472009,2910404.0,0.04,0.15,-1.0,-0.06,-0.24,-0.06,-56.26,-0.75,-54.31,2953446.0,0.14,0.11,1.0,-0.12,-0.06,0.06,-6.6,33.91,17.7,101801,1603197545.2265203,body_FLU,-0.025223163005209766,0.002352784556623416,-0.583342444946111,0.8118311698728599,0.001406075432896614,0.003244441468268633,-0.0015328788431361318,0.14894544558227063,-0.3541079018712044,9.70869174027443,9415,1603197545.234871,rc,0.0,0.0,-0.536300003528595,0.022700000554323196,0.0,-10000.0
,,123905.266461,18.110584020614624,137716,1603198326.4246404,/world,vicon/testobj/testobj,-0.012013397328967588,-0.21329565496234462,1.394171828939679,-0.00065903056087409,-0.0010460880489616942,0.00032331565251236875,0.9999991834224179,2910414.0,0.04,0.14,-0.99,0.12,0.0,-0.06,-55.66,0.75,-53.86,2953455.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-5.1,34.21,16.05,101803,1603197545.2625656,body_FLU,-0.025213440352911655,0.0023155832661185404,-0.5833428487612087,0.811831288691724,-0.0004574752238113433,0.004204746801406145,0.0028974253218621016,0.3201721499115229,-0.4415160167813301,9.817299933314324,9415,1603197545.234871,rc,0.0,0.0,-0.536300003528595,0.022700000554323196,0.0,-10000.0
,,123905.289009,18.13312840461731,137718,1603198326.4445555,/world,vicon/testobj/testobj,-0.012018342311565622,-0.21329116700069706,1.394183809116203,-0.0006384716167797728,-0.0010341582156904753,0.00033537603078267266,0.999999205196533,2910425.0,0.04,0.16,-1.0,-0.06,-0.06,-0.06,-56.56,1.05,-53.71,2953464.0,0.13,0.12,0.99,0.0,0.0,0.12,-6.75,35.86,16.8,101803,1603197545.2625656,body_FLU,-0.025213440352911655,0.0023155832661185404,-0.5833428487612087,0.811831288691724,-0.0004574752238113433,0.004204746801406145,0.0028974253218621016,0.3201721499115229,-0.4415160167813301,9.817299933314324,9416,1603197545.2764287,rc,0.0,0.0,-0.6226999759674072,0.09839999675750732,0.0,-10000.0
,,123905.311452,18.155609130859375,137720,1603198326.4643245,/world,vicon/testobj/testobj,-0.012018696329282975,-0.21329967883393816,1.3941695102424931,-0.0006854020033510213,-0.0010951799985560045,0.00032953037920457917,0.9999991111069019,2910435.0,0.04,0.15,-0.99,-0.12,-0.12,-0.06,-56.56,0.6,-54.01,2953472.0,0.14,0.12,1.0,0.0,0.06,-0.06,-6.9,34.96,16.05,101804,1603197545.2903335,body_FLU,-0.02522013736396634,0.0022990656186554995,-0.5833532290268462,0.8118236687560764,0.0032992083579301834,0.002117300871759653,0.0008541757124476135,0.17777154933661224,-0.3613128395564854,9.896284098744392,9416,1603197545.2764287,rc,0.0,0.0,-0.6226999759674072,0.09839999675750732,0.0,-10000.0
,,123905.336002,18.180122137069702,137723,1603198326.4945672,/world,vicon/testobj/testobj,-0.01202302977679735,-0.21329841566424979,1.3941616844206988,-0.000676279478534763,-0.0010933381609844364,0.0003219580610037276,0.9999991217999842,2910444.0,0.05,0.15,-1.0,0.0,0.0,0.0,-55.51,0.3,-53.71,2953516.0,0.15,0.12,0.99,0.0,0.0,0.0,-4.05,33.91,18.0,101807,1603197545.33189,body_FLU,-0.025206995686106744,0.002277536504605687,-0.5833671850775595,0.8118141089994897,0.003211789298802614,0.006750552915036678,-0.000247095653321594,0.2314246080480516,-0.4455931177809834,9.861636079072952,9416,1603197545.2764287,rc,0.0,0.0,-0.6226999759674072,0.09839999675750732,0.0,-10000.0
