name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,123205.893544,10.212768077850342,95779,1603197907.5549312,/world,vicon/testobj/testobj,-0.012028834138258537,-0.21329554000399462,1.394639344981251,-0.00040124452390703585,-0.0008589997267588919,0.00027760919213728905,0.9999995120276,2482165.0,0.04,0.16,-0.99,-0.06,-0.06,0.0,-56.86,1.05,-54.01,2534012.0,0.14,0.12,0.99,-0.18,-0.06,0.0,-4.8,33.46,17.7,74155,1603197125.8811567,body_FLU,-0.02446574748742538,0.0021939158664006342,-0.5845841068992866,0.8109611802631591,-0.0025629200972616673,0.0038412660360336304,0.003588949330151081,0.14603906069789083,-0.24014061357825994,9.795373713076115,6797,1603197125.8561945,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123205.918194,10.237425088882446,95781,1603197907.7534058,/world,vicon/testobj/testobj,-0.012023361214147075,-0.21330523184099429,1.39462366024815,-0.0003962915979540121,-0.0009042438026281445,0.00029725484217647753,0.9999994684676956,2482175.0,0.04,0.16,-1.0,-0.06,-0.06,0.0,-56.56,-1.5,-52.66,2534021.0,0.14,0.12,0.99,-0.06,-0.12,-0.12,-4.95,35.41,18.15,74156,1603197125.903343,body_FLU,-0.024469112276709205,0.0022044591297149885,-0.5845923482344106,0.8109551092940427,0.0013528079725801945,0.003765815868973732,-0.001757942489348352,0.17718931758217513,-0.42508734367042783,9.863833783507348,6798,1603197125.8950653,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123205.940765,10.259995460510254,95783,1603197907.9556558,/world,vicon/testobj/testobj,-0.012033317856337298,-0.21328793590772088,1.3946303840800884,-0.0002792685276496606,-0.0007887862083592761,0.00030011588941839044,0.9999996048778519,2482185.0,0.04,0.15,-0.99,-0.18,-0.06,0.12,-57.46,-0.3,-54.16,2534029.0,0.15,0.12,0.99,-0.12,-0.12,-0.06,-6.6,34.21,16.65,74157,1603197125.9227931,body_FLU,-0.024488987536088955,0.0022112026599567197,-0.5845759202189523,0.8109663331929502,9.867633343674242e-05,0.005861819721758366,0.00449608126655221,0.2776433633901179,-0.4880596155636013,9.83160195350647,6798,1603197125.8950653,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123205.964867,10.28409743309021,95786,1603197907.1253195,/world,vicon/testobj/testobj,-0.012028620872497288,-0.213300458325671,1.3946076604769448,-0.0002408485653364529,-0.0007438138277212758,0.0002839940666137401,0.9999996540401044,2482195.0,0.04,0.15,-1.01,-0.06,0.0,0.0,-55.66,0.75,-54.46,2534038.0,0.15,0.13,1.0,-0.06,-0.12,0.0,-6.6,34.21,16.65,74158,1603197125.9422169,body_FLU,-0.024488830076824536,0.0022164011443016217,-0.5845800332869012,0.8109633588823366,0.00026553566567599773,0.0009168513352051377,-0.001078946515917778,0.36513081794232133,-0.4569331733509898,9.882979866743089,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123205.988209,10.307440280914307,95788,1603197907.1455324,/world,vicon/testobj/testobj,-0.012030203783409991,-0.2132969978002295,1.3946266842026154,-0.0003061464481702127,-0.0008112729523246854,0.0002806170111051745,0.9999995846822348,2482205.0,0.04,0.14,-0.99,-0.06,-0.12,0.0,-55.96,0.45,-53.41,2534047.0,0.14,0.12,1.0,-0.06,-0.12,0.06,-6.15,35.26,17.1,74160,1603197125.9837682,body_FLU,-0.02450951535392334,0.002223654388775487,-0.5845815178714916,0.8109616439643357,-0.0014668542426079512,-0.0015518433647230268,0.0009017952252179384,0.23911449240893126,-0.37809768303483726,9.784255501806737,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.011792,10.331032276153564,95790,1603197907.165323,/world,vicon/testobj/testobj,-0.012022953443719201,-0.21330307702863885,1.3946262990917522,-0.00037152083738521875,-0.0008382484253672923,0.0002957713466393974,0.99999953591547,2482215.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-55.06,-0.45,-52.96,2534056.0,0.15,0.12,0.99,-0.12,-0.18,0.0,-6.75,34.81,17.85,74162,1603197126.3214498,body_FLU,-0.024528831752193208,0.002245976409190178,-0.5845838247491845,0.8109593355060761,0.000937321106903255,0.004269272089004517,-0.0007137431530281901,0.18915085484459995,-0.4180667163915932,9.847496462345124,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.035719,10.354954242706299,95793,1603197907.1952484,/world,vicon/testobj/testobj,-0.012024343337562249,-0.21330443386228826,1.394604496700322,-0.00030265123821879313,-0.0007564880144963831,0.00027876995085096047,0.9999996292076445,2482226.0,0.04,0.15,-0.99,0.0,-0.12,0.0,-56.41,1.2,-53.11,2534064.0,0.15,0.12,1.0,-0.06,-0.18,0.12,-5.7,34.36,17.55,74163,1603197126.2262666,body_FLU,-0.024525116126262136,0.002250938114061205,-0.5845764352670403,0.8109647608170653,0.0017326714005321264,0.006191079970449209,0.0026477989740669727,0.30136551474407314,-0.3609495129212737,9.857553793430329,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.05813,10.377357244491577,95795,1603197907.215536,/world,vicon/testobj/testobj,-0.012028497600775226,-0.2133015399174784,1.3946305232852203,-0.0003837066455275916,-0.0008041180326181271,0.0002673246161535484,0.9999995673503811,2482235.0,0.03,0.15,-0.99,0.0,0.0,-0.06,-55.06,0.0,-52.96,2534073.0,0.16,0.13,0.98,-0.12,0.0,-0.06,-4.8,34.21,17.1,74164,1603197126.4204152,body_FLU,-0.02453518038961824,0.0022726173135769333,-0.5845829879893293,0.8109596724173542,0.0013724262826144695,0.003081860253587365,-0.002036695135757327,0.20784928797371685,-0.4515693315938115,9.849077267289163,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.081907,10.401148557662964,95797,1603197907.235517,/world,vicon/testobj/testobj,-0.012029466267828944,-0.21329587842627928,1.3946153650391668,-0.00028618910810338535,-0.000753756005239361,0.0002621318040422687,0.9999996406172336,2482245.0,0.04,0.15,-0.99,0.0,0.0,0.0,-54.46,0.3,-53.71,2534118.0,0.15,0.12,0.99,-0.06,-0.18,-0.06,-5.1,37.06,19.35,74165,1603197126.6974523,body_FLU,-0.02454025732721057,0.002295998113067976,-0.584581302394083,0.8109606680069118,-0.0008131173672154546,0.007635678630322218,-0.00019765854813158512,0.27158036157488824,-0.49117113157734277,9.880179283261299,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.106836,10.426065444946289,95800,1603197907.2655292,/world,vicon/testobj/testobj,-0.01202367992394846,-0.21329348225794864,1.3946183139683277,-0.0002602134474510069,-0.0007381184961345858,0.00027097614308940776,0.9999996570209299,2482255.0,0.04,0.15,-1.0,-0.06,-0.06,-0.06,-55.06,0.0,-53.26,2534127.0,0.15,0.12,0.99,0.12,0.0,0.12,-4.5,35.26,17.7,74168,1603197126.974835,body_FLU,-0.024558319136756813,0.0023023967078334606,-0.5845803884584055,0.8109607619116949,0.004168983548879623,0.0073907938785851,-0.0010822934564203024,0.29403289609774946,-0.35557274606823924,9.91703435432911,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.129505,10.448731899261475,95802,1603197907.2854905,/world,vicon/testobj/testobj,-0.012021849965855548,-0.21329549270368506,1.3946234819013557,-0.00036676209246190046,-0.0007843235050050303,0.0002685594550649815,0.9999995890989286,2482265.0,0.04,0.14,-0.98,-0.06,-0.06,-0.12,-56.26,-0.75,-52.21,2534136.0,0.15,0.12,1.01,-0.06,-0.12,0.0,-5.85,34.21,16.35,74169,1603197126.1168804,body_FLU,-0.02457099435440579,0.0023345769759354046,-0.5845726757633554,0.8109658456048875,-0.0028218915686011314,0.0015224332455545664,0.0035906152334064245,0.32506962938234213,-0.4332957653515041,9.859874176740647,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.152265,10.47149395942688,95805,1603197907.3154056,/world,vicon/testobj/testobj,-0.012028724975123436,-0.21330120750258807,1.394619380570646,-0.0002264251410621935,-0.0007204867957534535,0.00028500344391600366,0.9999996742016817,2482275.0,0.04,0.15,-1.0,-0.06,-0.06,-0.06,-55.66,-0.6,-53.41,2534144.0,0.15,0.12,0.99,-0.12,-0.06,0.12,-5.55,34.96,17.4,74170,1603197126.1418648,body_FLU,-0.024551739145856,0.0023544914208388076,-0.5845736390997622,0.8109656767981761,-6.381337152561173e-05,0.003247647313401103,0.0007932104053907096,0.27802859696745874,-0.4873086090758443,9.793160235643388,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.175932,10.49516773223877,95807,1603197907.335411,/world,vicon/testobj/testobj,-0.012022511596138888,-0.21330955689640896,1.3946274583921152,-0.0003477654373407743,-0.0008372482418466803,0.0002865565134664127,0.9999995479798712,2482285.0,0.05,0.15,-0.98,0.0,-0.06,0.0,-56.71,1.95,-53.41,2534153.0,0.15,0.12,0.98,-0.06,0.0,0.06,-5.4,34.36,16.2,74171,1603197126.1696095,body_FLU,-0.024574304640195936,0.00238180532059338,-0.5845772062324459,0.8109623422257868,0.002090835478156805,0.006039719097316265,-0.0011118852999061346,0.2392124164402485,-0.3116803619340062,9.851819432258607,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.201133,10.52035665512085,95809,1603197907.355415,/world,vicon/testobj/testobj,-0.012025494011626177,-0.2132898349245895,1.394616110907618,-0.00033968561429253903,-0.0008222191112081935,0.0002706443963975758,0.9999995676604202,2482295.0,0.04,0.15,-1.01,-0.12,-0.06,0.0,-55.06,-0.45,-52.96,2534162.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-4.8,34.51,16.35,74174,1603197126.1973436,body_FLU,-0.024593012359205493,0.0023944637140388644,-0.584570605485184,0.8109664959104708,0.00048262227210216224,0.007009156048297882,-0.002267599105834961,0.3359292291998863,-0.6072816855534912,9.836842094063758,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.225945,10.545177936553955,95812,1603197907.385196,/world,vicon/testobj/testobj,-0.012025930841871636,-0.2132949016993391,1.3946183988715957,-0.00022680235868716413,-0.000758356041058457,0.00027013389296411306,0.9999996502421813,2482305.0,0.03,0.15,-1.0,0.0,0.0,-0.06,-54.76,0.3,-52.96,2534170.0,0.15,0.11,0.99,-0.06,-0.06,0.06,-7.05,35.11,16.5,74175,1603197126.2167284,body_FLU,-0.024580568265280277,0.0024053074127731527,-0.5845617381686928,0.81097323286851,0.0018499578582122922,0.005219564773142338,0.0031730346381664276,0.18145195212587714,-0.4196927956826985,9.9023993486166,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.24807,10.567296266555786,95814,1603197907.4053404,/world,vicon/testobj/testobj,-0.01202817092301955,-0.21330601434224086,1.3946114569984425,-0.000264806160606327,-0.0007768501240228993,0.00028672897848325355,0.9999996220839661,2482315.0,0.05,0.15,-1.01,-0.12,0.0,0.06,-55.36,0.45,-54.91,2534179.0,0.15,0.12,1.0,-0.12,-0.06,0.06,-5.4,35.11,16.8,74176,1603197126.241675,body_FLU,-0.024591895494933846,0.0024265836942884947,-0.5845665702677656,0.8109693430043593,-0.002100713085383177,0.005256745032966137,0.00087967817671597,0.16522383707016708,-0.4306734678670764,9.876660152077674,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.271445,10.590703248977661,95816,1603197907.4253154,/world,vicon/testobj/testobj,-0.012029423035570091,-0.2132948789426328,1.3946102699662142,-0.00023357521665031737,-0.0007245919066210459,0.00026512758294161754,0.9999996750582231,2482325.0,0.03,0.15,-0.99,-0.06,-0.12,-0.18,-55.06,0.3,-53.71,2534188.0,0.14,0.12,0.98,-0.06,-0.18,-0.06,-5.4,35.11,16.8,74177,1603197126.2638724,body_FLU,-0.02459421613712539,0.0024132916253993713,-0.5845748188822076,0.8109633664259843,-0.001069989986717701,0.00431310199201107,-0.0006013520760461688,0.1767993375007063,-0.416463201250881,9.81226425755024,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.296183,10.615407943725586,95819,1603197907.4552958,/world,vicon/testobj/testobj,-0.012030981391651884,-0.21330247337730318,1.3946174158767415,-0.00029044102687556124,-0.0007949696350364543,0.00028953848157231186,0.9999995999172985,2482335.0,0.05,0.15,-0.99,-0.06,-0.12,-0.06,-56.71,0.75,-53.11,2534197.0,0.13,0.11,0.99,0.0,0.0,0.06,-6.15,34.96,17.1,74180,1603197126.2916522,body_FLU,-0.02460066520308003,0.0024107813124043653,-0.5845608192707966,0.8109732695832117,0.002838441636413336,0.00019042793428525329,0.0016666147857904434,0.2903890596460551,-0.29839060677029194,9.909793963909149,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.319631,10.638864040374756,95821,1603197907.475499,/world,vicon/testobj/testobj,-0.012029421513701606,-0.21330488834617925,1.3946248955773093,-0.00022246729880720056,-0.0007562136857921252,0.0002852429799657553,0.9999996486427407,2482345.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.86,-1.2,-54.31,2534205.0,0.14,0.12,1.0,0.0,0.0,0.06,-7.2,33.16,16.05,74182,1603197126.3110397,body_FLU,-0.02458843613536388,0.0024178434244595814,-0.5845701891750746,0.8109668653955038,-0.0010199095122516155,0.003996644169092178,-0.001039795228280127,0.13048975962772966,-0.47030334524810313,9.856053606033326,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.343298,10.662523746490479,95824,1603197907.505602,/world,vicon/testobj/testobj,-0.012027090320427581,-0.21329055899485574,1.3946116816587515,-0.00023230445516254198,-0.0006791348640216113,0.0002889528840626494,0.9999997006583089,2482355.0,0.03,0.14,-0.99,0.0,0.0,-0.18,-55.66,1.2,-52.81,2534213.0,0.13,0.12,0.99,-0.06,-0.18,-0.06,-5.1,34.96,19.35,74183,1603197126.3304522,body_FLU,-0.024592295164291428,0.0024151223145701243,-0.5845699669122892,0.8109669167030941,0.002500350121408701,0.004280612803995609,-0.0005805409164167941,0.2396025790795684,-0.5351524944081902,9.734662274122238,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.368126,10.68735408782959,95826,1603197907.5251837,/world,vicon/testobj/testobj,-0.01203018712240858,-0.21330226120142293,1.3946311498187978,-0.00026168045085226186,-0.0007284530158538057,0.00027213081255139345,0.9999996634121264,2482365.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-56.41,0.15,-53.86,2534222.0,0.13,0.12,0.99,-0.12,-0.06,0.0,-4.05,36.31,16.65,74185,1603197126.3637123,body_FLU,-0.024607012524476356,0.002436797798595054,-0.5845657673883247,0.8109694325613069,-0.0013707007747143507,0.002668336732313037,0.0013305458705872297,0.3342212179452181,-0.3762542138546705,9.844227362394333,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.39097,10.710197687149048,95828,1603197907.5452995,/world,vicon/testobj/testobj,-0.012026835945210944,-0.21329860073702478,1.3946153306950884,-0.00033562942285411906,-0.0007764093998230945,0.00025902421994243477,0.9999996087238174,2482376.0,0.03,0.15,-1.0,-0.12,-0.12,-0.06,-55.36,-0.3,-53.41,2534231.0,0.13,0.12,1.0,0.12,-0.06,0.0,-6.15,34.51,18.0,74187,1603197126.3776073,body_FLU,-0.024591184776439203,0.002449678769404904,-0.584562652488466,0.8109721191390409,0.0017606826731935143,0.008762596175074577,0.0003034639812540263,0.2873451448045671,-0.4211320087574422,9.75109248071909,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.415388,10.734664678573608,95831,1603197907.5753033,/world,vicon/testobj/testobj,-0.012030786161412524,-0.213297434244921,1.3946194452243106,-0.0003041534965553499,-0.0007412011520563532,0.00026918385671432626,0.9999996428257132,2482385.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-56.26,0.3,-53.26,2534239.0,0.14,0.11,1.0,-0.12,-0.12,0.06,-4.8,34.96,17.4,74190,1603197126.4108768,body_FLU,-0.02460821542940987,0.002457532508489613,-0.5845662728240701,0.8109689691621523,0.0004347170179244131,0.007688677869737148,-0.0005550204077735543,0.17530656195245684,-0.4741397619768977,9.788999085009099,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.438587,10.757840633392334,95833,1603197907.595691,/world,vicon/testobj/testobj,-0.012031378083691851,-0.21329703914004847,1.3946230794810892,-0.0004075468035032958,-0.0009140388581739094,0.0002758809116679974,0.9999994611640004,2482395.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-57.31,1.05,-54.01,2534287.0,0.14,0.12,0.99,-0.12,-0.12,0.06,-1.95,33.46,18.75,74192,1603197126.4330485,body_FLU,-0.024608607414617765,0.0024431237668590456,-0.5845810852812132,0.810958323416692,-0.0014461027458310127,0.002995785791426897,-0.0028042527846992016,0.22910641543194651,-0.32731961838528517,9.821326137185096,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.464363,10.783588886260986,95836,1603197907.6252987,/world,vicon/testobj/testobj,-0.012026445825875934,-0.21329112233861536,1.3946133285586766,-0.0002772698289740997,-0.0007452088114017866,0.000276892765318361,0.9999996455577701,2482406.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-56.86,0.0,-53.26,2534295.0,0.14,0.13,0.99,-0.06,-0.06,0.0,-4.5,34.51,18.45,74195,1603197126.460803,body_FLU,-0.02461907851770767,0.002446727085038239,-0.584585401291657,0.8109548835146025,0.0019836241845041513,0.0015112143009901047,-0.002448256826028228,0.3515776500552893,-0.44734293478354814,9.903316519260407,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.48917,10.808398723602295,95838,1603197907.6455903,/world,vicon/testobj/testobj,-0.012031615012720742,-0.21330593305513504,1.3946295177234533,-0.0003609568251648294,-0.0008218577338978156,0.00026699096729429717,0.9999995614878333,2482415.0,0.05,0.15,-0.99,0.0,-0.12,0.0,-56.41,0.45,-53.86,2534304.0,0.15,0.12,1.0,-0.12,-0.18,0.06,-5.55,34.51,16.05,74197,1603197126.4829705,body_FLU,-0.024626953259509338,0.002454017158903848,-0.5845805723263259,0.8109581033762242,-0.0010140246013179421,0.007398881949484348,0.0034751007333397865,0.20985192934423685,-0.43791758246719836,9.88692428469658,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.513391,10.832651853561401,95841,1603197907.6753275,/world,vicon/testobj/testobj,-0.012029282191106138,-0.21329543232568052,1.3946231532081266,-0.00030465041905491073,-0.0007681147276671298,0.0002705614808334084,0.9999996219921148,2482425.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-56.26,1.05,-54.61,2534313.0,0.15,0.12,1.0,-0.06,-0.06,-0.06,-4.95,34.36,17.25,74198,1603197126.5023932,body_FLU,-0.024619419022464076,0.0024413601473535587,-0.584600284778581,0.8109441602258624,0.004100144375115633,0.005114363506436348,-0.0028748754411935806,0.15946280419640244,-0.39428004909306763,9.7903123331666,6799,1603197125.956029,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.537694,10.856921434402466,95843,1603197907.695418,/world,vicon/testobj/testobj,-0.012023856040568815,-0.21330069324701034,1.3946108590326978,-0.00030323725430274546,-0.0008019462166339253,0.00027084861518701875,0.9999995957851487,2482435.0,0.04,0.15,-0.98,0.06,0.0,0.0,-56.86,0.6,-54.01,2534321.0,0.15,0.11,1.0,-0.06,-0.12,0.06,-5.85,34.51,17.7,74199,1603197126.530161,body_FLU,-0.024632702371808556,0.002457631384171352,-0.5846098960989926,0.81093677891989,-0.0024893637746572495,0.0033023590222001076,-0.001185018103569746,0.10690777619183063,-0.44497344341129064,9.759570175230504,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.560606,10.879835367202759,95845,1603197907.7153711,/world,vicon/testobj/testobj,-0.012033818303036042,-0.21330247982132047,1.3946312768589542,-0.00031759055978541065,-0.0008339211609690856,0.00025877408391629413,0.9999995683737604,2482445.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-56.56,0.6,-53.26,2534330.0,0.15,0.12,0.99,-0.06,-0.06,0.06,-6.0,34.36,16.8,74201,1603197126.549577,body_FLU,-0.02462751064020199,0.0024562721716039687,-0.5846039273170748,0.8109412436250473,-0.0021308690775185823,0.006696511059999466,0.00318942591547966,0.2960358843281865,-0.44422721993923187,9.822645227193833,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.585996,10.90525770187378,95848,1603197907.7455812,/world,vicon/testobj/testobj,-0.012030025087606625,-0.21329933722514016,1.394626173430222,-0.00030476115202966394,-0.0007467631423402888,0.0002699034673242854,0.9999996383087185,2482455.0,0.04,0.14,-1.0,-0.12,-0.12,0.0,-55.81,-0.45,-52.96,2534339.0,0.15,0.12,1.0,-0.12,-0.12,0.0,-6.0,34.36,16.8,74203,1603197126.577271,body_FLU,-0.02461814479034558,0.0024394001282397127,-0.5846069825819983,0.8109393763965755,0.005694110412150621,0.007232522591948509,0.002285713329911232,0.23184339575842022,-0.35817412242293356,9.767491141319274,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.609354,10.928579092025757,95850,1603197907.7652185,/world,vicon/testobj/testobj,-0.01202746665824471,-0.2133129714513438,1.3946199802897334,-0.00032667471400036724,-0.0008546000377940467,0.0002909574914054825,0.9999995391429661,2482465.0,0.04,0.15,-0.98,0.0,0.0,0.0,-54.76,0.6,-54.31,2534347.0,0.16,0.13,0.99,-0.06,-0.06,0.0,-4.8,33.46,16.35,74205,1603197126.5994537,body_FLU,-0.024628643824724468,0.0024398086076594635,-0.584619375183726,0.8109301223885462,-0.001214011455886066,0.003982887137681246,0.0009201602078974247,0.23701405479758977,-0.4559338516741991,9.983376753687859,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.635805,10.955041646957397,95853,1603197907.795214,/world,vicon/testobj/testobj,-0.012027331414883222,-0.2132984485850132,1.3946225697485017,-0.00031936298982126115,-0.0007986688308124234,0.0002771393326100732,0.9999995916645015,2482475.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.51,0.0,-52.96,2534356.0,0.15,0.12,0.98,-0.06,-0.12,0.12,-5.7,33.76,16.8,74208,1603197126.6327636,body_FLU,-0.024622723094674986,0.002440310377446676,-0.5846126112991227,0.8109351768807946,0.0008237286820076406,0.0011453588958829641,0.001991388387978077,0.22331053226441144,-0.42863374899700285,9.825200452923776,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.659971,10.979198694229126,95855,1603197907.8152776,/world,vicon/testobj/testobj,-0.012035074361068447,-0.21329595929227319,1.3946278082962134,-0.0003555434963599472,-0.0008123367554632023,0.00027801658200417393,0.9999995682022058,2482485.0,0.04,0.15,-0.99,0.0,0.06,0.06,-55.36,-0.3,-53.41,2534365.0,0.15,0.12,0.99,-0.06,-0.12,0.06,-5.4,34.36,17.25,74210,1603197126.6521688,body_FLU,-0.024634954232029393,0.002459833520791989,-0.5846267041020597,0.8109245865675788,-2.7581867470871657e-05,0.005798410624265671,-0.0022585615515708923,0.3017009465396404,-0.37720654514059426,9.785718885540962,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.684317,11.00354552268982,95858,1603197907.8455255,/world,vicon/testobj/testobj,-0.012025427854522035,-0.2132882673781398,1.3946195403921935,-0.00033399186487037937,-0.0008073430821995236,0.000296645247352711,0.9999995743239989,2482495.0,0.04,0.15,-0.98,-0.06,-0.06,0.06,-55.66,0.15,-54.16,2534373.0,0.15,0.12,1.0,-0.06,-0.12,0.0,-3.9,35.41,17.25,74212,1603197126.6798916,body_FLU,-0.02463689343228153,0.0024646423888613996,-0.5846309500716803,0.8109214519533848,-0.0038424190133810043,0.008344948291778564,-0.002105573657900095,0.14443131021503358,-0.4396224537268281,9.795430379033089,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.708267,11.027507543563843,95860,1603197907.8655653,/world,vicon/testobj/testobj,-0.012023988285130878,-0.21328940387008907,1.394606219316641,-0.0002522652153355382,-0.0007157575690191616,0.0002922329198635967,0.9999996693265875,2482505.0,0.04,0.16,-1.0,-0.06,-0.06,-0.12,-55.51,-1.8,-52.96,2534382.0,0.15,0.12,0.99,0.0,0.0,0.06,-4.95,34.81,18.15,74214,1603197126.7021027,body_FLU,-0.02463578828342955,0.0024562327642254234,-0.5846279971547041,0.8109236399311227,0.0039046122692525387,0.0046074423007667065,0.001976107247173786,0.15452006863430143,-0.42331039857119324,9.86596839594841,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.733871,11.053095579147339,95863,1603197907.8952134,/world,vicon/testobj/testobj,-0.01203420337062619,-0.21330799448602913,1.394613186974595,-0.000290028278626276,-0.0007833742255396318,0.0002850049217972747,0.9999996104902316,2482516.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.66,-0.6,-54.91,2534391.0,0.15,0.11,0.98,0.0,0.0,-0.06,-5.4,35.41,15.9,74215,1603197126.7215085,body_FLU,-0.02462959665246036,0.0024619751412415115,-0.5846349729138475,0.8109187814406358,-0.0005235339049249887,0.00693515595048666,-0.0002367755805607885,0.245563275475055,-0.3081491819322109,9.865359675049781,6800,1603197126.516269,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123206.757799,11.077026844024658,95865,1603197907.915642,/world,vicon/testobj/testobj,-0.012028706092376789,-0.21329837803431828,1.3946270108619165,-0.000345658447202451,-0.0008281939983209969,0.00029697378803333,0.9999995532106543,2482525.0,0.04,0.15,-0.99,0.06,-0.06,0.0,-56.71,-0.6,-53.86,2534399.0,0.15,0.12,0.98,-0.06,-0.06,0.06,-5.7,35.41,15.9,74216,1603197126.7409258,body_FLU,-0.02463859467898604,0.0024508536096255343,-0.5846384844563787,0.810916010115337,0.003928122576326132,0.004923954606056213,0.0013855823781341314,0.2770031330063939,-0.2953851203564555,9.852355714201927,6801,1603197126.7547429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
