name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121639.245288,4.218347787857056,4542,1603196980.3524814,/world,vicon/testobj/testobj,-0.022448727771663762,-0.21381639159154855,1.396404189802866,0.005570428199306657,-0.007584397420822446,0.003560390763482329,0.9999493841505432,1589076.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-54.16,-0.6,-53.41,1607025.0,0.14,0.13,0.99,-0.06,-0.12,-0.06,-6.9,36.31,16.65,13790,1603196199.2371604,body_FLU,-0.0260400646171104,0.0032386979066993224,-0.59772704987687,0.8012701165749909,0.0016264717560261488,0.007986023090779781,0.0024451876524835825,0.22041980171576142,-0.4989056330770254,9.71777815568447,1683,1603196199.1013207,rc,-1.0,-0.4756999909877777,0.0,0.0,0.0,-10000.0
,,121639.267641,4.240702152252197,4544,1603196980.3724046,/world,vicon/testobj/testobj,-0.022452956121350003,-0.21380629822017727,1.3964067094862427,0.005496136416149249,-0.007656428908074371,0.0035687905057317586,0.9999492163681097,1589086.0,0.04,0.15,-0.99,-0.06,-0.18,0.0,-56.56,-1.8,-51.91,1607034.0,0.13,0.13,0.99,0.06,0.06,-0.06,-6.15,35.26,16.65,13792,1603196199.2565696,body_FLU,-0.026030783433435397,0.003225914447384254,-0.5977416075584835,0.8012596098538973,0.0007326790364459157,0.004098103381693363,-0.0015856933314353228,0.3255727588199079,-0.5096106429062783,9.795827040731908,1683,1603196199.1013207,rc,-1.0,-0.4756999909877777,0.0,0.0,0.0,-10000.0
,,121639.290181,4.263270616531372,4547,1603196980.402305,/world,vicon/testobj/testobj,-0.022442583074212544,-0.21380162016812357,1.3964077578622511,0.005518678379622148,-0.007645138318484105,0.003528742781261491,0.9999493207275143,1589096.0,0.04,0.15,-1.0,0.0,0.06,0.06,-55.06,1.35,-52.21,1607043.0,0.14,0.12,1.0,0.0,0.0,0.06,-6.15,35.26,16.65,13794,1603196199.2759967,body_FLU,-0.026033766097214243,0.0032448618577461917,-0.5977422286682844,0.8012589730923406,-0.00041636411333456635,0.005580923520028591,0.0016463111387565732,0.2851286003999412,-0.44385575122386217,9.9197776876688,1683,1603196199.1013207,rc,-1.0,-0.4756999909877777,0.0,0.0,0.0,-10000.0
,,121639.314893,4.287948846817017,4549,1603196980.4223504,/world,vicon/testobj/testobj,-0.022449297662471685,-0.21380757317330584,1.3964163709601938,0.005497030049736956,-0.007650220017510051,0.0035687098917807827,0.999949259264701,1589106.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-55.51,0.6,-53.26,1607051.0,0.13,0.13,1.01,0.0,0.06,0.0,-6.45,35.11,17.25,13795,1603196199.2898529,body_FLU,-0.026031835976798114,0.0032418010343028287,-0.5977467341132686,0.8012556870928607,0.0036671680863946676,0.006894989870488644,-0.00110137858428061,0.23429386979341507,-0.5196748016551137,9.843434038996696,1683,1603196199.1013207,rc,-1.0,-0.4756999909877777,0.0,0.0,0.0,-10000.0
,,121639.338312,4.311371564865112,4551,1603196980.442217,/world,vicon/testobj/testobj,-0.022451332544464464,-0.21381785645302645,1.3964090520288204,0.005559897025510902,-0.007618885376733939,0.0035614428412681647,0.9999491768362881,1589116.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-55.06,0.6,-52.66,1607060.0,0.14,0.13,1.01,-0.06,-0.18,0.06,-6.45,34.81,16.2,13797,1603196199.337018,body_FLU,-0.026035293908657386,0.0032508444029545657,-0.597750043898345,0.8012530689496823,0.0001243407605215907,0.007111351005733013,0.000621085346210748,0.23802339890040458,-0.40902736439555887,9.724292988181114,1683,1603196199.1013207,rc,-1.0,-0.4756999909877777,0.0,0.0,0.0,-10000.0
,,121639.362349,4.335410118103027,4554,1603196980.472241,/world,vicon/testobj/testobj,-0.02244991596904376,-0.21381579485148086,1.3964028693811654,0.005619413608229281,-0.0075115061553538325,0.0035621946720805282,0.9999496538501805,1589126.0,0.03,0.15,-0.99,0.0,0.06,0.0,-55.66,0.45,-53.11,1607068.0,0.14,0.12,0.99,0.12,0.0,0.12,-6.75,34.81,17.25,13797,1603196199.337018,body_FLU,-0.026035293908657386,0.0032508444029545657,-0.597750043898345,0.8012530689496823,0.0001243407605215907,0.007111351005733013,0.000621085346210748,0.23802339890040458,-0.40902736439555887,9.724292988181114,1683,1603196199.1013207,rc,-1.0,-0.4756999909877777,0.0,0.0,0.0,-10000.0
,,121639.385896,4.358953475952148,4556,1603196980.4925826,/world,vicon/testobj/testobj,-0.02245320550615,-0.21381359133997363,1.3964093248248526,0.005561937807621796,-0.007577980473700811,0.0035717832425801975,0.9999494394339308,1589136.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-56.56,0.3,-53.71,1607077.0,0.14,0.13,1.0,0.06,0.12,0.0,-7.8,35.11,17.55,13798,1603196199.3675508,body_FLU,-0.026038568003106537,0.003260523501633802,-0.5977499671802005,0.8012529804617964,0.0008553299703635275,0.0056219082325696945,0.00020682765170931816,0.275270914580673,-0.4568781869262457,9.927276287913323,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.408673,4.3817291259765625,4558,1603196980.5123637,/world,vicon/testobj/testobj,-0.02244489161416341,-0.2138089014143091,1.3964129099099543,0.005559277907665439,-0.007616475200524077,0.0035411363469702614,0.9999492707572907,1589146.0,0.05,0.15,-1.0,-0.06,-0.12,-0.06,-55.51,-0.75,-52.66,1607086.0,0.14,0.13,0.99,-0.06,-0.06,0.12,-6.75,34.81,16.5,13799,1603196199.3897367,body_FLU,-0.026030223792121037,0.003255098685070516,-0.5977509339738684,0.801252552392347,-0.003095382358878851,0.008713655173778534,0.003156282939016819,0.40554649733752013,-0.4198796253874898,9.862127962946891,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.432122,4.405179500579834,4561,1603196980.5423594,/world,vicon/testobj/testobj,-0.022452045131500578,-0.2138019961855216,1.3964123229168386,0.005580034630966566,-0.007567760251551341,0.003574626462606319,0.9999494058520887,1589157.0,0.04,0.16,-0.99,0.0,0.0,0.06,-55.66,-0.3,-51.46,1607094.0,0.14,0.13,0.99,-0.06,-0.12,0.0,-6.75,34.36,16.8,13800,1603196199.4174383,body_FLU,-0.026028199801567176,0.0032751273741825526,-0.5977475314240377,0.8012550748870434,0.003056142246350646,0.00988411158323288,0.004388818051666021,0.32591571199893954,-0.5014378565177322,9.8615052216053,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.455238,4.42829442024231,4563,1603196980.5623965,/world,vicon/testobj/testobj,-0.022452873612465275,-0.21382244780302107,1.3964241107466955,0.005500497749434825,-0.007630006804717759,0.0035651018274342424,0.9999494075050139,1589166.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-55.81,1.35,-53.26,1607103.0,0.15,0.14,0.98,-0.06,-0.18,-0.06,-6.75,34.36,16.8,13802,1603196199.4479241,body_FLU,-0.02604350814659733,0.00329559359656592,-0.5977544288435233,0.8012493479212434,0.0010440045734867454,0.007683396339416504,0.0029612863436341286,0.24528649951703846,-0.46488984775543213,9.829708025336267,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.479234,4.4522905349731445,4565,1603196980.582378,/world,vicon/testobj/testobj,-0.02245628934925341,-0.21380265947037191,1.3964130622863886,0.005601765153559558,-0.007577351306205544,0.0035861838235225437,0.999949170338138,1589177.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-55.51,-1.5,-54.31,1607112.0,0.13,0.13,1.0,-0.12,-0.06,0.0,-4.65,34.36,17.25,13805,1603196199.475697,body_FLU,-0.026041958255322455,0.003300827581925186,-0.5977418251789655,0.8012587792837104,-0.0016180162783712149,0.0035135073121637106,0.0037299743853509426,0.23686742433160543,-0.6581392358914018,9.751639862179756,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.502656,4.4757184982299805,4568,1603196980.6125503,/world,vicon/testobj/testobj,-0.022450158432525635,-0.21381609818662822,1.396398529541038,0.005590467978136619,-0.0075511153280191,0.0035542866235335124,0.9999495459130356,1589186.0,0.03,0.15,-0.99,-0.06,-0.12,0.06,-54.91,0.15,-52.06,1607120.0,0.14,0.13,0.99,-0.06,-0.06,0.06,-5.7,34.06,17.25,13806,1603196199.48958,body_FLU,-0.026041359378128938,0.003318926086795897,-0.5977367107215142,0.8012625393634688,0.0013301086146384478,0.008106714114546776,0.00494740903377533,0.31335186161845924,-0.6049855094142258,9.803115918517113,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.525378,4.498436212539673,4570,1603196980.632238,/world,vicon/testobj/testobj,-0.022446431418847935,-0.21381104916563362,1.39641687990232,0.005505839995348447,-0.0076450590850604475,0.003557259692687738,0.9999492910648071,1589196.0,0.04,0.15,-0.98,-0.06,-0.18,0.0,-55.66,0.45,-52.81,1607129.0,0.14,0.13,1.0,0.0,0.0,-0.06,-5.85,34.21,17.4,13807,1603196199.5172892,body_FLU,-0.026022691748598108,0.003330260719133217,-0.5977314632375869,0.8012670133816524,-0.00037887960206717253,0.00962529145181179,5.718640750274062e-05,0.44879887015745046,-0.28046411951445044,9.79672318071127,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.547467,4.520565032958984,4572,1603196980.65231,/world,vicon/testobj/testobj,-0.022453099945868603,-0.2138140499028404,1.3964176719087695,0.005475501157936365,-0.007672622012466869,0.0035666705487210036,0.9999492130202013,1589207.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-55.81,0.0,-53.26,1607138.0,0.14,0.12,1.0,0.12,0.0,0.0,-4.5,34.96,17.1,13808,1603196199.5367012,body_FLU,-0.02601109540862659,0.0033213269850217203,-0.5977462290702203,0.8012564117278772,0.0014024986885488033,0.00583238061517477,-0.003371779341250658,0.27822382433339954,-0.30662562713027003,9.813522592306137,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.57335,4.546411752700806,4575,1603196980.6822321,/world,vicon/testobj/testobj,-0.022447380555322295,-0.21380696800317125,1.396402204395588,0.005584735343461133,-0.00752008789167363,0.0035627413364607524,0.9999497816807674,1589216.0,0.04,0.15,-0.99,0.0,0.0,0.06,-55.66,0.45,-52.06,1607183.0,0.13,0.13,1.0,0.0,0.0,-0.06,-6.6,34.36,18.15,13811,1603196199.5700905,body_FLU,-0.026016714466612884,0.0033461673289979553,-0.5977251954449458,0.8012718168404965,0.00046422937884926796,0.0075682783499360085,0.0036017855163663626,0.2469585286192596,-0.4359989724755287,9.847975494146347,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.595925,4.568981885910034,4577,1603196980.7022974,/world,vicon/testobj/testobj,-0.022449769079242114,-0.21381969267346,1.3964164618611012,0.005449190763951662,-0.007703146518369496,0.0035728384529218,0.9999491000441592,1589227.0,0.04,0.15,-0.99,0.06,0.0,0.0,-54.01,1.65,-52.96,1607192.0,0.14,0.12,1.0,0.0,0.12,0.0,-6.6,33.46,18.0,13812,1603196199.5893774,body_FLU,-0.025999926224013307,0.0033551076482945014,-0.5977303651099879,0.8012684679397379,-0.0004214270447846502,0.004749039188027382,-0.0005632359534502029,0.23843362464755774,-0.5063229585662484,9.802682453155517,1684,1603196199.3813915,rc,0.3424000144004822,0.9514999985694885,0.0,0.0,0.0,-10000.0
,,121639.618613,4.59166955947876,4579,1603196980.7226176,/world,vicon/testobj/testobj,-0.022448152903649907,-0.21381129828631923,1.3963987642143942,0.005629790556211594,-0.007488121703526936,0.0035638535155252025,0.9999497649581034,1589236.0,0.04,0.15,-1.01,-0.12,-0.12,0.0,-55.06,-0.45,-51.91,1607200.0,0.14,0.13,1.0,0.06,0.0,0.0,-7.95,35.26,18.0,13813,1603196199.6171582,body_FLU,-0.02600783457485465,0.0033705413678952203,-0.597727764615939,0.8012700864245756,0.0026278235018253326,0.0019090438727289438,0.0006748618325218558,0.1789247307702899,-0.4579736070558429,9.887027101278305,1685,1603196199.603362,rc,0.5983999967575073,-0.6923999786376953,0.0,0.0,0.0,-10000.0
,,121639.643468,4.6166253089904785,4582,1603196980.7524672,/world,vicon/testobj/testobj,-0.022453050870862228,-0.21381140039706553,1.3964089760511473,0.005534659213144835,-0.007609160205868497,0.003562064875026046,0.9999493886803381,1589246.0,0.03,0.15,-0.99,0.0,0.0,0.06,-56.71,0.75,-53.86,1607209.0,0.15,0.13,0.99,-0.06,-0.12,-0.06,-4.95,34.81,15.9,13813,1603196199.6171582,body_FLU,-0.02600783457485465,0.0033705413678952203,-0.597727764615939,0.8012700864245756,0.0026278235018253326,0.0019090438727289438,0.0006748618325218558,0.1789247307702899,-0.4579736070558429,9.887027101278305,1685,1603196199.603362,rc,0.5983999967575073,-0.6923999786376953,0.0,0.0,0.0,-10000.0
,,121639.667133,4.6401941776275635,4584,1603196980.772258,/world,vicon/testobj/testobj,-0.022451202625585847,-0.21381172705799137,1.3964093933921515,0.005520622115770906,-0.007610188289535636,0.0035660978490670353,0.9999494440779412,1589256.0,0.04,0.16,-0.99,0.0,0.06,0.06,-55.51,0.0,-51.91,1607217.0,0.14,0.11,0.99,0.18,0.0,0.06,-6.15,34.51,17.4,13814,1603196199.647661,body_FLU,-0.026014971228210896,0.003387913515289839,-0.5977381717934229,0.8012620178787117,-0.0013685212470591068,0.0025537575129419565,-0.0004351652751211077,0.28522192397341134,-0.43989019307121635,9.925526069283485,1686,1603196199.6614928,rc,0.04540000110864639,-0.9969000220298767,0.0,0.0,0.0,-10000.0
,,121639.6918,4.664901256561279,4587,1603196980.8022888,/world,vicon/testobj/testobj,-0.02244922257841502,-0.21380604753173105,1.3963967224654432,0.005612669753245031,-0.007576228283350875,0.0035694201968668425,0.9999491776798948,1589266.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.56,-0.45,-53.71,1607226.0,0.14,0.13,0.99,-0.12,-0.12,0.0,-5.55,35.56,18.0,13816,1603196199.689206,body_FLU,-0.026038970625973032,0.0033975665538686097,-0.597737903854106,0.8012613973269592,-6.8820605520159e-05,0.00565619021654129,-0.0034103733487427235,0.4269455635249615,-0.5353403829485178,9.821107651948928,1686,1603196199.6614928,rc,0.04540000110864639,-0.9969000220298767,0.0,0.0,0.0,-10000.0
,,121639.716117,4.68920636177063,4589,1603196980.822319,/world,vicon/testobj/testobj,-0.022448353261159723,-0.21381634445269748,1.396398013376857,0.005640274886426679,-0.007525641878651095,0.0035514690597919603,0.9999494682637904,1589276.0,0.04,0.15,-0.99,0.06,0.12,0.0,-55.81,1.05,-54.61,1607235.0,0.14,0.13,1.0,0.0,0.0,-0.06,-6.6,34.96,17.4,13816,1603196199.689206,body_FLU,-0.026038970625973032,0.0033975665538686097,-0.597737903854106,0.8012613973269592,-6.8820605520159e-05,0.00565619021654129,-0.0034103733487427235,0.4269455635249615,-0.5353403829485178,9.821107651948928,1687,1603196199.7031267,rc,-0.04690000042319298,-1.0,0.0,0.0,0.0,-10000.0
,,121639.741922,4.714989423751831,4592,1603196980.852374,/world,vicon/testobj/testobj,-0.022448679234926494,-0.21382220292954393,1.3964083077058222,0.00563111993043411,-0.007546041666506951,0.003571501287078236,0.9999492947755165,1589287.0,0.04,0.16,-0.99,-0.12,-0.12,0.06,-56.41,0.45,-52.51,1607243.0,0.15,0.13,1.0,0.0,-0.06,0.0,-6.6,34.96,17.4,13818,1603196199.7363567,body_FLU,-0.02604185003502044,0.0034120835411524794,-0.597741555355309,0.8012585180415106,0.0017725348006933928,0.006177050061523914,0.001990283839404583,0.09874377996381373,-0.37612985544651745,9.853507727265358,1687,1603196199.7031267,rc,-0.04690000042319298,-1.0,0.0,0.0,0.0,-10000.0
,,121639.765111,4.7381675243377686,4594,1603196980.8722777,/world,vicon/testobj/testobj,-0.022445215530893195,-0.213806386273857,1.3964089026394693,0.005530257700179883,-0.007611079311231715,0.0035584279420665618,0.99994941137643,1589296.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-54.46,0.0,-52.21,1607252.0,0.15,0.13,1.01,-0.06,-0.06,-0.06,-5.85,35.56,17.7,13820,1603196199.7557833,body_FLU,-0.02603632718949386,0.0034082283836482114,-0.5977563211303675,0.8012476984019705,-0.0013322369195520878,0.011325119994580746,-0.0025507763493806124,0.16092930966988206,-0.39061863232031463,9.809988272309303,1687,1603196199.7031267,rc,-0.04690000042319298,-1.0,0.0,0.0,0.0,-10000.0
,,121639.786335,4.759392499923706,4596,1603196980.8926227,/world,vicon/testobj/testobj,-0.022454079480581878,-0.21380260505673304,1.396407698279607,0.005609794106353027,-0.007537722943035774,0.0035845229795355526,0.9999494307903414,1589307.0,0.04,0.16,-0.99,0.06,0.0,0.06,-55.66,0.45,-53.41,1607260.0,0.15,0.13,1.0,0.0,-0.06,0.06,-5.7,35.11,16.8,13821,1603196199.7697608,body_FLU,-0.026049511467528697,0.00341138003350084,-0.5977628075940529,0.8012424173094217,0.0011699129827320576,0.003335610730573535,-0.0036723653320223093,0.34270314779877664,-0.40891925363615156,9.739411699175834,1687,1603196199.7031267,rc,-0.04690000042319298,-1.0,0.0,0.0,0.0,-10000.0
,,121639.80833,4.781385898590088,4598,1603196980.9123724,/world,vicon/testobj/testobj,-0.022445983351639647,-0.21380850953556674,1.396404661045653,0.005501286759801867,-0.007638642552039015,0.003548783806252963,0.9999493952783036,1589316.0,0.04,0.15,-0.99,-0.06,-0.18,0.06,-54.16,-0.6,-52.81,1607269.0,0.15,0.13,0.99,-0.06,-0.06,0.06,-5.55,36.61,15.0,13822,1603196199.789109,body_FLU,-0.026046305216770958,0.003414520258860033,-0.5977542806896183,0.8012488695487774,0.00022441233159042895,0.011148901656270027,0.0033125386107712984,0.37723695927858353,-0.36156874915212395,9.862866372942925,1688,1603196199.8029187,rc,-0.5605999827384949,-0.4408999979496002,0.0,0.0,0.0,-10000.0
,,121639.832523,4.805574655532837,4601,1603196980.9426396,/world,vicon/testobj/testobj,-0.022452017277348073,-0.21381848356665004,1.396412709793549,0.005578943412990789,-0.007560209266365026,0.0035835528312281664,0.9999494371093717,1589326.0,0.03,0.15,-0.99,-0.06,-0.12,-0.12,-54.91,0.15,-52.51,1607278.0,0.15,0.14,0.99,0.0,0.06,0.0,-7.05,35.86,16.5,13824,1603196199.8251216,body_FLU,-0.02605932472953613,0.0034102738031592523,-0.5977665699161608,0.8012392960395138,0.003462589345872402,0.006658533588051796,-0.0013683687429875135,0.24378267921879887,-0.5619670662246644,9.80486964225769,1688,1603196199.8029187,rc,-0.5605999827384949,-0.4408999979496002,0.0,0.0,0.0,-10000.0
,,121639.855495,4.828588247299194,4603,1603196980.9626217,/world,vicon/testobj/testobj,-0.022458229074759452,-0.2138133497283408,1.3963937807008249,0.005637878774441472,-0.00752737477859495,0.0035646547455862386,0.9999494218151297,1589336.0,0.03,0.15,-0.99,-0.12,-0.06,-0.12,-55.51,-0.75,-52.96,1607286.0,0.14,0.13,0.99,-0.06,-0.18,0.0,-6.0,34.06,16.8,13826,1603196199.8473191,body_FLU,-0.026083806112392513,0.0034085287454235307,-0.5977542147380887,0.8012477243358223,-0.002907397225499153,0.0077622984535992146,0.004104682244360447,0.2891640782095492,-0.512266165919602,9.856865623354912,1688,1603196199.8029187,rc,-0.5605999827384949,-0.4408999979496002,0.0,0.0,0.0,-10000.0
,,121639.878813,4.8518712520599365,4605,1603196980.982349,/world,vicon/testobj/testobj,-0.022441538887086446,-0.21381105456788693,1.3964064147011053,0.00560377428252852,-0.00757885106770835,0.0035719471196927117,0.9999491986716416,1589346.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.26,0.6,-52.66,1607295.0,0.14,0.13,0.99,-0.06,-0.12,-0.06,-5.85,34.96,16.65,13827,1603196199.8694913,body_FLU,-0.026099042969392163,0.00339766698479345,-0.597762734101785,0.801240918534682,0.003760748077183962,0.006228133570402861,-0.0014829330611974,0.40179544465988876,-0.620438045695424,9.863459905028343,1689,1603196199.8612006,rc,-0.5939000248908997,0.0044999998062849045,0.0,0.0,0.0,-10000.0
,,121639.90172,4.874783039093018,4608,1603196981.1244588,/world,vicon/testobj/testobj,-0.022453231156704376,-0.21381386344020215,1.3964079707980368,0.005519093538504155,-0.007637191364424015,0.0035585569657306756,0.9999492735068605,1589356.0,0.04,0.15,-1.0,0.0,-0.06,0.12,-56.26,1.05,-53.26,1607303.0,0.14,0.14,0.99,0.0,0.06,0.0,-8.1,34.81,16.65,13828,1603196199.8889444,body_FLU,-0.02612211350846532,0.0033972267874162274,-0.5977589109965772,0.8012430207871964,-0.004759952425956726,0.004692507907748222,0.0024731045123189688,0.2927323904782534,-0.564201537810266,9.757673910319806,1689,1603196199.8612006,rc,-0.5939000248908997,0.0044999998062849045,0.0,0.0,0.0,-10000.0
,,121639.925036,4.898120403289795,4610,1603196981.3227713,/world,vicon/testobj/testobj,-0.022447119615449113,-0.21381621014583715,1.396420968931941,0.005549974647280146,-0.0075741835934438565,0.0035613062343464296,0.9999495720396167,1589366.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-54.46,0.6,-52.21,1607349.0,0.14,0.12,1.0,-0.06,-0.06,-0.12,-6.15,37.06,18.45,13829,1603196199.9194162,body_FLU,-0.026124444938076596,0.0033876515744023553,-0.5977541104244958,0.8012465667097163,0.0013168834848329425,0.004452843219041824,0.0020440947264432907,0.2709349465481937,-0.40171311106905344,9.770466396152973,1690,1603196199.9027941,rc,-0.630299985408783,0.28029999136924744,0.0,0.0,0.0,-10000.0
,,121639.949053,4.922107219696045,4612,1603196981.523223,/world,vicon/testobj/testobj,-0.02245079808802339,-0.21380995416260512,1.396414584617784,0.005520038384203493,-0.0076216616033432955,0.0035447208407202776,0.9999494359240383,1589376.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.36,1.2,-52.51,1607358.0,0.13,0.12,0.99,-0.06,-0.12,0.06,-5.4,34.06,16.5,13832,1603196199.9471607,body_FLU,-0.02614800484383582,0.0033901950204122807,-0.5977663800446459,0.8012366337785175,0.004379971884191036,0.004865862894803286,-0.0027833867352455854,0.32401345919072627,-0.4564748070985079,9.866058360457421,1690,1603196199.9027941,rc,-0.630299985408783,0.28029999136924744,0.0,0.0,0.0,-10000.0
,,121639.973589,4.946650266647339,4615,1603196981.8241065,/world,vicon/testobj/testobj,-0.022447288550235735,-0.21380735898639353,1.3964038268939902,0.005629115715377661,-0.007541505045343507,0.003561071870562535,0.9999493774812036,1589386.0,0.04,0.15,-0.99,0.0,0.06,0.0,-56.56,0.6,-53.26,1607366.0,0.13,0.13,1.01,0.0,0.0,0.0,-7.2,35.26,17.4,13834,1603196199.9665725,body_FLU,-0.026148200121184018,0.003391698839545508,-0.5977646208377765,0.8012379335029475,-0.0013481075875461102,0.010213053785264492,0.002511892467737198,0.36802428685873745,-0.5529397995583714,9.898876712322235,1690,1603196199.9027941,rc,-0.630299985408783,0.28029999136924744,0.0,0.0,0.0,-10000.0
,,121639.997305,4.970364332199097,4617,1603196981.1023543,/world,vicon/testobj/testobj,-0.022452160424998435,-0.21381876133376523,1.3964147526983233,0.005562214158827566,-0.007593675040658401,0.0035610595695620617,0.9999493570815325,1589396.0,0.03,0.15,-0.99,-0.06,-0.12,0.06,-56.71,0.45,-53.11,1607375.0,0.13,0.13,0.99,0.12,0.0,-0.12,-6.0,36.16,16.5,13836,1603196199.9859908,body_FLU,-0.02616139746002152,0.003382604524981848,-0.5977631466520009,0.8012386409642664,0.0017330022528767586,0.005826638080179691,0.0005611043889075518,0.2936196946576238,-0.5106906551532447,9.920706542015076,1690,1603196199.9027941,rc,-0.630299985408783,0.28029999136924744,0.0,0.0,0.0,-10000.0
,,121640.019509,4.992845058441162,4619,1603196981.1224732,/world,vicon/testobj/testobj,-0.0224507685112435,-0.21381016779235848,1.3963991223697703,0.005547454447857602,-0.007579700973545139,0.0035701623487722155,0.999949512637065,1589406.0,0.04,0.15,-0.98,0.0,0.06,-0.06,-55.81,0.6,-51.91,1607383.0,0.13,0.13,0.98,-0.12,-0.12,0.06,-6.0,36.16,16.5,13837,1603196199.9998717,body_FLU,-0.026151777499951692,0.0033789746352462283,-0.5977691644346639,0.8012344807327572,0.0017769377445802093,0.008964696899056435,0.0012896365951746702,0.3281674170456827,-0.5231535145305097,9.956278742551804,1690,1603196199.9027941,rc,-0.630299985408783,0.28029999136924744,0.0,0.0,0.0,-10000.0
,,121640.04468,5.0177366733551025,4622,1603196981.1522994,/world,vicon/testobj/testobj,-0.02245645281872299,-0.2138199109128966,1.3964037978012747,0.005593703582519923,-0.007523591548649084,0.0035827163507097283,0.9999496338286196,1589417.0,0.03,0.14,-1.0,-0.06,-0.06,-0.06,-55.66,0.45,-53.41,1607392.0,0.13,0.13,1.0,-0.06,-0.06,-0.06,-6.15,36.31,16.05,13838,1603196200.276243,body_FLU,-0.026146683303777056,0.003374995918707131,-0.5977691172018151,0.8012346989955711,0.0012310701422393322,0.009332757443189621,0.0036419997923076153,0.3086755327284336,-0.401061781167984,9.830005959749222,1691,1603196200.4145677,rc,0.20000000298023224,0.7878000140190125,0.0,0.0,0.0,-10000.0
,,121640.066534,5.039594888687134,4624,1603196981.1726565,/world,vicon/testobj/testobj,-0.022443887782625016,-0.21380562197127717,1.396402690739694,0.005578395375553578,-0.007582445396475912,0.003575650460724784,0.9999493000900727,1589426.0,0.04,0.14,-1.01,-0.12,-0.06,0.0,-55.96,0.45,-52.51,1607401.0,0.15,0.13,1.01,-0.06,-0.06,-0.06,-6.9,35.56,17.1,13839,1603196200.4978883,body_FLU,-0.02614156089246026,0.0033710930116550727,-0.5977737611149077,0.8012314179115482,-0.0015620969934388995,0.008524766191840172,0.0003408371121622622,0.15912131148017944,-0.4674046551771462,9.898156996250153,1691,1603196200.4145677,rc,0.20000000298023224,0.7878000140190125,0.0,0.0,0.0,-10000.0
