name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122047.221137,8.090318202972412,29130,1603197228.3445816,/world,vicon/testobj/testobj,-0.009783614900596345,-0.21006920772286677,1.3940687472124718,0.0018773993474630142,-0.0016124038608242121,0.0024467956919898603,0.9999939443398251,1789915.0,0.03,0.16,-0.99,0.0,0.0,-0.06,-54.46,1.05,-51.61,1854461.0,0.16,0.12,0.99,-0.06,-0.12,0.0,-6.15,34.51,17.7,30074,1603196447.2167065,body_FLU,-0.02673097772972079,0.004356126650415177,-0.5950040555448608,0.8032662403433789,-0.004656275734305382,0.005822123493999243,0.003088145749643445,0.38931637414544823,-0.45742399838939307,9.924871781945228,3085,1603196447.4193509,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.245344,8.11452603340149,29132,1603197228.3643007,/world,vicon/testobj/testobj,-0.009789715261035637,-0.21006225012440924,1.3940609155917287,0.0019614675250589735,-0.0015736235366743136,0.0024866369729002855,0.9999937464757858,1789924.0,0.03,0.15,-0.98,-0.06,-0.06,0.0,-56.86,1.35,-54.01,1854469.0,0.15,0.11,0.99,-0.06,-0.12,0.12,-4.5,34.21,18.75,30075,1603196447.230584,body_FLU,-0.0267365718135269,0.004355650145146853,-0.5950064119955907,0.8032643112473047,-0.0012677859049290419,0.00816394668072462,0.0011000167578458786,0.3666118367649615,-0.3975492220669985,9.908957410812379,3085,1603196447.4193509,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.268729,8.137908697128296,29134,1603197228.3843882,/world,vicon/testobj/testobj,-0.009781944485343213,-0.21007113859844306,1.3940505545327952,0.0018994571679219177,-0.0016255968007501715,0.002439779365756997,0.9999938984684632,1789934.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-55.81,1.05,-52.96,1854478.0,0.15,0.12,1.0,0.0,0.06,0.0,-5.1,33.91,16.35,30076,1603196447.2582667,body_FLU,-0.026728885872008144,0.004346587137582799,-0.5950073651827049,0.8032639100685602,-0.0045673176646232605,0.009262612089514732,0.00036897161044180393,0.13584957598429173,-0.5336361688971519,9.83127948331833,3085,1603196447.4193509,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.293455,8.16263222694397,29137,1603197228.414305,/world,vicon/testobj/testobj,-0.00978640281505757,-0.2100657362917698,1.3940539319731704,0.0019847815929464854,-0.0015680561184805196,0.002475847427965407,0.9999937359911566,1789945.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.81,1.35,-53.71,1854487.0,0.15,0.12,1.0,0.12,0.12,-0.06,-6.6,34.21,17.4,30078,1603196447.2887967,body_FLU,-0.02673233546158242,0.004307430316940497,-0.5949972084719257,0.8032715295561333,-0.00046765111619606614,0.005606846418231726,0.0016473993891850114,0.18329038270935416,-0.3161190735250711,9.8198983887434,3085,1603196447.4193509,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.316732,8.1859130859375,29139,1603197228.43444,/world,vicon/testobj/testobj,-0.009791984293532912,-0.21005670429519105,1.3940596896997592,0.0018883246827726653,-0.0016389073161648532,0.0025041099440837053,0.9999937388034434,1789954.0,0.04,0.14,-1.0,0.06,0.12,-0.18,-54.46,0.6,-52.21,1854495.0,0.15,0.12,0.99,0.0,0.06,0.0,-5.7,34.81,16.2,30080,1603196447.3081918,body_FLU,-0.026735958993877346,0.004290791143987738,-0.5949978185672552,0.8032710461035204,-0.0004529206780716777,0.004562141839414835,0.001066514989361167,0.20881573098152875,-0.48407463325560096,9.816876983284951,3085,1603196447.4193509,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.340208,8.209384679794312,29141,1603197228.4542718,/world,vicon/testobj/testobj,-0.009791555048747938,-0.21006425017720787,1.3940538015530177,0.001970001029331222,-0.0015509702661118535,0.002485396827614121,0.9999937681754759,1789965.0,0.03,0.15,-0.99,-0.12,-0.06,-0.06,-55.66,1.2,-52.81,1854504.0,0.14,0.11,0.99,-0.06,-0.18,0.0,-5.7,34.81,16.2,30081,1603196447.3276594,body_FLU,-0.0267198522896443,0.0042769581770642,-0.5949790897310608,0.8032855282557811,0.0003408164484426379,0.0042577749118208885,0.0037637280765920877,0.19759725894033908,-0.44756934303045276,9.861397731542587,3085,1603196447.4193509,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.364844,8.23401927947998,29144,1603197228.48443,/world,vicon/testobj/testobj,-0.009792223803593327,-0.21006808627295961,1.3940652247640353,0.001898836594689536,-0.0016662691608592105,0.0025227195064377065,0.9999936269061729,1789975.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-56.56,1.05,-54.01,1854512.0,0.14,0.12,1.0,-0.12,-0.12,-0.12,-4.05,36.01,17.7,30082,1603196447.3581119,body_FLU,-0.02671572781591092,0.004263814839040187,-0.5949843326737954,0.8032818519318129,0.002059759572148323,0.00696053821593523,0.0015788639429956675,0.29178942441008987,-0.3815697508044541,9.772415821909904,3086,1603196447.3442843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.387187,8.256368637084961,29146,1603197228.5043347,/world,vicon/testobj/testobj,-0.009787073796293363,-0.21006785854803114,1.3940576484651106,0.0018242785807908721,-0.0017078293605557278,0.0024476844512784793,0.9999938820649663,1789985.0,0.05,0.16,-0.99,-0.06,-0.06,0.0,-54.91,0.15,-53.41,1854521.0,0.14,0.12,1.0,-0.12,-0.06,0.06,-5.4,35.41,17.85,30082,1603196447.3581119,body_FLU,-0.02671572781591092,0.004263814839040187,-0.5949843326737954,0.8032818519318129,0.002059759572148323,0.00696053821593523,0.0015788639429956675,0.29178942441008987,-0.3815697508044541,9.772415821909904,3086,1603196447.3442843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.411518,8.280750274658203,29149,1603197228.5343359,/world,vicon/testobj/testobj,-0.009791795384264461,-0.21005047883877714,1.3940567999858868,0.001916013390643926,-0.0016120755411176899,0.0025339713089346377,0.9999936545271385,1789994.0,0.04,0.15,-0.99,-0.06,0.0,-0.06,-56.26,1.35,-54.01,1854566.0,0.14,0.12,0.99,0.0,0.06,-0.06,-4.95,34.81,18.6,30083,1603196447.3886292,body_FLU,-0.02669919318802496,0.004237316133550823,-0.5949811025550755,0.8032849344021332,-0.0007249704794958234,0.006451766937971115,0.0031885961070656776,0.15834237364120782,-0.4335390054322779,9.799838639974594,3087,1603196447.4025264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.435333,8.304567337036133,29151,1603197228.554316,/world,vicon/testobj/testobj,-0.009789121789732446,-0.21007763103056035,1.394064499593492,0.0018849179435495443,-0.0016503003581367509,0.002437000886142037,0.9999938922912254,1790005.0,0.04,0.15,-0.99,-0.12,-0.12,0.0,-55.51,0.6,-52.21,1854575.0,0.15,0.12,1.0,0.0,0.0,0.06,-4.95,34.81,18.6,30085,1603196447.430211,body_FLU,-0.026687259043235115,0.004218542555750196,-0.5949973373387585,0.8032734046781658,-0.00072725914651528,0.004760317038744688,-0.0018322725081816316,0.25410256500542167,-0.5170369502417743,9.996608546733857,3087,1603196447.4025264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.457395,8.326571702957153,29153,1603197228.5744617,/world,vicon/testobj/testobj,-0.009792305429501495,-0.21005998214668817,1.394064467509568,0.0019549450150160904,-0.0016328169053459525,0.002482687658108029,0.9999936741604589,1790015.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.51,0.0,-53.71,1854583.0,0.15,0.12,1.01,0.0,0.06,0.06,-6.6,34.51,17.4,30085,1603196447.430211,body_FLU,-0.026687259043235115,0.004218542555750196,-0.5949973373387585,0.8032734046781658,-0.00072725914651528,0.004760317038744688,-0.0018322725081816316,0.25410256500542167,-0.5170369502417743,9.996608546733857,3088,1603196447.444161,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.480671,8.349874258041382,29155,1603197228.594481,/world,vicon/testobj/testobj,-0.009785899664312708,-0.21006146727236627,1.3940615699224606,0.0019305362971931079,-0.0016470514720502013,0.002514453081799314,0.9999936188680171,1790024.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-55.66,-0.6,-53.86,1854592.0,0.14,0.12,1.0,-0.12,-0.18,0.06,-6.15,33.46,17.1,30087,1603196447.4746258,body_FLU,-0.026689186534346328,0.00422247374299414,-0.5949953003261568,0.803274828827227,-0.0005593781243078411,0.009101876057684422,0.0015671546570956707,0.28205602397583424,-0.5529735727608204,9.930656383037567,3088,1603196447.444161,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.505434,8.37461256980896,29158,1603197228.6246657,/world,vicon/testobj/testobj,-0.009792050739599885,-0.21005092437901463,1.3940571835255091,0.001834430622274292,-0.0016652594441833918,0.002507643575106455,0.9999937867301856,1790034.0,0.04,0.14,-0.98,-0.06,-0.06,-0.06,-55.96,1.2,-53.11,1854601.0,0.14,0.12,1.0,-0.06,-0.06,0.06,-5.1,33.46,18.45,30089,1603196447.4967923,body_FLU,-0.026663725371382056,0.004215146695644565,-0.594993086606931,0.8032773525860234,-0.0016322899609804153,0.006603550165891647,-0.0011071589542552829,0.4054503258615732,-0.3853143409341574,9.922725485801697,3088,1603196447.444161,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.527458,8.396722316741943,29160,1603197228.6444378,/world,vicon/testobj/testobj,-0.009784225336952022,-0.2100727257099038,1.3940466930501603,0.001872921981288594,-0.0016036186116607676,0.0024225393932561855,0.9999940259188994,1790044.0,0.03,0.15,-0.99,0.12,0.06,0.0,-54.46,0.6,-51.91,1854609.0,0.15,0.11,0.99,-0.06,-0.06,0.06,-5.1,34.96,17.4,30090,1603196447.5079212,body_FLU,-0.026659870708806432,0.004228279461219937,-0.5949890506992953,0.803280400915234,-0.0045240470208227634,0.010562026873230934,0.0025611943565309048,0.3753196637034416,-0.3420737248398364,9.870782081365585,3088,1603196447.444161,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.551654,8.420835018157959,29163,1603197228.6744328,/world,vicon/testobj/testobj,-0.009777570481423576,-0.21006583782720387,1.3940625226611951,0.0019566443840795585,-0.0015713089140863236,0.002423299958631107,0.9999939150556674,1790055.0,0.03,0.15,-0.99,0.0,0.0,-0.12,-55.36,-0.3,-52.06,1854618.0,0.14,0.11,0.99,0.06,0.0,-0.06,-4.8,34.51,17.4,30091,1603196447.5272877,body_FLU,-0.026660330423337195,0.0042310312859882605,-0.5949913338607193,0.8032786800274343,0.001746778842061758,0.007375597488135099,-0.0030522379092872143,0.33694866875186563,-0.4922518740557134,9.851819432258607,3089,1603196447.5440722,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.577558,8.446770191192627,29165,1603197228.694485,/world,vicon/testobj/testobj,-0.00978765235020917,-0.21006389635537934,1.3940619805232872,0.0020016550918924222,-0.00159695043263328,0.0024603982117863492,0.999993694763546,1790064.0,0.04,0.15,-0.99,0.0,-0.06,0.0,-55.81,0.6,-51.91,1854627.0,0.14,0.11,1.0,-0.06,-0.06,0.0,-7.05,34.81,17.25,30093,1603196447.5688994,body_FLU,-0.02665878478734275,0.00423114049477522,-0.5949968502219828,0.803274644732233,-0.0007371692918241024,0.007393675856292248,-0.0025931624695658684,0.17405541997589172,-0.40219469868019225,9.764110462009906,3089,1603196447.5440722,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.60492,8.474100589752197,29168,1603197228.7247827,/world,vicon/testobj/testobj,-0.009785220324925556,-0.2100631448221075,1.3940556635473982,0.0018899747732657284,-0.0016644734192220523,0.002497121671041314,0.9999937109337004,1790075.0,0.04,0.15,-1.01,-0.06,-0.06,0.0,-55.06,1.05,-52.21,1854635.0,0.14,0.12,0.99,-0.06,-0.06,0.0,-6.75,34.81,16.8,30096,1603196447.5966146,body_FLU,-0.02663613987545156,0.004231959482968243,-0.5950063415026228,0.8032683612237782,-0.0020940646063536406,0.008207450620830059,-0.0008702680934220552,0.06925617783609778,-0.4331348588615656,9.866131967782975,3089,1603196447.5440722,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.627957,8.497140645980835,29170,1603197228.7445564,/world,vicon/testobj/testobj,-0.009783470345917429,-0.2100633846309789,1.3940649766340212,0.0019910365108437244,-0.0016060330065069037,0.0024590227578722285,0.9999937047995205,1790084.0,0.04,0.15,-1.0,0.06,0.06,-0.12,-56.56,0.3,-54.01,1854644.0,0.16,0.11,1.0,0.0,0.06,0.06,-6.75,34.81,16.8,30097,1603196447.6105628,body_FLU,-0.026642527344978822,0.004243607751797574,-0.5950073122214881,0.8032673688958625,-0.0018006665632128716,0.004419228062033653,-0.0011728728422895074,0.20838978700339794,-0.569357847802341,9.898166343212127,3089,1603196447.5440722,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.651954,8.52113962173462,29173,1603197228.7744217,/world,vicon/testobj/testobj,-0.009786015318365834,-0.21006281366452387,1.3940527016137187,0.0019526588785995704,-0.0015500250739627496,0.0024610596499905755,0.9999938638466603,1790094.0,0.03,0.15,-1.0,0.0,0.0,-0.18,-55.81,-0.75,-53.26,1854652.0,0.16,0.12,0.99,-0.18,-0.12,-0.06,-4.95,35.11,16.8,30098,1603196447.6299202,body_FLU,-0.02663198623376829,0.004215355223720607,-0.5949990054353953,0.8032740202573918,0.00019592855824157596,0.00757549237459898,0.00045488285832107067,0.2520377991981804,-0.45345113792270425,9.94791788506508,3090,1603196447.6437812,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.677003,8.54620361328125,29175,1603197228.7945125,/world,vicon/testobj/testobj,-0.009788714543599634,-0.21005099311505152,1.394055911045089,0.0019581904223014484,-0.0015999938781332042,0.002541391263779886,0.9999935733995016,1790105.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-57.46,-0.3,-52.51,1854661.0,0.16,0.11,0.99,-0.12,0.0,-0.06,-4.95,34.81,17.25,30100,1603196447.668759,body_FLU,-0.026628586167721183,0.004200693077103553,-0.5949952734248876,0.8032769741368312,0.0007702985312789679,0.00933823175728321,-0.0005137280677445233,0.2974476041905582,-0.47626959140226244,9.752122399091721,3090,1603196447.6437812,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.701234,8.570411682128906,29178,1603197228.824411,/world,vicon/testobj/testobj,-0.009783659753820017,-0.2100622563325096,1.3940639625739286,0.0018783910885595073,-0.0016429738989905455,0.002443821880134653,0.9999938999905469,1790115.0,0.04,0.15,-1.0,-0.06,-0.06,-0.06,-55.66,0.15,-52.81,1854670.0,0.15,0.11,0.99,-0.06,-0.18,0.0,-6.15,33.16,16.65,30102,1603196447.6909401,body_FLU,-0.0266344387054954,0.004196742130053019,-0.5949966779835498,0.803275760382994,-0.00228565139696002,0.008003193885087967,-0.0022836304269731045,0.259985017105937,-0.5613035779707134,9.8437331417799,3090,1603196447.6437812,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.724284,8.59348726272583,29180,1603197228.8447018,/world,vicon/testobj/testobj,-0.00978202139213661,-0.21005792512349195,1.3940425998475416,0.0020192485734844747,-0.0015563330376725851,0.00248638553417492,0.9999936591547217,1790125.0,0.04,0.14,-1.0,0.06,0.06,0.0,-55.51,1.35,-53.71,1854678.0,0.15,0.11,1.01,0.0,0.0,-0.12,-5.1,34.21,16.35,30103,1603196447.710364,body_FLU,-0.02662564028227782,0.00419873241688515,-0.594993529862805,0.8032783735088661,0.0037285147700458765,0.004366107285022736,0.00028053956339135766,0.2465477369427681,-0.5901301563754678,9.880465533971787,3090,1603196447.6437812,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.74836,8.61756944656372,29182,1603197228.8644514,/world,vicon/testobj/testobj,-0.00978405553974467,-0.21006888502813736,1.3940541881698445,0.001911358210513866,-0.0016087210930659887,0.002468394994251846,0.9999938328571772,1790134.0,0.05,0.15,-1.0,0.0,0.06,-0.06,-55.36,3.0,-52.81,1854687.0,0.15,0.12,0.99,0.06,0.0,0.0,-5.7,34.81,15.9,30104,1603196447.7381098,body_FLU,-0.026630131379524823,0.004205565031071257,-0.5950037508955026,0.8032706180022778,-0.0032408018596470356,0.007233730051666498,-0.0026308035012334585,0.3174686506949365,-0.3258422507196665,9.802481493473053,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.772962,8.642142057418823,29185,1603197228.8944466,/world,vicon/testobj/testobj,-0.009787518323002169,-0.21007570285135452,1.3940524448670255,0.0019218593704284441,-0.0015702680815514833,0.0024959039868617055,0.9999938055698149,1790145.0,0.04,0.16,-0.99,0.0,0.06,0.06,-56.26,1.65,-51.91,1854733.0,0.14,0.12,0.99,-0.12,-0.06,-0.06,-4.05,36.01,19.05,30106,1603196447.7657864,body_FLU,-0.026606877603292375,0.004184785643582558,-0.5949952517538072,0.8032777925622893,0.0006544165662489831,0.0069275242276489735,0.000704493373632431,0.24706373670883477,-0.44729280439764263,9.891998516678811,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.79709,8.666271924972534,29187,1603197228.9144595,/world,vicon/testobj/testobj,-0.009788557085199285,-0.21006647896601488,1.3940490470282079,0.001906077367446892,-0.0015687864797201455,0.002507845022328306,0.9999938082265282,1790154.0,0.03,0.15,-0.98,-0.06,-0.06,-0.06,-56.56,0.3,-54.01,1854742.0,0.14,0.11,1.01,0.0,0.06,0.12,-4.8,34.21,19.35,30108,1603196447.7852356,body_FLU,-0.02661692125682632,0.004156308583113478,-0.5949959283602566,0.8032771065058971,0.002675892785191536,0.006538091693073511,-0.0005157127743586898,0.22125350691005588,-0.46090913730114697,10.088872408390046,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.822207,8.691387176513672,29190,1603197228.9445188,/world,vicon/testobj/testobj,-0.009787963755514079,-0.21007464058518446,1.3940424108868155,0.0019716850469447865,-0.0015762084737194861,0.0024512242556825607,0.999993809743126,1790164.0,0.05,0.15,-1.0,-0.06,-0.18,-0.06,-56.56,0.6,-54.31,1854751.0,0.15,0.11,1.0,0.0,0.0,0.0,-5.85,35.26,16.65,30111,1603196447.8185275,body_FLU,-0.02661025778442916,0.00413874140603174,-0.5950017563950512,0.803273101060296,-0.0006154808797873557,0.0071137333288788795,-0.00175182381644845,0.3321485656388104,-0.48216270488128066,9.799535447895527,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.846665,8.715847492218018,29192,1603197228.9644456,/world,vicon/testobj/testobj,-0.009791228686861879,-0.210043856218491,1.3940622836366936,0.001958944596062923,-0.0016066203611566042,0.0025044277359406687,0.9999936545542677,1790174.0,0.04,0.15,-0.98,0.0,-0.06,-0.06,-55.96,-0.3,-53.11,1854760.0,0.14,0.12,1.0,-0.18,-0.06,-0.06,-5.1,33.46,15.6,30113,1603196447.840655,body_FLU,-0.02660220478121217,0.00412346048982948,-0.5949961331445656,0.8032776116121885,0.0005088779726065695,0.0027988660149276257,0.0022873536217957735,0.3015644297786057,-0.556957240652293,9.742543515622616,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.869802,8.738983869552612,29194,1603197228.9844558,/world,vicon/testobj/testobj,-0.009785225476159155,-0.21007341149260228,1.3940581644323382,0.0019439560187577613,-0.0015588352643284128,0.002437243672795665,0.9999939254369975,1790184.0,0.03,0.15,-1.0,-0.06,-0.06,-0.06,-55.36,0.75,-53.41,1854769.0,0.13,0.11,0.99,0.0,0.0,0.0,-6.75,32.56,17.55,30116,1603196447.8683987,body_FLU,-0.02660944791200181,0.0041292792556714185,-0.5949904978799346,0.8032815158879449,0.0023423561360687017,0.0045911273919045925,0.003595670685172081,0.27733345318213104,-0.6804196913838386,9.895817919015885,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.893396,8.762575149536133,29197,1603197229.144865,/world,vicon/testobj/testobj,-0.00978951449476886,-0.2100621209181436,1.3940426864747129,0.0019070693493671688,-0.001592731400912402,0.0024765330073390737,0.9999938465197897,1790195.0,0.03,0.15,-0.99,0.0,0.0,0.06,-54.61,0.45,-53.11,1854777.0,0.14,0.13,0.99,-0.12,0.0,0.0,-4.95,34.36,17.85,30118,1603196447.8905873,body_FLU,-0.02660770219547076,0.004114713887854595,-0.5949920296318953,0.8032805138854148,-0.002145397011190653,0.008142097853124142,-0.0008729818509891629,0.24068474550917746,-0.6244993736967445,9.820258246779442,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.916367,8.785550117492676,29199,1603197229.344533,/world,vicon/testobj/testobj,-0.00978416832318171,-0.21006724314107555,1.3940479788095266,0.00190998643275005,-0.0015607413634870912,0.0024144275223364512,0.9999940432712399,1790204.0,0.04,0.14,-0.99,-0.06,-0.12,-0.06,-56.41,0.75,-53.11,1854786.0,0.13,0.11,1.0,0.06,0.06,0.12,-4.95,34.36,15.45,30119,1603196447.9099905,body_FLU,-0.026616629020598474,0.0041038199790750934,-0.594982529184316,0.8032873107964509,0.0032664991449564695,0.0039040888659656048,0.003478964790701866,0.28902224901504814,-0.45618377337232235,9.792777594387532,3091,1603196447.7242303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.944833,8.81401515007019,29202,1603197229.6438096,/world,vicon/testobj/testobj,-0.009780215410097017,-0.21006583472150714,1.3940553799898714,0.0019312127410804358,-0.0016390175216497024,0.002462149968111755,0.9999937609087604,1790214.0,0.04,0.16,-0.99,0.0,0.12,-0.06,-56.41,-0.9,-54.16,1854795.0,0.13,0.12,1.0,-0.12,-0.06,-0.06,-6.0,33.76,11856248.0,30120,1603196447.9377847,body_FLU,-0.026616379796927957,0.004091752967462852,-0.5949801918340974,0.8032891118453054,-0.003511284478008747,0.004281258210539818,0.00270339148119092,0.31573446064442395,-0.3862813133597374,9.846009127020835,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.968721,8.837899923324585,29204,1603197229.8459842,/world,vicon/testobj/testobj,-0.009791317421278064,-0.21005986022934994,1.394059415757547,0.0018936259169324832,-0.0016636113493277377,0.002487150207001769,0.999993730311352,1790225.0,0.04,0.14,-0.99,0.0,0.0,0.06,-54.76,0.3,-52.66,1856257.0,0.14,0.11,1.01,-0.12,-0.06,-0.12,-4.8,33.91,17.1,30122,1603196447.9654908,body_FLU,-0.02659930410625744,0.00409209789879392,-0.5949830260569928,0.8032875764381728,0.001024711411446333,0.004019524436444044,0.001258585136383772,0.24362984178587796,-0.4994207383096218,9.918439903736115,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122047.993055,8.86223816871643,29207,1603197229.114564,/world,vicon/testobj/testobj,-0.009784406618994209,-0.21005643443819044,1.3940597018494119,0.0019146083563947377,-0.0016693781744738523,0.002510344542399393,0.999993622790481,1790234.0,0.04,0.15,-0.98,0.06,-0.12,0.0,-55.36,0.75,-51.76,1856266.0,0.14,0.11,1.0,0.0,0.0,0.0,-4.5,34.51,17.4,30124,1603196447.9849055,body_FLU,-0.02659902593882862,0.004108657617727177,-0.5949988674180837,0.8032757674191868,-0.003456121776252985,0.008593793027102947,-0.0027695060707628727,0.2512511391621083,-0.4078538825288415,9.775901070356369,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122048.016455,8.885634422302246,29209,1603197229.1346798,/world,vicon/testobj/testobj,-0.009784380342219063,-0.21006260339244898,1.394061220648224,0.0018595919164193402,-0.0016639601032052346,0.002464591306046344,0.9999938494532721,1790245.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.66,0.45,-52.81,1856275.0,0.14,0.12,0.99,0.0,0.0,0.0,-4.5,34.51,17.4,30126,1603196448.70946,body_FLU,-0.026590348047083216,0.0040983514595749945,-0.5949856108109878,0.8032859265752915,0.00013318078708834946,0.009169770404696465,0.003264455823227763,0.1930636720340699,-0.39978263481706383,9.782941085278988,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122048.04093,8.910121440887451,29211,1603197229.154483,/world,vicon/testobj/testobj,-0.009784055064444118,-0.21007210724666364,1.3940530720363689,0.0019699733133623893,-0.0015514010762761215,0.0024316261463714203,0.9999938997584583,1790255.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.81,2.4,-53.26,1856284.0,0.15,0.11,0.99,-0.06,0.06,0.06,-5.4,34.81,16.5,30129,1603196448.3758457,body_FLU,-0.026589733456603835,0.0040870612459248225,-0.5949991214423619,0.8032759970818849,0.0033484837040305138,0.008295738138258457,-0.0017216841224581003,0.3612276580631733,-0.6090678680799901,9.75670416301489,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122048.066345,8.935527324676514,29214,1603197229.1845844,/world,vicon/testobj/testobj,-0.00978644546752242,-0.21006835852806213,1.3940531275678754,0.001862948736040358,-0.0016356187162610302,0.0024897534144342095,0.9999938276316296,1790265.0,0.04,0.15,-1.0,-0.06,-0.12,0.06,-55.96,0.75,-52.81,1856293.0,0.15,0.11,1.0,0.0,-0.06,-0.06,-4.8,34.21,16.35,30131,1603196448.5703797,body_FLU,-0.02658327439435128,0.004079669734000588,-0.5949981402252387,0.8032769752369625,-0.0012384637957438827,0.0021073557436466217,-0.0001285262405872345,0.34261427863687277,-0.5254175604879856,9.796958607316018,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122048.089935,8.95911717414856,29216,1603197229.204813,/world,vicon/testobj/testobj,-0.009782560356668808,-0.2100588504865509,1.3940626656505937,0.0019621065785255,-0.0016792491058499007,0.002461547012582458,0.9999936355030065,1790274.0,0.04,0.16,-0.99,0.0,0.12,-0.06,-58.21,1.95,-53.41,1856337.0,0.15,0.12,0.99,-0.06,-0.12,0.0,-4.65,34.06,18.6,30133,1603196448.8750508,body_FLU,-0.026556740589713333,0.004089135896168582,-0.5949855106241495,0.803287159516566,0.0031471182592213154,0.004924834705889225,0.004805900622159243,0.3372182336747646,-0.5535172665528953,9.86729332780838,3092,1603196447.9239144,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
