name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193929.830923,36.55557942390442,69136,1603717901.5098681,/world,vicon/test_obj/test_obj,-0.2953630512353188,-0.061359685341337726,1.381847580317486,0.0028520038528082057,-0.00240632101679393,-0.09820473052635725,0.9951592368035547,2073263.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,11.85,176.74,85.22,2073283.0,0.14,-0.06,0.99,0.0,0.0,-0.06,13.35,177.64,85.07,53732,1603222769.8199165,body_FLU,-0.015010810875533074,-0.015580544777776671,0.6238926961298541,0.7812104875749609,-0.00044164518476463854,0.0037830364890396595,-0.0005253187264315784,0.09477716297563166,-0.4288519786521792,9.87767196071148,5013,1603222769.667406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193929.952633,36.677311182022095,69148,1603717901.6301315,/world,vicon/test_obj/test_obj,-0.2953595998884592,-0.06134911859419207,1.3819447527056539,0.0026248058066641886,-0.0013740878588415638,-0.09829784893674548,0.9951526290833191,2073396.0,0.14,-0.05,0.98,-0.06,-0.12,0.0,14.25,176.44,85.67,2073405.0,0.15,-0.06,0.99,0.06,0.0,0.0,13.65,177.49,85.97,53741,1603222769.9502354,body_FLU,-0.014976081062848198,-0.015548522332028306,0.6239039004416962,0.7812028439931126,-0.002256781328469515,0.004188788589090109,0.0021068439818918705,-0.005780324674677104,-0.36477212827652694,9.855914569973946,5014,1603222769.8670406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.029954,36.754602670669556,69156,1603717901.7099447,/world,vicon/test_obj/test_obj,-0.2953516926542049,-0.06135845238530093,1.3818525486664774,0.0028089054163443067,-0.0024008247172985515,-0.09822029310082489,0.9951578367848122,2073463.0,0.14,-0.06,1.0,-0.12,-0.06,0.0,13.05,175.99,85.07,2073483.0,0.15,-0.05,1.01,0.0,0.0,0.06,13.05,177.34,83.72,53746,1603222770.1123805,body_FLU,-0.014967564310910291,-0.015509239413218426,0.6239348281806387,0.7811790868262021,0.004333242774009705,0.006064757704734802,0.0043633426539599895,0.023988421107642353,-0.38979967780038716,9.833363855838776,5014,1603222769.8670406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.131894,36.85653829574585,69166,1603717901.809798,/world,vicon/test_obj/test_obj,-0.2953681723529451,-0.06134740112117758,1.3819489791617376,0.002559234509352995,-0.0013699588907754845,-0.09828522985111215,0.9951540519560164,2073564.0,0.15,-0.05,0.99,-0.12,-0.12,0.0,12.15,176.74,86.27,2073584.0,0.13,-0.05,1.0,-0.06,-0.06,-0.12,12.0,177.34,85.07,53756,1603222770.130497,body_FLU,-0.014932658524199992,-0.015473437785807476,0.6239437098053877,0.7811733709150475,0.0023338047321885824,0.001860313001088798,-0.0013963007368147373,-0.03939961716346443,-0.451697158601135,9.816007715821266,5015,1603222770.8613443,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.235066,36.959707260131836,69177,1603717901.9198456,/world,vicon/test_obj/test_obj,-0.2953608886592246,-0.061343640455064345,1.3819510848071026,0.002571515572680905,-0.0013498815714710788,-0.09828454756283678,0.9951541151187443,2073678.0,0.14,-0.05,0.99,-0.06,-0.06,0.06,14.25,176.44,86.72,2073687.0,0.14,-0.05,0.99,-0.12,-0.12,0.0,13.05,178.09,85.07,53765,1603222770.230339,body_FLU,-0.01490620390450961,-0.015448357342482018,0.6239454324031813,0.781172996668333,-0.0003194984747096896,-0.0005956034874543548,-0.002342235529795289,-0.03206777438800782,-0.4510417759157717,9.776952603578568,5015,1603222770.8613443,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.331894,37.05656838417053,69186,1603717902.9998324,/world,vicon/test_obj/test_obj,-0.29535774689771055,-0.06136085717873293,1.38184003768515,0.0028360179197083712,-0.00235013020732087,-0.09821087866431244,0.9951588100410664,2073764.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,13.95,177.19,84.92,2073783.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,13.2,177.49,43.66,53774,1603222770.3301716,body_FLU,-0.014871599640905512,-0.015400179738070154,0.6239488807708523,0.781171853162258,0.003712988458573818,0.0040681371465325356,0.003720439039170742,0.10470670356508345,-0.3518395475484431,9.81775209259987,5016,1603222770.2858274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.431565,37.15621614456177,69196,1603717902.110089,/world,vicon/test_obj/test_obj,-0.29536233847108195,-0.061342241871805155,1.3819490371808008,0.0026063017793391025,-0.0013834097077583588,-0.0982752145332927,0.9951549002929397,2073864.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,11.85,175.39,84.62,2073884.0,0.13,-0.05,0.99,0.0,0.0,-0.06,13.8,176.29,84.77,53784,1603222770.4300644,body_FLU,-0.014884696378928279,-0.01536245534966053,0.6239579907178584,0.7811650700067623,-0.0006687524146400392,0.005198421888053417,0.0024976034183055162,0.02759911418147385,-0.45615763108804824,9.891518316507339,5016,1603222770.2858274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.514361,37.23899984359741,69205,1603717902.1997416,/world,vicon/test_obj/test_obj,-0.2953598761182595,-0.061340666027308886,1.381950809575549,0.002580720499391569,-0.0013632409769189968,-0.09828277689706919,0.9951542479541269,2073957.0,0.14,-0.05,1.0,-0.12,-0.18,0.0,14.25,176.74,85.67,2073965.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,13.35,176.59,85.82,53790,1603222770.5076823,body_FLU,-0.014892939871473812,-0.015352506157758744,0.6239576687521206,0.781165365657029,-0.0011465216521173716,0.004598421975970268,0.004448192659765482,0.044317780438810586,-0.469043550029397,9.839877519965173,5017,1603222770.4661083,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.631019,37.355666637420654,69216,1603717902.309684,/world,vicon/test_obj/test_obj,-0.2953710130683585,-0.06134077223929463,1.3819532485315058,0.0026157580661316923,-0.0014168169011948186,-0.09827445411797685,0.9951549035740223,2074064.0,0.14,-0.05,1.0,-0.06,0.0,-0.12,11.55,177.19,85.67,2074084.0,0.15,-0.05,0.99,0.0,-0.12,-0.06,12.6,177.49,85.67,53796,1603222770.621396,body_FLU,-0.014943691254682208,-0.015355410287798639,0.6239506079054329,0.7811699791729191,0.0006777673261240125,0.003294158959761262,-2.9153656214475632e-05,0.1659882067926228,-0.35262786886096004,9.83287781381607,5017,1603222770.4661083,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.730979,37.45562815666199,69226,1603717902.4097483,/world,vicon/test_obj/test_obj,-0.29535424026291535,-0.0613542415904239,1.3818466268968028,0.0028143974002624653,-0.00243176693224781,-0.0981788510746696,0.9951618355214987,2074164.0,0.14,-0.05,1.0,-0.12,-0.06,0.0,13.05,178.09,84.77,2074184.0,0.14,-0.05,0.98,-0.18,-0.18,0.0,12.75,177.34,84.77,53800,1603222770.7212532,body_FLU,-0.01500731629752214,-0.015342517538592964,0.6239641701629369,0.7811581798624408,0.0033391991164535284,0.005145498551428318,1.7436315829399973e-05,0.14994025808013975,-0.4596363439634442,9.727125701844692,5018,1603222770.7073712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.804086,37.528794050216675,69234,1603717902.4898791,/world,vicon/test_obj/test_obj,-0.29536434813512596,-0.061341144074330396,1.3819504973422907,0.0025574575056878423,-0.0013941793336099525,-0.09826663911323545,0.9951558588042787,2074247.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,13.8,178.39,86.12,2074256.0,0.14,-0.05,0.99,-0.12,-0.12,-0.06,11.55,177.49,84.92,53803,1603222770.7988706,body_FLU,-0.01503849396211537,-0.015335257690464768,0.6239757249697413,0.7811484930660778,0.002288131508976221,0.008599028922617435,0.0020296298898756504,0.0166559941470623,-0.39934814713150263,9.875615629076957,5019,1603222770.7850573,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193930.931131,37.65577483177185,69246,1603717902.6099226,/world,vicon/test_obj/test_obj,-0.29536550448355786,-0.061336059488057065,1.3819499490105218,0.0025803255246208364,-0.0013559533261500033,-0.09826996055631924,0.9951555246106127,2074364.0,0.15,-0.06,0.99,-0.06,-0.12,0.0,13.8,176.29,85.52,2074384.0,0.15,-0.05,1.0,0.0,0.06,0.06,11.25,177.64,85.82,53810,1603222770.9209173,body_FLU,-0.015049253892407834,-0.015327140443829317,0.6239847132084734,0.7811412653324853,0.004933570045977831,0.003028178820386529,0.0024894848465919495,0.1003127734148875,-0.42623541348427535,9.94421648812294,5019,1603222770.7850573,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.063945,37.788591146469116,69259,1603717902.7400134,/world,vicon/test_obj/test_obj,-0.2953688465651326,-0.061340548025782,1.3819459102238059,0.002625188515203983,-0.0013805684167523373,-0.09829823912032845,0.9951525805633773,2074464.0,0.14,-0.06,1.0,0.0,0.0,0.0,14.25,176.74,85.97,2074517.0,0.14,-0.05,0.99,0.0,-0.06,0.0,15.0,177.49,85.97,53818,1603222771.5121818,body_FLU,-0.015065232165482953,-0.015274291018484255,0.6239700766605647,0.781153684140254,-0.001908119535073638,0.0037821477744728327,-0.0016441396437585354,0.08714588881283998,-0.5001215413883329,9.926328739643097,5019,1603222770.7850573,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.132036,37.856714487075806,69266,1603717902.8099697,/world,vicon/test_obj/test_obj,-0.2953687360620352,-0.06134288876789412,1.3819521029356892,0.0025902788835055644,-0.001376591558956504,-0.09829452079021528,0.9951530448295917,2074564.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,12.0,176.59,86.87,2074584.0,0.14,-0.06,0.99,-0.06,-0.18,0.0,11.55,177.19,85.67,53822,1603222771.1178298,body_FLU,-0.01507556470545006,-0.015237589401593539,0.6239723118335536,0.7811524161667368,0.005519541446119547,0.004450698383152485,-0.0011862872634083033,0.16459970828890802,-0.369757965747267,9.91924491083622,5022,1603222771.1261523,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.231751,37.95639371871948,69276,1603717902.9100354,/world,vicon/test_obj/test_obj,-0.2953537917935403,-0.06135299281290379,1.381837722288424,0.0028831215776881536,-0.002407214302993598,-0.09822772436990655,0.9951568756203102,2074664.0,0.15,-0.05,0.99,-0.12,-0.12,-0.06,12.0,177.34,84.17,2074684.0,0.14,-0.05,0.98,0.0,-0.12,-0.12,12.75,175.54,85.07,53829,1603222771.2288318,body_FLU,-0.015102177885915242,-0.015303606914367513,0.6239847799300131,0.7811406520302255,0.001045204233378172,0.001118321088142693,0.003501095110550523,0.009705240885727108,-0.5183522430472076,9.81138213801384,5022,1603222771.1261523,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.355454,38.08009696006775,69289,1603717903.4003212,/world,vicon/test_obj/test_obj,-0.2953588714288443,-0.06134987425566018,1.381856711121941,0.002772588118660342,-0.002369496490645294,-0.09818591665530717,0.9951614060101317,2074799.0,0.13,-0.05,0.99,-0.12,-0.06,-0.06,13.95,176.74,86.72,2074808.0,0.14,-0.05,0.99,-0.06,-0.18,0.06,13.65,177.49,85.22,53838,1603222771.3397243,body_FLU,-0.01508205344209387,-0.015347109848444309,0.6239548694916434,0.7811640792566796,-0.0006864807801321149,0.006143955048173666,0.0003990194818470627,0.02749679050594568,-0.4548487278074026,9.848230198860168,5023,1603222771.3258643,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.43083,38.15547823905945,69296,1603717903.1097634,/world,vicon/test_obj/test_obj,-0.29535514507654514,-0.06135161253583513,1.3818436489299981,0.0028588895463834436,-0.002357023663329355,-0.09821978248019977,0.9951578495492834,2074864.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.9,177.19,83.87,2074884.0,0.15,-0.05,1.0,0.0,0.0,0.0,12.9,177.19,85.97,53845,1603222771.4284399,body_FLU,-0.015070100156986743,-0.015360417008171572,0.6239435076840508,0.7811731235068936,0.0017033955082297325,0.0019730785861611366,-0.0005564721068367362,0.10669240356702357,-0.5390522952228785,9.831293503761291,5023,1603222771.3258643,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.532039,38.256683111190796,69306,1603717903.2099185,/world,vicon/test_obj/test_obj,-0.29536667721411525,-0.0613424869127505,1.3819439896466366,0.0025948215054951962,-0.0013328271105519291,-0.09828233275166817,0.9951542963491332,2074964.0,0.14,-0.06,0.99,-0.06,-0.18,0.06,13.65,176.74,84.92,2074984.0,0.15,-0.06,1.0,-0.06,-0.12,-0.06,11.7,176.59,84.77,53853,1603222771.5283074,body_FLU,-0.015066007900453676,-0.015372063241112944,0.6239459203778681,0.7811710462641775,-0.0021972039248794317,-0.0005175415426492691,0.005356017034500837,0.0401332350159064,-0.3753258706703782,9.80832684981823,5023,1603222771.3258643,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.633008,38.35765504837036,69316,1603717903.3098903,/world,vicon/test_obj/test_obj,-0.29536611405032837,-0.061333961903757124,1.3819513764469389,0.002541079453938034,-0.0013981519565985593,-0.09828317928860299,0.9951542617882111,2075077.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,13.8,178.69,87.47,2075086.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,14.4,175.99,85.82,53860,1603222771.6114912,body_FLU,-0.01510526096546076,-0.015373868604142946,0.6239352744957904,0.781178755788437,-0.0027537790592759848,0.009971804916858673,0.0041223494336009026,0.04054506727214903,-0.3434183729477227,9.842144158244134,5024,1603222771.6253638,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.731153,38.45579814910889,69326,1603717903.4100623,/world,vicon/test_obj/test_obj,-0.2953672352140372,-0.06133529227096423,1.381948945540982,0.0026059992986529417,-0.0013569666034602078,-0.09827300280958734,0.9951551559068964,2075164.0,0.14,-0.05,0.99,0.0,0.06,0.06,12.9,176.74,84.92,2075184.0,0.15,-0.06,1.0,-0.12,-0.12,-0.06,12.6,178.24,85.22,53865,1603222771.7196245,body_FLU,-0.015128340482163112,-0.01542615893596456,0.623928782153947,0.7811824637910344,0.004088828340172768,0.007835748605430126,-0.004059270024299622,-0.01743868811381981,-0.42315778020769357,9.842499342799186,5024,1603222771.6253638,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.831118,38.55578970909119,69336,1603717903.5098362,/world,vicon/test_obj/test_obj,-0.2953645820908204,-0.06135390412587733,1.381848989168481,0.002855057034494055,-0.002383545123735748,-0.09820979371612362,0.9951587832000527,2075264.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,12.3,177.34,86.12,2075284.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,13.95,176.74,84.32,53871,1603222771.8222651,body_FLU,-0.015121081916104895,-0.01548701041227569,0.6239344296836437,0.7811768896002511,-0.001905833836644888,0.005093562416732311,0.005345619283616543,0.12759562437515706,-0.37239778878539803,9.769743759155274,5025,1603222771.7473667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193931.915016,38.63966155052185,69345,1603717903.60004,/world,vicon/test_obj/test_obj,-0.2954107313170169,-0.0612881206130074,1.3820330504811231,0.0021196118033316546,-0.0019432103596859083,-0.09823606823274393,0.9951589853272054,2075359.0,0.14,-0.06,1.01,-0.06,-0.12,0.0,14.25,178.84,86.27,2075368.0,0.14,-0.05,0.99,0.0,0.0,0.0,13.2,177.19,85.22,53879,1603222771.9110181,body_FLU,-0.015134288096873354,-0.01552478559638252,0.6239202272328214,0.7811872274978207,-0.0013562618987634778,0.004139116033911705,-0.0019110580906271935,0.12625579579453916,-0.5034549747258424,9.78802758514881,5025,1603222771.7473667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.03159,38.75624442100525,69356,1603717903.7098112,/world,vicon/test_obj/test_obj,-0.2954146252339643,-0.061283727924972345,1.382043644428838,0.002127463175446342,-0.002002348709379678,-0.09826572259717896,0.9951559235931511,2075464.0,0.15,-0.04,1.0,-0.12,0.06,0.06,13.35,177.04,85.07,2075484.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,12.9,176.74,85.22,53888,1603222772.3025074,body_FLU,-0.015101831984557957,-0.01556983773334593,0.6239335647475008,0.7811763063516095,-0.00035124283749610186,0.007775166071951389,0.002758974442258477,0.11237493656482547,-0.3071581848934293,9.795201378464698,5026,1603222771.9858892,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.13151,38.85615611076355,69366,1603717903.8099425,/world,vicon/test_obj/test_obj,-0.2953564365633544,-0.061353353661891055,1.381850122052176,0.002872798653665521,-0.002468138091876142,-0.0981899767858706,0.9951604814204817,2075564.0,0.15,-0.06,0.99,-0.12,-0.06,0.0,12.0,177.04,86.87,2075584.0,0.15,-0.06,0.99,-0.18,-0.18,-0.06,13.05,177.34,85.52,53898,1603222772.1301005,body_FLU,-0.01506559192485513,-0.015586350960916566,0.6239086341305928,0.7811965884852384,-0.0003324652789160609,0.010106708854436874,0.0011911630863323808,-0.015057517603039743,-0.46375316955149176,9.891197014689446,5026,1603222771.9858892,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.199607,38.92427635192871,69373,1603717903.8798454,/world,vicon/test_obj/test_obj,-0.2953732552169046,-0.06133569615225277,1.3819463424619505,0.002577755075381849,-0.0013682361675549674,-0.09828069101213262,0.9951544547871646,2075645.0,0.14,-0.05,0.99,-0.06,-0.12,0.06,13.95,177.79,86.72,2075654.0,0.14,-0.05,1.0,0.0,-0.06,0.06,13.95,177.79,86.72,53902,1603222772.180038,body_FLU,-0.015064883242785449,-0.015588906779690383,0.6239108068538638,0.7811948158873406,-0.0037817521952092648,0.0019978084601461887,0.0004315591650083661,0.015374346753582359,-0.4077866647280753,9.85111957848072,5027,1603222772.166149,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.331758,39.056397676467896,69386,1603717904.9974225,/world,vicon/test_obj/test_obj,-0.2953756177657502,-0.06133972061791411,1.3819530361171457,0.002590655370514608,-0.0013669916142974793,-0.09829370176249587,0.9951531379805337,2075764.0,0.15,-0.05,0.99,-0.06,0.0,0.0,12.75,177.04,84.77,2075784.0,0.15,-0.05,0.99,-0.06,-0.12,-0.12,13.8,178.09,85.07,53913,1603222772.3297927,body_FLU,-0.01505483796356078,-0.015567401991298477,0.6239333754963526,0.7811774131340842,0.000349169597029686,0.007538781967014074,-0.0001857864554040134,0.06751367227546871,-0.5561322252117098,9.87108468925953,5027,1603222772.166149,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.459853,39.184499740600586,69399,1603717904.1399982,/world,vicon/test_obj/test_obj,-0.2953633571655246,-0.06135185795493299,1.3818510323762845,0.0028155592062088365,-0.0024499894201679396,-0.09821873482299201,0.99515785195514,2075864.0,0.15,-0.05,1.0,-0.12,-0.06,0.06,13.2,176.74,84.92,2075914.0,0.14,-0.05,0.98,-0.06,-0.12,0.0,13.65,177.19,87.02,53920,1603222772.440732,body_FLU,-0.015051331203108921,-0.015576919842696529,0.6239663911690289,0.7811509199179932,0.005242715589702129,0.0064925216138362885,0.0013434120919555426,0.08264661365468055,-0.42482132036983966,9.727862359285355,5028,1603222772.365831,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.530837,39.25548577308655,69406,1603717904.2097774,/world,vicon/test_obj/test_obj,-0.29536632049784334,-0.06133451361382452,1.3819500367146345,0.002574677920917485,-0.0013424971394703539,-0.09827470358159877,0.9951550891046997,2075964.0,0.15,-0.05,0.99,0.0,0.0,0.0,12.75,177.34,84.77,2075984.0,0.15,-0.06,0.99,0.0,0.06,-0.06,13.2,177.49,86.27,53923,1603222772.521205,body_FLU,-0.015047825822766682,-0.015586041312512774,0.6239539793714877,0.7811607196222153,0.0010291726794093847,0.00321958027780056,0.002260031411424279,-0.015206790593918414,-0.36159438027441504,9.90197873532772,5029,1603222772.4850917,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.630887,39.35553312301636,69416,1603717904.3098917,/world,vicon/test_obj/test_obj,-0.2953700738471374,-0.06133736792597595,1.3819471561956354,0.002638545939131215,-0.0013739049493913071,-0.0982984333782959,0.9951525352707945,2076064.0,0.16,-0.06,0.99,0.06,0.0,-0.06,12.6,176.44,86.27,2076084.0,0.15,-0.05,0.99,-0.12,-0.18,0.0,13.35,177.04,85.52,53929,1603222772.6209896,body_FLU,-0.015097207142108285,-0.015575034426948683,0.6239382952338027,0.7811725138404728,-0.002388889202848077,0.006747033447027206,-0.0022318032570183277,0.010928113779053093,-0.6427245621085167,9.758924650669098,5029,1603222772.4850917,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.75164,39.47632431983948,69428,1603717904.430061,/world,vicon/test_obj/test_obj,-0.2953643870009952,-0.06133715925385998,1.3819530617403801,0.0026642761637887197,-0.001419681798212259,-0.09826434005073421,0.9951557695207864,2076197.0,0.14,-0.06,0.98,-0.06,-0.12,-0.06,13.8,177.34,87.77,2076206.0,0.14,-0.05,1.0,0.12,0.12,-0.12,12.75,177.64,85.52,53936,1603222772.7375147,body_FLU,-0.015132786090445317,-0.015541015610522351,0.6239266022588721,0.7811818422189762,-0.001139655476436019,0.009925120510160923,0.0047716437838971615,0.027725864097476006,-0.41763869125396014,9.857667125344276,5029,1603222772.4850917,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.829734,39.55437970161438,69436,1603717904.5098104,/world,vicon/test_obj/test_obj,-0.2954087568451785,-0.061284461389527686,1.3820424170752614,0.0021355087496704108,-0.0019949696169878728,-0.09824780570254599,0.9951576902045435,2076264.0,0.14,-0.06,1.01,-0.06,-0.06,-0.06,12.6,176.74,84.32,2076284.0,0.14,-0.05,1.01,0.0,0.0,0.0,12.15,176.44,84.92,53942,1603222772.817926,body_FLU,-0.015164802780178862,-0.015490820379755977,0.6239228030717365,0.7811852527075172,-0.0006160548655316234,0.005253960844129324,-0.0009764922433532774,-0.03533677849592641,-0.32155882283672693,9.80110164821148,5029,1603222772.4850917,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193932.931633,39.65630006790161,69446,1603717904.6100514,/world,vicon/test_obj/test_obj,-0.2953699910765375,-0.06133349549196304,1.3819567813245395,0.0025750870221312437,-0.0013750847954927528,-0.09828301394047134,0.9951542228415708,2076364.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,13.8,177.34,84.47,2076384.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,12.9,177.49,85.97,53948,1603222772.917731,body_FLU,-0.015174896337061568,-0.015473650493999782,0.6239135013622571,0.7811928260547697,0.00056253164075315,0.006027113646268845,-0.001478842692449689,0.10384465626440942,-0.5442679365165531,9.744615036070346,5032,1603222772.9260614,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193933.033414,39.75805974006653,69457,1603717904.7199755,/world,vicon/test_obj/test_obj,-0.2953656334481503,-0.06134102218231399,1.3819508858173242,0.0026210675087160445,-0.0014417798304734006,-0.09830420450690515,0.9951519153638302,2076477.0,0.15,-0.05,0.99,-0.12,-0.12,-0.06,13.2,177.19,86.27,2076486.0,0.15,-0.05,0.99,-0.12,-0.06,0.06,12.6,176.74,83.87,53955,1603222773.2868829,body_FLU,-0.015219013875498868,-0.015397217662824874,0.6239096085854208,0.7811965870507167,-0.0011837085476145148,0.002650919836014509,0.0019275371450930834,0.05201981402467936,-0.46934079072251916,9.717676507472992,5032,1603222772.9260614,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193933.130939,39.85559439659119,69466,1603717904.8099658,/world,vicon/test_obj/test_obj,-0.2953658855145028,-0.061341258902895685,1.381953795074777,0.0025966790052564135,-0.001379621583932383,-0.09829543298266012,0.9951529338534757,2076565.0,0.14,-0.06,0.99,0.06,0.0,-0.12,12.6,177.19,84.92,2076585.0,0.15,-0.05,1.0,0.0,-0.06,0.06,13.2,177.49,84.62,53962,1603222773.12296,body_FLU,-0.015245995363348752,-0.015322246463930052,0.6239075897585812,0.7811991473563685,0.00445768004283309,0.0030786669813096523,-0.002496996894478798,0.04643834505323321,-0.4025886220112443,9.792497769713401,5032,1603222772.9260614,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193933.230874,39.955522775650024,69476,1603717904.9097826,/world,vicon/test_obj/test_obj,-0.29536878057197685,-0.06133531576508336,1.3819519012115722,0.002613774522050362,-0.0014321657719292052,-0.09827799025585231,0.995154537604698,2076665.0,0.15,-0.06,0.99,0.0,0.0,-0.12,12.9,177.49,86.27,2076684.0,0.14,-0.05,1.01,0.0,0.06,-0.06,12.9,176.74,83.87,53971,1603222773.220071,body_FLU,-0.01527466683991981,-0.01528607622255466,0.6239092970863765,0.7811979323038631,-0.0026482760440558195,0.009600254707038403,-0.0026130336336791515,-0.0753503285846673,-0.4356638327725232,9.93125225186348,5032,1603222772.9260614,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193933.338927,40.06356954574585,69487,1603717905.198438,/world,vicon/test_obj/test_obj,-0.29537345779484186,-0.06133500403870064,1.381945614049595,0.002570122801023863,-0.0014248424816312429,-0.09827180531819768,0.9951552725942784,2076784.0,0.14,-0.06,0.99,-0.06,0.0,0.0,15.0,177.04,87.17,2076792.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,15.0,177.79,85.97,53978,1603222773.3309605,body_FLU,-0.01530256075445169,-0.015259207539123501,0.6238785460939434,0.7812224701986891,-0.001554479356855154,0.0031849010847508907,-0.0017395818140357733,0.03133473159279675,-0.5761859130598604,9.86411769747734,5033,1603222773.26718,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193933.431079,40.15572786331177,69496,1603717905.1098769,/world,vicon/test_obj/test_obj,-0.2953732793403912,-0.06133473423489589,1.3819437856970673,0.0025833022968587516,-0.0013738106335051735,-0.09825396639332434,0.9951570716633459,2076864.0,0.15,-0.05,1.0,0.0,0.0,0.06,13.65,177.49,84.92,2076885.0,0.14,-0.05,0.99,-0.18,-0.06,-0.12,12.3,178.69,86.12,53986,1603222773.4196925,body_FLU,-0.015339786662900813,-0.015302354914252386,0.6238780555621468,0.781221287899408,-0.00048789597349241376,0.004065859131515026,0.00018769432790577412,0.004603415284305811,-0.3785522520840168,9.863733303666114,5033,1603222773.26718,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
