name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,192956.324623,11.158866167068481,11785,1603717328.896901,/world,vicon/test_obj/test_obj,-0.30091659383120495,0.00806478548933916,1.3815123406714636,0.000804680777765438,-0.00036333656917404163,0.0007145101038588497,0.9999993549751394,1499565.0,0.15,-0.05,1.0,-0.18,-0.12,0.12,12.9,180.05,84.92,1499585.0,0.15,-0.04,1.0,-0.06,-0.06,0.06,12.75,179.74,85.52,16310,1603222196.3222768,body_FLU,-0.013540833731971498,-0.01998901160860379,0.6862236275287995,0.7269898336689239,-0.0011196769773960114,0.004913912620395422,0.0003348320606164634,0.023959668246097864,-0.49139122332260016,9.703715067207813,1408,1603222195.8480775,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192956.403391,11.237636089324951,11793,1603717328.8865967,/world,vicon/test_obj/test_obj,-0.3009091227314149,0.008071140521600937,1.3815177135006969,0.0009004242251863649,-0.00040051489274894994,0.0006909022083232206,0.9999992757388247,1499645.0,0.15,-0.04,0.98,-0.06,-0.12,-0.12,12.15,178.84,85.67,1499665.0,0.15,-0.04,0.99,-0.12,-0.06,-0.06,12.75,179.44,85.52,16314,1603222196.3833284,body_FLU,-0.013541122594940976,-0.02001797225373024,0.686214609200736,0.7269975439471572,0.0008255754364654422,0.006481998134404421,-0.0024295058101415634,0.022333671106025577,-0.49636355151236056,9.853866416931153,1408,1603222195.8480775,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192956.523507,11.357752561569214,11805,1603717328.2087414,/world,vicon/test_obj/test_obj,-0.30090748919994137,0.008076923365606796,1.381510471855876,0.0008189508306956194,-0.0003684672861713215,0.0006624172184715401,0.9999993773772184,1499765.0,0.15,-0.05,0.99,-0.24,-0.12,0.0,13.35,180.5,87.17,1499785.0,0.16,-0.05,0.99,0.0,0.06,0.06,13.05,179.44,86.12,16320,1603222196.5220072,body_FLU,-0.0135840324078874,-0.02006676518017363,0.6862301284762408,0.7269807492432158,0.002217799425125122,0.007709457539021969,-0.000423572666477412,0.1816756220050156,-0.5505863367654383,9.854271841406822,1409,1603222196.4499087,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192956.624345,11.458592891693115,11815,1603717328.308793,/world,vicon/test_obj/test_obj,-0.30092337673337677,0.008065481283034106,1.3815100299617165,0.0007994920960930188,-0.00038482378130184577,0.0007038390650546289,0.9999993586666024,1499865.0,0.15,-0.04,0.99,0.06,0.0,0.06,12.6,179.29,86.27,1499885.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.6,180.65,85.67,16326,1603222196.6218402,body_FLU,-0.013570658691341877,-0.020043717949052263,0.6862347798124,0.7269772441894511,-0.0019820514135062695,0.0070892018266022205,0.0009900416480377316,-0.08212492721155286,-0.4894397529177368,9.901552280187607,1409,1603222196.4499087,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192956.746472,11.580774068832397,11827,1603717328.4287546,/world,vicon/test_obj/test_obj,-0.3009187032769844,0.008066907812322244,1.381512675703655,0.0008031365098150158,-0.0003549587905671763,0.0006908525530134872,0.9999993758491821,1499999.0,0.15,-0.05,0.99,0.0,0.0,0.06,13.95,180.65,86.72,1500008.0,0.14,-0.04,0.99,-0.06,-0.06,0.0,12.75,180.5,88.22,16331,1603222196.7438745,body_FLU,-0.013531839821441141,-0.02003615426698654,0.686236234912509,0.7269768027429351,-0.00045141836744733155,0.005898117553442717,-0.0012283690739423037,0.04944998366665095,-0.4177807577736676,9.854159677863121,1410,1603222196.707805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192956.803147,11.637391567230225,11833,1603717328.4889643,/world,vicon/test_obj/test_obj,-0.30091427350805994,0.008065746447629505,1.3815061817938026,0.0008216719008727538,-0.00033836964839246964,0.0007051616923532417,0.9999993565539209,1500045.0,0.14,-0.03,0.99,-0.18,-0.06,-0.12,12.6,179.59,86.72,1500066.0,0.14,-0.05,0.99,0.06,0.0,0.0,13.2,180.35,84.92,16333,1603222196.793795,body_FLU,-0.013544154245181413,-0.020036918281124597,0.68623196084802,0.7269805868812866,-0.0017857595812529325,0.006955863907933235,0.002679862082004547,0.0920816871766001,-0.42807716662064194,9.93369180893898,1410,1603222196.707805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.025452,11.859696865081787,11855,1603717328.7088175,/world,vicon/test_obj/test_obj,-0.3009232335296874,0.008062880123541092,1.3815034563607942,0.0008316499949234088,-0.00036017296314360395,0.0007327044501435756,0.999999320888725,1500278.0,0.14,-0.05,1.01,-0.12,-0.06,-0.06,13.95,180.35,87.32,1500287.0,0.15,-0.04,1.0,-0.06,-0.12,-0.06,12.3,180.5,86.42,16346,1603222197.212048,body_FLU,-0.013581785880734606,-0.02002301819793024,0.6862408456226942,0.7269718809098361,-0.0017145881429314613,0.00940948911011219,-0.002186321886256337,0.13380166026670487,-0.3536543916575611,9.861005159139633,1413,1603222196.9490657,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.123864,11.958130121231079,11865,1603717328.8089352,/world,vicon/test_obj/test_obj,-0.3009083081566496,0.008072978804338262,1.3815076662052732,0.000849885902781387,-0.0003899013028098086,0.0006443854890749069,0.999999355218926,1500365.0,0.14,-0.05,0.98,0.0,0.06,0.06,12.6,179.59,84.92,1500385.0,0.14,-0.05,0.99,-0.12,-0.18,-0.18,13.65,180.35,84.92,16354,1603222197.1043653,body_FLU,-0.013605575520802916,-0.02005017914127546,0.6862513824106633,0.7269607408729883,-1.0301766451448202e-05,0.0012658440973609686,-0.0014620617730543017,0.051187943536788225,-0.31299028753861785,9.914472118377686,1413,1603222196.9490657,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.224118,12.058364152908325,11875,1603717328.9088848,/world,vicon/test_obj/test_obj,-0.30091496034638165,0.008067092172618369,1.3815051742105946,0.0007877463999761873,-0.0004166073084468391,0.0007108294021344419,0.9999993503075494,1500465.0,0.15,-0.05,0.99,-0.06,0.0,0.0,12.75,179.74,84.47,1500485.0,0.14,-0.05,0.98,-0.06,-0.06,0.0,11.7,179.14,86.12,16361,1603222197.2208726,body_FLU,-0.013625398734976375,-0.020049698596614245,0.6862416151915379,0.726969602992317,-0.0011928153689950705,0.007228887639939785,-0.0010248678736388683,0.22621747395023703,-0.5203666228875518,9.759167087495328,1414,1603222197.1487646,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.302298,12.136543035507202,11883,1603717328.9887083,/world,vicon/test_obj/test_obj,-0.3009108266086479,0.008072340484316019,1.381510832218241,0.0008911069381999874,-0.00039093336912110943,0.000680884738270987,0.9999992947475007,1500556.0,0.15,-0.04,1.0,0.0,0.06,-0.06,14.25,178.54,86.72,1500565.0,0.14,-0.05,0.99,-0.12,-0.06,-0.06,14.25,178.54,86.72,16367,1603222197.2846296,body_FLU,-0.013627589244797532,-0.02006086848760055,0.6862532897860645,0.7269582330675554,0.0035765678621828556,0.0029102209955453873,0.002282756380736828,0.11345946711860597,-0.40173958195745946,9.889719026327134,1414,1603222197.1487646,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.424432,12.258674621582031,11895,1603717329.1087134,/world,vicon/test_obj/test_obj,-0.3009534486731043,0.008041454442278832,1.3815537971331349,0.0005877215037506755,0.00019688607727238176,0.0008794407621150582,0.9999994212014588,1500665.0,0.14,-0.05,1.0,0.0,-0.06,-0.06,13.65,181.1,85.67,1500685.0,0.14,-0.05,1.0,0.0,0.06,0.0,12.3,180.5,85.52,16379,1603222197.420561,body_FLU,-0.013573039267414953,-0.020067817606411718,0.6862365116464848,0.7269749001064788,-0.0007174914935603738,0.004349182825535536,0.00047322374302893877,-0.014306132307741791,-0.4699259616583586,9.876197477459908,1414,1603222197.1487646,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.523432,12.357714176177979,11905,1603717329.2087011,/world,vicon/test_obj/test_obj,-0.3009132482624175,0.008062214085268107,1.381506088071315,0.0007722833510805817,-0.0003177206706140398,0.0007118491414383145,0.9999993979512193,1500766.0,0.15,-0.06,1.0,-0.06,-0.06,0.06,13.2,181.1,85.97,1500786.0,0.15,-0.05,1.0,-0.18,-0.12,-0.12,12.6,180.65,85.97,16383,1603222197.5037422,body_FLU,-0.01352878126330625,-0.020048075144398197,0.6862448034540464,0.7269684425701376,-0.001785934204235673,0.006039425265043974,0.005240676924586296,0.1354386108778417,-0.42080731136351823,9.76640981465578,1415,1603222197.4898853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.595411,12.429656505584717,11912,1603717329.2787178,/world,vicon/test_obj/test_obj,-0.30091572636911,0.00806932363877035,1.3815062330677268,0.0008775266154843526,-0.00038689588359380457,0.0006900173979028217,0.9999993020670589,1500848.0,0.15,-0.05,1.01,-0.18,-0.06,-0.06,12.3,179.74,86.42,1500857.0,0.15,-0.05,0.99,0.06,0.0,-0.06,13.2,180.65,84.92,16391,1603222197.5924902,body_FLU,-0.01348115480673161,-0.020034420429719448,0.6862451186696592,0.7269694062099089,0.0011254819110035896,0.0037031532265245914,-0.0014829774154350162,0.0997709508407861,-0.524340213585645,9.836037086963653,1415,1603222197.4898853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.723114,12.557366132736206,11925,1603717329.408556,/world,vicon/test_obj/test_obj,-0.3009219541680128,0.008063901397493436,1.381506405787638,0.0008064077138589658,-0.0003618628624452876,0.0007332454520161832,0.99999934055627,1500966.0,0.15,-0.04,0.99,-0.06,-0.18,0.0,12.15,179.59,85.22,1500986.0,0.15,-0.05,0.99,-0.06,-0.06,-0.12,13.2,181.1,87.02,16398,1603222197.7034442,body_FLU,-0.013456539386203049,-0.020006275042800413,0.6862465696206665,0.7269692677070517,-0.001390619669109583,0.006196691654622555,-0.00300021143630147,-0.021793915999587625,-0.4739893708191812,9.913690478682518,1416,1603222197.6701407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.803832,12.638103246688843,11933,1603717329.4887393,/world,vicon/test_obj/test_obj,-0.30091715764287064,0.00806712123693165,1.3815118454551498,0.000763741118149972,-0.000310927886743325,0.0007006895292573581,0.9999994145285972,1501045.0,0.15,-0.05,0.99,-0.06,-0.12,-0.06,12.3,180.5,85.82,1501065.0,0.15,-0.05,1.0,-0.06,-0.06,-0.06,12.75,181.25,87.17,16403,1603222197.7838678,body_FLU,-0.013422810413671833,-0.01998843379121174,0.6862490347600041,0.7269680549832542,-0.00012552400585263968,0.0015304756816476583,0.0032955112401396036,0.02549881348852068,-0.5419825312905013,9.764644407212735,1416,1603222197.6701407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192957.903144,12.737407684326172,11943,1603717329.5886147,/world,vicon/test_obj/test_obj,-0.30091930154392826,0.00806802273740124,1.3815090073690905,0.0008390224034087671,-0.0003566411365193825,0.0006865996062360853,0.9999993487145314,1501145.0,0.15,-0.04,1.0,0.06,0.0,-0.12,13.2,179.59,85.22,1501165.0,0.14,-0.06,1.0,-0.12,-0.18,0.0,12.15,179.29,43.66,16409,1603222197.8837337,body_FLU,-0.013376293504421714,-0.01997161116867417,0.6862324574951593,0.7269850230916489,0.005290991626679897,-0.0006788805476389825,-0.0024139373563230038,0.20876264315843582,-0.4184870740994811,9.892513767957688,1416,1603222197.6701407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.004205,12.8384530544281,11953,1603717329.6888196,/world,vicon/test_obj/test_obj,-0.3009164374046795,0.008076461335514006,1.3815114256556777,0.0008274035358474159,-0.0003646830884972812,0.0006485479959152585,0.9999993808973737,1501245.0,0.15,-0.05,0.98,-0.06,-0.06,0.06,11.55,179.59,85.67,1501266.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,11.85,180.35,85.22,16417,1603222198.2955494,body_FLU,-0.013341618864226615,-0.019963254778946893,0.6862387309021507,0.726979968000851,0.004795840475708246,0.007372051477432251,0.002720644697546959,0.26791321248561145,-0.386404576420784,9.837143533587456,1416,1603222197.6701407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.136642,12.970887899398804,11966,1603717329.8188326,/world,vicon/test_obj/test_obj,-0.3009162484068748,0.008060267625715607,1.3815139581545135,0.0007696178692219046,-0.00035927293034283917,0.0007164961033162564,0.9999993826221248,1501346.0,0.14,-0.05,1.0,-0.06,-0.18,-0.06,12.9,179.59,85.97,1501400.0,0.14,-0.06,1.0,-0.06,-0.18,0.0,14.1,180.8,87.47,16423,1603222198.1138642,body_FLU,-0.013328299586333166,-0.019958744579748222,0.6862461733819598,0.7269733106954852,0.001541257370263338,0.004115538205951452,-0.0006271080346778035,0.17655403451621532,-0.42940567661449314,9.832508608818054,1416,1603222197.6701407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.203902,13.038151264190674,11973,1603717329.8888175,/world,vicon/test_obj/test_obj,-0.3009178730183698,0.008067794669638894,1.3815104464023855,0.0007983506400215084,-0.0003890503384343238,0.0006827292647691716,0.9999993725782236,1501445.0,0.14,-0.04,0.99,-0.06,0.0,-0.06,13.65,179.29,85.97,1501465.0,0.15,-0.05,1.0,0.0,0.0,0.06,11.7,180.2,85.07,16427,1603222198.202612,body_FLU,-0.013339767979696606,-0.019922618894102975,0.6862587680843452,0.7269622019568865,0.001981376437470317,0.00865032896399498,-0.0005467761075124145,0.012263195855543018,-0.35186039565503596,9.869373026847839,1417,1603222198.1499581,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.303821,13.138076782226562,11983,1603717329.9886425,/world,vicon/test_obj/test_obj,-0.30091297863977456,0.008066187150947016,1.3815154581944757,0.0007864096011321896,-0.0003400598789984587,0.000718517411327275,0.9999993748257784,1501545.0,0.15,-0.04,1.01,0.0,0.0,0.0,11.7,180.5,86.12,1501566.0,0.15,-0.05,1.0,0.0,0.0,-0.12,13.2,180.05,83.87,16433,1603222198.3024652,body_FLU,-0.01337870182787089,-0.019929078293070734,0.6862524643405659,0.7269672601722101,-0.0002648289955686778,0.005736243911087513,-0.0004993440816178918,-0.01829619428794831,-0.36059513162076473,9.7893081189394,1417,1603222198.1499581,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.426351,13.260596513748169,11995,1603717330.108463,/world,vicon/test_obj/test_obj,-0.30091985671945254,0.008063340302234677,1.381511955055837,0.0007946121532101096,-0.00037477302856938,0.0007246025343165831,0.9999993515437249,1501680.0,0.15,-0.05,0.99,0.0,0.0,-0.12,13.2,179.29,86.27,1501688.0,0.14,-0.04,0.98,-0.12,-0.06,-0.12,13.05,179.44,87.17,16438,1603222198.4217374,body_FLU,-0.013347649343293171,-0.020003309877150113,0.6862724045786862,0.7269469681928353,-0.0011017525102943182,-0.00019062391947954893,0.004512959625571966,0.09085548260249197,-0.3088894175067544,9.884151742100716,1418,1603222198.4078996,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.503662,13.337907075881958,12003,1603717330.1886475,/world,vicon/test_obj/test_obj,-0.30091465752777036,0.008071711222347483,1.3815073712307435,0.0007904086082375776,-0.0003377851584825756,0.0006900731352025428,0.9999993924770588,1501746.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,13.05,178.09,86.12,1501766.0,0.15,-0.05,0.99,-0.06,-0.12,-0.12,13.05,179.44,85.82,16441,1603222198.4938486,body_FLU,-0.013332942449683537,-0.020044771255536838,0.6862772840070636,0.7269414895621482,-0.00037309800973162055,0.004331980366259813,0.0006916511338204145,-0.034201492295600475,-0.23758907551690936,9.744719605207443,1418,1603222198.4078996,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.624089,13.458343029022217,12015,1603717330.308668,/world,vicon/test_obj/test_obj,-0.3009081053283843,0.008071020311280359,1.381511194158875,0.0008593280629432908,-0.00038814061372425483,0.0006589822801688227,0.9999993383220304,1501866.0,0.15,-0.04,0.99,0.0,0.0,-0.12,12.3,178.09,85.82,1501886.0,0.15,-0.05,0.99,-0.06,-0.12,-0.18,12.75,179.74,85.82,16448,1603222198.6214185,body_FLU,-0.013341992232297395,-0.02010621321936738,0.6862883670336077,0.7269291634730269,-0.002803341718390584,0.0029353119898587465,0.00035507488064467907,0.1497096692584455,-0.47000223432853816,9.826484491825104,1419,1603222198.507703,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.705521,13.539765357971191,12023,1603717330.388593,/world,vicon/test_obj/test_obj,-0.30091853928197926,0.008066775014840861,1.3815129217876636,0.0007801783243040531,-0.00035170573422351186,0.0007279565742224772,0.9999993688518433,1501960.0,0.15,-0.04,0.99,-0.18,-0.06,-0.06,14.7,178.24,86.72,1501969.0,0.14,-0.04,1.0,0.0,-0.06,0.0,12.9,180.35,86.27,16451,1603222198.6935465,body_FLU,-0.013317474698553395,-0.020148375647894005,0.6862910555116782,0.726925907469992,-0.0002526517491787672,-0.0004726247279904783,-0.0013437046436592937,0.0648196478113532,-0.43477200115844605,9.973867388248443,1419,1603222198.507703,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.82268,13.656937837600708,12035,1603717330.5085952,/world,vicon/test_obj/test_obj,-0.30092386692478246,0.008065466259929198,1.381501608146621,0.0008132375644382178,-0.0003762602176881459,0.0006815198203277488,0.9999993663016226,1502066.0,0.14,-0.04,1.0,-0.06,-0.06,-0.12,13.05,179.74,85.07,1502086.0,0.15,-0.05,0.99,0.12,0.06,0.0,12.3,179.74,84.77,16458,1603222198.801683,body_FLU,-0.01325926875965178,-0.020124884648793664,0.6863177680914674,0.7269024019851488,0.0021825828589498997,0.004143353085964918,0.0041994196362793446,0.10119408056885004,-0.47739958798885346,9.754030347704887,1421,1603222198.810004,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192958.993518,13.827762842178345,12052,1603717330.6786227,/world,vicon/test_obj/test_obj,-0.3009243034945018,0.00806545616023383,1.3814997041531554,0.0008160820910247129,-0.0003516115796354405,0.0007371103305870617,0.9999993335236171,1502248.0,0.14,-0.05,0.99,-0.06,-0.12,0.06,13.2,179.29,87.02,1502257.0,0.14,-0.04,0.99,-0.06,-0.18,0.0,12.3,178.69,85.07,16471,1603222198.9848456,body_FLU,-0.01323546923996612,-0.020094307386589724,0.6863184053237068,0.7269030799759864,-0.0015245520044118166,0.009557008743286133,0.0008008519071154296,0.11068754521943629,-0.4533771654814482,9.803006091713906,1422,1603222198.848835,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.123339,13.957624197006226,12065,1603717330.8087296,/world,vicon/test_obj/test_obj,-0.3009565791499886,0.008038285444983126,1.3815565385823891,0.0005322020374300844,0.00016847461391433655,0.0008568592923651562,0.9999994770845878,1502366.0,0.13,-0.05,0.99,-0.06,-0.18,0.0,12.9,180.35,86.27,1502386.0,0.15,-0.05,0.99,-0.06,-0.24,0.0,12.3,179.44,85.82,16482,1603222199.112415,body_FLU,-0.013270342791459019,-0.020111953390642298,0.6862937548682339,0.7269252295538176,-0.002441521966829896,0.0038166611921042204,-0.0016743058804422617,0.0025584022365510465,-0.3803902445286512,9.970366950988769,1422,1603222198.848835,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.203637,14.037885189056396,12073,1603717330.888516,/world,vicon/test_obj/test_obj,-0.3009205157643003,0.00806701879942539,1.3815088753461588,0.0008093492573029437,-0.0003964504191670789,0.0007286278250289572,0.9999993284409432,1502446.0,0.14,-0.04,1.0,-0.06,0.06,-0.06,13.8,179.44,85.82,1502466.0,0.15,-0.05,0.99,0.0,0.0,0.0,13.05,179.74,85.82,16486,1603222199.2011502,body_FLU,-0.013300560082839114,-0.02012958061772952,0.6863017682378966,0.7269166238291525,-0.000904800952412188,0.004152928479015827,0.005594960413873196,0.2477764973267913,-0.4012735117636621,9.880228354811669,1423,1603222199.1484203,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.303713,14.13799238204956,12083,1603717330.988723,/world,vicon/test_obj/test_obj,-0.30096957858752743,0.008088670070297115,1.3815671260665119,0.0006464830924695443,0.00015104298674345102,0.0006852396647212907,0.9999995448460111,1502546.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,11.85,179.59,85.97,1502566.0,0.15,-0.04,0.99,-0.12,-0.12,-0.06,11.55,180.35,84.92,16494,1603222199.284323,body_FLU,-0.013313050384128833,-0.020099126248935888,0.6863137022668025,0.7269059704627095,0.004659572616219521,0.0064205448143184185,0.004831567872315645,0.04229676462057978,-0.4919395175725222,9.911495110988618,1423,1603222199.1484203,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.423216,14.257498264312744,12095,1603717331.1085594,/world,vicon/test_obj/test_obj,-0.3009141418601254,0.00807175945742293,1.381510846458248,0.0008411632380703623,-0.0003298933081898176,0.0006550507589734111,0.9999993772614637,1502666.0,0.15,-0.05,1.0,-0.12,-0.12,0.06,12.0,179.74,86.87,1502686.0,0.16,-0.05,1.0,0.0,-0.06,-0.12,12.75,180.5,85.82,16504,1603222199.400808,body_FLU,-0.013337253051092044,-0.020030789185557167,0.6863099506024932,0.7269109552549462,0.002880000974982977,0.008694930002093315,0.00018274065223522484,0.17210968188755216,-0.4790921913608909,9.898992380976678,1424,1603222199.4091544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.544265,14.378506660461426,12107,1603717331.2288783,/world,vicon/test_obj/test_obj,-0.3009152369961789,0.008067804080990669,1.3815076123312826,0.0008166887437014031,-0.00035136006154381377,0.0007019372983653806,0.9999993584246103,1502798.0,0.15,-0.04,0.99,-0.06,-0.12,-0.06,13.35,180.2,86.87,1502807.0,0.15,-0.05,1.0,-0.12,-0.06,0.06,12.75,179.44,85.07,16516,1603222199.5422447,body_FLU,-0.013306820851586845,-0.019981417476637942,0.6863127268979853,0.7269102505621308,-0.0021932516247034073,0.0005395533517003059,0.001787626533769071,0.02328281675744802,-0.4642625789791346,9.823880194544792,1424,1603222199.4091544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.603608,14.437896966934204,12113,1603717331.288833,/world,vicon/test_obj/test_obj,-0.30092598701491075,0.00806922695102302,1.3815232205340318,0.0008546543628944577,-0.00036662041263747005,0.0007177223917535126,0.9999993100147426,1502846.0,0.14,-0.05,1.01,0.06,0.0,0.12,12.9,180.05,84.92,1502866.0,0.14,-0.05,0.99,-0.06,-0.12,0.12,12.9,179.29,84.62,16518,1603222199.5838487,body_FLU,-0.01329024148770374,-0.01997583061379223,0.6863003119674767,0.7269224287816628,-0.002266614232212305,0.005277510732412338,-0.000574121717363596,0.12770761448889972,-0.3878342234641314,9.736359916090965,1425,1603222199.569989,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.723093,14.557344198226929,12125,1603717331.4088092,/world,vicon/test_obj/test_obj,-0.300913818425932,0.008075055800394136,1.3815056104235768,0.0008208398508390305,-0.00031581236093013783,0.0006645366941884872,0.9999993924375524,1502966.0,0.15,-0.05,1.01,0.0,0.0,0.0,12.0,178.69,85.07,1502986.0,0.13,-0.05,0.99,0.0,0.0,0.0,12.15,180.65,85.97,16529,1603222199.7114515,body_FLU,-0.013201138881273135,-0.019939391207890414,0.6863123966962308,0.7269136432559039,0.0040646870620548725,-0.00034775256062857807,0.0023633192759007215,0.07186781394202263,-0.43750306661054494,9.801032714366913,1425,1603222199.569989,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.82356,14.657804012298584,12135,1603717331.508682,/world,vicon/test_obj/test_obj,-0.30092779652351437,0.00805918108158492,1.3815053352526365,0.000847923941378183,-0.0003234332530461665,0.0007192704701990322,0.9999993295327309,1503078.0,0.14,-0.05,0.98,-0.06,-0.06,0.0,12.6,181.1,87.62,1503087.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,12.6,180.05,84.62,16539,1603222199.8112657,body_FLU,-0.013165454051397655,-0.019963838908983934,0.6863397129694401,0.7268878279051475,-0.0013260296545922756,0.0032769471872597933,0.0023412795271724463,0.06180134583637118,-0.4777982943356037,9.833218977928162,1425,1603222199.569989,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192959.923164,14.757407188415527,12145,1603717331.608519,/world,vicon/test_obj/test_obj,-0.3009109562099809,0.00810107229245053,1.3815770882394263,0.0006604802743645795,0.00032375571666392195,0.0004996840347827902,0.9999996046318761,1503166.0,0.15,-0.04,1.0,0.0,-0.06,0.0,13.05,180.5,85.52,1503186.0,0.14,-0.04,1.0,-0.12,-0.12,0.0,11.1,180.05,85.22,16549,1603222199.9138741,body_FLU,-0.013122463843474397,-0.020021005046232807,0.6863550535044005,0.7268725478573166,0.0011205803602933884,0.0014705087523907423,0.0010832534171640873,0.0041760108433663845,-0.34518790619820355,9.865201945066453,1425,1603222199.569989,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193000.024302,14.858544826507568,12155,1603717331.7088554,/world,vicon/test_obj/test_obj,-0.30091854472814666,0.008070579210470299,1.381517911014262,0.0007838369946030231,-0.00033430822193156103,0.0007239030832528045,0.999999374900757,1503266.0,0.15,-0.04,0.99,-0.06,-0.12,0.0,12.15,181.7,86.72,1503286.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,12.75,178.69,86.12,16558,1603222200.2206783,body_FLU,-0.013104866058167425,-0.020017456911956416,0.686354618647883,0.7268733736801029,0.001745768473483622,0.001619470538571477,-0.0016101740766316652,-0.03691395053872839,-0.43035311535000803,9.9078042293787,1426,1603222199.988775,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193000.103427,14.937671899795532,12163,1603717331.7887948,/world,vicon/test_obj/test_obj,-0.30092188914225754,0.008072236917739405,1.381506114359246,0.0008584033050840335,-0.0003733175411736829,0.0007275499112585746,0.999999297224206,1503359.0,0.14,-0.05,0.99,-0.12,-0.06,-0.12,13.8,181.55,86.87,1503367.0,0.14,-0.04,0.98,0.06,0.0,-0.12,12.9,180.65,86.27,16561,1603222200.9416094,body_FLU,-0.0131059130022101,-0.019994672372990827,0.6863661186326239,0.7268631228190505,0.0011954974615946412,0.005306057631969452,-0.0005099671543575823,0.1336908567789942,-0.44296114473044873,9.879095035672188,1426,1603222199.988775,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
