name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193651.61171,26.445208072662354,53314,1603717743.291463,/world,vicon/test_obj/test_obj,-0.045330339620084224,0.2801801572884595,1.381505879328564,0.0019502860088500926,-0.0040682776684714365,-0.0824613365158541,0.996584052391626,1914994.0,0.14,-0.04,0.99,-0.06,-0.12,0.0,12.75,178.09,84.77,1915015.0,0.16,-0.05,0.99,-0.06,0.06,0.06,12.3,176.29,84.77,43248,1603222611.593759,body_FLU,-0.013093641859299456,-0.016586691102893732,0.6361880547551555,0.7712445767770227,-0.0036963322199881077,0.0048858243972063065,0.0017565739108249545,0.05555483686923981,-0.3762759747505188,9.738995759367944,4056,1603222611.6103978,rc,-1.0,0.46810001134872437,0.0,0.0,0.0,-10000.0
,,193651.710716,26.544224977493286,53324,1603717743.3914053,/world,vicon/test_obj/test_obj,-0.045330467771215015,0.2801805796571636,1.3814945124893827,0.0019397650217271019,-0.00403327535104335,-0.08246816478782273,0.9965836501760059,1915095.0,0.14,-0.05,1.01,0.0,0.0,0.0,12.9,177.19,85.67,1915115.0,0.15,-0.04,1.0,0.0,-0.12,0.0,11.85,176.44,85.67,43255,1603222611.704667,body_FLU,-0.013108124806749812,-0.016652770130087133,0.6361569277566773,0.7712685819986645,-0.003306373953819275,0.0013256550300866365,-0.0024538016878068447,0.1179570444887504,-0.4046043527796865,9.881944690704346,4056,1603222611.6103978,rc,-1.0,0.46810001134872437,0.0,0.0,0.0,-10000.0
,,193651.811385,26.64488458633423,53334,1603717743.4914105,/world,vicon/test_obj/test_obj,-0.04533885876894337,0.28017592922199624,1.3815102334214495,0.0018695179733690351,-0.00399693536933238,-0.08246296564501648,0.9965843610589269,1915195.0,0.14,-0.04,0.99,0.06,0.0,0.06,12.75,177.04,85.82,1915215.0,0.15,-0.04,1.0,-0.06,0.0,-0.06,13.2,178.84,84.92,43263,1603222611.8044982,body_FLU,-0.01312981843339501,-0.016668206031587415,0.6361548952339762,0.7712695560213975,-0.00010525010293349624,0.0038440413773059845,-0.000245236384216696,0.05655246075801552,-0.32566637448593977,9.811174168109893,4057,1603222611.7906954,rc,0.0,0.1923999935388565,0.0,0.0,0.0,-10000.0
,,193651.910887,26.744396209716797,53344,1603717743.5913477,/world,vicon/test_obj/test_obj,-0.04533362511175634,0.28017945812151285,1.3815013736726547,0.0019025546615470028,-0.004126342107996843,-0.08246339195755722,0.9965837358563614,1915295.0,0.14,-0.05,1.0,0.0,0.0,0.06,13.8,179.14,85.07,1915315.0,0.15,-0.04,0.98,0.0,0.0,-0.06,12.6,177.49,84.92,43271,1603222611.9044013,body_FLU,-0.013113266321714426,-0.016672901130730753,0.6361498621607273,0.7712738874661506,-0.0012684718240052462,0.003618102055042982,-0.0017042849212884903,0.07949604851659388,-0.3883338477909565,9.861972569704056,4057,1603222611.7906954,rc,0.0,0.1923999935388565,0.0,0.0,0.0,-10000.0
,,193652.044835,26.87833285331726,53358,1603717743.7314396,/world,vicon/test_obj/test_obj,-0.04533977763436649,0.2801814644037484,1.381518889703018,0.0018348490314964408,-0.003981737274645228,-0.08244769023669689,0.9965857501850711,1915394.0,0.14,-0.05,0.99,0.0,0.0,0.0,11.7,178.69,84.77,1915448.0,0.15,-0.05,1.0,-0.06,-0.06,-0.06,13.05,178.39,85.52,43282,1603222612.319614,body_FLU,-0.013052408246115425,-0.01665870130594217,0.6361634887045925,0.771263987198273,0.0016351272352039814,0.00834884773939848,0.0045068273320794106,0.15175763061549516,-0.39326900720223784,9.63557220929861,4057,1603222611.7906954,rc,0.0,0.1923999935388565,0.0,0.0,0.0,-10000.0
,,193652.110739,26.94424271583557,53364,1603717743.7914503,/world,vicon/test_obj/test_obj,-0.04533703866051151,0.28018224402411396,1.3814827773588005,0.001970672126129772,-0.004178322577625685,-0.08247145905881101,0.9965827193527487,1915494.0,0.13,-0.05,0.99,0.0,-0.06,-0.12,12.15,177.79,85.22,1915514.0,0.15,-0.05,1.0,0.0,0.06,-0.06,13.05,177.34,86.42,43286,1603222612.1040473,body_FLU,-0.013043946614110354,-0.016641422150945443,0.6361584938466016,0.7712686232645184,-0.0011391667649149895,0.0049086702056229115,0.0006842887378297746,0.14765001507103442,-0.3948559095785022,9.754400136888027,4058,1603222612.902076,rc,0.0,0.0,-0.021199999377131462,-0.800000011920929,0.0,-10000.0
,,193652.211396,27.04490065574646,53374,1603717743.891451,/world,vicon/test_obj/test_obj,-0.045336224128500864,0.2801825652461097,1.3814935937055357,0.001955546707301972,-0.004133439871209208,-0.08244868350170702,0.9965848208259757,1915594.0,0.15,-0.05,1.01,0.0,0.0,-0.06,11.55,177.49,84.32,1915615.0,0.15,-0.06,0.99,0.0,-0.06,-0.06,12.6,177.49,84.62,43294,1603222612.2038662,body_FLU,-0.013052904614156965,-0.01661542625384125,0.63616433043195,0.7712642180067774,0.002618031809106469,0.008711135014891624,0.004558173008263111,0.11194762340281159,-0.44376286578923463,9.840214010596275,4058,1603222612.902076,rc,0.0,0.0,-0.021199999377131462,-0.800000011920929,0.0,-10000.0
,,193652.334431,27.167997360229492,53387,1603717744.2158318,/world,vicon/test_obj/test_obj,-0.045334949222447095,0.28019126698446306,1.3815044025568264,0.0019207186226736731,-0.004072345951996684,-0.08248934207846885,0.9965817755116141,1915730.0,0.14,-0.04,0.99,-0.06,0.0,0.0,12.9,176.14,85.97,1915738.0,0.14,-0.05,0.99,0.06,0.06,-0.06,13.95,177.49,85.97,43301,1603222612.323153,body_FLU,-0.013013469106810453,-0.01662671392806595,0.6361311438317726,0.7712920133471116,0.002931317314505577,0.00044204096775501966,-0.0020415110047906637,0.2065532002542168,-0.39434927503019573,9.849714029073715,4058,1603222612.902076,rc,0.0,0.0,-0.021199999377131462,-0.800000011920929,0.0,-10000.0
,,193652.411333,27.244853496551514,53394,1603717744.9149406,/world,vicon/test_obj/test_obj,-0.045370688573699205,0.28020885666849993,1.3816185494971427,0.001637116730084731,-0.002831313043344499,-0.08254776438219265,0.9965817428142886,1915795.0,0.14,-0.04,1.0,-0.06,-0.12,0.0,10.8,177.49,83.87,1915815.0,0.15,-0.06,1.0,-0.06,-0.12,0.0,12.9,176.74,85.67,43306,1603222612.4035573,body_FLU,-0.012977755256775669,-0.016631804347835923,0.6361256303634584,0.7712970525986231,0.007288170978426933,0.005262027028948069,-0.001945578958839178,-0.04182088650623336,-0.4101990937069058,9.822198909759521,4058,1603222612.902076,rc,0.0,0.0,-0.021199999377131462,-0.800000011920929,0.0,-10000.0
,,193652.511149,27.344648122787476,53404,1603717744.1912546,/world,vicon/test_obj/test_obj,-0.04533952130474889,0.28018229112157167,1.3815083031928326,0.0018624856909984242,-0.003972883982732874,-0.08248305391053783,0.9965828079780936,1915894.0,0.14,-0.06,0.98,0.0,0.0,0.0,11.7,179.14,85.52,1915915.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,12.6,178.24,85.22,43312,1603222612.503454,body_FLU,-0.012976133225026975,-0.016637511530341726,0.6361145095337791,0.7713061285489723,-0.000591984367929399,0.005182410590350628,-0.0016403791960328817,0.10123833259195089,-0.3728096392974258,9.821545790791511,4058,1603222612.902076,rc,0.0,0.0,-0.021199999377131462,-0.800000011920929,0.0,-10000.0
,,193652.610903,27.44440484046936,53414,1603717744.2914267,/world,vicon/test_obj/test_obj,-0.04532986635048832,0.2801834359857861,1.3815000375922013,0.0019898638606761117,-0.004117440193629173,-0.0824710400483725,0.9965829692912717,1916007.0,0.15,-0.05,0.98,-0.06,-0.06,-0.06,15.3,177.19,87.02,1916016.0,0.15,-0.05,0.99,0.0,0.0,0.0,12.3,177.04,85.82,43319,1603222612.6032567,body_FLU,-0.012981768777440872,-0.016667020184667914,0.6361289972217011,0.771293448054167,-0.0006542478804476559,0.004111823625862598,0.0023912559263408184,0.08921306438371539,-0.35932350665330887,9.799899395227433,4058,1603222612.902076,rc,0.0,0.0,-0.021199999377131462,-0.800000011920929,0.0,-10000.0
,,193652.71115,27.544649362564087,53424,1603717744.3914483,/world,vicon/test_obj/test_obj,-0.04532996530837531,0.28019046397271913,1.3815030455980672,0.0018801531246526995,-0.004020311591358022,-0.08247563664192223,0.9965831984733867,1916095.0,0.14,-0.05,0.99,-0.18,-0.12,0.0,10.8,178.54,85.67,1916115.0,0.14,-0.05,1.0,-0.06,-0.12,-0.12,12.15,179.29,85.22,43323,1603222612.7030997,body_FLU,-0.012995019395201928,-0.016675256278630913,0.6361271142670448,0.7712945998729943,-0.0024840631522238255,0.003886844962835312,0.0043337661772966385,0.06346348943095655,-0.33090136691182853,9.862924791455269,4059,1603222612.691984,rc,0.0,0.0,-0.001500000013038516,-0.9545000195503235,0.0,-10000.0
,,193652.81004,27.643540382385254,53434,1603717744.4913762,/world,vicon/test_obj/test_obj,-0.04532881473743337,0.2801849890267354,1.3814986908163043,0.0019223142258840285,-0.004013665809234615,-0.08248051873981248,0.9965827407813163,1916195.0,0.14,-0.05,1.0,-0.12,-0.12,-0.12,12.9,177.49,84.32,1916215.0,0.15,-0.05,0.99,-0.12,-0.06,0.0,12.9,176.74,85.22,43329,1603222612.802911,body_FLU,-0.013019055800757308,-0.016708582169465892,0.6361194807597026,0.7712997690042112,0.001369294710457325,0.0022035837173461914,0.002664073370397091,-0.0199371292241849,-0.3973207691721618,9.749422295451165,4059,1603222612.691984,rc,0.0,0.0,-0.001500000013038516,-0.9545000195503235,0.0,-10000.0
,,193652.901161,27.734659671783447,53443,1603717744.581249,/world,vicon/test_obj/test_obj,-0.04533203965718051,0.2801863548379065,1.3814983006799892,0.0019034372712983328,-0.004041120357067452,-0.08248618147010071,0.9965821973822809,1916296.0,0.14,-0.05,1.01,-0.06,-0.24,-0.06,12.3,176.59,87.47,1916305.0,0.15,-0.04,1.0,-0.06,-0.06,0.0,12.3,176.29,86.12,43336,1603222612.8916872,body_FLU,-0.013038041858729916,-0.016711165263872018,0.6360909897260838,0.7713228890738979,0.0033692396245896816,0.003851870074868202,-0.003734322264790535,0.04989564389269799,-0.3805221973434091,9.715787836968898,4059,1603222612.691984,rc,0.0,0.0,-0.001500000013038516,-0.9545000195503235,0.0,-10000.0
,,193653.01083,27.844369411468506,53454,1603717744.691576,/world,vicon/test_obj/test_obj,-0.04533151033207901,0.28018977914241866,1.3815024238322513,0.001905975167393123,-0.004108845336072395,-0.08247222740503317,0.9965830704740665,1916395.0,0.14,-0.05,1.0,-0.12,-0.06,0.06,13.2,177.19,83.87,1916415.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,12.15,178.54,85.97,43344,1603222613.2603316,body_FLU,-0.013048974107512549,-0.016744801608549346,0.6361137690260774,0.7713031886030746,0.002413597423583269,-0.0019293284276500344,-0.00037428337964229286,0.15691855019330977,-0.4391299491561949,9.915467569828033,4060,1603222612.9693322,rc,0.0,0.0,0.7469000220298767,0.6696000099182129,0.0,-10000.0
,,193653.11037,27.943870544433594,53464,1603717744.791526,/world,vicon/test_obj/test_obj,-0.04533071322218792,0.28018695026678797,1.381500934231966,0.0018890405450391356,-0.004079019864876527,-0.08247669350205288,0.9965828556380697,1916495.0,0.15,-0.05,0.99,0.0,0.0,-0.06,11.85,178.24,84.92,1916515.0,0.14,-0.05,0.99,-0.06,-0.18,0.0,10.95,176.59,87.17,43348,1603222613.1024506,body_FLU,-0.013065304437621416,-0.016759691722385284,0.6361114650265562,0.7713044889115396,-0.004181304015219212,0.0015054552350193262,-0.003002351615577936,0.21036524550989272,-0.4149778375513852,9.868224518895149,4061,1603222613.4700882,rc,0.0,0.0,0.9257000088691711,-0.35899999737739563,0.0,-10000.0
,,193653.210681,28.044180393218994,53474,1603717744.8913963,/world,vicon/test_obj/test_obj,-0.04534064070033275,0.28018368328840587,1.3814950327749478,0.0019086746998625466,-0.0040988968859097825,-0.08245879536922943,0.9965842177515477,1916595.0,0.14,-0.04,0.98,-0.18,-0.12,0.06,13.05,176.29,84.77,1916615.0,0.13,-0.05,0.99,-0.12,-0.12,0.06,12.3,178.39,85.82,43354,1603222613.1995213,body_FLU,-0.013096339456706822,-0.016746956239259203,0.6360993983835667,0.7713141906678624,-0.0011968910694122314,0.004623132292181253,-0.0007815841236151755,0.10174094173964113,-0.5256968009769917,9.749599303543567,4063,1603222613.207852,rc,0.0,0.0,-0.12870000302791595,-0.8392999768257141,0.0,-10000.0
,,193653.310077,28.14357876777649,53484,1603717744.9913275,/world,vicon/test_obj/test_obj,-0.04532938602541627,0.2801805868578349,1.3815039884340714,0.0019595033705421087,-0.004083225791785828,-0.08246677520685855,0.9965835231432715,1916695.0,0.14,-0.04,0.99,-0.06,-0.12,-0.06,12.0,178.09,84.77,1916715.0,0.14,-0.04,1.0,-0.06,-0.06,-0.06,13.65,177.49,85.22,43360,1603222613.3021266,body_FLU,-0.013101455990172253,-0.016739346209457648,0.636116323883662,0.7713003102736012,0.0026252579409629107,0.003183240070939064,0.006074533797800541,0.07263003860972822,-0.42990168629586695,9.772302489995957,4065,1603222613.2882955,rc,0.0,0.0,-0.6575000286102295,0.33329999446868896,0.0,-10000.0
,,193653.444504,28.277996063232422,53498,1603717745.131429,/world,vicon/test_obj/test_obj,-0.045340775464386154,0.28017995278011393,1.3815001798701316,0.0018996330894983618,-0.004027833859947075,-0.08247093383369081,0.9965835203439404,1916795.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,12.9,178.54,85.67,1916848.0,0.14,-0.04,0.99,0.0,0.0,-0.06,14.1,177.34,86.87,43368,1603222613.4408362,body_FLU,-0.013098815114691922,-0.016790397745872092,0.6361153418062931,0.771300055429007,-0.0026282607577741146,0.006588735152035952,0.0031496803276240826,-0.002787128968164325,-0.46221522919088603,9.881359337210656,4067,1603222613.3909042,rc,0.0,0.0,-0.27720001339912415,1.0,0.0,-10000.0
,,193653.510532,28.344081163406372,53504,1603717745.191337,/world,vicon/test_obj/test_obj,-0.04533308529169095,0.28018555303626497,1.3814961246448991,0.001896597257483084,-0.004052262795359571,-0.08247092906921709,0.9965834274879051,1916895.0,0.13,-0.05,0.98,0.06,0.0,-0.06,12.3,177.34,85.82,1916915.0,0.15,-0.05,1.0,0.0,0.0,-0.06,13.35,178.39,86.12,43372,1603222613.493528,body_FLU,-0.01310988237059015,-0.016811360788665,0.6361071269942198,0.7713061857134443,0.0028499956242740154,0.0065592387691140175,-0.0010392797412350774,0.014933150066994132,-0.4341948262564838,9.854518367528916,4069,1603222613.507363,rc,0.0,0.0,0.7620999813079834,0.8984000086784363,0.0,-10000.0
,,193653.611072,28.4445743560791,53514,1603717745.2911484,/world,vicon/test_obj/test_obj,-0.04533796410750058,0.2801890161990683,1.3815029524158868,0.0018805657247713582,-0.0039623983566659405,-0.08249920619148786,0.9965814787811342,1916995.0,0.14,-0.05,0.99,-0.06,-0.12,0.06,13.35,178.09,84.47,1917015.0,0.14,-0.05,0.99,-0.12,-0.06,0.06,12.0,177.64,84.77,43378,1603222613.6016545,body_FLU,-0.013133334842365067,-0.01683957671844662,0.6360991821718022,0.7713117233727401,-0.0007047129329293966,0.008393611758947372,0.0010368694784119725,0.08379894619435072,-0.37534799668192864,9.637709158480167,4071,1603222613.5877967,rc,0.0,0.0,1.0,-0.06960000097751617,0.0,-10000.0
,,193653.731767,28.565308094024658,53526,1603717745.4113605,/world,vicon/test_obj/test_obj,-0.045332558151285854,0.2801828123829137,1.3814945546485493,0.0018735943594111733,-0.004010068416150525,-0.08246536817656461,0.9965841018433808,1917127.0,0.14,-0.04,0.99,0.0,0.0,0.06,14.85,178.69,86.42,1917135.0,0.14,-0.04,1.0,-0.06,-0.06,-0.06,12.75,177.64,86.12,43387,1603222613.7264502,body_FLU,-0.013212311878762604,-0.01686929549731717,0.6360850785419376,0.7713213562066978,0.0006670975126326084,0.0036009643226861954,0.0015960277523845434,0.07384793680161238,-0.43975320165976883,9.78643451231718,4072,1603222613.6321735,rc,0.0,0.0,1.0,-0.5590000152587891,0.0,-10000.0
,,193653.809879,28.643380165100098,53534,1603717745.4914463,/world,vicon/test_obj/test_obj,-0.045320221046441435,0.2801791033744947,1.3815046424322164,0.0019586606977808883,-0.004118860750265288,-0.0824772044400282,0.9965825150895177,1917195.0,0.15,-0.05,0.99,0.06,0.0,0.0,11.7,178.09,85.82,1917215.0,0.15,-0.05,0.99,0.0,0.0,0.0,12.75,177.64,84.77,43392,1603222613.8013403,body_FLU,-0.013243999219988301,-0.01687245003267604,0.6360639493284358,0.7713381679129258,-0.0023476348724216223,0.0051145171746611595,-0.0015429003397002816,0.04888318717852235,-0.4528285791389644,9.924851919651031,4073,1603222613.790281,rc,0.0,0.0,-0.01360000018030405,-0.8529999852180481,0.0,-10000.0
,,193653.911069,28.7445707321167,53544,1603717745.5912724,/world,vicon/test_obj/test_obj,-0.04533912483327056,0.28018173293014126,1.3815044997827657,0.0019203827441416903,-0.00397688296800602,-0.08244999397500015,0.9965854178270407,1917295.0,0.16,-0.06,0.99,0.0,0.0,-0.12,12.6,176.44,84.62,1917315.0,0.15,-0.05,1.0,-0.06,-0.06,-0.12,12.0,177.34,85.07,43400,1603222613.9039526,body_FLU,-0.013276285123025568,-0.016856365672830758,0.6360697940567536,0.7713331448072455,0.005828619468957186,0.006553618237376213,0.003068768884986639,0.11075355813838542,-0.4676768489331007,9.793244942486286,4073,1603222613.790281,rc,0.0,0.0,-0.01360000018030405,-0.8529999852180481,0.0,-10000.0
,,193654.01199,28.84549331665039,53554,1603717745.691324,/world,vicon/test_obj/test_obj,-0.045341604869842865,0.280181159863278,1.381513313231696,0.0019022906579884223,-0.003935481305484256,-0.0824742913260915,0.9965836064010916,1917409.0,0.13,-0.04,1.0,0.0,0.0,0.0,12.75,177.64,85.52,1917417.0,0.15,-0.05,0.99,-0.06,-0.06,-0.06,11.7,179.14,85.07,43406,1603222614.3817868,body_FLU,-0.013324028913971823,-0.016809050814591345,0.6360877130203212,0.7713185771189423,-0.0008693267009221017,0.007119426969438791,0.0037384033203125,0.21971512841060759,-0.5397865063883365,9.78264139831066,4073,1603222613.790281,rc,0.0,0.0,-0.01360000018030405,-0.8529999852180481,0.0,-10000.0
,,193654.111122,28.94462275505066,53564,1603717745.7914994,/world,vicon/test_obj/test_obj,-0.04533724268722859,0.28017867700500815,1.3815016057022793,0.0018831839283403543,-0.0039752417717653175,-0.08249095743113191,0.9965821055052329,1917495.0,0.14,-0.05,0.99,-0.12,-0.12,-0.06,11.85,177.79,83.57,1917515.0,0.14,-0.04,0.99,-0.06,-0.12,-0.06,12.9,178.24,85.22,43412,1603222614.103648,body_FLU,-0.013341261748431523,-0.016762361613275562,0.6360735173038325,0.7713310019393986,0.003734111785888672,0.009352089837193489,0.0019720839336514473,0.09584571971744299,-0.4071481138765812,9.801664802670478,4073,1603222613.790281,rc,0.0,0.0,-0.01360000018030405,-0.8529999852180481,0.0,-10000.0
,,193654.211707,29.045223236083984,53574,1603717745.8913565,/world,vicon/test_obj/test_obj,-0.04533335277031909,0.28018247654941925,1.3815025220615442,0.001908022722749697,-0.004052745316493129,-0.08247458307716816,0.9965831013271981,1917595.0,0.14,-0.04,0.98,0.0,0.0,0.0,11.7,175.99,83.72,1917615.0,0.14,-0.05,1.0,-0.12,-0.06,0.0,12.0,177.34,85.82,43419,1603222614.2062857,body_FLU,-0.013354965473370145,-0.016788094668538,0.6360678410313196,0.7713348860127883,-0.001764512388035655,0.005293259397149086,0.0005548254121094942,0.07413112054020167,-0.4047619367167354,9.927317180871963,4073,1603222613.790281,rc,0.0,0.0,-0.01360000018030405,-0.8529999852180481,0.0,-10000.0
,,193654.300021,29.133522987365723,53583,1603717745.9812915,/world,vicon/test_obj/test_obj,-0.04537337686664909,0.28020642759835807,1.381619979457718,0.0016880211328072618,-0.0028343182624530334,-0.08254666382954745,0.996581740508652,1917696.0,0.15,-0.04,1.0,0.0,0.0,0.0,14.1,177.04,85.07,1917705.0,0.15,-0.06,0.99,-0.06,-0.06,0.0,15.0,177.79,86.27,43426,1603222614.2867055,body_FLU,-0.013373624847149755,-0.01677818308485854,0.6360522898469781,0.7713476021296977,-0.0038169817999005318,0.004923588130623102,-0.0024699033237993717,0.11337462335731835,-0.47376310861855747,9.816713411450387,4073,1603222613.790281,rc,0.0,0.0,-0.01360000018030405,-0.8529999852180481,0.0,-10000.0
,,193654.410781,29.24427890777588,53594,1603717746.91434,/world,vicon/test_obj/test_obj,-0.04533968722788921,0.2801822269518916,1.3814970291523463,0.001927448361056104,-0.0040480946587721734,-0.08245751339785383,0.9965844953423125,1917795.0,0.15,-0.05,0.99,-0.18,-0.12,0.0,12.75,178.09,84.77,1917815.0,0.15,-0.04,0.99,-0.06,-0.18,-0.06,13.2,176.44,84.32,43435,1603222614.405926,body_FLU,-0.013353313727509255,-0.016847643523366977,0.6360807669759185,0.7713229568757379,-0.0007942772353999317,0.00451439106836915,0.005017048679292202,0.08990019387938082,-0.46217981296777727,9.813222321152688,4074,1603222614.3282948,rc,0.0,0.0,-0.019600000232458115,-1.0,0.0,-10000.0
,,193654.510712,29.344214916229248,53604,1603717746.1912913,/world,vicon/test_obj/test_obj,-0.04533380476579956,0.2801786229264389,1.3815045584157377,0.0019158267103588872,-0.004002504096499811,-0.08249553120154807,0.9965815555692107,1917895.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,14.25,177.49,84.92,1917915.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,10.8,177.49,85.67,43445,1603222614.5057733,body_FLU,-0.01333253012395435,-0.016918320832763213,0.636084805103096,0.7713184392827971,-0.0018242881633341312,0.002904161112383008,0.003926569130271673,0.05998297836072743,-0.3187048229277134,9.792287463068963,4074,1603222614.3282948,rc,0.0,0.0,-0.019600000232458115,-1.0,0.0,-10000.0
,,193654.610514,29.444055557250977,53614,1603717746.2913773,/world,vicon/test_obj/test_obj,-0.045340959330685555,0.28018135232108266,1.3815070823329099,0.0019404213234821357,-0.0040661914541584975,-0.08248827822481723,0.9965818505309288,1917995.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,13.35,177.34,85.07,1918015.0,0.14,-0.05,0.99,0.0,0.06,0.0,11.1,176.14,84.92,43455,1603222614.6055963,body_FLU,-0.013289887408373896,-0.016876649190267146,0.6360918576191396,0.7713142720547921,0.0014997971011325717,0.0027151955291628838,0.003095596330240369,0.018018961935304105,-0.3817220405638218,9.774027588665486,4074,1603222614.3282948,rc,0.0,0.0,-0.019600000232458115,-1.0,0.0,-10000.0
,,193654.711229,29.544732332229614,53624,1603717746.3914661,/world,vicon/test_obj/test_obj,-0.04533563142163859,0.2801826221678762,1.3815045026677022,0.0019440879345140748,-0.003967573819271237,-0.08246154453057057,0.9965844532972227,1918096.0,0.15,-0.04,1.0,0.0,0.0,-0.06,11.85,178.54,85.97,1918115.0,0.14,-0.06,0.99,-0.12,0.0,0.06,12.15,178.84,84.32,43461,1603222614.7026753,body_FLU,-0.013255252594909414,-0.01686145781953507,0.6360969530293303,0.7713109981490263,0.0009092823602259159,-0.00046299805399030447,0.002939053811132908,0.020773467815481127,-0.44201337739080193,9.818156348705292,4075,1603222614.627841,rc,0.0,0.0,0.07569999992847443,1.0,0.0,-10000.0
,,193654.842981,29.67648196220398,53637,1603717746.5212078,/world,vicon/test_obj/test_obj,-0.04534622526684565,0.28018641943560485,1.3815069010413967,0.0019252470306555215,-0.004009302270681277,-0.0824772355148815,0.9965830244094047,1918195.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,13.8,177.64,85.52,1918248.0,0.14,-0.04,0.99,0.0,0.06,-0.06,13.05,177.34,85.82,43466,1603222614.833048,body_FLU,-0.013237174537219678,-0.016849523137606584,0.6360798191948714,0.7713256992952627,0.005437389947474003,0.006395737640559673,-0.0003952567931264639,-0.0669756286488846,-0.3877284129336476,9.794946089565753,4076,1603222614.749849,rc,0.0,0.0,0.7121000289916992,0.0,0.0,-10000.0
,,193654.911302,29.74480438232422,53644,1603717746.5912697,/world,vicon/test_obj/test_obj,-0.04534159389462873,0.2801779363817857,1.3814948069808892,0.0019091152432347581,-0.004011009064927245,-0.08248058584105053,0.9965827712962864,1918295.0,0.15,-0.04,0.99,-0.18,-0.12,0.06,12.15,178.54,86.27,1918316.0,0.15,-0.04,1.0,-0.06,-0.12,-0.06,13.65,177.49,85.97,43469,1603222614.9024065,body_FLU,-0.013236993888216593,-0.016847278373915597,0.636079477267223,0.7713260334019924,0.0003740870160982013,0.0025566276162862778,-0.00339891342446208,-0.06900331695657223,-0.3322320310883224,9.90992131626606,4077,1603222614.8469357,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.010197,29.84369397163391,53654,1603717746.691439,/world,vicon/test_obj/test_obj,-0.045337891335269366,0.28017727479924553,1.3814959268330351,0.001952854227686915,-0.004136918347448034,-0.08248027406130154,0.9965821976423844,1918395.0,0.15,-0.05,1.01,0.0,0.0,-0.12,12.3,177.64,85.07,1918415.0,0.15,-0.04,0.99,-0.06,0.0,0.0,12.9,176.74,84.32,43474,1603222615.2185555,body_FLU,-0.013234349449767141,-0.01683298416448654,0.6360706950436721,0.7713336330962235,-0.0025749104097485542,0.0033477949909865856,-0.0019235366489738226,0.07123080570437014,-0.47435211326926946,9.8410120074749,4078,1603222614.9883993,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.131675,29.96517252922058,53666,1603717746.8112345,/world,vicon/test_obj/test_obj,-0.04534249608673784,0.28018388388120063,1.3815172201332844,0.0019274684929417938,-0.004031299255937341,-0.08251290359508942,0.9965799788435574,1918529.0,0.15,-0.04,1.0,-0.06,-0.06,0.0,13.35,177.64,86.12,1918538.0,0.13,-0.06,1.01,0.06,0.0,0.0,14.1,178.09,85.07,43481,1603222615.1214724,body_FLU,-0.013213316624824565,-0.016821258949498746,0.6360798377341097,0.7713267099869385,0.0024111573584377766,0.005713151302188635,0.00688803568482399,0.078208814852871,-0.4416396449580789,9.870942148089409,4080,1603222615.8822699,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.209975,30.043476819992065,53674,1603717746.8913038,/world,vicon/test_obj/test_obj,-0.04534426043594124,0.2801855749074204,1.381495270554279,0.00193644119273062,-0.0040916262043524144,-0.08247752431797521,0.996582644226202,1918595.0,0.14,-0.05,1.01,0.06,0.0,-0.06,11.85,178.24,85.22,1918615.0,0.15,-0.05,1.0,-0.06,-0.12,0.0,12.75,178.39,86.12,43486,1603222615.2018828,body_FLU,-0.013239265012287518,-0.01677795754455073,0.6360849417614061,0.7713229990522493,-0.00023976655211299658,0.002731640124693513,0.006156717427074909,0.16650404225662352,-0.4261259517967701,9.835320876002312,4082,1603222615.1908383,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
