name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193309.441605,14.562614679336548,31097,1603717521.1245327,/world,vicon/test_obj/test_obj,-0.35128599043417263,0.03505040747152401,1.381328159904856,0.0034583660555559275,-0.0016891205555259739,-0.20130535963420523,0.9795209741289453,1692754.0,0.14,-0.06,0.99,0.06,0.06,-0.12,13.8,174.19,85.82,1692763.0,0.14,-0.05,0.99,-0.06,-0.06,0.0,12.3,173.14,83.72,28981,1603222389.4356844,body_FLU,-0.016941537683832598,-0.015107813109280303,0.5516883577931242,0.8337413832595142,0.0030419272370636463,0.0024612564593553543,0.00035335466964170337,0.16481956270895898,-0.5397392604164779,9.701031904935837,2566,1603222389.4134634,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193309.519151,14.640161991119385,31105,1603717521.204504,/world,vicon/test_obj/test_obj,-0.35128106893385763,0.035049761105779856,1.3813373996909326,0.003430606534435402,-0.0016227967981432662,-0.2013071959029001,0.9795208064901272,1692820.0,0.14,-0.05,0.99,-0.12,-0.12,-0.06,11.7,174.49,83.72,1692840.0,0.14,-0.06,0.99,-0.12,-0.06,-0.06,11.7,173.74,85.07,28985,1603222389.504993,body_FLU,-0.016927444845239125,-0.015119672983170455,0.5516873424782351,0.8337421263491464,0.0009899471187964082,0.0033190895337611437,-0.002061758190393448,-0.1592502155788243,-0.26770845559984446,9.904394924998284,2567,1603222389.4523225,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193309.619319,14.740329504013062,31115,1603717521.3044603,/world,vicon/test_obj/test_obj,-0.35128420606029215,0.035054716484428365,1.3813384038993604,0.003479699484073303,-0.001636667628551025,-0.20131771129353163,0.9795184491014493,1692920.0,0.15,-0.05,1.0,-0.12,-0.12,0.06,10.8,173.29,84.92,1692941.0,0.15,-0.05,0.99,-0.06,-0.12,0.06,12.3,173.44,84.77,28993,1603222389.6048114,body_FLU,-0.016906680389783296,-0.015107682253630782,0.5516660375795505,0.8337568620865432,-0.0008879072847776115,0.006626746617257595,-0.00028031080728396773,0.020609622144140305,-0.44063437189534305,9.803347255825997,2567,1603222389.4523225,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193309.721021,14.84207010269165,31125,1603717521.4045227,/world,vicon/test_obj/test_obj,-0.3512845762746695,0.03505501571689445,1.3813312739460863,0.003500538043878815,-0.0016728371601273614,-0.2013007003582892,0.9795218098054281,1693033.0,0.15,-0.05,0.99,0.06,0.0,-0.12,12.9,173.29,85.67,1693042.0,0.15,-0.05,0.99,-0.12,-0.12,0.0,12.15,174.34,83.57,28999,1603222389.7046726,body_FLU,-0.01690156725371441,-0.015116101689950786,0.5516781934204763,0.8337487699531477,-0.0006747869774699211,0.006965079344809055,0.003229985013604164,-0.06284926441311836,-0.3926809153407812,9.747235106348992,2569,1603222389.6936054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193309.819774,14.940783739089966,31135,1603717521.5045125,/world,vicon/test_obj/test_obj,-0.3512905683424327,0.035057407934326254,1.381335204207059,0.0034923606683366563,-0.0016561031901968523,-0.20130081572886654,0.9795218437207404,1693120.0,0.14,-0.05,0.98,-0.12,-0.18,0.06,11.7,172.69,84.17,1693140.0,0.16,-0.05,0.99,-0.12,-0.06,-0.06,11.25,173.14,84.47,29009,1603222389.8156316,body_FLU,-0.01686517698056837,-0.015148365101862642,0.551665066328117,0.8337576071217276,0.0005123578011989594,0.004432915709912777,0.00015114655252546072,0.051541202106513084,-0.4578628674633801,9.829182258725167,2569,1603222389.6936054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193309.91907,15.040085315704346,31145,1603717521.6045344,/world,vicon/test_obj/test_obj,-0.3512837527063872,0.03504918836390805,1.3813308678025527,0.0034531609902262186,-0.0016533055497851283,-0.2013204308496444,0.9795179561306919,1693220.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,11.1,174.34,83.27,1693240.0,0.15,-0.05,1.0,0.0,-0.06,-0.12,11.1,174.04,84.62,29014,1603222389.904332,body_FLU,-0.016834407344630466,-0.01519706206969518,0.5516804347324518,0.8337471738885943,0.006082708947360516,0.007531184237450361,0.001419448759406805,0.08703723950777204,-0.32408838093280795,9.7643196002841,2570,1603222389.8932471,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.006944,15.12796926498413,31154,1603717521.6943622,/world,vicon/test_obj/test_obj,-0.3512840030722527,0.03505340017301805,1.3813396414586678,0.0034668247878631916,-0.001677406308634785,-0.20129686457306875,0.979522710174204,1693319.0,0.13,-0.05,0.99,0.0,-0.12,0.0,11.25,173.14,84.47,1693328.0,0.15,-0.04,0.99,-0.06,-0.3,-0.06,11.25,173.44,85.07,29022,1603222389.9958832,body_FLU,-0.016800924328659716,-0.015130419735428743,0.5516741643482711,0.8337532103272342,-0.000470067432615906,0.00607707817107439,-0.002997230738401413,0.009216497006826103,-0.3143999992646277,9.823590438723564,2570,1603222389.8932471,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.119249,15.240260601043701,31165,1603717521.8044605,/world,vicon/test_obj/test_obj,-0.3512797763938472,0.035054294333237784,1.381337330808008,0.0034481972894142127,-0.001624922084064792,-0.20131453149179754,0.9795192335905978,1693421.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,11.25,174.49,83.72,1693441.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,11.7,172.69,84.77,29031,1603222390.104037,body_FLU,-0.01681692318382996,-0.015075414599082886,0.5516858674976339,0.8337461403644865,0.0011438626097515225,0.010393662378191948,0.0007244154694490135,0.01725880017131567,-0.38803565779700877,9.767273824453355,2570,1603222389.8932471,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.219072,15.340088129043579,31175,1603717521.9043984,/world,vicon/test_obj/test_obj,-0.3512840966618481,0.03505249904919142,1.3813400181676092,0.003435945670639106,-0.0015905822351167291,-0.20131645097314133,0.9795189385065919,1693521.0,0.15,-0.06,0.99,0.0,0.0,0.0,11.7,172.69,84.17,1693540.0,0.15,-0.05,1.0,-0.18,-0.18,0.0,11.25,173.14,83.72,29036,1603222390.203923,body_FLU,-0.016789361638906878,-0.015049465049281821,0.551681132944275,0.8337502974457098,-0.0011711625847965479,0.00581373879685998,-0.0010001173941418529,0.21888580460473894,-0.5693248413428664,9.796500021994115,2572,1603222390.1733763,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.319942,15.440950870513916,31185,1603717522.4502363,/world,vicon/test_obj/test_obj,-0.35129079228687293,0.03504962366486371,1.3813297047295057,0.003413339159716261,-0.0016391171632370416,-0.20130505990445738,0.9795212786190858,1693620.0,0.15,-0.05,0.98,-0.06,-0.06,-0.06,10.65,174.94,85.82,1693641.0,0.15,-0.04,0.99,-0.12,0.0,0.0,11.25,172.69,84.47,29046,1603222390.3148508,body_FLU,-0.016766631818462916,-0.015001289173172309,0.5516835861175767,0.8337499998135276,0.0004147280706092715,0.006968086585402489,-0.0005165318725630641,0.1442657576277852,-0.47549163937568667,9.643710492253303,2572,1603222390.1733763,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.419555,15.540563821792603,31195,1603717522.1044815,/world,vicon/test_obj/test_obj,-0.35128523675167334,0.03504715120661806,1.3813242358564948,0.003452276609535843,-0.0016948172972715576,-0.20129617213596862,0.9795228738850087,1693721.0,0.15,-0.06,0.99,-0.12,-0.12,-0.12,11.85,173.59,84.62,1693740.0,0.16,-0.05,0.99,0.0,0.12,0.12,12.3,173.74,86.12,29053,1603222390.4147086,body_FLU,-0.016730708656470954,-0.014944471648743714,0.5516789499683447,0.8337548094714757,0.0006002418813295662,0.005429340526461601,-0.0011631717206910253,0.003753188604488969,-0.3181244350075722,9.745373308360577,2572,1603222390.1733763,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.55332,15.674342393875122,31208,1603717522.2344475,/world,vicon/test_obj/test_obj,-0.35128519184638707,0.0350539169595631,1.3813361866274387,0.003468122602622843,-0.0017171553626757175,-0.2012946999939314,0.9795230815337772,1693820.0,0.14,-0.06,0.99,0.0,0.06,0.06,12.0,172.09,83.42,1693875.0,0.15,-0.05,1.0,-0.06,-0.06,-0.12,14.25,173.59,85.97,29064,1603222390.5477664,body_FLU,-0.01672725620798115,-0.014856665436537946,0.5516696885300931,0.8337625760064848,0.0024940597359091043,0.0059066712856292725,0.004493310581892729,0.023547653432004153,-0.46158971296995877,9.766753315508366,2573,1603222390.492334,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.619339,15.740347146987915,31215,1603717522.304372,/world,vicon/test_obj/test_obj,-0.35128780954675876,0.035045950431046705,1.3813306990654373,0.0034636174695471408,-0.001684025509866054,-0.20131511267118707,0.9795189599095537,1693920.0,0.15,-0.06,0.99,-0.12,-0.12,0.0,12.9,174.64,84.92,1693940.0,0.15,-0.06,1.0,-0.06,-0.06,-0.12,10.8,172.24,83.87,29068,1603222390.6060135,body_FLU,-0.01673474723304102,-0.014857777168658211,0.5516748644126392,0.8337589811617917,9.947631042450666e-06,0.001978539861738682,0.0012357155792415142,0.10370821252651513,-0.33442042507231234,9.814446773171426,2573,1603222390.492334,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.71797,15.838978052139282,31225,1603717522.4044824,/world,vicon/test_obj/test_obj,-0.3512889758148205,0.03504931809388048,1.381319647118773,0.003428706464487598,-0.0016642049795369963,-0.20130126749662605,0.9795219620294474,1694020.0,0.15,-0.04,0.99,0.0,0.06,0.06,12.0,172.69,84.17,1694040.0,0.15,-0.04,0.98,0.0,0.0,0.0,11.25,174.19,85.82,29076,1603222390.7058291,body_FLU,-0.016710023797930545,-0.014843212554635058,0.5517025318965557,0.833741429008215,0.0036831339821219444,0.0005234166164882481,0.0045606037601828575,0.06379486844222992,-0.3544119337163866,9.922391331911086,2574,1603222390.6919975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.841986,15.96299934387207,31237,1603717522.5243416,/world,vicon/test_obj/test_obj,-0.35128882282174756,0.035048905290529,1.3813295468683264,0.003415833038147769,-0.0016396457783889658,-0.20131312521595518,0.9795196114739929,1694154.0,0.15,-0.05,0.99,-0.06,-0.06,-0.12,13.35,173.14,84.17,1694163.0,0.16,-0.05,1.0,-0.18,-0.06,-0.06,12.0,172.39,83.72,29081,1603222390.8251376,body_FLU,-0.016672499240790162,-0.014857097778246849,0.5516955316494768,0.8337465650739885,0.0026820432394742966,0.004733975511044264,0.00320422719232738,-0.002662697536870837,-0.4060308963395655,9.761910420835019,2575,1603222390.8112485,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193310.918996,16.04000973701477,31245,1603717522.6043973,/world,vicon/test_obj/test_obj,-0.35128746060500865,0.03505230486885863,1.3813369707254597,0.003420170767073811,-0.0016385953444255396,-0.20132006807131608,0.9795181711581373,1694220.0,0.15,-0.05,1.0,0.0,0.0,-0.06,10.8,172.24,86.27,1694240.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,11.85,173.29,84.62,29084,1603222390.8944316,body_FLU,-0.016639760486103355,-0.014875676052931568,0.5516986761111011,0.8337448071263723,0.006417335011065006,0.0068047912791371346,0.004740435630083084,0.06556857313960791,-0.49560374573618177,9.770305161058904,2575,1603222390.8112485,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193311.019092,16.140119552612305,31255,1603717522.7044232,/world,vicon/test_obj/test_obj,-0.35129366758899433,0.03504344061684138,1.3813296774058417,0.003459333403096418,-0.0017357606563811994,-0.20129699063467507,0.9795226090850448,1694321.0,0.15,-0.05,0.99,-0.12,-0.12,-0.06,12.3,172.69,85.07,1694341.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,11.25,173.74,83.42,29093,1603222391.8152716,body_FLU,-0.016609520363513836,-0.014870484753133106,0.5517016276964698,0.8337435496083713,0.0032171623315662146,0.00514287780970335,0.0003003405872732401,0.06279542810283602,-0.37300844479724765,9.822790105104447,2575,1603222390.8112485,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193311.122298,16.243306636810303,31265,1603717522.8044584,/world,vicon/test_obj/test_obj,-0.3512861382694073,0.0350414095961732,1.3813265808580792,0.003490106097557165,-0.0016662978546613098,-0.20130895159468923,0.9795201624360442,1694435.0,0.15,-0.05,0.98,-0.06,-0.12,-0.06,12.15,174.04,84.92,1694444.0,0.15,-0.05,1.0,-0.06,-0.18,-0.06,11.85,173.59,84.32,29098,1603222391.105218,body_FLU,-0.01662835309978442,-0.014883459285136343,0.5516964822496673,0.8337463475099841,-0.0003582862264011055,0.0056458329781889915,0.003581044729799032,0.15165674914699048,-0.4188537232875824,9.79451788187027,2577,1603222391.1135585,rc,1.0,0.0,0.0,0.0,0.0,-10000.0
,,193311.21939,16.34040141105652,31275,1603717522.9044864,/world,vicon/test_obj/test_obj,-0.35128372231942917,0.0350516824620382,1.3813308290211956,0.0034594706858173483,-0.001700423316664998,-0.20131586667853466,0.9795187912677268,1694521.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,12.0,173.74,85.52,1694541.0,0.15,-0.05,1.01,0.0,0.0,0.06,11.85,172.99,84.32,29104,1603222391.2050953,body_FLU,-0.016677446520370183,-0.014878668246065329,0.5517144293060953,0.833733576452474,0.0016205469146370888,0.0054336609318852425,0.005491500720381737,-0.0024407710852101445,-0.4111775307655334,9.8334292845726,2579,1603222391.2133813,rc,1.0,0.0,0.0,0.0,0.0,-10000.0
,,193311.319512,16.440521001815796,31285,1603717523.4367192,/world,vicon/test_obj/test_obj,-0.35128724562754227,0.035045683646315565,1.3813360600101554,0.0034288567491257745,-0.0016861899452945287,-0.20131887744545304,0.9795183047237888,1694621.0,0.15,-0.05,1.0,-0.12,-0.06,0.0,11.1,171.49,84.92,1694641.0,0.14,-0.05,0.99,-0.06,-0.06,-0.12,11.25,174.19,84.17,29110,1603222391.3049102,body_FLU,-0.016679165565583954,-0.01487531832766824,0.5517068373312455,0.8337386256991102,-0.0019627194851636887,0.008613066747784615,0.002574245212599635,0.14389724634960294,-0.34012784070521596,9.79004769730568,2580,1603222391.2522047,rc,0.8241999745368958,0.0,0.0,0.0,0.0,-10000.0
,,193311.411799,16.532808542251587,31294,1603717523.9447749,/world,vicon/test_obj/test_obj,-0.3512876570588843,0.035045960970270754,1.3813236236170197,0.003403047852706752,-0.001685118128457019,-0.20129682262221835,0.9795229292080939,1694724.0,0.14,-0.05,1.0,-0.06,-0.12,0.06,10.95,174.19,86.12,1694732.0,0.13,-0.05,1.01,-0.06,0.0,-0.06,11.7,174.49,85.07,29118,1603222391.4075217,body_FLU,-0.016672738314353078,-0.014888089573785148,0.5516990241857297,0.8337436964070299,-0.00042370741721242666,0.008602716028690338,-0.0016160259256139398,0.13488249402400107,-0.41117603379115464,9.892748610377312,2580,1603222391.2522047,rc,0.8241999745368958,0.0,0.0,0.0,0.0,-10000.0
,,193311.519555,16.640563488006592,31305,1603717523.2045639,/world,vicon/test_obj/test_obj,-0.35128581625917926,0.03504063577005832,1.3813264045507185,0.0034358066983027516,-0.0016666186736905733,-0.20129850059885113,0.979522501666594,1694821.0,0.14,-0.05,1.0,0.0,0.06,-0.06,11.55,173.29,84.62,1694841.0,0.14,-0.05,0.99,0.0,0.06,0.0,13.05,173.44,84.77,29128,1603222391.515663,body_FLU,-0.01666560952531343,-0.014875391273034458,0.5517213118507743,0.8337293171307367,0.0039739059284329414,0.003632978070527315,0.002939164172858,0.020573119701817633,-0.4664909531325102,9.87018738090992,2580,1603222391.2522047,rc,0.8241999745368958,0.0,0.0,0.0,0.0,-10000.0
,,193311.618918,16.739933729171753,31315,1603717523.3043478,/world,vicon/test_obj/test_obj,-0.3512888135482451,0.035043325892362975,1.3813276788586817,0.0034167134031546204,-0.0017295644745435972,-0.20129767829751333,0.9795226283186519,1694921.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,12.0,172.09,84.47,1694941.0,0.14,-0.05,0.98,-0.12,0.0,0.0,12.15,174.64,84.32,29133,1603222391.6044154,body_FLU,-0.01665211286741729,-0.014890113691328363,0.5516967343421647,0.833745587674982,0.0004893258446827531,0.008709438145160675,-0.00011054659262299538,0.028536539618857205,-0.35595195523649453,9.840243219852448,2581,1603222391.5933495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193311.719502,16.840507745742798,31325,1603717523.404478,/world,vicon/test_obj/test_obj,-0.35128266620677967,0.035045842783013974,1.3813320387032126,0.0034508960122343487,-0.0016640934205624717,-0.20131169363488718,0.9795197415650456,1695022.0,0.14,-0.06,1.0,-0.12,-0.06,0.0,10.5,173.59,83.87,1695041.0,0.14,-0.06,0.98,0.06,-0.06,0.0,10.95,173.44,83.12,29143,1603222391.7154026,body_FLU,-0.016656339327762913,-0.01490746535046588,0.5516814097538806,0.8337553333976305,0.002906304784119129,0.0037498907186090946,-0.0015687794657424092,0.06358487214613706,-0.46507492490485314,9.776196083843708,2581,1603222391.5933495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193311.819012,16.94002652168274,31335,1603717523.5044575,/world,vicon/test_obj/test_obj,-0.35128400180250785,0.03504668851451858,1.3813308507250732,0.003481185081288909,-0.0016247259892685495,-0.20129040376562196,0.9795240757468713,1695121.0,0.14,-0.05,0.99,-0.06,-0.12,-0.12,11.85,174.34,83.87,1695140.0,0.14,-0.05,0.99,-0.06,0.0,-0.06,11.85,174.04,83.57,29148,1603222391.8041368,body_FLU,-0.01663972740059126,-0.014959604458295335,0.5516928175294854,0.8337471827795662,-0.0013246850576251745,0.007869166322052479,0.005014955997467041,-0.027383668533526362,-0.38865241124108435,9.73469148337841,2582,1603222391.773636,rc,-0.22269999980926514,0.0,0.0,0.0,0.0,-10000.0
,,193311.960589,17.08159828186035,31349,1603717523.6443796,/world,vicon/test_obj/test_obj,-0.35128681063671763,0.035051856473789084,1.3813261174432632,0.0034382194469193385,-0.0017083750483914153,-0.20131241929299007,0.9795195607746341,1695221.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,11.1,173.29,84.32,1695282.0,0.15,-0.06,0.98,-0.06,0.0,0.06,13.2,172.54,87.32,29157,1603222391.9538958,body_FLU,-0.016648680606666993,-0.014989912067409716,0.5516836263686931,0.8337525414455759,-0.0009635592577978969,0.0038615590892732143,0.004164593294262886,0.011387356309220196,-0.4631169919520617,9.628505906045437,2582,1603222391.773636,rc,-0.22269999980926514,0.0,0.0,0.0,0.0,-10000.0
,,193312.018961,17.139976501464844,31355,1603717523.7042856,/world,vicon/test_obj/test_obj,-0.3512756447328915,0.035046260137332176,1.381332618164004,0.003453787675179649,-0.0016205401981928967,-0.20133484426140597,0.9795150461766252,1695321.0,0.16,-0.05,0.99,-0.12,-0.12,-0.18,11.85,174.34,85.22,1695341.0,0.15,-0.05,1.0,-0.12,-0.06,0.0,11.25,172.69,84.47,29160,1603222392.379541,body_FLU,-0.016673713365411888,-0.015000125838348479,0.5516889545333551,0.8337483319043796,-0.001362266717478633,0.006252136081457138,0.0005496342200785875,0.022384960734285416,-0.4707787624038756,9.922170509934425,2582,1603222391.773636,rc,-0.22269999980926514,0.0,0.0,0.0,0.0,-10000.0
,,193312.117694,17.238705158233643,31365,1603717523.8043725,/world,vicon/test_obj/test_obj,-0.3512874251932921,0.03504999057554534,1.381327496039129,0.0034421739635328145,-0.0016133838597720833,-0.2013217422126096,0.9795177918462765,1695420.0,0.14,-0.06,0.99,-0.06,-0.18,0.0,10.5,173.59,84.62,1695440.0,0.15,-0.05,1.01,-0.06,0.0,0.0,9.75,174.04,84.92,29167,1603222392.1036327,body_FLU,-0.016696077276354127,-0.015000781359621514,0.5516944644906132,0.8337442266142526,0.001797603559680283,0.003107648342847824,-0.0025584297254681587,0.006339394401758909,-0.355402054477483,9.710499793231488,2582,1603222391.773636,rc,-0.22269999980926514,0.0,0.0,0.0,0.0,-10000.0
,,193312.241183,17.36219024658203,31377,1603717523.9243748,/world,vicon/test_obj/test_obj,-0.351288244770655,0.035044082373509436,1.381322850935073,0.0034332476337703526,-0.0016925603641599377,-0.20129116628289548,0.9795239733802182,1695554.0,0.15,-0.05,0.99,-0.18,-0.12,0.0,12.0,173.74,84.47,1695563.0,0.15,-0.06,0.99,0.0,0.0,-0.06,11.85,174.64,84.92,29173,1603222392.2145321,body_FLU,-0.016671721803313316,-0.01501989291053339,0.5517158139673998,0.8337302424209875,0.001029543811455369,0.005578245967626572,-0.00025496736634522676,0.09263223601598293,-0.4635928472466767,9.836423817515373,2582,1603222391.773636,rc,-0.22269999980926514,0.0,0.0,0.0,0.0,-10000.0
,,193312.318969,17.43998694419861,31385,1603717524.453508,/world,vicon/test_obj/test_obj,-0.35128222703078466,0.03504788636966079,1.3813166320809496,0.003439123000602687,-0.0016737937505253513,-0.2012796190557541,0.9795263578894843,1695621.0,0.16,-0.05,0.99,-0.18,-0.18,-0.12,12.3,173.74,84.77,1695641.0,0.15,-0.05,0.99,0.0,0.0,-0.06,13.05,174.94,84.17,29177,1603222392.3033018,body_FLU,-0.01665935137853435,-0.015030094189111982,0.5517195475488764,0.8337278351673141,0.003675502724945545,0.0014115690719336271,0.0035336394794285297,0.11160641365125776,-0.44626190021261575,9.663550587415696,2583,1603222392.2533784,rc,-0.13030000030994415,0.0,0.0,0.0,0.0,-10000.0
,,193312.418932,17.53995156288147,31395,1603717524.104373,/world,vicon/test_obj/test_obj,-0.3512852052859264,0.035042083349545505,1.3813209438614211,0.0034395413931257103,-0.0016558213790434238,-0.2013174218127264,0.9795186182432891,1695721.0,0.15,-0.06,1.0,0.0,0.0,-0.06,10.95,173.44,86.87,1695740.0,0.15,-0.06,1.0,-0.06,-0.12,0.06,10.65,173.44,83.72,29184,1603222392.4059165,body_FLU,-0.016693427846118103,-0.014992343356497208,0.5517173508304146,0.8337292869391698,-0.0005720573826692998,0.003379479283466935,-6.221060175448656e-05,0.03827609225269407,-0.4947879312112928,9.85283941948414,2583,1603222392.2533784,rc,-0.13030000030994415,0.0,0.0,0.0,0.0,-10000.0
,,193312.519355,17.64036774635315,31405,1603717524.2043228,/world,vicon/test_obj/test_obj,-0.3512895289090388,0.03503859051049109,1.3813296374976614,0.003431016874989942,-0.0017378469146416505,-0.2012944255828551,0.9795232321086484,1695832.0,0.15,-0.06,0.99,-0.06,-0.06,0.06,13.35,173.44,87.17,1695841.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,11.7,172.69,85.07,29194,1603222392.5141346,body_FLU,-0.016745171823818124,-0.014994029945627955,0.5517203662856397,0.8337262234763999,-0.0007289685308933258,0.0020209993235766888,0.0017519495449960232,0.09488664291892202,-0.4768731276579201,9.905566800355912,2583,1603222392.2533784,rc,-0.13030000030994415,0.0,0.0,0.0,0.0,-10000.0
,,193312.618455,17.7395236492157,31415,1603717524.3044424,/world,vicon/test_obj/test_obj,-0.3512858672433756,0.035043358348478285,1.3813355016062858,0.003440467761943981,-0.0015859408668565712,-0.20131041463541402,0.9795201707634527,1695921.0,0.14,-0.05,1.0,-0.06,-0.06,0.06,10.5,172.99,84.32,1695941.0,0.15,-0.04,1.0,-0.12,-0.06,0.0,11.1,172.99,84.32,29197,1603222392.594527,body_FLU,-0.016780194302143045,-0.014989957694739427,0.5517141717001011,0.8337296918023033,-0.00014724343782290816,0.008068101480603218,-0.0029332772828638554,0.06211891434621066,-0.5129463764727116,9.800740037620068,2585,1603222392.6111763,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193312.718212,17.83922052383423,31425,1603717524.404427,/world,vicon/test_obj/test_obj,-0.3512846811573912,0.035044129959909916,1.3813250572163374,0.003468509591448959,-0.0017061958051769375,-0.20131032805352622,0.9795198875755765,1696021.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,10.95,174.94,84.17,1696041.0,0.15,-0.04,0.99,0.0,0.0,0.12,12.15,174.04,84.92,29202,1603222392.7026887,body_FLU,-0.016798732584538772,-0.014975968483732543,0.5517253870314623,0.8337221481144126,-0.0029130682814866304,0.008155448362231255,0.004920250736176968,0.13262940153758973,-0.3838737039081752,9.792178220450879,2586,1603222392.7137642,rc,0.0,0.019600000232458115,0.0,0.0,0.0,-10000.0
,,193312.809444,17.93045163154602,31434,1603717524.4944155,/world,vicon/test_obj/test_obj,-0.35128917364326057,0.03504174118735998,1.381332970150261,0.0034201644931939235,-0.001666777783997344,-0.20131711368339159,0.9795187308392048,1696123.0,0.15,-0.06,1.0,0.0,0.0,-0.12,12.15,173.59,83.57,1696131.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,11.7,173.44,84.17,29208,1603222392.8053012,body_FLU,-0.016843149160193423,-0.014970284354200903,0.5517018428119905,0.8337369342607868,0.001945705502294004,0.0054708207026124,-0.0014589028432965279,-0.023870237718801948,-0.5753047793358564,9.708369270086289,2587,1603222392.7719975,rc,0.0,0.08030000329017639,0.0,0.0,0.0,-10000.0
,,193312.919592,18.04060649871826,31445,1603717524.6043944,/world,vicon/test_obj/test_obj,-0.3512812478920503,0.03504545113562212,1.3813391224818414,0.0034682238751060717,-0.0015701975406189111,-0.20135215757793182,0.9795115183302069,1696221.0,0.14,-0.05,0.98,-0.12,-0.18,0.12,12.3,173.74,85.07,1696241.0,0.15,-0.06,1.0,-0.06,-0.12,-0.12,10.95,173.74,85.07,29214,1603222392.9051282,body_FLU,-0.016886202021085414,-0.014962494341562146,0.551690184291479,0.8337439178193841,-6.916902930242941e-05,0.005712943151593208,-0.0016842071199789643,0.009267129426822066,-0.3450334622561932,9.76034830981493,2590,1603222392.9134614,rc,0.0,0.46059998869895935,0.0,0.0,0.0,-10000.0
,,193313.018315,18.139320135116577,31455,1603717524.7043943,/world,vicon/test_obj/test_obj,-0.35128997293337005,0.035037031394369915,1.3813213923774357,0.0034570657935050317,-0.0017363133007228645,-0.20129459272663888,0.9795231088908712,1696321.0,0.15,-0.06,0.98,-0.12,-0.12,-0.06,11.1,173.29,85.22,1696341.0,0.14,-0.05,0.99,0.0,0.0,0.06,10.65,174.19,86.12,29220,1603222393.4965587,body_FLU,-0.016898094118727624,-0.014978910398114968,0.5516804704980027,0.8337498096728672,0.00364391366019845,0.002886564703658223,0.0003320025571156293,0.06363648125063628,-0.5563386981412769,9.93924740946293,2592,1603222393.1329226,rc,0.0,0.8090000152587891,0.0,0.0,0.0,-10000.0
