name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,94803.406753,17.657707691192627,10524,1604583478.4175987,/world,vicon/test_obj/test_obj,-0.051660183617901825,-0.09924743853633047,0.6539522978479929,-0.002166293939032788,-0.012563021924537785,0.005875198166519267,0.9999014749950105,1166291.0,-0.4399999976158142,-0.5600000023841858,-0.7200000286102295,-19.270000457763672,-2.009999990463257,5.849999904632568,-17.399999618530273,4.949999809265137,-67.06999969482422,1165904.0,0.30000001192092896,1.090000033378601,0.7900000214576721,-30.670000076293945,-1.590000033378601,14.819999694824219,48.15999984741211,51.7599983215332,29.860000610351562,7638,1604569683.3963687,body_FLU,-0.024276228307905514,-0.0015520985579330832,0.7188812661347808,0.6947071188131466,-0.036489278078079224,-0.2332105040550232,0.022489406168460846,-0.439289760299027,-0.428954065002501,9.306244271993638,680,1604569683.3298116,rc,0.0,0.0,0.0,0.054499998688697815,0.0,-10000.0
,,94803.427104,17.678071975708008,10527,1604583478.447482,/world,vicon/test_obj/test_obj,-0.05160714310340318,-0.09835270908848166,0.6540038431736553,-0.0027347447367482825,-0.012397001144601833,0.0058282660819699425,0.9999024286640789,1166311.0,0.019999999552965164,1.2899999618530273,-1.0099999904632568,13.720000267028809,6.159999847412109,-6.340000152587891,-18.75,5.849999904632568,-66.47000122070312,1165924.0,-0.28999999165534973,0.7400000095367432,1.2699999809265137,-4.880000114440918,0.0,-8.65999984741211,47.2599983215332,51.90999984741211,28.65999984741211,7639,1604569683.4157534,body_FLU,-0.02397725815330658,-0.0017898040438514248,0.7191150314371024,0.6944749522150885,0.01798679307103157,0.00660986453294754,0.015108772553503513,0.29873231855593624,-0.5261613011732698,9.378734635591508,680,1604569683.3298116,rc,0.0,0.0,0.0,0.054499998688697815,0.0,-10000.0
,,94803.447183,17.698134660720825,10529,1604583478.46736,/world,vicon/test_obj/test_obj,-0.051488339544658805,-0.09780551255687978,0.6540669019402005,-0.003237799189732208,-0.012354883356103661,0.005801503195879771,0.9999016031962006,1166311.0,0.019999999552965164,1.2899999618530273,-1.0099999904632568,13.720000267028809,6.159999847412109,-6.340000152587891,-18.75,5.849999904632568,-66.47000122070312,1165924.0,-0.28999999165534973,0.7400000095367432,1.2699999809265137,-4.880000114440918,0.0,-8.65999984741211,47.2599983215332,51.90999984741211,28.65999984741211,7639,1604569683.4157534,body_FLU,-0.02397725815330658,-0.0017898040438514248,0.7191150314371024,0.6944749522150885,0.01798679307103157,0.00660986453294754,0.015108772553503513,0.29873231855593624,-0.5261613011732698,9.378734635591508,681,1604569683.4296281,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.466789,17.717743158340454,10530,1604583478.4774463,/world,vicon/test_obj/test_obj,-0.051429945782332856,-0.0977119787428589,0.654023509838296,-0.0031891717520135996,-0.012217978148411869,0.005803340379018585,0.9999034310541925,1166351.0,0.11999999731779099,0.5400000214576721,-1.1100000143051147,-3.049999952316284,2.5,-1.100000023841858,-18.0,4.800000190734863,-67.5199966430664,1165944.0,0.4399999976158142,-1.5099999904632568,1.9800000190734863,8.960000038146973,0.05999999865889549,-1.8300000429153442,50.2599983215332,51.15999984741211,29.860000610351562,7641,1604569683.454598,body_FLU,-0.02280699172803593,-0.0027676855496807503,0.7193996904213441,0.6942162966012031,0.046632133424282074,-0.11045297980308533,0.00854399148374796,0.1688675822429359,-0.4318158053644002,10.026560886383058,681,1604569683.4296281,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.487073,17.738009691238403,10533,1604583478.5074236,/world,vicon/test_obj/test_obj,-0.0511659248769667,-0.09731981148623033,0.6536833637036666,-0.003063374597454529,-0.013739184374106199,0.005414167584863716,0.999886262200943,1166371.0,0.33000001311302185,0.3700000047683716,-1.2300000190734863,17.010000228881836,2.869999885559082,3.109999895095825,-17.25,4.800000190734863,-65.87000274658203,1165964.0,0.5199999809265137,2.0,0.6700000166893005,0.4300000071525574,2.5,12.010000228881836,47.40999984741211,52.5099983215332,29.559999465942383,7642,1604569683.4768138,body_FLU,-0.022492587751842093,-0.003235998536238032,0.7194318986911723,0.6941911515968162,0.0010426882654428482,0.06295990943908691,-0.009390303865075111,0.09269069103989751,-0.21429005675017834,10.098308166503907,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.506692,17.75763988494873,10534,1604583478.5176265,/world,vicon/test_obj/test_obj,-0.05115637595133852,-0.0974289798811277,0.6538793502724685,-0.003342903774960054,-0.012126301341320362,0.0056286167585951645,0.9999050437334116,1166391.0,-0.30000001192092896,-1.8799999952316284,-0.7599999904632568,-26.889999389648438,-2.130000114440918,0.7300000190734863,-19.649999618530273,5.25,-66.0199966430664,1165984.0,-0.3799999952316284,2.0,1.4500000476837158,17.440000534057617,-1.649999976158142,-20.0,47.560001373291016,50.86000061035156,28.65999984741211,7643,1604569683.496196,body_FLU,-0.021845369677222812,-0.0036347125304903487,0.7194729506823294,0.6941673011061156,0.01613069325685501,-0.10369489341974258,0.003017233917489648,-0.3571913769990206,-0.22185441433265807,10.187437290787697,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.526675,17.777649641036987,10536,1604583478.5376213,/world,vicon/test_obj/test_obj,-0.05087453029429146,-0.09737042724224039,0.6537817914386629,-0.0034072127979567954,-0.011833482421760192,0.005601040226366927,0.9999084897844932,1166411.0,0.6899999976158142,1.809999942779541,-1.0099999904632568,16.709999084472656,4.760000228881836,-2.930000066757202,-16.200000762939453,7.199999809265137,-67.5199966430664,1166024.0,-0.25,0.6899999976158142,0.11999999731779099,15.369999885559082,-3.4100000858306885,-17.559999465942383,45.90999984741211,51.310001373291016,30.010000228881836,7644,1604569683.5156083,body_FLU,-0.021869382682193492,-0.003827069941082488,0.7194831061194533,0.6941549853206195,0.06481137871742249,-0.0846906453371048,0.017989054322242737,0.6380903675705195,-0.12950256892014295,9.905556285023689,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.547217,17.798160791397095,10539,1604583478.5675876,/world,vicon/test_obj/test_obj,-0.050545548379098346,-0.09768810448584067,0.6536811831919236,-0.0032996538288517685,-0.011679604885855194,0.005412047097577421,0.9999117005318688,1166431.0,0.6800000071525574,-1.7400000095367432,-0.949999988079071,-10.369999885559082,-9.569999694824219,0.550000011920929,-19.5,6.150000095367432,-64.5199966430664,1166044.0,0.4000000059604645,1.0700000524520874,0.6399999856948853,-2.990000009536743,-0.23999999463558197,14.760000228881836,49.5099983215332,50.709999084472656,29.860000610351562,7645,1604569683.543367,body_FLU,-0.021792139595880756,-0.004119699487791696,0.71937816538875,0.6942644927474544,-0.002179591218009591,0.10574725270271301,-7.615704089403152e-05,0.2617436333969235,-0.03275988771300763,9.710621303737163,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.566617,17.81756615638733,10540,1604583478.5774584,/world,vicon/test_obj/test_obj,-0.05039054291297974,-0.09786880918991057,0.653631835957194,-0.002958912719579414,-0.011496065406121634,0.0053995723923238245,0.9999149613510522,1166451.0,-0.6499999761581421,0.8999999761581421,-1.1799999475479126,-2.440000057220459,2.009999990463257,-0.9100000262260437,-18.600000381469727,4.949999809265137,-66.31999969482422,1166064.0,0.49000000953674316,2.0,0.7099999785423279,-10.789999961853027,-4.630000114440918,-10.489999771118164,47.40999984741211,52.209999084472656,28.209999084472656,7647,1604569683.5627532,body_FLU,-0.021389990054708194,-0.00449628073555188,0.7193274004208408,0.6943272591428354,-0.03751855343580246,-0.0897388756275177,-0.04008918255567551,-0.3017890307027847,-0.1904922169111669,9.705512604832649,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.586955,17.837865829467773,10543,1604583478.6074991,/world,vicon/test_obj/test_obj,-0.050075997601161874,-0.09852745580702928,0.6535958613922449,-0.0024719133383537028,-0.011277808691920485,0.005275239851443773,0.9999194330145134,1166451.0,-0.6499999761581421,0.8999999761581421,-1.1799999475479126,-2.440000057220459,2.009999990463257,-0.9100000262260437,-18.600000381469727,4.949999809265137,-66.31999969482422,1166064.0,0.49000000953674316,2.0,0.7099999785423279,-10.789999961853027,-4.630000114440918,-10.489999771118164,47.40999984741211,52.209999084472656,28.209999084472656,7648,1604569683.5710862,body_FLU,-0.02165703376726919,-0.004442736864183799,0.7193001372938563,0.6943475696411693,-0.058226581662893295,0.11996057629585266,-0.006376628298312426,-0.19461703853309154,0.04067932944372296,9.591791623592377,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.606934,17.85788345336914,10545,1604583478.627373,/world,vicon/test_obj/test_obj,-0.049975429006484925,-0.09917977651440081,0.6535679356091708,-0.002031354491311331,-0.011206263324597001,0.005218509102764389,0.999921527132992,1166491.0,-0.6399999856948853,-1.159999966621399,-0.6899999976158142,-20.790000915527344,2.009999990463257,-5.179999828338623,-17.25,4.800000190734863,-66.47000122070312,1166084.0,0.1599999964237213,-0.9700000286102295,1.0700000524520874,-2.559999942779541,0.550000011920929,3.2899999618530273,46.959999084472656,50.560001373291016,30.010000228881836,7649,1604569683.5905032,body_FLU,-0.02174051473471092,-0.0044432289139198725,0.7192591921284208,0.6943873719147402,-0.00046314019709825516,-0.07126256078481674,-0.03333878517150879,0.07715090123377741,-0.3591825719922781,9.899985495686531,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.627293,17.878240823745728,10547,1604583478.64765,/world,vicon/test_obj/test_obj,-0.04974548529202558,-0.09985981986088462,0.6534783338235246,-0.0012709869581041054,-0.010989933786379698,0.005218404050362983,0.9999251843046512,1166511.0,-0.07999999821186066,1.340000033378601,-0.9900000095367432,20.239999771118164,6.519999980926514,-4.760000228881836,-19.049999237060547,5.400000095367432,-68.2699966430664,1166104.0,-0.09000000357627869,1.100000023841858,1.190000057220459,-3.6600000858306885,-0.3700000047683716,2.680000066757202,48.310001373291016,52.36000061035156,28.360000610351562,7650,1604569683.6154459,body_FLU,-0.022168725544548663,-0.004451856661923362,0.7191898900312595,0.6944455562942404,0.039243102073669434,0.021606095135211945,0.00015101442113518715,0.46761426810175183,-0.34149355598911646,9.888619589924813,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.646942,17.89787793159485,10549,1604583478.6673455,/world,vicon/test_obj/test_obj,-0.049717132605796306,-0.10067738551430766,0.6534200669542778,-0.0008856598316891864,-0.011059131730924295,0.005138623336010377,0.9999252500873408,1166531.0,0.36000001430511475,-2.0,-0.8899999856948853,-17.93000030517578,-7.130000114440918,-2.5,-17.850000381469727,5.25,-67.37000274658203,1166144.0,0.17000000178813934,1.25,1.3700000047683716,-10.609999656677246,1.2200000286102295,13.350000381469727,49.65999984741211,50.86000061035156,27.760000228881836,7651,1604569683.6431859,body_FLU,-0.02253986316969378,-0.004404217636110692,0.7190772024367929,0.6945505988558218,-0.013018950819969177,0.1281968206167221,-0.009142235852777958,0.10941577420569956,-0.1364983683312312,9.758793209016323,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.66671,17.91764497756958,10551,1604583478.6875103,/world,vicon/test_obj/test_obj,-0.0496024640755368,-0.10157792153716161,0.6533230194832402,-0.00012647633585169643,-0.011700644848223321,0.004959912555326984,0.9999192358292323,1166551.0,0.8600000143051147,1.399999976158142,-0.7599999904632568,12.199999809265137,0.30000001192092896,-2.990000009536743,-18.149999618530273,5.699999809265137,-65.72000122070312,1166164.0,0.019999999552965164,-0.38999998569488525,1.590000033378601,1.4600000381469727,-2.869999885559082,-18.290000915527344,47.709999084472656,51.7599983215332,29.559999465942383,7653,1604569683.6626089,body_FLU,-0.0226573316900367,-0.004293994662729389,0.7189978788509943,0.6946295826829542,-0.003285137703642249,-0.01238183118402958,-0.024608628824353218,-0.028378882658667864,-0.572347488194704,9.944538958311082,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.686763,17.93770480155945,10552,1604583478.697632,/world,vicon/test_obj/test_obj,-0.049621975613380054,-0.10201833447106283,0.6532363377352741,5.70789202792085e-05,-0.01088625270788677,0.005099176518071181,0.9999277397106325,1166571.0,0.6700000166893005,-0.7099999785423279,-1.2599999904632568,2.5,-9.819999694824219,6.829999923706055,-19.5,5.099999904632568,-66.16999816894531,1166184.0,0.20999999344348907,-1.059999942779541,1.2300000190734863,-2.440000057220459,2.259999990463257,21.399999618530273,46.65999984741211,51.15999984741211,29.260000228881836,7654,1604569683.6709518,body_FLU,-0.02291795427174706,-0.004343166012751353,0.7189272589145902,0.6946938179302717,-0.08849312365055084,0.07727037370204926,-0.0423772931098938,-0.2572615095488727,-0.24003268537670375,9.753411111474037,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.707177,17.958165645599365,10554,1604583478.7176077,/world,vicon/test_obj/test_obj,-0.04948387206805225,-0.10292529759526135,0.6530427008126443,0.0009252121675887847,-0.010717161090700469,0.005247924992752788,0.9999283702965285,1166611.0,0.09000000357627869,-0.05999999865889549,-1.1799999475479126,16.100000381469727,0.6100000143051147,8.109999656677246,-15.899999618530273,5.099999904632568,-65.87000274658203,1166184.0,0.20999999344348907,-1.059999942779541,1.2300000190734863,-2.440000057220459,2.259999990463257,21.399999618530273,46.65999984741211,51.15999984741211,29.260000228881836,7655,1604569683.6910465,body_FLU,-0.023465229658640504,-0.003952752402897651,0.7189524619684576,0.6946517949123878,0.017027895897626877,-0.013827480375766754,0.014136185869574547,0.14778941624611616,-0.7173020731061697,9.911285972714424,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.726928,17.977925062179565,10556,1604583478.7376177,/world,vicon/test_obj/test_obj,-0.04950643747820955,-0.10394971889326626,0.6529510391329356,0.0015874530731477643,-0.010935917175881833,0.005108586000617643,0.9999258912826176,1166611.0,0.09000000357627869,-0.05999999865889549,-1.1799999475479126,16.100000381469727,0.6100000143051147,8.109999656677246,-15.899999618530273,5.099999904632568,-65.87000274658203,1166204.0,-0.05999999865889549,-0.12999999523162842,0.4099999964237213,12.319999694824219,-5.909999847412109,-19.510000228881836,47.709999084472656,50.709999084472656,29.559999465942383,7656,1604569683.7152884,body_FLU,-0.024184781317193843,-0.0035364608145277508,0.7188159758239263,0.6947705971742352,0.001126907765865326,0.10833898931741714,0.009390600956976414,-0.05560657832818106,-0.41148346121236684,9.664108484208583,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.747285,17.998220205307007,10559,1604583478.7676673,/world,vicon/test_obj/test_obj,-0.04946802650458601,-0.10548386778236474,0.6527424019816018,0.0028229391264509174,-0.010670315013411954,0.0051346828430117375,0.9999259024669301,1166631.0,-0.7300000190734863,-0.6200000047683716,-0.6600000262260437,-10.430000305175781,2.799999952316284,-2.380000114440918,-17.399999618530273,6.0,-66.7699966430664,1166224.0,0.23999999463558197,-1.2300000190734863,1.9800000190734863,-24.020000457763672,2.130000114440918,16.829999923706055,48.7599983215332,51.15999984741211,30.309999465942383,7658,1604569683.7430232,body_FLU,-0.024978524505279105,-0.0029803436693277207,0.7188088650004272,0.6947524785576152,-0.049240849912166595,0.13741116225719452,0.01752384752035141,-0.3506917698271573,-0.13251346817426385,9.607937332034112,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.767049,18.018025636672974,10560,1604583478.77771,/world,vicon/test_obj/test_obj,-0.04943821412889318,-0.10603215590610376,0.652687923236223,0.0030713098183024223,-0.010751517946312296,0.004732104375931071,0.9999262868361974,1166651.0,-0.36000001430511475,0.6200000047683716,-1.059999942779541,17.1299991607666,6.159999847412109,1.9500000476837158,-18.149999618530273,6.0,-64.97000122070312,1166244.0,0.47999998927116394,0.8799999952316284,-0.6100000143051147,-20.1200008392334,-4.389999866485596,-12.130000114440918,46.65999984741211,51.15999984741211,26.860000610351562,7660,1604569683.765221,body_FLU,-0.02543985051432913,-0.0024423992943886064,0.7188067727255412,0.6947400032928776,0.058369431644678116,0.01924186199903488,-0.008176099509000778,-0.03476510771317408,-0.6575630833134055,10.033671587705612,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.787329,18.03828454017639,10563,1604583478.8076005,/world,vicon/test_obj/test_obj,-0.04934121375985886,-0.10747237599192047,0.6524859963270729,0.004299046888093519,-0.010629182076876627,0.005014931869743276,0.9999216915051761,1166671.0,-0.09000000357627869,-1.5299999713897705,-0.699999988079071,-13.109999656677246,-1.2200000286102295,-8.050000190734863,-18.0,4.800000190734863,-67.97000122070312,1166284.0,-0.28999999165534973,1.100000023841858,0.5799999833106995,1.100000023841858,1.2200000286102295,4.820000171661377,48.310001373291016,51.90999984741211,28.360000610351562,7662,1604569683.784623,body_FLU,-0.026042387742934967,-0.0021211309391574716,0.7187754029221703,0.6947511892744461,-0.017443550750613213,0.14006051421165466,0.011630680412054062,-0.36296502462029456,-0.1213918339451775,9.806901438117027,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.80662,18.057579040527344,10564,1604583478.8175204,/world,vicon/test_obj/test_obj,-0.04928370043589652,-0.1079139457811661,0.6524148466668603,0.004521265388087785,-0.010451247291701103,0.005012134615464711,0.9999226010526687,1166691.0,0.029999999329447746,1.2100000381469727,-0.9599999785423279,15.90999984741211,2.740000009536743,-7.130000114440918,-18.149999618530273,4.5,-67.66999816894531,1166304.0,0.12999999523162842,0.47999998927116394,1.0,3.3499999046325684,-0.7300000190734863,-10.489999771118164,48.7599983215332,49.65999984741211,30.610000610351562,7664,1604569683.8040333,body_FLU,-0.026407731179166224,-0.0015744230435388825,0.7187740126785764,0.6947402907734562,0.05308511108160019,0.023641042411327362,-0.02401253581047058,-0.060748023547232154,-0.5641545839309693,10.038544860005379,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.826923,18.07788062095642,10567,1604583478.847487,/world,vicon/test_obj/test_obj,-0.04917678403032501,-0.10933086450187367,0.6520786002422666,0.005532250667881052,-0.011002846930255874,0.004903799760275202,0.9999121382951045,1166711.0,0.5899999737739563,-1.340000033378601,-1.090000033378601,-6.039999961853027,-7.440000057220459,0.30000001192092896,-17.850000381469727,4.949999809265137,-66.31999969482422,1166324.0,0.4300000071525574,-0.27000001072883606,1.309999942779541,-16.709999084472656,1.7100000381469727,15.550000190734863,49.060001373291016,51.61000061035156,29.40999984741211,7666,1604569683.823503,body_FLU,-0.027307151826778665,-0.0010646517550245882,0.7187397475957855,0.6947419385654621,-0.017527403309941292,0.11096647381782532,0.021209951490163803,-0.21976157112792136,-0.28546067313104867,9.852108019709588,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.846836,18.097774505615234,10568,1604583478.8575091,/world,vicon/test_obj/test_obj,-0.049069915382472504,-0.10969846770764567,0.65206988972405,0.005852065095397832,-0.010200097433649297,0.004885568889969702,0.9999189179943966,1166711.0,0.5899999737739563,-1.340000033378601,-1.090000033378601,-6.039999961853027,-7.440000057220459,0.30000001192092896,-17.850000381469727,4.949999809265137,-66.31999969482422,1166324.0,0.4300000071525574,-0.27000001072883606,1.309999942779541,-16.709999084472656,1.7100000381469727,15.550000190734863,49.060001373291016,51.61000061035156,29.40999984741211,7668,1604569683.8428764,body_FLU,-0.027577599357636207,-0.00065779247400922,0.7187133433706272,0.6947590757836459,-0.010834905318915844,0.04533783346414566,-0.0010304163442924619,-0.4103140686415136,-0.3561669353619218,9.829318958044052,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.866659,18.117613554000854,10570,1604583478.877502,/world,vicon/test_obj/test_obj,-0.048997544718483985,-0.11058369009798938,0.65194023119215,0.006460815824996814,-0.010148276655573754,0.004724535560361705,0.9999164710632265,1166751.0,0.20000000298023224,-0.3700000047683716,-1.2200000286102295,8.170000076293945,-5.429999828338623,9.699999809265137,-17.700000762939453,5.849999904632568,-65.56999969482422,1166344.0,-0.019999999552965164,-0.3799999952316284,0.9200000166893005,2.930000066757202,-4.510000228881836,-19.760000228881836,48.310001373291016,50.560001373291016,29.709999084472656,7669,1604569683.8539503,body_FLU,-0.02803166324660437,-0.00033103845206664277,0.7186440316352455,0.6948128323974828,-0.021977145224809647,0.13627909123897552,-0.000606148038059473,-0.5398491602428258,-0.15885771619901062,9.63569255143404,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.886715,18.13766837120056,10572,1604583478.8974347,/world,vicon/test_obj/test_obj,-0.04880477275799746,-0.11131761777398656,0.6517622292694237,0.007171496772386667,-0.0099653482981756,0.004689631669354018,0.9999136306812432,1166771.0,-0.4000000059604645,0.11999999731779099,-1.059999942779541,-1.649999976158142,1.0399999618530273,0.7300000190734863,-17.700000762939453,4.800000190734863,-66.16999816894531,1166364.0,0.30000001192092896,-2.0,1.2200000286102295,0.11999999731779099,3.049999952316284,21.15999984741211,49.36000061035156,51.90999984741211,29.110000610351562,7670,1604569683.8734238,body_FLU,-0.028480373665646277,0.00011755677069053534,0.7185818695018091,0.6948589434695043,0.03686229884624481,0.019741592928767204,-0.03115808591246605,-0.38032667788490654,-0.5650320664979518,9.772877328157426,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.906698,18.15763521194458,10575,1604583478.9274664,/world,vicon/test_obj/test_obj,-0.04860053624900855,-0.11236621495856708,0.6515830701585223,0.007702262924407947,-0.009612307864965022,0.0044926571881684155,0.9999140436631251,1166791.0,-0.3700000047683716,0.23000000417232513,-1.1399999856948853,17.010000228881836,3.049999952316284,6.949999809265137,-17.850000381469727,5.699999809265137,-65.72000122070312,1166384.0,-0.019999999552965164,1.8600000143051147,0.9300000071525574,8.229999542236328,-4.820000171661377,-18.780000686645508,46.36000061035156,52.209999084472656,28.510000228881836,7672,1604569683.8956525,body_FLU,-0.02919299251775541,0.0005552939041111082,0.7184844008394455,0.6949299436539782,-0.007135044317692518,0.12890006601810455,0.014484640210866928,-0.42275600688904524,-0.2527564199231565,9.592644533872605,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.926794,18.177743911743164,10576,1604583478.9375606,/world,vicon/test_obj/test_obj,-0.04850818907714878,-0.11258659432476492,0.6515116030492968,0.008087137962394192,-0.009774543044331898,0.004027801416991992,0.999911412737947,1166811.0,-0.05999999865889549,-1.0299999713897705,-0.9200000166893005,-13.350000381469727,3.7200000286102295,-3.1700000762939453,-17.850000381469727,6.75,-65.2699966430664,1166424.0,0.5400000214576721,0.6299999952316284,2.0,-11.220000267028809,-2.380000114440918,-7.800000190734863,47.560001373291016,50.86000061035156,28.360000610351562,7673,1604569683.9150472,body_FLU,-0.029362743879356647,0.0008823455099473541,0.7183953708366203,0.6950144904236106,0.027591023594141006,0.020306242629885674,-0.02702239528298378,-0.425790885116905,-0.40931544068455694,9.842381337404252,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.946628,18.197577953338623,10578,1604583478.9576094,/world,vicon/test_obj/test_obj,-0.04842257318111952,-0.11336912043868937,0.6514717480242511,0.008301446224360598,-0.009659529568418467,0.003926334552508873,0.9999111777433447,1166831.0,-0.0,0.9100000262260437,-1.0,16.950000762939453,4.090000152587891,0.6700000166893005,-16.649999618530273,5.849999904632568,-65.87000274658203,1166444.0,0.5400000214576721,-2.0,0.7099999785423279,12.5,0.6700000166893005,1.0399999618530273,49.36000061035156,50.2599983215332,28.65999984741211,7675,1604569683.9428024,body_FLU,-0.03017313252344287,0.001512306609050261,0.718219065729341,0.695160894056416,0.07660600543022156,-0.008760781958699226,-0.03694038465619087,-0.29398395233787594,-0.652829431258142,10.051007865428925,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.966883,18.21783208847046,10580,1604583478.9774597,/world,vicon/test_obj/test_obj,-0.04822596318626397,-0.11367089030569263,0.6513933726830591,0.008522452728410925,-0.008270251834578649,0.004244369677631418,0.9999204748679388,1166851.0,-0.07999999821186066,-1.649999976158142,-0.9200000166893005,-14.270000457763672,-2.799999952316284,-8.539999961853027,-18.0,6.150000095367432,-66.16999816894531,1166464.0,0.07999999821186066,1.4700000286102295,0.699999988079071,-3.9000000953674316,1.340000033378601,7.989999771118164,49.36000061035156,51.310001373291016,28.059999465942383,7677,1604569683.9622114,body_FLU,-0.03077037570302041,0.0017648070548429717,0.7181231687477104,0.6952331867387384,-0.03304935246706009,0.14851129055023193,-0.004174002446234226,-0.7014801492691041,-0.025419775066897275,9.75829548329115,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94803.987191,18.23806595802307,10583,1604583479.7435198,/world,vicon/test_obj/test_obj,-0.047914084824432344,-0.1141505344686049,0.6514288958214025,0.008455106719503985,-0.008505063377268151,0.003706004194161478,0.9999212171967466,1166851.0,-0.07999999821186066,-1.649999976158142,-0.9200000166893005,-14.270000457763672,-2.799999952316284,-8.539999961853027,-18.0,6.150000095367432,-66.16999816894531,1166464.0,0.07999999821186066,1.4700000286102295,0.699999988079071,-3.9000000953674316,1.340000033378601,7.989999771118164,49.36000061035156,51.310001373291016,28.059999465942383,7679,1604569683.9843724,body_FLU,-0.03088683456183682,0.002030105605052837,0.7180217873497032,0.6953320034437647,0.033522725105285645,-0.00785115733742714,-0.03354831412434578,-0.5440282380580902,-0.5421362815126777,9.863376950740815,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94804.007216,18.258159399032593,10585,1604583479.2757244,/world,vicon/test_obj/test_obj,-0.04784225100056454,-0.11451098728435781,0.6514036479941392,0.008488741543541818,-0.008588244344390702,0.0037353395166139997,0.9999201120913528,1166891.0,0.5600000023841858,-1.149999976158142,-1.2100000381469727,-4.269999980926514,-8.84000015258789,3.3499999046325684,-18.299999237060547,5.849999904632568,-65.56999969482422,1166484.0,-0.15000000596046448,2.0,0.47999998927116394,2.5,-2.200000047683716,-14.449999809265137,48.310001373291016,51.90999984741211,29.110000610351562,7680,1604569684.1048281,body_FLU,-0.03153618870834705,0.0022365080486744598,0.7179202611020921,0.6954070502465471,-0.021902374923229218,0.10757632553577423,0.011367004364728928,-0.5210909029059112,-0.1680975714828819,9.825625739693642,682,1604569683.4684858,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
