name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221312.8928,29.01314949989319,157438,1603885039.4131985,/world,vicon/test_obj/test_obj,-0.31839866532840394,0.021232322954637492,1.3842173982113346,-0.004340178498463496,0.001763582544218608,0.017232522969689638,0.9998405336749007,1986957.0,0.02,0.1,-1.01,0.0,0.06,0.0,-23.11,6.3,-54.31,1987098.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,12.3,181.55,84.77,123612,1603231992.8899086,body_FLU,-0.015900451375603912,-0.014615236894254589,0.7018218687377958,0.7120250241796034,0.0038795978762209415,0.004215667024254799,0.0038805492222309113,-0.0682681519263424,-0.3836789511926472,9.821106483578681,5523,1603231992.8620954,rc,0.0,0.0,-1.0,0.8651000261306763,0.0,-10000.0
,,221312.992785,29.113133192062378,157448,1603885039.5130935,/world,vicon/test_obj/test_obj,-0.3183991713461176,0.021236738141337523,1.3842310770239254,-0.004270395962205115,0.001708188006255136,0.01723373783339741,0.9998409093912647,1987057.0,0.02,0.11,-1.0,-0.06,-0.06,-0.06,-24.16,5.25,-55.66,1987198.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,13.35,181.55,85.82,123620,1603231992.978634,body_FLU,-0.015869719219424525,-0.014610038129649694,0.7018145096977642,0.7120330700012701,-0.0007838011952117085,0.0007941956864669919,0.0013974725734442472,-0.014099668506067246,-0.3764320617131889,9.837372534155845,5523,1603231992.8620954,rc,0.0,0.0,-1.0,0.8651000261306763,0.0,-10000.0
,,221313.091978,29.212329387664795,157458,1603885039.6133163,/world,vicon/test_obj/test_obj,-0.31839991336028084,0.021237863954377368,1.3842300964895975,-0.004339157741145088,0.0017616787517288474,0.017207909887315964,0.9998409653716851,1987158.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-22.06,7.05,-56.71,1987298.0,0.15,-0.07,0.99,-0.06,-0.06,-0.12,14.25,180.35,85.22,123629,1603231993.8678634,body_FLU,-0.015895722922984187,-0.014673547518474904,0.7017935331536134,0.7120518589398858,0.0014400328509509563,0.0046911342069506645,0.001043912023305893,-0.06637498593516648,-0.5239002856761217,9.76865074878931,5523,1603231992.8620954,rc,0.0,0.0,-1.0,0.8651000261306763,0.0,-10000.0
,,221313.192697,29.3130464553833,157468,1603885039.713116,/world,vicon/test_obj/test_obj,-0.31840405192362337,0.021236343671708558,1.3842093716361625,-0.004340444331971686,0.0017610760515938953,0.01722175527050014,0.9998407224651057,1987257.0,0.02,0.11,-1.0,0.0,0.06,0.0,-22.66,4.35,-56.56,1987399.0,0.14,-0.07,1.0,-0.12,-0.12,0.0,14.1,180.8,85.52,123635,1603231993.1866462,body_FLU,-0.015884087783495933,-0.014732651579564089,0.7017939875939655,0.7120504502559367,-0.0015540535096079111,-0.001650980906561017,-0.0027229294646531343,0.07798882351443172,-0.3872406183555722,9.8107407027483,5523,1603231992.8620954,rc,0.0,0.0,-1.0,0.8651000261306763,0.0,-10000.0
,,221313.291783,29.412221670150757,157478,1603885039.8131385,/world,vicon/test_obj/test_obj,-0.3184001452299545,0.021234764901279655,1.384219855179322,-0.004366939791302848,0.001765699807008586,0.017222459687952375,0.9998405868053905,1987357.0,0.02,0.1,-1.0,-0.12,-0.18,-0.06,-22.66,6.15,-54.46,1987498.0,0.13,-0.06,1.0,-0.06,-0.18,-0.18,14.25,181.7,85.22,123641,1603231993.275348,body_FLU,-0.015860279159347155,-0.014754943183279894,0.7017751116995258,0.7120691229057499,0.001724880887195468,0.00507640466094017,0.00242336536757648,0.10944353212695569,-0.5130635421015323,9.765038147985935,5524,1603231993.2837105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221313.391338,29.511687517166138,157488,1603885039.9130218,/world,vicon/test_obj/test_obj,-0.3183980584688351,0.02123668941524821,1.3842231841368764,-0.004330854310589831,0.0017366574676457925,0.017198176882828202,0.9998412126101262,1987457.0,0.01,0.11,-0.99,-0.06,-0.06,-0.06,-22.06,6.75,-55.06,1987598.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,15.15,181.25,85.52,123650,1603231993.3807285,body_FLU,-0.015855686813329665,-0.01478825704189606,0.7017992457832253,0.7120447480793862,-0.0019329686183482409,0.007538463920354843,0.0024600373581051826,-0.0738959495164454,-0.3687437838613987,9.893422760009766,5524,1603231993.2837105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221313.491692,29.61209201812744,157498,1603885040.1309102,/world,vicon/test_obj/test_obj,-0.3183970108674921,0.0212371779531167,1.3842266141080106,-0.004388751662248369,0.0017980315455908761,0.017221065726244357,0.9998404576914562,1987557.0,0.02,0.11,-0.99,-0.06,0.0,-0.06,-23.71,6.6,-55.51,1987699.0,0.14,-0.06,0.99,-0.18,-0.06,-0.18,15.15,181.85,86.42,123656,1603231993.4750476,body_FLU,-0.01586100332975051,-0.01482737719707986,0.701801899193693,0.7120412008774175,-0.0014367707772180438,0.0023855972103774548,0.002080098493024707,0.08590109984949232,-0.4826083651073277,9.814625533819198,5525,1603231993.4833603,rc,0.0,0.0,0.4212000072002411,-0.14239999651908875,0.0,-10000.0
,,221313.591386,29.711747884750366,157508,1603885040.1129649,/world,vicon/test_obj/test_obj,-0.31840181828267333,0.021244422109835792,1.3842381323306372,-0.0043870242271143835,0.0018012581087519309,0.017222693701108824,0.9998404314236018,1987657.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-22.81,5.25,-55.06,1987798.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,16.2,181.55,85.52,123665,1603231993.5804358,body_FLU,-0.015865593780020372,-0.014828285763942612,0.7017949358767656,0.7120479428051435,0.0044948444701731205,0.0029151171911507845,-0.0020482903346419334,-0.031515897440258414,-0.2802815981749445,9.737533544003963,5525,1603231993.4833603,rc,0.0,0.0,0.4212000072002411,-0.14239999651908875,0.0,-10000.0
,,221313.69174,29.812156677246094,157518,1603885040.2131395,/world,vicon/test_obj/test_obj,-0.31838884162637615,0.021239449913715635,1.3842253497651447,-0.004321251765656746,0.0017314149091935316,0.017228117577148386,0.9998407477945366,1987757.0,0.01,0.1,-1.0,-0.06,-0.06,0.0,-22.96,5.4,-54.46,1987898.0,0.13,-0.07,1.0,-0.06,-0.12,-0.12,13.8,182.3,85.52,123670,1603231993.6802547,body_FLU,-0.015894758350223692,-0.014865031315312352,0.7018033601098809,0.7120382231590265,-0.0016302209114655852,0.005846788641065359,-0.0016719073755666614,-0.12538949489593507,-0.5068165584839881,9.782623288571834,5525,1603231993.4833603,rc,0.0,0.0,0.4212000072002411,-0.14239999651908875,0.0,-10000.0
,,221313.791577,29.91197419166565,157528,1603885040.313065,/world,vicon/test_obj/test_obj,-0.31840351094551894,0.021240808876655366,1.384214988308801,-0.004371945357307371,0.0017428938623459869,0.01721038649212935,0.9998408128355077,1987857.0,0.02,0.12,-1.0,-0.06,0.0,0.0,-21.91,5.4,-53.41,1987999.0,0.14,-0.06,1.01,-0.06,-0.06,0.0,13.65,181.7,84.62,123676,1603231993.7745445,body_FLU,-0.015895491158989805,-0.014925593301830825,0.7017966087736838,0.7120435941283089,0.005626616068184376,0.006675896234810352,-0.0005360940122045577,0.07611734995990992,-0.5135201192870736,9.838535062551498,5526,1603231993.7828937,rc,0.0,0.0,0.8287000060081482,-0.7515000104904175,0.0,-10000.0
,,221313.891963,30.012314081192017,157538,1603885040.4131415,/world,vicon/test_obj/test_obj,-0.31839138330512035,0.021243363071919513,1.3842325555302435,-0.004320076994198497,0.0017180706651929725,0.01725608061692786,0.9998402936717922,1987958.0,0.02,0.11,-1.0,0.0,-0.06,0.0,-22.51,6.0,-54.61,1988099.0,0.14,-0.06,1.0,-0.12,-0.12,0.06,15.3,181.1,86.27,123684,1603231993.8799834,body_FLU,-0.015880352245681555,-0.01494738534178873,0.7017990112617182,0.7120411068723995,-0.002183471340686083,0.007234815042465925,0.001503701671026647,-0.06580943540437147,-0.4104872430190444,9.830493170142175,5526,1603231993.7828937,rc,0.0,0.0,0.8287000060081482,-0.7515000104904175,0.0,-10000.0
,,221313.993557,30.113912105560303,157548,1603885040.5130246,/world,vicon/test_obj/test_obj,-0.3183998354419213,0.02123930349908303,1.3842053905776914,-0.0043426492756960524,0.001811651437528799,0.017215887784938776,0.9998407235775675,1988058.0,0.0,0.1,-0.99,-0.06,-0.06,-0.12,-22.06,6.3,-55.66,1988198.0,0.14,-0.06,0.99,-0.12,-0.18,0.12,14.25,180.35,85.67,123691,1603231993.9908993,body_FLU,-0.015858809540686056,-0.014934989405044893,0.7017772399248859,0.7120633046119091,-0.002776142442598939,0.006129436194896698,0.0010804904159158468,0.00821525847259909,-0.4716686589047313,9.819342244505883,5527,1603231993.9825778,rc,0.0,0.0,0.0,0.01360000018030405,0.0,-10000.0
,,221314.091942,30.21229600906372,157558,1603885040.613096,/world,vicon/test_obj/test_obj,-0.31839842374008814,0.021239842095151718,1.3842214709583227,-0.004390269462800036,0.0018415016227671104,0.017203243756738828,0.9998406787133957,1988158.0,0.01,0.11,-1.01,0.0,0.0,0.12,-22.66,4.35,-54.91,1988299.0,0.13,-0.06,1.0,-0.06,-0.12,-0.06,15.0,182.15,85.22,123699,1603231994.7960467,body_FLU,-0.01585838064485204,-0.014942783102519851,0.7017783834260167,0.7120620236695963,-0.00021843586000613868,0.001890310668386519,-0.003617817535996437,-0.026043666522949933,-0.5254613743722439,9.868271253705025,5527,1603231993.9825778,rc,0.0,0.0,0.0,0.01360000018030405,0.0,-10000.0
,,221314.191738,30.312148571014404,157568,1603885040.713338,/world,vicon/test_obj/test_obj,-0.31839419108189504,0.02124080939104236,1.3842103148827722,-0.0044690255448481975,0.0017631861886789756,0.01724339690251314,0.9998397792888648,1988258.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-21.46,7.05,-54.61,1988399.0,0.14,-0.07,0.99,-0.06,-0.06,-0.12,13.8,181.85,86.12,123705,1603231994.1794815,body_FLU,-0.015860768711816704,-0.014942522135197134,0.7017858820108714,0.7120545855890071,0.003154824720695615,0.0030252262949943542,-0.0015859457198530436,-0.05236433720123023,-0.43819810086116195,9.754730785667897,5527,1603231993.9825778,rc,0.0,0.0,0.0,0.01360000018030405,0.0,-10000.0
,,221314.292298,30.41264843940735,157578,1603885040.8131146,/world,vicon/test_obj/test_obj,-0.31839793912293174,0.02124500912504524,1.3842203191215456,-0.0043813327319919835,0.0017309337940283295,0.01721020748656854,0.9998407956019606,1988357.0,0.01,0.12,-0.99,0.06,0.0,0.0,-23.86,5.25,-56.71,1988498.0,0.14,-0.06,1.01,-0.06,-0.12,-0.06,15.75,182.45,84.32,123713,1603231994.2876403,body_FLU,-0.01590713143297872,-0.014917856730864506,0.7017645675761189,0.7120750749849584,0.002704514656215906,0.0034782765433192253,-0.004158466588705778,-0.03057531831599772,-0.45419619302451614,9.790717173457146,5527,1603231993.9825778,rc,0.0,0.0,0.0,0.01360000018030405,0.0,-10000.0
,,221314.392723,30.513118982315063,157588,1603885040.9130905,/world,vicon/test_obj/test_obj,-0.3183979611985152,0.021238518359738976,1.3842109927016129,-0.004343723034548797,0.0017533092062610898,0.017237067022234893,0.9998404580219272,1988457.0,0.01,0.11,-1.01,-0.06,-0.12,0.06,-23.11,8.1,-55.06,1988599.0,0.15,-0.06,0.98,0.0,0.0,-0.12,14.7,181.7,86.27,123719,1603231994.390296,body_FLU,-0.015937542055023016,-0.014903824524985567,0.7017742263066781,0.7120651698120308,-0.001416363287717104,-0.00023436202900484204,0.00380579917691648,-0.05151530627533794,-0.3759001246467233,9.859915069699287,5528,1603231994.381957,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221314.492108,30.61246347427368,157598,1603885041.1315477,/world,vicon/test_obj/test_obj,-0.31839238967328515,0.02123768256930141,1.3842024686844154,-0.0044067176756489475,0.001778801331755719,0.017240311220100963,0.9998400814001124,1988558.0,0.01,0.11,-1.0,0.0,0.0,0.06,-22.21,6.15,-55.51,1988699.0,0.15,-0.05,1.0,0.0,0.0,-0.06,14.4,181.25,86.42,123727,1603231994.4790213,body_FLU,-0.015965265991149294,-0.014887875189930318,0.701778587512316,0.7120605841944767,-0.0011934617068618536,0.008194860070943832,0.004042775370180607,0.006999870451167226,-0.5106852879524231,9.809255704164505,5528,1603231994.381957,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221314.593513,30.713860750198364,157608,1603885041.1131163,/world,vicon/test_obj/test_obj,-0.3184029081454129,0.021241180714750816,1.3842129978178845,-0.004373050381554364,0.0017502957247576016,0.017219257983044373,0.999840642327441,1988658.0,0.01,0.11,-1.0,0.0,0.0,0.0,-23.11,7.5,-54.61,1988799.0,0.14,-0.06,1.0,-0.18,-0.06,0.12,14.1,180.8,85.82,123733,1603231994.589975,body_FLU,-0.01600647983127079,-0.014841298628572109,0.7017684542040628,0.712070618086766,0.0006521008908748627,0.005320186726748943,-0.0001787262735888362,0.027784665981307625,-0.33659501768276096,9.887902210593223,5529,1603231994.581593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221314.692151,30.812501907348633,157618,1603885041.2132626,/world,vicon/test_obj/test_obj,-0.3183952013059156,0.02123221136384504,1.3842262572660908,-0.004305267844408093,0.001719178973387341,0.017214435670655573,0.99984107351968,1988758.0,0.02,0.11,-1.0,-0.06,-0.06,0.12,-23.86,6.75,-55.06,1988899.0,0.14,-0.06,0.99,-0.06,-0.12,-0.06,13.65,181.4,86.27,123742,1603231994.6786485,body_FLU,-0.01603537202291882,-0.014853015448572328,0.7017645319560627,0.7120735892200042,-0.0014953463105484843,0.007572478614747524,-0.0022188997827470303,0.023889283066615464,-0.47377216348797085,9.95069159603119,5529,1603231994.581593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221314.793164,30.913511037826538,157628,1603885041.3131003,/world,vicon/test_obj/test_obj,-0.3184022277538187,0.02123907807723803,1.3842177384448093,-0.004376519118360035,0.0017357382754807243,0.01722881925435968,0.999840487818005,1988857.0,0.02,0.11,-0.99,0.0,0.06,-0.06,-22.81,6.0,-54.01,1988998.0,0.15,-0.06,0.99,-0.06,-0.18,-0.06,14.1,180.8,84.17,123751,1603231994.7868855,body_FLU,-0.016042781858601304,-0.014860431432637992,0.7017655622206911,0.7120722522391605,0.001563100260682404,0.006703848950564861,0.0009255781187675893,-0.052967809561640024,-0.3073010546676815,9.773319556295872,5529,1603231994.581593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221314.892631,31.012984037399292,157638,1603885041.4130874,/world,vicon/test_obj/test_obj,-0.3183894940729839,0.021238694911193116,1.3842175071734275,-0.004319831896267787,0.00175448690516272,0.01721899104661899,0.9998408709266811,1988958.0,0.01,0.11,-1.01,0.06,0.06,-0.06,-22.96,7.2,-54.46,1989099.0,0.15,-0.06,0.99,0.0,0.0,-0.06,13.2,181.1,85.97,123757,1603231994.8867092,body_FLU,-0.016053897614286376,-0.01490141178772355,0.7017579298924176,0.7120786670946065,-6.685804692097008e-06,0.002611359115689993,0.00012026946933474392,-0.06976592499576509,-0.5099335147216916,9.820828411459923,5529,1603231994.581593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221314.992665,31.113013744354248,157648,1603885041.5130646,/world,vicon/test_obj/test_obj,-0.3184109759979039,0.021233367526979283,1.3842222494288778,-0.004318835480916712,0.0017417168593465559,0.017227805665900278,0.9998407457162408,1989057.0,0.01,0.11,-0.99,0.0,0.0,-0.12,-23.56,6.0,-56.11,1989199.0,0.15,-0.05,0.99,-0.06,-0.12,-0.12,13.8,182.6,85.07,123763,1603231994.9754055,body_FLU,-0.0160837608460179,-0.014915733402190295,0.7017642740895083,0.7120714410406784,0.0010395566932857037,0.00489472784101963,0.0041812085546553135,-0.044711320398375394,-0.44322475826740265,9.740575395941734,5530,1603231994.983763,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.092233,31.212595224380493,157658,1603885041.6130435,/world,vicon/test_obj/test_obj,-0.31839528018888485,0.021231662131979103,1.3842196070658164,-0.004427573575375736,0.0018026176336921904,0.01721041335312363,0.999840461690822,1989157.0,0.01,0.12,-1.0,-0.12,-0.24,-0.06,-23.41,5.4,-54.91,1989299.0,0.14,-0.07,1.01,-0.06,-0.06,0.0,13.35,182.3,86.87,123772,1603231995.8079605,body_FLU,-0.01609597155657057,-0.014952171282534189,0.7017448621312904,0.7120895314115523,-0.0010243079159408808,0.004288666415959597,-0.0015123237390071154,-0.029242668822873383,-0.3831831970922649,9.912074622631073,5530,1603231994.983763,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.193124,31.31347346305847,157668,1603885041.7130299,/world,vicon/test_obj/test_obj,-0.3183998638707418,0.02123549054872479,1.3842043765359395,-0.0044097804085493734,0.0017882951885440821,0.01722751831231969,0.9998402714683309,1989257.0,0.02,0.12,-0.99,-0.12,-0.18,-0.06,-22.96,6.6,-55.51,1989399.0,0.14,-0.07,1.01,-0.06,-0.12,0.0,14.4,181.25,86.87,123778,1603231995.1751034,body_FLU,-0.016076030306275215,-0.014998445546257204,0.7017283907837178,0.7121052404307116,0.0011822270462289453,0.006133883725851774,-0.0033019555266946554,-0.09384919403493404,-0.4331226639971137,9.791385481238365,5531,1603231995.183452,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.291575,31.411937475204468,157678,1603885041.8130057,/world,vicon/test_obj/test_obj,-0.31840626541272454,0.021233203683646416,1.384215154323915,-0.004380747101252783,0.0017964887740549837,0.017209352208474575,0.9998406972510592,1989358.0,0.02,0.11,-1.0,-0.18,-0.12,0.0,-23.56,6.3,-54.61,1989499.0,0.14,-0.06,1.01,0.06,0.0,-0.06,13.95,181.1,85.22,123787,1603231995.2804806,body_FLU,-0.01603651330073198,-0.014990823836269747,0.701751854122623,0.7120831697753615,-0.001319167553447187,0.007432593964040279,0.004533156752586365,-0.09567563056759537,-0.5098197081573308,9.809217147946358,5531,1603231995.183452,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.392072,31.51243233680725,157688,1603885041.913065,/world,vicon/test_obj/test_obj,-0.31839640494188104,0.021234945968264536,1.384215588912722,-0.004372134874453588,0.0017482228122011135,0.01721425449481503,0.9998407361154207,1989457.0,0.02,0.1,-0.99,0.06,-0.06,-0.06,-22.06,6.75,-54.61,1989599.0,0.14,-0.07,1.0,0.0,-0.06,-0.06,14.85,181.55,85.82,123792,1603231995.3803234,body_FLU,-0.01600609719202474,-0.014964423201502179,0.7017381159074272,0.7120979480195264,0.0049055772833526134,0.005984454415738583,-0.0013982327654957771,-0.08072037274483591,-0.42209690002352,9.896028225660324,5531,1603231995.183452,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.493357,31.61371088027954,157698,1603885042.1321366,/world,vicon/test_obj/test_obj,-0.31839667156331,0.021232128469793263,1.3842109567176522,-0.004325342645355041,0.0016940225032134276,0.01723805997837294,0.9998406227929234,1989558.0,0.02,0.11,-1.0,-0.06,-0.06,-0.12,-22.51,5.7,-54.61,1989699.0,0.14,-0.06,1.0,0.0,0.0,-0.12,15.15,180.5,85.52,123799,1603231995.491309,body_FLU,-0.016036933640096666,-0.01496021785378263,0.7017435936210564,0.7120919445219108,0.0026040056254714727,0.004146571271121502,0.0019070581765845418,-0.018618769446853548,-0.3948148705735803,9.714333800196648,5532,1603231995.4829595,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.591768,31.712186574935913,157708,1603885042.1130514,/world,vicon/test_obj/test_obj,-0.3184032900277295,0.02122989330401753,1.3842228511306323,-0.004404093235978988,0.0017684590109674745,0.01720611879082642,0.9998407003076296,1989658.0,0.02,0.11,-1.0,0.0,0.0,-0.06,-21.91,6.9,-55.21,1989799.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,13.05,181.25,84.17,123806,1603231995.5800269,body_FLU,-0.016039912824032967,-0.014966146437983604,0.7017328517185579,0.7121023384853715,0.004438584204763174,0.003973958548158407,-0.0025338083505630493,-0.1129191050073132,-0.524903769671917,9.74173675596714,5532,1603231995.4829595,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.691668,31.812089443206787,157718,1603885042.21313,/world,vicon/test_obj/test_obj,-0.31838913346839054,0.021235102016634158,1.3842103629508384,-0.00436233694579703,0.0017679965348446206,0.017218823772908242,0.9998406654625034,1989758.0,0.02,0.11,-0.99,-0.12,-0.12,0.0,-23.56,7.8,-55.36,1989899.0,0.14,-0.06,1.0,-0.06,-0.12,0.0,13.35,181.85,84.77,123812,1603231995.6743274,body_FLU,-0.01606273919030457,-0.014939595235623526,0.7017328871077576,0.7121023466155065,0.00027543550822883844,-0.00022627157159149647,-0.0010665549198165536,0.02575832860171795,-0.4021704549975693,9.867400817871093,5533,1603231995.6826496,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.79206,31.91240882873535,157728,1603885042.31314,/world,vicon/test_obj/test_obj,-0.318403386565895,0.021241061944417553,1.384225726478529,-0.004384428103185015,0.0017210170906104298,0.017221676487154444,0.9998406016707632,1989857.0,0.02,0.1,-1.0,0.06,0.0,0.0,-22.66,6.6,-55.51,1989999.0,0.14,-0.06,1.0,-0.12,-0.12,0.06,13.35,183.35,84.77,123821,1603231995.7797139,body_FLU,-0.016135058269513107,-0.014916526648034554,0.701734414864231,0.7120996897363129,0.001814760034903884,0.0023866845294833183,0.002910856157541275,0.04635487047582865,-0.34299531338363887,9.840694210767746,5533,1603231995.6826496,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.89177,32.012174129486084,157738,1603885042.4129927,/world,vicon/test_obj/test_obj,-0.3183958529161961,0.021236639857217073,1.3842094436086037,-0.004373538597495269,0.0017365672571357325,0.01720300682791716,0.9998409438757628,1989957.0,0.01,0.1,-1.01,-0.06,-0.12,-0.06,-22.96,6.6,-55.21,1990099.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,13.95,182.75,87.02,123827,1603231995.879568,body_FLU,-0.01615183641429455,-0.014869228359207658,0.7017198095033367,0.7121146910288038,0.0012969456147402525,0.0016039588954299688,0.0007222478743642569,-0.0809241803297773,-0.4546481332406402,9.825319626688957,5533,1603231995.6826496,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221315.991712,32.112114906311035,157748,1603885042.5130217,/world,vicon/test_obj/test_obj,-0.3183987633002037,0.021238085605691563,1.3842127971658107,-0.0043696085498100565,0.0017870651956110564,0.017217317680393814,0.9998406257454238,1990057.0,0.02,0.11,-1.0,-0.12,-0.06,-0.06,-24.01,7.2,-54.91,1990199.0,0.14,-0.06,0.99,-0.18,-0.12,0.0,14.4,181.55,84.77,123832,1603231995.9793887,body_FLU,-0.016161522317868673,-0.014853543597998734,0.7017412005522949,0.7120937191735194,0.0006086204666644335,0.003016658127307892,0.00021268526325002313,-0.02491005529090762,-0.3745592007189989,9.945078745365143,5533,1603231995.6826496,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.092457,32.212807416915894,157758,1603885042.6130586,/world,vicon/test_obj/test_obj,-0.318394649708907,0.021239211884573603,1.3842127393219914,-0.004449149179580901,0.001738999878287533,0.017245057650219782,0.9998398816498778,1990158.0,0.01,0.11,-0.99,-0.06,-0.12,0.06,-22.66,6.9,-55.21,1990299.0,0.14,-0.06,0.99,-0.06,-0.24,0.06,14.4,181.25,84.77,123841,1603231996.875604,body_FLU,-0.0161390166956895,-0.014847693186875965,0.7017468845561405,0.7120887502010373,-0.0019074523588642478,0.004593910649418831,0.0009980377508327365,-0.004832196783274412,-0.5288329257890582,9.849197609424591,5533,1603231995.6826496,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.192521,32.31287217140198,157768,1603885042.7131414,/world,vicon/test_obj/test_obj,-0.3183979380511788,0.021236530113333974,1.3842151328103063,-0.004416803669803237,0.0017747186147283437,0.017220855228257885,0.999840379442833,1990257.0,0.02,0.12,-1.01,0.06,0.06,-0.12,-23.41,6.9,-56.26,1990399.0,0.15,-0.06,1.0,0.06,0.06,-0.06,15.0,181.1,86.12,123847,1603231996.1901758,body_FLU,-0.01612349256596383,-0.014871750817243973,0.7017384193421109,0.7120969420200741,0.004165017046034336,0.007866151630878448,-0.0016036839224398136,-0.04955352135188878,-0.37353359071165326,9.781190866649151,5534,1603231996.181821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.291876,32.41227746009827,157778,1603885042.8132203,/world,vicon/test_obj/test_obj,-0.31839358387573635,0.021237130860393964,1.384213401887542,-0.004292781488696761,0.0017471108791121727,0.017201673856030903,0.9998412984305145,1990357.0,0.02,0.11,-1.01,0.06,0.0,0.0,-22.66,5.85,-54.16,1990499.0,0.13,-0.07,1.0,-0.12,-0.12,0.12,13.65,182.45,84.32,123857,1603231996.2872136,body_FLU,-0.016095961113686254,-0.014871909474846883,0.701727314543914,0.7121085046307096,-0.002603175351396203,0.007711151614785194,-0.004059659317135811,-0.04055732603184879,-0.5933368215411902,9.895997848033906,5534,1603231996.181821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.391718,32.51212811470032,157788,1603885042.9132218,/world,vicon/test_obj/test_obj,-0.31839860026763595,0.021238763895358396,1.3842137140217594,-0.004370206275050731,0.0017595278276440742,0.017244910568517905,0.9998401964406217,1990457.0,0.01,0.12,-1.0,-0.06,-0.12,-0.06,-23.71,6.6,-56.56,1990599.0,0.14,-0.06,1.0,0.0,0.0,0.06,13.65,180.35,85.22,123864,1603231996.3870947,body_FLU,-0.01610584662456512,-0.01488284048007335,0.7017308263088663,0.7121045921573785,0.0018087489297613502,0.008292908780276775,0.003782527055591345,-0.03376490519475192,-0.39157950731366875,9.8388540276289,5534,1603231996.181821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.491981,32.61233162879944,157798,1603885043.1307013,/world,vicon/test_obj/test_obj,-0.31839408770033945,0.021237113528457634,1.3842154519658605,-0.004417543994609873,0.0017281115362132887,0.017209530127998206,0.9998406528084101,1990558.0,0.01,0.11,-1.0,0.0,0.06,0.0,-23.11,7.05,-53.71,1990699.0,0.14,-0.06,1.0,0.0,0.0,-0.06,14.25,182.45,84.92,123870,1603231996.4870296,body_FLU,-0.0161265044046978,-0.014910537316054915,0.7017243864764864,0.7121098912083939,0.0013021666090935469,0.006174111273139715,0.003431957680732012,0.11199528925772756,-0.40583369734883307,9.87495783662796,5534,1603231996.181821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
