name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220422.048343,7.211865186691284,107045,1603884508.5671992,/world,vicon/test_obj/test_obj,-0.254975599198928,-0.16831970002758864,1.3867093136678794,-0.005950928213255215,-0.00023684901948690902,-0.1513082923470281,0.9884686798391585,1456039.0,0.02,0.13,-1.0,0.0,0.0,-0.06,-23.41,12.3,-55.21,1456138.0,0.14,-0.06,0.99,-0.06,-0.18,0.0,13.2,176.74,85.22,86966,1603231462.4172304,body_FLU,-0.017945338762098834,-0.014138050701409596,0.5990206059285961,0.8004076423998059,-0.0036540571600198746,0.0034860684536397457,-0.00030114036053419113,0.006638387650251388,-0.47177147548645737,9.923400803804398,3851,1603231461.706147,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.148698,7.312199592590332,107056,1603884508.6770313,/world,vicon/test_obj/test_obj,-0.2549699764404956,-0.1683237114300387,1.3867078161688748,-0.0059363183523281895,-0.00027623703245910206,-0.1513087719399205,0.9884686840520315,1456139.0,0.02,0.12,-0.99,0.06,0.0,0.06,-24.76,12.9,-54.91,1456238.0,0.14,-0.06,1.01,-0.18,-0.06,0.0,14.25,176.74,85.22,86972,1603231462.1416018,body_FLU,-0.017931451823464596,-0.014104402358213253,0.5990054745902404,0.8004198712429254,-0.0036417334340512753,0.0037606663536280394,-0.004013603553175926,0.1463955779252574,-0.4769707230851054,9.70511068546772,3851,1603231461.706147,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.248954,7.4124579429626465,107066,1603884508.7772293,/world,vicon/test_obj/test_obj,-0.2549677108603513,-0.1683271048654038,1.386713386408873,-0.005991638090417258,-0.0002268192456418681,-0.151321668916392,0.9884663885749384,1456239.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-25.51,11.55,-56.26,1456337.0,0.13,-0.06,1.0,-0.06,-0.06,-0.24,11.7,176.59,84.77,86979,1603231462.2414205,body_FLU,-0.017932118543287415,-0.01413138824032588,0.5989920566958506,0.8004294216270573,-0.0002796257031150162,0.0035069198347628117,-0.0012578221503645182,-0.039401415358297526,-0.6075426702573895,9.831700096607209,3852,1603231462.2053702,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.348045,7.511570453643799,107075,1603884508.866925,/world,vicon/test_obj/test_obj,-0.2549620090342935,-0.16833268618532332,1.386716704375705,-0.005973934267363965,-0.00018348347445911448,-0.15132239812523635,0.9884663930902311,1456339.0,0.01,0.11,-0.99,0.06,0.0,-0.06,-24.61,11.7,-56.41,1456438.0,0.14,-0.06,1.0,0.0,0.0,-0.12,14.1,176.29,85.07,86989,1603231462.3440378,body_FLU,-0.017924157733492468,-0.014195578217084816,0.5989851447698951,0.8004336365206146,-0.002989620203152299,0.004284178372472525,0.00359505508095026,0.054042618909850716,-0.3927443724498153,9.782789781332015,3852,1603231462.2053702,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.447946,7.611447811126709,107085,1603884508.967236,/world,vicon/test_obj/test_obj,-0.25497388248001684,-0.16833049058034993,1.386709004713402,-0.006033892407533896,-0.000201239562756477,-0.15133037898708562,0.9884648036428397,1456439.0,0.02,0.11,-1.0,-0.12,-0.24,-0.06,-23.71,12.9,-55.21,1456538.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.2,178.24,85.67,86995,1603231462.4438727,body_FLU,-0.017929087379451494,-0.014274527147031707,0.5989679058638459,0.8004450221255347,0.0016808382933959365,0.0036293440498411655,0.0009792185155674815,0.09881889339163899,-0.4827139930799604,9.75447374421358,3852,1603231462.2053702,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.549238,7.712738037109375,107096,1603884509.771126,/world,vicon/test_obj/test_obj,-0.2549622793131167,-0.16833095177827628,1.386703605983212,-0.006006232497007736,-0.00022000987216942377,-0.15132067007585467,0.9884664544508541,1456539.0,0.01,0.11,-1.0,-0.06,-0.12,-0.06,-23.11,12.15,-56.71,1456638.0,0.14,-0.06,1.0,-0.12,-0.12,-0.18,13.95,175.69,84.62,87001,1603231462.5437043,body_FLU,-0.017931766712261425,-0.01436085357140774,0.5989505392021054,0.8004564130649369,-0.001809190376661718,0.005955127067863941,-0.001973578706383705,-0.07310436954628677,-0.48740273590385913,9.835485616207123,3852,1603231462.2053702,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.647971,7.811599969863892,107105,1603884509.1670613,/world,vicon/test_obj/test_obj,-0.2549573861626949,-0.16833299101905075,1.3867194153501716,-0.0059945201352705774,-0.00026267353863340583,-0.15131647411260005,0.9884671574681128,1456639.0,0.02,0.11,-1.0,0.06,0.06,0.06,-23.41,12.6,-55.21,1456738.0,0.14,-0.06,0.99,0.0,0.06,-0.06,13.05,175.54,85.52,87007,1603231462.6407883,body_FLU,-0.017955543283143714,-0.01444315910770168,0.5989602893466698,0.8004471034404149,-0.0006687353015877306,0.005894872359931469,-0.003062474075704813,-0.04019934377772734,-0.6087009633108974,9.898568262577058,3853,1603231462.6269472,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.749786,7.9132866859436035,107116,1603884509.2772167,/world,vicon/test_obj/test_obj,-0.2549672511127516,-0.1683322577708529,1.386698280894783,-0.005974265406284627,-0.0001895995098123492,-0.1513077983836132,0.9884686248704028,1456739.0,0.02,0.12,-0.99,-0.06,-0.06,0.0,-24.16,10.95,-55.66,1456838.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.2,174.64,84.32,87016,1603231462.7434118,body_FLU,-0.017979363994488507,-0.014532076844900944,0.5989666174630106,0.800440224112861,0.001860446180216968,0.008231466636061668,-0.0006618432234972715,-0.028839293559081852,-0.40943315398693086,9.850917450428009,3853,1603231462.6269472,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.847887,8.01144289970398,107125,1603884509.3671882,/world,vicon/test_obj/test_obj,-0.2549669667675285,-0.1683285549830784,1.386707249928012,-0.005952568793725938,-0.0002832089500992049,-0.15131376699387966,0.9884678197268582,1456839.0,0.01,0.12,-0.97,-0.06,-0.06,-0.06,-23.11,11.4,-56.11,1456938.0,0.13,-0.07,0.99,-0.06,-0.18,0.0,14.25,176.74,85.67,87023,1603231462.8405101,body_FLU,-0.01802158548184214,-0.014575081659553332,0.5989540912899203,0.8004478658716031,0.0004084276151843369,0.0055402833968400955,0.003187771886587143,-0.006517630195710808,-0.39736695630848407,9.792224955260753,3854,1603231462.8071778,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220422.949378,8.112872123718262,107136,1603884509.4769828,/world,vicon/test_obj/test_obj,-0.25497213200245256,-0.16833634013432644,1.3867065110305263,-0.006004431731908217,-0.000150292284674516,-0.15131164618861334,0.9884678598414305,1456939.0,0.02,0.12,-0.99,-0.06,-0.12,-0.06,-24.16,13.2,-55.66,1457038.0,0.14,-0.06,0.99,0.0,-0.06,-0.06,14.1,174.19,84.47,87031,1603231462.9430656,body_FLU,-0.01802400158654303,-0.014588121547744087,0.5989449730649139,0.800454396775223,-0.0004613295313902199,0.006202332675457001,0.0004345517372712493,0.1544970115777105,-0.4399188911654055,9.775889970839025,3854,1603231462.8071778,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.047983,8.211511611938477,107145,1603884509.5672936,/world,vicon/test_obj/test_obj,-0.25496775411877365,-0.16832947056063194,1.3867091379326446,-0.005990330484423861,-0.00020962400660545126,-0.15130327984222897,0.9884692152553095,1457039.0,0.03,0.11,-1.0,-0.06,-0.12,0.06,-25.81,12.6,-54.16,1457138.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,12.75,175.54,84.77,87038,1603231463.4018784,body_FLU,-0.01802071998773314,-0.014626516607760601,0.5989330431239156,0.8004626965183153,-0.002067321678623557,0.0006884803296998143,0.0018270332366228104,0.11913478908129037,-0.5612077350988984,9.70739076000452,3855,1603231463.6854389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.148384,8.311902523040771,107155,1603884509.667124,/world,vicon/test_obj/test_obj,-0.2549594402925997,-0.16833392302182468,1.3867030361894925,-0.0060078373429721475,-0.0002591006214771921,-0.15131392975812863,0.9884674670511319,1457139.0,0.02,0.12,-0.99,-0.06,-0.06,-0.12,-24.01,11.55,-55.81,1457238.0,0.14,-0.06,1.01,0.0,0.0,0.0,12.6,176.44,84.62,87046,1603231463.1427872,body_FLU,-0.017997462232101226,-0.014651238231686193,0.5989504951563015,0.8004497091782242,0.003592565655708313,0.0023230139631778,-0.00011644327605608851,0.07104780971445143,-0.46310183965042234,9.872430651783944,3855,1603231463.6854389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.248126,8.411651134490967,107165,1603884509.7672844,/world,vicon/test_obj/test_obj,-0.25496201435098587,-0.16833177356967569,1.3867040291876278,-0.006004436317673182,-0.0002211820499786914,-0.15131050215344416,0.9884680216178369,1457239.0,0.01,0.11,-1.0,-0.12,-0.06,0.06,-24.16,11.7,-56.11,1457338.0,0.13,-0.06,0.99,-0.06,-0.18,-0.12,12.75,174.94,85.52,87053,1603231463.2398162,body_FLU,-0.017985750003394717,-0.01469031307859752,0.5989477331920992,0.8004513229438216,-0.002919889986515045,0.009526919573545456,-0.0016182567924261093,-0.0467094343341887,-0.5352819644361735,9.789055750966073,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.347848,8.511481523513794,107175,1603884509.8671982,/world,vicon/test_obj/test_obj,-0.2549663828130992,-0.16833218298212185,1.3867031146873994,-0.005951878864530311,-0.0002754667335148064,-0.15131005350033616,0.9884683945204248,1457339.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-22.81,11.4,-56.41,1457438.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,14.25,176.74,84.62,87059,1603231463.3424582,body_FLU,-0.01792415451969868,-0.014730093486984461,0.5989557312415372,0.8004459888359328,0.004779219161719084,0.005159744061529636,0.002477470552548766,-0.03919285214133561,-0.3926516330614686,9.900101164340972,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.448732,8.612237930297852,107186,1603884509.977075,/world,vicon/test_obj/test_obj,-0.254969066834416,-0.16833111627323114,1.386712173742184,-0.006000414508222896,-0.00019410019472595306,-0.15131861662113671,0.9884668095665677,1457440.0,0.02,0.11,-0.99,0.06,0.0,0.0,-24.01,10.8,-56.26,1457538.0,0.14,-0.07,1.0,-0.12,-0.18,-0.24,13.35,176.59,84.77,87064,1603231463.439495,body_FLU,-0.01790053934053734,-0.014758483042407167,0.5989537986323287,0.8004474404815776,0.002161022974178195,0.007133596111088991,0.006183779798448086,0.01771754979528487,-0.5153210889995098,9.747562834203244,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.548227,8.711758613586426,107195,1603884510.670281,/world,vicon/test_obj/test_obj,-0.25496223121724093,-0.16833309301204943,1.3867026855185205,-0.005974949348261101,-0.00029981446198188685,-0.15130626500060143,0.9884688281696808,1457539.0,0.02,0.11,-1.01,-0.12,-0.12,-0.06,-23.11,10.95,-54.61,1457638.0,0.14,-0.06,0.98,0.06,0.0,-0.06,13.35,175.24,85.07,87070,1603231463.542145,body_FLU,-0.017884063837443676,-0.014782321605924773,0.5989521646812727,0.8004485915111694,0.003637916874140501,0.008418912999331951,0.0014984605368226767,0.08594906692486257,-0.4045738291069865,9.812396283388138,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.648356,8.811902523040771,107205,1603884510.1671507,/world,vicon/test_obj/test_obj,-0.25496208587856195,-0.16833134232184682,1.3867022124167194,-0.0060356496527689315,-0.00022216328508644137,-0.1513167521859222,0.9884668745510129,1457639.0,0.02,0.11,-1.0,-0.12,0.0,0.0,-24.91,12.75,-55.36,1457738.0,0.15,-0.06,1.01,0.06,0.0,-0.12,12.3,176.29,84.77,87076,1603231463.6419742,body_FLU,-0.0178963104869573,-0.01486333130086524,0.5989680063203848,0.8004349635405607,-0.0011847554706037045,0.0023430713918060064,0.0006128603126853704,0.0652359344791621,-0.3844475562572479,9.750156616151333,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.748785,8.912295818328857,107216,1603884510.2771287,/world,vicon/test_obj/test_obj,-0.2549646489285697,-0.16833763265254237,1.3867119985931122,-0.005990080781123917,-0.0002043938339226271,-0.15131493814234231,0.9884674332775842,1457739.0,0.02,0.12,-1.0,0.0,0.0,-0.06,-23.56,12.15,-54.61,1457838.0,0.13,-0.06,0.98,0.06,-0.06,-0.06,13.2,175.69,84.62,87082,1603231463.741928,body_FLU,-0.017933675845335863,-0.01491047691455379,0.5989834027043651,0.8004217289863859,0.005137024447321892,0.005258806515485048,0.0007154927006922662,-0.05178194114472717,-0.5116105641648173,9.883604944825173,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.849281,9.012785196304321,107226,1603884510.3770056,/world,vicon/test_obj/test_obj,-0.25495347001087415,-0.16833396356118338,1.3866982608551432,-0.006003847444755013,-0.00024768971304855607,-0.15131973253619327,0.9884666059158707,1457840.0,0.02,0.11,-0.98,-0.12,0.0,0.06,-24.16,12.15,-54.01,1457938.0,0.13,-0.05,1.0,-0.06,-0.12,-0.06,13.35,175.99,85.07,87091,1603231463.8444092,body_FLU,-0.017957557263327366,-0.01498211447504289,0.5989838797022705,0.8004194989127932,-0.0004538679786492139,-0.0012298973742872477,-0.00033852405613288283,-0.07582617931533606,-0.40032665721327065,9.844316158533097,3856,1603231463.2065492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220423.948045,9.111563682556152,107235,1603884510.467232,/world,vicon/test_obj/test_obj,-0.2549679813249924,-0.1683326652062443,1.3867086405033608,-0.005981563851381289,-0.00020168408019993403,-0.1512987880497815,0.9884699575364397,1457939.0,0.02,0.11,-1.0,-0.06,-0.12,0.06,-25.06,11.85,-55.81,1458038.0,0.13,-0.05,1.01,0.0,0.06,-0.12,14.1,175.54,85.52,87097,1603231463.9387395,body_FLU,-0.017938886185048214,-0.015007558366295075,0.5989571494852205,0.8004394434526958,0.001501775812357664,0.0010576688218861818,-0.0008089879411272705,0.0706026423946023,-0.3898280838020146,9.888346191287042,3857,1603231463.9054098,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.048189,9.211689472198486,107245,1603884510.5669813,/world,vicon/test_obj/test_obj,-0.25496490441859143,-0.16833044459036528,1.3867101019994652,-0.005983800307859351,-0.0002221176872401745,-0.15130934750039138,0.988468323294487,1458039.0,0.02,0.12,-1.0,0.06,0.0,0.06,-24.16,12.45,-55.36,1458138.0,0.13,-0.06,1.0,0.0,0.0,-0.06,12.6,175.69,83.27,87107,1603231464.4411576,body_FLU,-0.017905915985180522,-0.015016929169727392,0.5989749334018264,0.8004266981849872,-0.0020996220409870148,-0.00015957665164023638,0.0036955270916223526,0.07335011066962034,-0.5968630724810063,9.847155298233032,3857,1603231463.9054098,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.148748,9.312251806259155,107256,1603884510.6771028,/world,vicon/test_obj/test_obj,-0.25495940374316733,-0.16833463172763338,1.3867032489544169,-0.005937106643405767,-0.00028027588394198284,-0.15132737857217154,0.9884658298113337,1458140.0,0.01,0.11,-1.0,0.06,0.0,0.06,-25.66,12.75,-54.01,1458238.0,0.14,-0.06,1.0,-0.12,-0.18,0.0,13.2,176.14,84.32,87113,1603231464.1384168,body_FLU,-0.017889830766007288,-0.015071676931910008,0.598989771541972,0.8004149249593738,-0.00018979544984176755,0.004791366867721081,0.0032231095246970654,-0.10112206149660051,-0.4029643990918994,9.780892348051072,3858,1603231464.1050851,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.248971,9.412476778030396,107266,1603884510.7772248,/world,vicon/test_obj/test_obj,-0.25495822914147787,-0.1683329740288833,1.3867040197136546,-0.005997465973642653,-0.0002103858618144997,-0.1513241418775933,0.9884659782838731,1458239.0,0.02,0.11,-0.99,-0.06,-0.12,0.06,-22.81,11.7,-56.11,1458338.0,0.14,-0.06,1.0,-0.06,0.0,0.0,12.6,176.14,85.97,87120,1603231464.2382557,body_FLU,-0.017836060646589113,-0.0150957534506388,0.5989916367454728,0.8004142754082715,4.194234497845173e-05,0.008165363222360611,0.0016328964848071337,9.32414224371314e-05,-0.36379829167574645,9.688525085628033,3858,1603231464.1050851,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.348064,9.511641263961792,107275,1603884510.8670516,/world,vicon/test_obj/test_obj,-0.2549567641901166,-0.16833233930527977,1.3867037919779066,-0.006016208794817194,-0.00015127654554907672,-0.15131730062542018,0.988466922500991,1458340.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-23.71,11.85,-55.51,1458438.0,0.14,-0.05,1.0,0.0,-0.12,-0.06,11.85,175.69,84.92,87128,1603231464.3408487,body_FLU,-0.017832673877858,-0.015039257989669111,0.5989985901804458,0.8004102107190566,-0.00038950261659920216,0.007833974435925484,-6.282416870817542e-05,-0.1340419155266136,-0.30411271831020714,9.649487498939038,3858,1603231464.1050851,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.448319,9.611838579177856,107285,1603884510.9671333,/world,vicon/test_obj/test_obj,-0.2549588736220679,-0.16833665954578195,1.3866958886834189,-0.006006592026589179,-0.00021159912581252588,-0.15133837410150108,0.9884637436964242,1458439.0,0.01,0.11,-1.0,-0.06,-0.18,0.0,-24.46,11.85,-56.26,1458538.0,0.13,-0.05,1.01,-0.18,-0.12,-0.18,12.75,175.24,84.77,87137,1603231464.4434798,body_FLU,-0.017834360568591702,-0.014979326374870585,0.5990192940847108,0.8003958025119318,-0.0010224939323961735,0.005884675774723291,-0.0023444541729986668,0.058243576283566655,-0.34565171267464756,9.661087078750134,3858,1603231464.1050851,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.548106,9.711629629135132,107295,1603884511.6699262,/world,vicon/test_obj/test_obj,-0.2549618674896272,-0.16833833381427168,1.3866993300094037,-0.006004226291026849,-0.00019416485952151698,-0.15133813589723435,0.9884637981179704,1458539.0,0.02,0.11,-1.01,0.06,0.06,0.0,-24.76,11.55,-56.56,1458638.0,0.13,-0.06,0.99,-0.18,-0.12,0.0,14.1,175.24,84.47,87144,1603231464.540524,body_FLU,-0.017865261717896035,-0.014960679698934238,0.5990198003092451,0.8003950832708614,0.0010541281662881374,0.004769450053572655,-0.0033975201658904552,0.02007790414709598,-0.37353596396371724,9.77821853274107,3859,1603231464.5072641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.649216,9.812719583511353,107306,1603884511.1771169,/world,vicon/test_obj/test_obj,-0.2549615499113782,-0.1683394156570024,1.3866925134772043,-0.006040395704630105,-0.0002096516108378995,-0.1512935755660285,0.9884703959443499,1458639.0,0.02,0.11,-1.01,0.0,-0.06,0.06,-24.01,12.3,-54.91,1458738.0,0.13,-0.05,1.0,-0.06,-0.12,-0.06,13.2,177.19,84.32,87152,1603231464.6431382,body_FLU,-0.017886600961838865,-0.014921410303047306,0.5990308495785623,0.8003870702814894,-0.0022950023412704468,0.004958317615091801,0.0031351912766695023,0.12022732479684055,-0.48843006195500493,9.797739078640937,3859,1603231464.5072641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.747728,9.911294937133789,107315,1603884511.266991,/world,vicon/test_obj/test_obj,-0.2549620094392373,-0.16833502049939833,1.386695365382878,-0.006002567055995698,-0.00021335156290582343,-0.1513184221271533,0.9884668223035094,1458739.0,0.01,0.12,-1.01,0.0,0.0,0.0,-22.51,12.75,-56.11,1458838.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,13.65,176.44,85.97,87159,1603231464.7402146,body_FLU,-0.017895921110340888,-0.014889272260433302,0.5990370077491332,0.8003828514693029,-0.0010507541010156274,0.0007553147152066231,0.003716262523084879,0.05889254206046462,-0.4739314999803901,9.72526273548603,3860,1603231464.7069209,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.848159,10.01169753074646,107325,1603884511.3669364,/world,vicon/test_obj/test_obj,-0.2549525667117702,-0.1683368680263964,1.386697120449106,-0.005994335119138861,-0.00017660175965977137,-0.15133334589962108,0.988464594802021,1458839.0,0.02,0.11,-1.0,-0.06,-0.18,0.0,-23.11,12.45,-54.61,1458938.0,0.14,-0.06,1.0,-0.06,-0.18,-0.12,13.95,176.14,84.92,87167,1603231464.8428314,body_FLU,-0.017861088978286123,-0.014820681172351484,0.599013087184366,0.8004028050250401,-0.0001150970347225666,0.0003916400601156056,-0.003005980048328638,0.005198289169929922,-0.5477205801308155,9.891869995951653,3860,1603231464.7069209,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220424.948912,10.112420082092285,107336,1603884511.4770622,/world,vicon/test_obj/test_obj,-0.25496281144485566,-0.16833488839909735,1.3867027038812618,-0.005958203015839852,-0.00025135341062074927,-0.15131639076879416,0.9884673927464631,1458940.0,0.02,0.11,-1.0,0.06,0.0,0.0,-22.81,11.4,-56.11,1459038.0,0.13,-0.05,0.98,-0.06,-0.06,-0.06,12.15,175.39,85.22,87172,1603231464.9426694,body_FLU,-0.017786900246206504,-0.01477089188359859,0.5990068099036129,0.8004100752874689,0.0009235263569280505,0.00420365110039711,-0.00129083008505404,0.01964526942372322,-0.6053679681122303,9.764566126406192,3860,1603231464.7069209,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.047844,10.211528778076172,107345,1603884511.5670252,/world,vicon/test_obj/test_obj,-0.25495330406373135,-0.16833401821852445,1.3867021862937567,-0.00597742005410257,-0.00025433342231514393,-0.15130287013207275,0.988469345631823,1459039.0,0.02,0.11,-1.01,-0.12,-0.06,0.06,-23.86,11.7,-55.36,1459138.0,0.14,-0.06,1.0,-0.06,-0.06,-0.12,12.6,175.39,84.32,87177,1603231465.4255674,body_FLU,-0.01772989902385213,-0.014718872234688329,0.5990264265627024,0.8003976172879715,-0.0011026706779375672,0.006477131508290768,0.0022901329211890697,-0.07955844679009169,-0.45791924132779244,9.77015853059292,3860,1603231464.7069209,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.148156,10.31169056892395,107355,1603884511.6670895,/world,vicon/test_obj/test_obj,-0.2549505519013783,-0.16833603840880695,1.3866989087807355,-0.006017000599605983,-0.00020611278542838219,-0.1513127695313601,0.9884676013901789,1459140.0,0.01,0.12,-0.99,0.0,0.0,0.0,-23.41,11.85,-55.51,1459238.0,0.13,-0.06,1.0,-0.18,-0.06,-0.12,12.9,175.69,84.62,87185,1603231465.1395838,body_FLU,-0.017727172632633216,-0.014752078366679645,0.599030234714776,0.8003942162658826,0.000680602970533073,0.007535492070019245,0.00134150474332273,0.067407186280936,-0.37336574702337383,9.842444429397583,3861,1603231465.10627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.248023,10.411564826965332,107365,1603884511.7671826,/world,vicon/test_obj/test_obj,-0.254951985863224,-0.16833388742063987,1.3867075321261255,-0.00596555791444323,-0.000241018014233898,-0.1513183557449508,0.988467050155811,1459239.0,0.01,0.11,-0.99,0.06,0.12,-0.06,-23.56,12.75,-55.36,1459338.0,0.15,-0.06,1.0,-0.06,-0.12,-0.12,12.9,175.39,84.92,87191,1603231465.2421927,body_FLU,-0.017710038452326323,-0.014814927573846627,0.599029577499769,0.8003939266008001,-0.0008268966339528561,0.005318458192050457,0.0020724511705338955,0.001827750949189067,-0.6264910798519849,9.862033324956894,3861,1603231465.10627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.347764,10.51134729385376,107375,1603884511.8669071,/world,vicon/test_obj/test_obj,-0.2549468569350267,-0.16833164332001382,1.38670058359504,-0.005925474457762491,-0.00024055872475673473,-0.15132712109616372,0.9884659494917857,1459340.0,0.02,0.11,-0.98,-0.06,-0.06,0.0,-23.56,12.75,-55.06,1459438.0,0.14,-0.06,0.99,-0.06,-0.18,-0.12,11.85,175.69,84.62,87197,1603231465.3420649,body_FLU,-0.0177520808914769,-0.014903663814429858,0.5990126278668562,0.8004040330264286,0.0008547542965970933,0.006370259448885918,0.0014036709908396006,-0.11937825735937804,-0.41002259677648545,9.846256821513176,3861,1603231465.10627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.44805,10.611571311950684,107385,1603884511.9672258,/world,vicon/test_obj/test_obj,-0.25495477253507703,-0.16833464971564305,1.3866969534473623,-0.005966186914188843,-0.00021629873410132378,-0.15133568594498725,0.9884643989482488,1459439.0,0.02,0.11,-1.0,0.0,0.0,0.06,-22.96,13.65,-54.91,1459538.0,0.14,-0.06,1.0,0.0,-0.06,-0.06,13.2,175.39,84.62,87203,1603231465.4418988,body_FLU,-0.01777676604223302,-0.014995402435291813,0.5990042529940615,0.8004080393086452,0.00040268737939186394,0.0014543869765475392,6.970053073018789e-05,0.19646627654135226,-0.4364788075312972,9.836032413482666,3861,1603231465.10627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.54819,10.711719036102295,107395,1603884512.6715882,/world,vicon/test_obj/test_obj,-0.25495404410768746,-0.16833459043204974,1.3867106763463835,-0.005978156136475243,-0.0002380789644527635,-0.1513236788226734,0.9884661598634458,1459539.0,0.02,0.12,-1.0,-0.06,-0.12,-0.06,-22.81,10.35,-55.66,1459638.0,0.14,-0.06,1.0,0.0,0.0,0.0,13.65,176.44,84.62,87209,1603231465.5417562,body_FLU,-0.017797987006403206,-0.015023877010466017,0.5990161437566646,0.8003981348660111,-0.0013541836524382234,-0.00044096243800595403,-0.0007063801167532802,0.02777241634950042,-0.4864452929981053,9.85382201886177,3861,1603231465.10627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220425.648273,10.81184983253479,107405,1603884512.1670794,/world,vicon/test_obj/test_obj,-0.25494734035754746,-0.1683359408998246,1.3867059563011157,-0.006030332529797073,-0.00018606462592011053,-0.15132980204286095,0.9884649166678621,1459639.0,0.01,0.11,-0.99,0.0,0.0,0.12,-23.71,11.85,-56.26,1459738.0,0.13,-0.06,0.99,-0.06,-0.12,-0.06,15.0,176.14,84.92,87215,1603231465.6415775,body_FLU,-0.017829001449222417,-0.015005274440513725,0.599003366454008,0.8004073559276264,7.860810728743672e-05,0.0017350492998957634,-0.0004888614057563245,0.041878615862689914,-0.4419369951859117,9.82895559489727,3861,1603231465.10627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
